Test	{}
4	0.5111111111111111
4	0.5777777777777777
4	0.6444444444444444
4	0.711111111111111
4	0.7999999999999999
4	0.8777777777777777
4	0.9333333333333332
4	0.9555555555555555
4	0.9666666666666666
4	0.9888888888888888
4	0.9777777777777776
4	1.0222222222222221
4	1.0222222222222221
4	1.1333333333333333
4	1.1888888888888887
4	1.2999999999999998
4	1.3444444444444443
4	1.422222222222222
4	1.4666666666666666
4	1.5666666666666664
4	1.7333333333333332
4	1.9555555555555553
4	2.1555555555555554
4	2.4
4	2.722222222222222
4	3.1888888888888887
4	3.8999999999999995
4	5.844444444444444
4	8.155555555555555
4	9.982263888888887
4	10.44316111111111
4	10.277777777777777
4	10.033333333333331
4	9.722222222222221
4	9.455555555555554
4	9.122222222222222
4	8.955555555555554
4	8.588888888888887
4	8.144444444444444
4	7.466666666666665
4	6.2333333333333325
4	3.7999999999999994
4	1.5111111111111108
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.05423555555555556
5	0.09747333333333333
5	0.16780592592592594
5	0.25555555555555554
5	0.3222222222222222
5	0.39999999999999997
5	0.4666666666666666
5	0.5555555555555555
5	0.6222222222222221
5	0.6777777777777777
5	0.7666666666666666
5	0.811111111111111
5	0.911111111111111
5	0.9333333333333332
5	0.9555555555555555
5	0.9888888888888887
5	0.9888888888888887
5	1.0222222222222221
5	1.0333333333333332
5	1.0999999999999999
5	1.1666666666666665
5	1.2333333333333332
5	1.2999999999999998
5	1.3888888888888886
5	1.4444444444444442
5	1.5444444444444443
5	1.6666666666666663
5	1.8666666666666665
5	2.0555555555555554
5	2.3
5	2.5666666666666664
5	2.9666666666666663
5	3.4888888888888885
5	4.833333333333333
5	7.222222222222221
5	9.322222222222221
5	10.333333333333332
5	10.199999999999998
5	10.066666666666665
5	9.91111111111111
5	9.644444444444442
5	9.333333333333332
5	8.966666666666665
5	8.355555555555554
5	7.922222222222222
5	7.633333333333332
5	7.0666666666666655
5	5.266666666666666
5	2.755555555555555
5	0.7999999999999999
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.07478888888888889
6	0.14866805555555557
6	0.2333333333333333
6	0.31111111111111106
6	0.38888888888888884
6	0.4333333333333333
6	0.5222222222222221
6	0.5888888888888888
6	0.6888888888888888
6	0.7333333333333333
6	0.811111111111111
6	0.8777777777777777
6	0.9444444444444443
6	0.9888888888888888
6	0.9777777777777776
6	0.9888888888888888
6	0.9666666666666666
6	0.9999999999999999
6	1.0555555555555554
6	1.1333333333333333
6	1.2333333333333332
6	1.2999999999999998
6	1.3666666666666665
6	1.422222222222222
6	1.4999999999999998
6	1.622222222222222
6	1.7666666666666664
6	1.9777777777777776
6	2.1888888888888887
6	2.4555555555555553
6	2.755555555555555
6	3.255555555555555
6	4.1
6	6.288888888888888
6	8.418697222222221
6	10.160363888888888
6	10.399999999999999
6	10.31111111111111
6	10.155555555555553
6	9.866666666666665
6	9.62222222222222
6	9.21111111111111
6	8.966666666666665
6	8.555555555555554
6	8.022222222222222
6	7.188888888888888
6	5.488888888888888
6	3.0888888888888886
6	0.9777777777777776
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.08334722222222223
7	0.15001666666666666
7	0.2444444444444444
7	0.31111111111111106
7	0.38888888888888884
7	0.4555555555555555
7	0.5444444444444444
7	0.6
7	0.6888888888888888
7	0.7444444444444444
7	0.8333333333333333
7	0.8888888888888888
7	0.9444444444444443
7	0.9666666666666666
7	0.9666666666666666
7	0.9777777777777776
7	0.9888888888888888
7	1.0333333333333332
7	1.0777777777777777
7	1.1555555555555554
7	1.2333333333333332
7	1.2888888888888888
7	1.3666666666666665
7	1.422222222222222
7	1.5444444444444443
7	1.633333333333333
7	1.811111111111111
7	1.9999999999999998
7	2.244444444444444
7	2.4999999999999996
7	2.8777777777777773
7	3.3999999999999995
7	4.388888888888888
7	6.688888888888888
7	8.944444444444443
7	10.488888888888887
7	10.377777777777776
7	10.188888888888886
7	9.955555555555554
7	9.677777777777777
7	9.388888888888888
7	9.111111111111109
7	8.822222222222221
7	8.377777777777776
7	7.8888888888888875
7	7.099999999999999
7	5.2333333333333325
7	2.766666666666666
7	0.811111111111111
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.04807888888888889
8	0.09968194444444445
8	0.16795166666666667
8	0.2633587962962963
8	0.3444444444444444
8	0.41111111111111104
8	0.47777777777777775
8	0.5444444444444444
8	0.6222222222222221
8	0.6777777777777777
8	0.7888888888888888
8	0.8666666666666666
8	0.9333333333333332
8	0.9444444444444443
8	0.9555555555555555
8	0.9666666666666666
8	0.9666666666666666
8	1.0222222222222221
8	1.0444444444444443
8	1.1333333333333333
8	1.1444444444444444
8	1.2666666666666666
8	1.2999999999999998
8	1.411111111111111
8	1.4444444444444442
8	1.5666666666666664
8	1.6777777777777776
8	1.8666666666666665
8	2.0555555555555554
8	2.322222222222222
8	2.633333333333333
8	3.0333333333333328
8	3.5999999999999996
8	5.155555555555555
8	7.46965861111111
8	9.444658611111109
8	10.355555555555554
8	10.2
8	10.033333333333331
8	9.733333333333333
8	9.477777777777776
8	9.299999999999999
8	9.077777777777776
8	8.766666666666666
8	8.288888888888888
8	7.71111111111111
8	6.81111111111111
8	4.544444444444443
8	2.1777777777777776
8	0.3333333333333333
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.06931444444444444
9	0.15397166666666665
9	0.2333333333333333
9	0.31111111111111106
9	0.3777777777777777
9	0.4666666666666666
9	0.5444444444444444
9	0.611111111111111
9	0.6666666666666666
9	0.7444444444444444
9	0.7999999999999999
9	0.8888888888888888
9	0.9444444444444443
9	0.9999999999999999
9	0.9888888888888888
9	0.9777777777777776
9	0.9666666666666666
9	1.011111111111111
9	1.0666666666666664
9	1.1444444444444444
9	1.2333333333333332
9	1.2999999999999998
9	1.3777777777777775
9	1.422222222222222
9	1.5222222222222221
9	1.622222222222222
9	1.7888888888888888
9	1.9999999999999998
9	2.233333333333333
9	2.4999999999999996
9	2.833333333333333
9	3.344444444444444
9	4.288888888888889
9	6.677777777777777
9	8.833333333333332
9	10.276765185185184
9	10.233333333333333
9	10.12222222222222
9	10.02222222222222
9	9.7
9	9.455555555555554
9	9.21111111111111
9	8.877777777777776
9	8.455555555555554
9	7.955555555555555
9	7.144444444444443
9	5.322222222222221
9	2.844444444444444
9	0.8777777777777777
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.0
10	0.0
10	0.10658833333333331
10	0.1696373611111111
10	0.2666666666666666
10	0.3444444444444444
10	0.4444444444444444
10	0.5222222222222221
10	0.5888888888888888
10	0.6555555555555554
10	0.7
10	0.7888888888888888
10	0.8555555555555554
10	0.9444444444444443
10	0.9666666666666666
10	0.9777777777777776
10	0.9999999999999999
10	0.9777777777777776
10	1.011111111111111
10	0.9999999999999999
10	1.0999999999999999
10	1.1555555555555554
10	1.2444444444444442
10	1.322222222222222
10	1.4
10	1.4888888888888887
10	1.5666666666666664
10	1.6999999999999997
10	1.8555555555555554
10	2.0777777777777775
10	2.322222222222222
10	2.622222222222222
10	2.9777777777777774
10	3.5733202777777775
10	4.735271249999999
10	7.288888888888888
10	9.566666666666665
10	11.066666666666665
10	10.888888888888888
10	10.42222222222222
10	10.455555555555554
10	10.155555555555555
10	9.777777777777777
10	9.044444444444443
10	8.533333333333331
10	7.944444444444444
10	7.433333333333332
10	6.188888888888888
10	3.8888888888888884
10	1.4555555555555555
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
