Test	{}
10	14.966666666666665
10	15.533333333333331
10	16.82222222222222
10	18.244444444444444
10	20.433333333333334
10	22.855555555555554
10	25.75555555555555
10	29.36666666666666
10	34.55555555555556
10	43.722222222222214
10	68.7222222222222
10	92.33333333333331
10	110.52222222222221
10	110.44444444444443
10	108.1222222222222
10	106.59999999999998
10	104.05555555555554
10	98.76666666666667
10	92.59999999999998
10	87.25555555555555
10	83.33333333333331
10	76.46666666666667
10	66.1
10	41.94444444444444
10	19.466666666666665
10	1.744444444444444
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
