Test	{}
4	0.8444444444444443
4	0.911111111111111
4	0.9666666666666666
4	0.9666666666666666
4	0.9888888888888888
4	0.9555555555555555
4	1.0222222222222221
4	1.0222222222222221
4	1.122222222222222
4	1.1666666666666665
4	1.2777777777777777
4	1.322222222222222
4	1.4
4	1.4666666666666666
4	1.5555555555555554
4	1.6888888888888887
4	1.8666666666666665
4	2.0999999999999996
4	2.344444444444444
4	2.655555555555555
4	3.055555555555555
4	3.688888888888888
4	5.244444444444444
4	7.555555555555555
4	9.72222222222222
4	10.555555555555554
4	10.477777777777776
4	10.111111111111109
4	9.899999999999999
4	9.611111111111109
4	9.277777777777777
4	8.944444444444443
4	8.488888888888887
4	8.2
4	7.71111111111111
4	6.866666666666665
4	4.433333333333333
4	2.0666666666666664
4	0.2444444444444444
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.05992833333333335
5	0.15570194444444446
5	0.21111111111111108
5	0.3
5	0.3555555555555555
5	0.4333333333333333
5	0.5111111111111111
5	0.5888888888888888
5	0.6666666666666666
5	0.7222222222222221
5	0.7777777777777777
5	0.8444444444444443
5	0.911111111111111
5	0.9555555555555555
5	0.9777777777777776
5	0.9777777777777776
5	0.9999999999999999
5	1.011111111111111
5	1.0666666666666664
5	1.111111111111111
5	1.211111111111111
5	1.2666666666666666
5	1.3555555555555554
5	1.422222222222222
5	1.5222222222222221
5	1.5999999999999999
5	1.7444444444444442
5	1.922222222222222
5	2.1555555555555554
5	2.3888888888888884
5	2.755555555555555
5	3.177777777777777
5	3.9555555555555553
5	5.933333333333333
5	8.322222222222221
5	9.977777777777776
5	10.299999999999999
5	9.966666666666665
5	9.899999999999999
5	9.733333333333333
5	9.533333333333331
5	9.155555555555555
5	8.722222222222221
5	8.155555555555555
5	7.855555555555554
5	7.277777777777777
5	6.466666666666666
5	4.033333333333333
5	1.833333333333333
5	0.14444444444444443
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.05229222222222222
6	0.09528708333333334
6	0.16505287037037036
6	0.2536989814814815
6	0.3333333333333333
6	0.41111111111111104
6	0.4888888888888888
6	0.5555555555555555
6	0.6333333333333333
6	0.6888888888888888
6	0.7888888888888888
6	0.8333333333333333
6	0.9222222222222222
6	0.9333333333333332
6	0.9777777777777776
6	0.9888888888888888
6	0.9888888888888888
6	0.9999999999999999
6	1.0222222222222221
6	1.111111111111111
6	1.1555555555555554
6	1.2444444444444442
6	1.311111111111111
6	1.422222222222222
6	1.4666666666666666
6	1.5444444444444443
6	1.6555555555555554
6	1.8444444444444443
6	2.0555555555555554
6	2.311111111111111
6	2.5777777777777775
6	2.9777777777777774
6	3.5222222222222217
6	4.9111111111111105
6	7.3043059259259255
6	9.392952037037036
6	10.544444444444443
6	10.377777777777776
6	10.244444444444444
6	10.055555555555554
6	9.799999999999999
6	9.52222222222222
6	9.233333333333333
6	8.977777777777776
6	8.42222222222222
6	7.8
6	6.744444444444444
6	4.455555555555555
6	2.0777777777777775
6	0.25555555555555554
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.07947444444444444
7	0.14886069444444444
7	0.2222222222222222
7	0.3
7	0.36666666666666664
7	0.4333333333333333
7	0.49999999999999994
7	0.5666666666666667
7	0.6444444444444444
7	0.7222222222222221
7	0.811111111111111
7	0.8888888888888888
7	0.9333333333333332
7	0.9666666666666666
7	0.9555555555555555
7	0.9777777777777776
7	0.9555555555555555
7	1.0222222222222221
7	1.0333333333333332
7	1.1555555555555554
7	1.1888888888888887
7	1.311111111111111
7	1.3444444444444443
7	1.422222222222222
7	1.4666666666666666
7	1.5888888888888888
7	1.7444444444444442
7	1.9444444444444442
7	2.1777777777777776
7	2.4111111111111105
7	2.766666666666666
7	3.188888888888888
7	3.955555555555555
7	5.8888888888888875
7	8.155555555555555
7	9.999999999999998
7	10.477777777777776
7	10.355555555555554
7	10.077777777777776
7	9.844444444444443
7	9.611111111111109
7	9.366666666666665
7	9.055555555555554
7	8.655555555555553
7	8.144444444444444
7	7.455555555555554
7	6.188888888888888
7	3.733333333333333
7	1.4888888888888887
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.06983777777777779
8	0.15475666666666668
8	0.2333333333333333
8	0.31111111111111106
8	0.38888888888888884
8	0.4666666666666666
8	0.5333333333333332
8	0.6
8	0.6555555555555554
8	0.7333333333333333
8	0.7888888888888888
8	0.8777777777777777
8	0.9555555555555555
8	0.9999999999999999
8	0.9888888888888888
8	0.9777777777777776
8	0.9555555555555555
8	1.0333333333333332
8	1.0666666666666664
8	1.1888888888888887
8	1.222222222222222
8	1.311111111111111
8	1.3444444444444443
8	1.4444444444444442
8	1.4999999999999998
8	1.633333333333333
8	1.7666666666666664
8	2.022222222222222
8	2.1999999999999997
8	2.4999999999999996
8	2.822222222222222
8	3.355555555555555
8	4.266666666666666
8	6.588888888888888
8	8.799999999999999
8	10.266666666666666
8	10.288888888888888
8	10.044444444444443
8	9.799999999999999
8	9.544444444444443
8	9.355555555555554
8	9.155555555555555
8	8.877777777777776
8	8.466666666666665
8	7.966666666666666
8	7.188888888888888
8	5.488888888888888
8	3.0999999999999996
8	0.9777777777777776
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.0
9	0.04050166666666666
9	0.10500277777777778
9	0.1640031481481482
9	0.25833796296296296
9	0.3444444444444444
9	0.4333333333333333
9	0.49999999999999994
9	0.5555555555555555
9	0.6333333333333333
9	0.7
9	0.7777777777777777
9	0.8444444444444443
9	0.9333333333333332
9	0.9777777777777776
9	0.9888888888888888
9	0.9666666666666666
9	0.9666666666666666
9	0.9888888888888888
9	1.0333333333333332
9	1.111111111111111
9	1.2
9	1.2666666666666666
9	1.3333333333333333
9	1.3888888888888886
9	1.4888888888888887
9	1.5555555555555554
9	1.6999999999999997
9	1.8777777777777775
9	2.0999999999999996
9	2.333333333333333
9	2.633333333333333
9	3.0555555555555554
9	3.6999999999999997
9	5.0664725
9	7.666666666666666
9	9.533333333333331
9	10.588888888888887
9	10.19955685185185
9	10.133333333333331
9	9.844444444444443
9	9.577777777777776
9	9.288888888888888
9	8.999999999999998
9	8.677777777777777
9	8.255555555555555
9	7.61111111111111
9	6.533333333333332
9	4.111111111111111
9	1.8999999999999997
9	0.17777777777777776
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.0
10	0.0
10	0.0
10	0.09622499999999999
10	0.17925916666666664
10	0.25555555555555554
10	0.3333333333333333
10	0.41111111111111104
10	0.47777777777777775
10	0.5555555555555555
10	0.6333333333333333
10	0.711111111111111
10	0.7888888888888888
10	0.8555555555555554
10	0.9555555555555554
10	0.9888888888888887
10	0.9999999999999999
10	0.9666666666666666
10	0.9666666666666666
10	0.9777777777777776
10	1.0222222222222221
10	1.0888888888888888
10	1.1666666666666665
10	1.2444444444444442
10	1.3444444444444443
10	1.411111111111111
10	1.4999999999999998
10	1.5333333333333332
10	1.6777777777777776
10	1.833333333333333
10	2.0777777777777775
10	2.2888888888888888
10	2.5555555555555554
10	2.9111111111111105
10	3.4777777777777774
10	4.433333333333333
10	6.877777777777776
10	9.177777777777777
10	10.977777777777776
10	10.944444444444443
10	10.711111111111109
10	10.566666666666665
10	10.299999999999999
10	9.799999999999999
10	9.166666666666664
10	8.644444444444444
10	8.21111111111111
10	7.544444444444443
10	6.522222222222221
10	4.144444444444444
10	1.8777777777777778
10	0.15555555555555553
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
