gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000001302,1,1729031593391116000,0.051456,0.05248,0.686848,44.76416,157.045504,178.514944,558.951168,581.84704
0000000707,1,1729031593877875200,0.045824,0.046592,0.659968,42.168064,156.798208,178.09536,562.642176,587.096576
0000000013,1,1729031593934890200,0.039168,0.039936,0.49024,37.641728,154.69312,175.880704,558.560512,581.407744
0000000608,1,1729031594314836200,0.04096,0.041984,0.515072,44.696064,144.456448,165.722368,547.687936,570.358016
0000001203,1,1729031594884336400,0.071168,0.072448,0.56064,43.9488,188.137728,209.265152,595.615232,619.12448
0000000509,1,1729031595068537000,0.041472,0.042496,0.599808,42.581504,155.686144,177.376512,563.691776,588.063744
0000001104,1,1729031596178339800,0.045568,0.046336,0.577536,50.073344,169.363712,190.511616,573.172224,595.871232
0000000410,1,1729031596545797400,0.047104,0.047872,0.438272,49.229056,128.985088,150.362112,538.422528,561.653248
0000001600,1,1729031597753902600,0.110592,0.112896,1.03808,43.32032,143.775488,167.488256,557.858048,582.244608
0000001005,1,1729031598062240500,0.044032,0.045568,0.669952,41.284352,131.80672,153.103104,540.560896,564.45696
0000000311,1,1729031598335112700,0.03712,0.037888,0.496128,38.187264,143.688192,165.370624,540.576512,563.391232
0000001501,1,1729031599688232400,0.06272,0.063744,0.728832,45.742336,154.422784,175.847168,586.105344,608.260864
0000000906,1,1729031600515811000,0.052992,0.053504,0.712448,48.562688,143.415552,164.86016,553.897472,576.754432
0000000212,1,1729031600635220000,0.040704,0.041472,0.485888,37.033216,123.947008,145.21984,529.399552,552.631296
0000001402,1,1729031601566566100,0.03968,0.040192,0.655872,45.311488,135.422208,156.677376,532.068608,554.906368
0000000807,1,1729031601878579700,0.047616,0.04864,0.634112,39.969024,158.55488,179.678208,560.99456,584.0896
0000000113,1,1729031602234530800,0.037888,0.039168,0.791552,41.999872,154.678272,175.943424,554.672896,578.121472
0000001303,1,1729031603391348200,0.049408,0.050688,0.545536,45.95712,199.74912,221.018624,601.560576,626.509312
0000000708,1,1729031603878067000,0.041728,0.042752,0.638208,43.140864,134.9184,158.144768,533.87008,556.759808
0000000014,1,1729031603935158300,0.037632,0.038656,0.6464,43.080704,169.706752,190.96576,563.289088,586.121728
0000000609,1,1729031604315108900,0.053248,0.054272,0.75392,39.988736,137.8752,158.987776,549.518336,572.893952
0000001204,1,1729031604884589600,0.039936,0.04096,0.650496,43.301632,137.289984,158.621184,536.409088,559.219456
0000000510,1,1729031605068850700,0.073472,0.075008,2.212096,39.63776,163.254784,184.32512,564.205568,588.250368
0000001700,1,1729031605703090000,0.07296,0.073728,0.815104,44.311296,208.280576,229.752064,613.466112,637.514752
0000001105,1,1729031606178577000,0.066816,0.067584,0.725504,41.978624,154.621184,176.055296,560.226048,583.258368
0000000411,1,1729031606545981000,0.04864,0.049664,0.505344,36.123648,161.545984,184.585984,570.006016,593.125632
0000001601,1,1729031607754392300,0.048128,0.049408,0.676608,47.263488,201.950976,223.23456,602.90944,625.972224
0000001006,1,1729031608062505700,0.047104,0.048384,0.541184,39.736064,142.006784,165.065984,552.997376,575.721984
0000000312,1,1729031608335380200,0.039936,0.040704,0.623104,49.979392,151.97952,173.205504,559.448064,582.22848
0000001502,1,1729031609688327200,0.026368,0.026624,0.641792,46.17216,166.49216,187.625984,588.01408,610.86336
0000000907,1,1729031610515993000,0.047616,0.04864,0.852736,48.155392,170.9696,192.1728,572.307968,595.049984
0000000213,1,1729031610635481000,0.042496,0.043776,0.630784,35.39968,147.222272,168.427264,538.19264,560.320256
0000001403,1,1729031611566913800,0.041728,0.042752,0.615168,46.082048,184.941824,206.214656,572.91136,595.641344
0000000808,1,1729031611878924000,0.0448,0.045824,2.3744,41.024768,154.619904,175.988224,577.56416,600.634112
0000000114,1,1729031612234826800,0.043008,0.043776,0.544512,38.786048,159.815936,181.188608,562.536704,585.45792
0000001304,1,1729031613391623700,0.051456,0.05248,0.664064,44.658944,171.142656,192.414976,578.306048,601.108992
0000001800,1,1729031613804458200,0.086528,0.095488,0.577792,45.1968,146.476288,175.091968,560.643328,584.65664
0000000709,1,1729031613878275300,0.036864,0.037888,0.555264,41.382144,133.264384,154.682112,536.935424,559.58144
0000000015,1,1729031613935412500,0.040448,0.041472,0.482816,37.620736,167.246336,188.294144,562.508288,585.233664
0000000610,1,1729031614315398100,0.053248,0.054016,0.738816,43.764224,136.827648,158.16448,542.311168,565.822464
0000001205,1,1729031614884900000,0.03712,0.038144,0.542464,41.385216,171.304448,192.659456,585.235968,607.903744
0000000511,1,1729031615069047600,0.036608,0.037376,0.443392,36.739584,145.872896,167.049728,543.86176,566.706176
0000001701,1,1729031615703553000,0.042496,0.044032,0.592384,46.324224,160.05632,181.62048,558.621952,581.638144
0000001106,1,1729031616178825500,0.042752,0.044032,0.665088,42.110208,163.30112,186.124288,586.469632,609.173504
0000000412,1,1729031616546269000,0.04864,0.049408,0.637952,37.316352,147.547904,168.76672,551.833344,574.846208
0000001602,1,1729031617754587100,0.048128,0.049408,0.735488,48.00512,143.028736,164.4032,548.225536,571.00928
0000001007,1,1729031618062862800,0.042496,0.04352,0.713728,43.231488,128.028672,149.21216,528.512,552.964352
0000000313,1,1729031618335704300,0.07808,0.079104,0.54912,53.47712,169.089536,191.448832,585.087488,607.811072
0000001503,1,1729031619688571400,0.027136,0.027904,0.372224,48.612864,182.01216,203.34976,578.386944,600.984832
0000000908,1,1729031620516281300,0.04608,0.047104,0.382464,40.728832,141.251328,162.28736,555.062784,577.961472
0000000214,1,1729031620635795700,0.05248,0.053248,0.627968,35.649792,177.776128,199.170304,581.648384,604.54016
0000001404,1,1729031621567201800,0.040192,0.041216,0.690176,44.450048,177.423872,198.75584,580.384512,602.30784
0000000809,1,1729031621879112700,0.045056,0.045824,0.815872,39.175168,132.571904,153.818624,541.691904,564.476416
0000001900,1,1729031622016822000,0.064256,0.064768,0.46336,48.786432,160.181248,181.76384,563.069184,587.281664
0000000115,1,1729031622235094300,0.067072,0.068352,1.454848,39.839232,147.299072,168.574208,551.113728,573.895424
0000001305,1,1729031623391833300,0.065024,0.066304,0.64,44.30592,181.647104,203.078656,593.377536,616.197632
0000001801,1,1729031623804824600,0.045824,0.047104,0.605184,46.866944,184.26624,205.31584,590.817792,613.515776
0000000710,1,1729031623878436600,0.048128,0.05376,0.534784,40.676352,168.50816,189.875712,571.686656,594.729472
0000000016,1,1729031623935709700,0.088576,0.0896,2.892032,38.713856,151.423232,172.801536,555.76192,578.825728
0000000611,1,1729031624315662600,0.04224,0.043264,0.690432,45.956864,136.940544,158.227712,548.711424,571.524352
0000001206,1,1729031624885159400,0.045568,0.046848,0.808192,43.889408,166.529536,188.021248,562.219264,585.074176
0000000512,1,1729031625069369300,0.037888,0.038656,0.641792,39.687936,148.330752,171.493376,547.97824,570.506752
0000001702,1,1729031625703797500,0.042496,0.04352,0.60928,45.126912,151.147776,172.010752,553.84832,576.842752
0000001107,1,1729031626179139300,0.0576,0.05888,0.65408,44.05888,143.651328,164.76928,552.723456,575.859456
0000000413,1,1729031626546532000,0.048896,0.050176,0.56576,36.219136,157.414144,178.38592,550.416384,573.396736
0000001603,1,1729031627754979600,0.04736,0.04864,2.564352,46.95296,192.451072,213.878016,621.542912,644.210176
0000001008,1,1729031628062976500,0.040192,0.041216,0.606208,40.843776,176.063232,198.697728,577.719808,600.4608
0000000314,1,1729031628336075300,0.046848,0.047616,0.558336,38.388736,121.413888,142.873856,531.692288,554.86464
0000001504,1,1729031629688848400,0.026112,0.02688,0.637696,46.426112,175.552,196.834304,582.426368,605.283584
0000002000,1,1729031630156080600,0.067072,0.067584,0.645376,49.98656,149.351168,174.865152,560.675328,584.914944
0000000909,1,1729031630516554000,0.049664,0.050944,0.63872,43.511552,184.97664,206.327552,590.333696,616.516608
0000000215,1,1729031630636095200,0.042752,0.043776,0.506624,37.095424,121.334016,142.505728,514.789888,556.671232
0000001405,1,1729031631567389400,0.0576,0.062208,0.59392,45.04832,166.352896,187.271424,573.431296,597.872896
0000000810,1,1729031631879414000,0.049664,0.050688,0.575744,39.68128,143.764736,165.228032,546.244096,569.12
0000001901,1,1729031632017059000,0.044288,0.045312,0.60544,47.599616,155.094784,176.216832,551.215872,574.28608
0000000116,1,1729031632235398000,0.043008,0.044032,0.57344,35.568896,160.000256,181.400832,560.777728,583.80544
0000001306,1,1729031633392086000,0.050432,0.051456,0.538112,47.730688,135.446528,156.581376,534.614272,557.920512
0000001802,1,1729031633805086200,0.078592,0.079616,0.553216,44.7488,166.228736,187.324928,573.57056,596.74752
0000000711,1,1729031633878629000,0.020224,0.02048,0.624128,39.849728,130.497024,151.692288,535.45472,558.757888
0000000017,1,1729031633935864800,0.020224,0.02048,0.476416,34.727168,147.87968,168.995584,556.46848,579.537152
0000000612,1,1729031634315913500,0.037376,0.0384,0.564992,43.536128,134.564096,155.96032,535.026176,556.783616
0000001207,1,1729031634885445400,0.052736,0.05376,2.684928,45.654528,180.484352,203.633664,591.102976,614.330624
0000000513,1,1729031635069637000,0.119296,0.127232,0.670464,40.705024,149.91744,171.110912,572.293888,595.322624
0000001703,1,1729031635703994000,0.050176,0.050944,0.545536,47.021312,181.27232,202.53952,583.54304,607.598592
0000001108,1,1729031636179387400,0.051456,0.052736,0.579328,44.734464,157.020416,178.308608,563.630592,586.387968
0000000414,1,1729031636546887700,0.052736,0.054016,0.647424,39.776256,126.532608,147.885312,546.507264,569.62304
0000001604,1,1729031637755156000,0.053248,0.054016,0.726784,46.482432,171.672832,192.942848,576.30208,599.291136
0000001009,1,1729031638063250200,0.042752,0.043776,0.665088,39.845632,177.078784,198.239232,592.912128,616.09216
0000002100,1,1729031638206015700,0.093184,0.094464,0.727296,47.858176,161.040128,185.91232,572.666112,596.901888
0000000315,1,1729031638336202800,0.042752,0.044032,0.630784,36.006144,119.985152,141.349376,513.500672,536.422656
0000001505,1,1729031639689154600,0.050432,0.051456,0.534016,48.442368,191.455488,212.324608,605.860864,628.077312
0000002001,1,1729031640156297200,0.045824,0.047104,0.76672,49.671936,144.986112,166.177536,572.514048,595.352576
0000000910,1,1729031640516842800,0.038144,0.039168,1.128192,43.388672,154.69952,175.993344,564.574208,587.61728
0000000216,1,1729031640636379600,0.091648,0.092672,0.80128,41.228032,157.526784,179.139328,557.463552,579.855616
0000001406,1,1729031641567652600,0.051456,0.05248,0.658176,44.54528,147.885312,170.23104,552.713216,574.814464
0000000811,1,1729031641879690800,0.083456,0.084736,2.0544,40.131584,139.131648,160.228864,546.511616,570.775808
0000001902,1,1729031642017171700,0.03328,0.033792,0.491776,45.400576,153.326336,174.523904,551.063296,573.958656
0000000117,1,1729031642235600600,0.046336,0.04736,0.61056,34.399232,121.540608,142.89024,519.652864,542.659328
0000001307,1,1729031643392351000,0.050432,0.051456,0.70272,47.279616,135.541248,156.77312,533.435392,557.049088
0000001803,1,1729031643805377800,0.04224,0.043264,1.190912,46.8544,165.797632,189.108992,574.919168,597.408512
0000000712,1,1729031643878937300,0.052224,0.053248,0.544512,43.037184,134.405632,155.862272,545.735168,568.598528
0000000018,1,1729031643936172300,0.050688,0.051968,0.481536,36.827648,126.93632,148.20096,554.668288,576.68224
0000000613,1,1729031644316339700,0.041472,0.04224,0.804864,38.448384,125.864704,146.959616,548.751104,571.492096
0000001208,1,1729031644885645800,0.041472,0.042496,0.801536,44.11904,133.223424,154.525696,531.36896,554.128384
0000000514,1,1729031645069890600,0.043776,0.0448,0.619008,38.205696,138.54848,159.849984,553.492992,576.171776
0000001704,1,1729031645704380200,0.052224,0.053248,0.58752,45.906432,150.064384,171.422976,556.299776,579.130624
0000001109,1,1729031646179687200,0.065024,0.06656,0.665344,42.079744,132.553984,153.85088,530.1184,553.50912
0000002200,1,1729031646313881900,0.083456,0.084992,0.562432,46.062848,176.06144,197.178624,577.591296,601.615616
0000000415,1,1729031646547084500,0.052224,0.053504,0.911616,39.044096,123.077376,144.397824,526.175744,548.986368
0000001605,1,1729031647755435300,0.054784,0.059136,0.750336,48.924416,155.445504,176.797184,567.500288,589.989632
0000001010,1,1729031648063402000,0.043776,0.0448,0.496384,44.265472,128.30976,149.361664,526.409728,549.67552
0000002101,1,1729031648206430500,0.042496,0.04352,0.572672,48.975616,149.234944,170.49344,552.971776,575.622656
0000000316,1,1729031648336353000,0.039168,0.040192,0.520448,36.039424,121.823232,143.011584,523.632896,546.595328
0000001506,1,1729031649689443800,0.045056,0.045824,0.74112,45.440512,172.993792,194.412288,568.955904,591.464448
0000002002,1,1729031650156545300,0.045312,0.046336,0.719616,51.737856,144.864512,166.212352,545.860352,568.390656
0000000911,1,1729031650517045000,0.045824,0.046848,2.2336,40.050432,143.05536,164.28544,555.86176,578.710528
0000000217,1,1729031650636557000,0.049152,0.050432,0.585216,36.991232,125.042944,146.330112,532.874496,558.145536
0000001407,1,1729031651567953400,0.038912,0.040448,0.583424,47.40736,180.197632,201.360128,586.742272,609.615872
0000000812,1,1729031651879950800,0.053248,0.054272,0.65408,43.460096,164.157952,185.53088,572.463616,595.555072
0000001903,1,1729031652017357000,0.02048,0.020992,0.597504,51.957504,152.30336,173.718528,549.039616,573.462528
0000000118,1,1729031652235902700,0.043776,0.0448,0.6208,35.503872,141.155584,164.509696,539.585024,562.563072
0000001308,1,1729031653392475600,0.039424,0.040448,2.8032,47.171584,197.318912,218.726144,602.321408,625.157888
0000001804,1,1729031653805640000,0.041984,0.043008,0.598272,45.37216,167.235328,188.5248,546.342656,571.6416
0000000713,1,1729031653879186200,0.04608,0.048128,2.99904,50.49856,204.070656,225.407488,591.520512,614.49088
0000000019,1,1729031653936464400,0.045824,0.046592,0.584192,38.893056,120.94976,142.082304,507.589888,532.972288
0000000614,1,1729031654316629800,0.04992,0.0512,0.61696,43.009792,171.771904,193.032192,576.31232,599.410944
0000001209,1,1729031654885930800,0.043264,0.044288,0.626688,47.629312,134.991616,156.308736,517.291776,540.21376
0000002300,1,1729031654904664600,0.088576,0.089088,0.676864,46.245632,161.038848,187.762688,536.771072,561.010688
0000000515,1,1729031655070111000,0.02688,0.027648,0.379136,38.434816,153.146624,174.411776,553.110528,583.081216
0000001705,1,1729031655704591000,0.045824,0.046336,0.4096,44.230144,194.006016,215.323648,598.332672,623.017472
0000001110,1,1729031656180138800,0.06912,0.070144,0.820224,45.44,140.839424,162.033152,547.567872,571.806208
0000002201,1,1729031656314158600,0.048384,0.049664,0.512256,51.352576,152.787968,173.75616,557.542144,580.4608
0000000416,1,1729031656547410400,0.043008,0.043776,0.719104,41.394176,127.209216,148.562176,533.137664,556.495616
0000001606,1,1729031657755675600,0.099072,0.100096,0.68608,51.18848,152.780032,174.091264,553.890816,575.9744
0000001011,1,1729031658063614200,0.038656,0.040192,0.634368,42.290944,167.218176,188.687104,569.01376,591.894016
0000002102,1,1729031658206569000,0.035072,0.03712,0.63616,51.592448,162.927104,184.263168,566.876416,589.717248
