gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000009,1,1728516590074223400,0.047872,0.046848,0.593152,40.383488,164.441088,185.72672,571.523328,596.433664
0000000500,1,1728516590707208700,0.360192,0.352512,1.204224,41.02784,138.287616,165.04192,541.692928,565.953536
0000000402,1,1728516591248889000,0.030208,0.029696,0.331776,38.89536,168.29312,189.188608,568.628992,591.47648
0000000304,1,1728516592539432000,0.040448,0.039424,0.564736,37.614592,121.959424,142.964224,514.757888,537.104896
0000000206,1,1728516592583496700,0.044032,0.043264,1.09952,37.755392,165.14944,186.531584,517.552384,539.723776
0000000108,1,1728516593706639000,0.051456,0.050432,0.799232,38.383616,147.343616,168.666624,541.740544,564.772608
0000000010,1,1728516594674482000,0.042496,0.041472,0.618752,37.721088,144.421888,165.705216,554.811136,586.809088
0000000501,1,1728516595307671300,0.100096,0.098816,0.721664,72.74624,156.091904,176.893184,545.615872,568.561408
0000000403,1,1728516595849196800,0.045568,0.044032,0.771072,39.6032,127.096576,148.44032,517.467648,541.57824
0000000305,1,1728516597139534300,0.027136,0.026624,0.311296,40.220416,138.12864,159.204352,551.649792,574.78528
0000000207,1,1728516597183692500,0.093952,0.092928,0.766976,35.227392,141.49504,162.731776,536.799232,559.629824
0000000109,1,1728516598306951200,0.04352,0.042752,0.56192,38.214912,157.05216,178.131968,558.81344,581.705216
0000000011,1,1728516598774811600,0.044544,0.04352,0.615424,36.115968,120.656384,141.982208,520.398848,543.335168
0000000600,1,1728516599664268500,0.089088,0.087808,0.675584,38.055168,149.903616,171.717632,547.223552,571.614208
0000000502,1,1728516599907924200,0.045312,0.044288,0.587776,40.577536,127.664896,148.964096,529.968896,552.828672
0000000404,1,1728516600449464800,0.03968,0.038912,0.534784,40.378624,176.375552,199.028992,587.134208,610.01728
0000000306,1,1728516601739838000,0.046592,0.045312,0.59008,39.18336,122.488064,143.782656,515.428864,538.27584
0000000208,1,1728516601783914200,0.052992,0.051712,2.42176,36.613632,117.509376,138.788352,497.165056,520.858112
0000000012,1,1728516602875149600,0.044288,0.04352,0.646912,36.150784,124.841984,146.101504,522.597376,580.829952
0000000110,1,1728516602907208200,0.044288,0.043008,1.057024,35.896576,105.389056,126.660096,499.571712,549.961728
0000000601,1,1728516604264510700,0.04352,0.042752,0.835328,40.529152,146.044416,167.044096,553.443584,576.220672
0000000503,1,1728516604508034800,0.020224,0.019968,0.691968,38.4,117.003008,138.354432,527.13728,549.992448
0000000405,1,1728516605049686300,0.077056,0.076032,0.651776,41.301504,146.085376,167.1424,547.504128,570.296832
0000000307,1,1728516606340108300,0.04096,0.040192,0.700672,40.316928,153.977856,175.23456,568.167168,591.19872
0000000209,1,1728516606384171000,0.044544,0.042752,0.771584,36.858112,125.148928,146.955264,523.006464,547.047168
0000000013,1,1728516606975341300,0.048896,0.047872,0.633856,37.902336,157.059072,178.397696,552.6912,576.803072
0000000111,1,1728516607007533800,0.067328,0.066304,0.675072,37.980928,115.853824,137.295104,524.460032,547.165184
0000000700,1,1728516608569080800,0.078336,0.077056,0.432384,39.271168,120.361984,141.996288,554.376704,578.538496
0000000602,1,1728516608864760000,0.036096,0.035328,0.471808,40.081408,126.645248,147.740672,525.369344,548.155392
0000000504,1,1728516609108331300,0.039424,0.0384,0.629248,41.065216,120.644096,141.912576,520.012544,542.76608
0000000406,1,1728516609649930800,0.039424,0.0384,1.28,41.856768,149.76512,170.971136,550.381056,573.326848
0000000308,1,1728516610940359000,0.040704,0.03968,0.576768,39.6352,124.118528,147.179008,565.213184,610.395392
0000000210,1,1728516610984415700,0.045568,0.044288,0.526336,35.7696,140.985344,162.146816,558.50368,581.699328
0000000014,1,1728516611075583000,0.038656,0.037632,0.603136,49.523968,155.229184,176.738304,543.544832,565.926656
0000000112,1,1728516611107850500,0.040448,0.03968,0.677376,35.81568,125.080576,146.42816,514.779392,536.231936
0000000701,1,1728516613169365800,0.045568,0.044544,0.658432,46.520064,150.189824,171.324416,546.244352,568.832256
0000000603,1,1728516613465051000,0.038656,0.037888,2.307328,37.833472,133.439488,155.60064,536.904192,559.796992
0000000505,1,1728516613708484900,0.040704,0.039936,0.489216,39.40096,149.643264,170.69184,564.80512,587.192064
0000000407,1,1728516614250212000,0.042752,0.041728,0.605696,40.209664,123.603968,144.945408,524.553984,547.531776
0000000211,1,1728516615084784400,0.06144,0.059648,0.689664,40.810752,149.857792,171.226624,551.423488,576.002816
0000000015,1,1728516615175903200,0.0832,0.082176,0.700928,37.4464,142.212608,163.497984,555.290112,578.631424
0000000113,1,1728516615207988500,0.051712,0.050688,0.494592,35.51616,135.417088,156.69888,539.279616,562.000128
0000000309,1,1728516615540628500,0.041728,0.039936,0.656384,50.851584,141.608448,162.814208,548.24576,571.45984
0000000800,1,1728516616601004300,0.068096,0.067072,0.641536,43.652096,129.580544,155.52128,528.080128,551.878656
0000000702,1,1728516617769610800,0.0512,0.050176,0.680448,42.446592,164.048896,185.432064,563.638528,586.797312
0000000604,1,1728516618065347800,0.048128,0.047104,0.699648,37.990912,122.59584,143.789312,526.886144,549.629184
0000000506,1,1728516618308834300,0.059904,0.05888,0.585472,42.474496,130.015232,151.378176,528.854272,553.284608
0000000408,1,1728516618850489900,0.046848,0.045824,0.787456,38.180096,140.746496,162.058752,540.4288,564.77056
0000000212,1,1728516619184996600,0.0512,0.049664,0.811264,38.923008,181.201152,202.304512,595.991552,621.233152
0000000016,1,1728516619276149200,0.0448,0.043776,0.672768,39.28704,148.079104,169.481472,557.107456,580.43648
0000000114,1,1728516619308192500,0.049408,0.048384,0.641024,42.628864,124.634368,145.929728,538.085376,560.810752
0000000310,1,1728516620140755000,0.039168,0.038912,0.57984,41.673984,131.671296,152.908544,521.41568,543.536128
0000000801,1,1728516621201486000,0.06656,0.061184,0.679424,40.120576,151.044608,172.201216,546.421504,569.830144
0000000703,1,1728516622369899300,0.041984,0.04096,1.251328,43.094016,170.884864,192.21248,594.888704,617.69344
0000000605,1,1728516622665651200,0.050688,0.049408,0.606976,39.911168,164.402176,185.635328,567.328768,589.999616
0000000507,1,1728516622909039900,0.031744,0.031488,0.38144,40.69504,112.305152,135.6608,520.537088,543.298304
0000000213,1,1728516623285211600,0.044288,0.04352,0.6976,36.823808,122.811648,144.224768,520.065792,545.049856
0000000017,1,1728516623376426000,0.046592,0.045824,3.056896,39.446016,149.509888,170.7968,558.1824,581.046528
0000000115,1,1728516623408435000,0.045824,0.0448,0.612608,37.985536,144.729344,165.978112,564.787712,589.476096
0000000409,1,1728516623450801400,0.03584,0.034816,0.61312,37.065984,117.157632,138.511872,517.390336,540.093696
0000000311,1,1728516624241112800,0.047616,0.046336,0.716032,43.039744,132.42624,153.70624,533.039104,557.812224
0000000802,1,1728516625801770500,0.050944,0.04992,0.758272,42.157568,127.676672,149.568256,527.577088,550.519808
0000000900,1,1728516626784348700,0.056064,0.055296,0.542464,39.177472,129.832704,151.527168,527.485184,551.611648
0000000704,1,1728516626970167000,0.046592,0.045568,0.696832,39.747584,137.014272,159.37792,534.961152,557.75104
0000000606,1,1728516627265891000,0.05632,0.05504,0.640768,42.114304,155.783936,177.10592,583.222272,604.743936
0000000214,1,1728516627385552600,0.042496,0.041472,0.787712,40.585472,99.759872,121.380352,496.095232,518.241024
0000000018,1,1728516627476703500,0.103424,0.097792,0.71808,26.8096,104.68224,126.151168,511.107328,533.439744
0000000116,1,1728516627508676400,0.078592,0.077568,0.644608,54.397696,140.980224,162.291712,536.60032,559.474688
0000000508,1,1728516627509293800,0.039936,0.038912,0.586496,57.938176,158.184192,179.545344,587.966208,612.127744
0000000410,1,1728516628051131600,0.049408,0.048384,0.856064,41.022208,163.898112,185.019392,558.619904,581.171456
0000000312,1,1728516628341231400,0.028928,0.028416,0.547584,34.779136,126.605824,147.86816,531.886336,555.718144
0000000803,1,1728516630401919200,0.052992,0.051712,0.502784,45.66912,139.653376,160.949504,538.407936,562.94656
0000000901,1,1728516631384534800,0.030976,0.03072,0.37376,42.779648,160.759552,182.279168,565.632512,588.191744
0000000215,1,1728516631485903000,0.061184,0.060416,1.372928,37.735168,119.882752,141.147648,504.238336,527.18592
0000000705,1,1728516631570355500,0.04736,0.04608,0.531712,40.875776,133.741824,155.086848,532.472064,555.435264
0000000019,1,1728516631576930000,0.046336,0.045312,0.490752,34.253568,126.497024,147.642624,519.831296,542.990592
0000000117,1,1728516631608950800,0.05248,0.0512,0.524544,38.908672,143.097344,164.45312,524.425984,547.350272
0000000607,1,1728516631866040000,0.032768,0.031744,0.420608,42.48832,147.006464,168.21376,549.457408,572.119552
0000000509,1,1728516632109525200,0.03456,0.033792,0.559872,41.702144,135.859456,157.264384,539.096576,562.09664
0000000411,1,1728516632151291100,0.059136,0.058112,0.75392,34.473216,148.197632,169.6384,549.401344,572.25216
0000000313,1,1728516632441573600,0.043264,0.04224,0.577024,38.816768,134.649856,155.894272,531.169024,555.542784
0000001000,1,1728516634910786800,0.046848,0.046336,0.610816,44.148224,131.570432,153.217024,540.123136,564.01664
0000000804,1,1728516635002214700,0.058368,0.057088,0.646912,44.472576,124.978176,148.203776,545.61024,568.488448
0000000216,1,1728516635586189000,0.043776,0.043008,0.472064,38.350592,144.564992,165.742336,551.15904,573.917952
0000000020,1,1728516635677196000,0.041216,0.040192,0.592128,35.338496,114.282752,135.647488,512.828928,535.581184
0000000118,1,1728516635709217800,0.04096,0.039936,0.657664,61.600512,162.143744,183.287808,563.334912,586.299392
0000000902,1,1728516635984917000,0.050432,0.049664,0.583168,45.763328,163.098624,183.821056,560.228352,584.398592
0000000706,1,1728516636170571000,0.048384,0.040192,0.61312,42.746112,132.107008,153.3504,544.48,567.754496
0000000412,1,1728516636251524900,0.0448,0.04352,0.652032,57.144064,141.698816,163.047936,550.091008,572.68608
0000000608,1,1728516636466358500,0.046848,0.045824,1.56032,40.406016,127.789824,149.193216,543.995904,566.724864
0000000314,1,1728516636541866200,0.04352,0.042496,0.48384,38.792704,149.924096,171.753472,557.155328,580.893952
0000000510,1,1728516636709953300,0.047872,0.04608,0.74752,42.223872,153.90336,174.83776,551.519744,573.521152
0000000021,1,1728516639277500400,0.061952,0.060416,0.723968,38.437888,119.255296,140.530944,520.731648,543.779072
0000001001,1,1728516639511164000,0.080896,0.079872,1.030656,40.98432,132.280576,153.75488,551.296,574.490368
0000000805,1,1728516639602455000,0.047616,0.046848,0.584704,40.70144,131.899904,152.949248,544.132352,568.790528
0000000217,1,1728516639686448000,0.040448,0.039168,0.537856,37.018112,140.630272,162.834432,541.540352,564.335616
0000000119,1,1728516639809457700,0.051968,0.050688,0.522496,37.154304,161.686528,183.2128,556.75136,579.7824
0000000413,1,1728516640351851000,0.049664,0.04864,0.694272,41.121024,171.314176,192.555776,612.9024,635.819008
0000000903,1,1728516640585156600,0.046336,0.045568,0.551424,37.502464,122.486016,145.77664,542.512128,565.286144
0000000315,1,1728516640642055000,0.841728,0.834048,2.64064,56.269056,156.918016,178.081536,577.797632,600.461312
0000000707,1,1728516640770950100,0.038912,0.037888,0.517632,66.948352,153.256192,174.496768,564.446208,586.461952
0000000511,1,1728516640810045000,0.042752,0.041472,0.656384,38.163456,138.073856,159.305216,534.048768,556.477184
0000000609,1,1728516641066663700,0.041984,0.040704,0.709888,39.314432,136.887552,158.338048,533.0944,556.695808
0000000022,1,1728516642877825800,0.057856,0.056832,0.935936,37.478912,119.492864,140.792064,513.210368,535.857152
0000001100,1,1728516643005903400,0.041984,0.041216,0.465152,36.722432,124.535552,146.135296,514.91456,539.063296
0000000218,1,1728516643786781400,0.047872,0.046848,0.504832,37.869824,120.523008,141.798912,529.687552,552.509952
0000000120,1,1728516643909822500,0.043008,0.041728,0.47616,33.643008,123.70944,144.830976,522.174976,546.841856
0000001002,1,1728516644111499500,0.051968,0.04736,0.483072,41.072128,156.772864,178.116864,562.9376,585.89952
0000000806,1,1728516644202761200,0.049408,0.048128,0.599552,38.857216,140.114688,161.417216,542.550016,565.378048
0000000414,1,1728516644452057300,0.039936,0.038656,2.496768,43.359488,125.949184,147.156992,529.022464,552.048384
0000000316,1,1728516644742332700,0.047872,0.046848,0.5632,41.594112,125.759488,147.013632,522.072832,545.161728
0000000512,1,1728516644910352000,0.052992,0.050944,0.606976,39.67616,162.067712,183.52896,564.83328,587.732736
0000000904,1,1728516645185315300,0.027648,0.025856,0.455936,42.032128,171.074304,192.48128,574.345216,596.386304
0000000708,1,1728516645371238100,0.043776,0.042496,0.559616,42.562304,141.242624,163.743488,561.201152,584.4096
0000000610,1,1728516645666922000,0.04224,0.04096,0.486144,41.630976,134.121984,155.415296,535.236608,558.099968
0000000023,1,1728516646478027300,0.041472,0.04096,0.557056,38.013696,145.919488,167.245568,537.000704,559.99104
0000000121,1,1728516647510170400,0.049664,0.048384,0.619264,38.714112,155.876608,177.191936,563.66848,586.627328
0000001101,1,1728516647606259000,0.044288,0.043008,0.607744,40.424704,130.907904,152.067072,531.200768,554.050048
0000000219,1,1728516647886954800,0.070656,0.069632,1.404928,38.56384,141.827584,163.376384,543.131392,565.869312
0000000415,1,1728516648552308700,0.04352,0.042496,1.34656,40.538368,124.814336,146.1568,527.686912,550.628096
0000001003,1,1728516648711820000,0.0448,0.043776,2.748672,41.219072,132.254464,153.515776,530.764032,553.836288
0000000807,1,1728516648803017500,0.04352,0.04224,0.454912,41.279232,127.486208,148.814336,538.82368,565.15456
0000000317,1,1728516648842600400,0.045824,0.045056,0.627712,34.522624,116.662784,140.369664,507.475968,530.448896
0000000513,1,1728516649010609200,0.046592,0.045568,0.647168,44.384,132.330752,153.604096,523.154688,545.827328
0000000611,1,1728516649767201000,0.04992,0.048896,0.66304,39.57632,165.699584,187.009536,572.32128,595.335424
0000000905,1,1728516649785656600,0.040192,0.039168,0.692736,68.178688,167.6608,189.015552,575.947008,599.090176
0000000709,1,1728516649971461000,0.03584,0.034816,0.566272,37.625344,151.36896,172.606976,553.161216,575.972608
0000000024,1,1728516650078257000,0.064768,0.057088,0.557824,33.320448,119.683328,140.947968,512.305664,535.170304
0000000122,1,1728516651110383900,0.043776,0.042752,0.573952,37.070592,119.77216,140.769024,496.148224,519.247872
0000001200,1,1728516651731621400,0.053504,0.052992,0.610304,44.936704,143.6928,165.371648,550.25536,574.370048
0000000220,1,1728516651987170300,0.048128,0.046848,0.507904,37.330944,133.593088,154.860288,531.883008,554.840064
0000001102,1,1728516652206453200,0.049408,0.04864,0.721152,43.460864,138.536448,159.880704,542.75712,565.48864
0000000416,1,1728516652652589600,0.046592,0.045312,0.580352,39.035136,126.700288,148.006912,527.298304,549.640704
0000000318,1,1728516652942883000,0.050944,0.04992,0.496128,36.58496,128.704512,149.511936,534.878208,557.618432
0000000514,1,1728516653110748000,0.032,0.031232,0.557568,38.30528,122.529024,143.583744,527.238144,550.154752
0000001004,1,1728516653311937000,0.043264,0.04224,0.578816,40.649472,130.904576,152.160768,533.654784,557.14304
0000000808,1,1728516653403161000,0.03968,0.0384,0.452352,39.711232,123.10784,143.6224,515.973376,538.376448
0000000025,1,1728516653678524000,0.060672,0.059392,0.605696,36.987648,146.784256,168.422912,553.938176,576.805376
0000000612,1,1728516653867373300,0.040192,0.039168,0.641024,44.03584,143.408384,164.530944,539.90912,563.006208
0000000906,1,1728516654385999000,0.04352,0.043008,0.66176,44.289792,132.760576,154.023168,531.141888,554.436096
0000000710,1,1728516654571792600,0.048384,0.047104,0.569088,39.474432,141.64224,163.033344,546.388992,569.266432
0000000123,1,1728516654710667300,0.098304,0.044544,0.602112,38.395392,120.68224,142.042112,512.787968,536.094464
0000000221,1,1728516655587472400,0.049664,0.048896,0.589312,38.697216,143.99232,165.491456,535.685888,558.751488
0000001201,1,1728516656331815400,0.065024,0.063744,0.751616,44.31872,163.325184,184.653568,575.826944,598.674432
0000000417,1,1728516656752869400,0.038144,0.03712,0.483584,37.6512,126.311936,147.237632,525.472256,548.678144
0000001103,1,1728516656806693600,0.091648,0.090112,0.585984,63.838464,170.263296,191.414784,593.445632,616.010496
0000000319,1,1728516657043081000,0.037888,0.036864,1.529088,39.761408,152.905728,174.08768,523.002624,546.405376
0000000515,1,1728516657211081200,0.046336,0.045056,0.501248,42.101248,136.437248,157.759744,529.90464,552.869632
0000000026,1,1728516657278776600,0.039168,0.0384,0.512,36.139264,119.637248,141.114112,508.38784,531.3088
0000001005,1,1728516657912225300,0.043776,0.043008,2.471936,43.612672,143.142656,164.518912,548.534016,571.507968
0000000613,1,1728516657967776300,0.053504,0.05248,0.699904,38.66112,122.69568,143.995904,535.579136,558.544384
0000000809,1,1728516658003441700,0.0512,0.050176,0.716544,40.356864,142.468608,163.702016,549.832448,572.877056
0000000124,1,1728516658310946300,0.047872,0.047104,2.644224,61.31584,152.47872,173.53216,554.278912,576.599808
0000000711,1,1728516658672120800,0.05248,0.051456,2.514432,40.5696,133.92,155.234816,530.19648,553.229312
0000000907,1,1728516658986158000,0.02944,0.028672,0.41344,43.403776,150.270464,171.66336,541.615104,564.442112
0000000222,1,1728516659187760400,0.040448,0.039424,0.469504,38.25664,148.350464,169.688576,541.28768,564.268032
0000001300,1,1728516660813326000,0.092672,0.091136,0.954112,44.616448,138.890496,160.456192,552.246528,575.428608
0000000418,1,1728516660853053000,0.037888,0.037376,0.5632,37.256192,122.260736,143.599104,534.47296,557.496576
0000000027,1,1728516660879109600,0.049152,0.048128,0.656128,36.966144,122.761728,143.836672,531.179264,553.700608
0000001202,1,1728516660931981800,0.055552,0.054016,0.599552,45.985024,170.514432,191.79264,566.579456,589.465344
0000000320,1,1728516661143344600,0.043776,0.04224,0.61824,37.617152,136.909312,160.444672,533.326592,556.477952
0000000516,1,1728516661311372300,0.050432,0.049408,0.52992,41.145344,165.621504,186.941952,548.846848,571.738368
0000001104,1,1728516661406984000,0.045824,0.0448,0.517632,48.046336,150.131456,171.90016,525.796608,548.491008
0000000125,1,1728516661911204600,0.0512,0.050432,0.630272,40.972032,123.926784,145.051904,528.611584,552.209408
0000000614,1,1728516662068122600,0.048896,0.047872,1.128192,37.312512,154.782464,176.026368,550.42944,573.448192
0000001006,1,1728516662512497000,0.045312,0.044288,0.641792,42.840576,135.552256,156.879872,535.112448,557.335296
0000000810,1,1728516662603634200,0.059904,0.058368,0.452096,82.054656,197.056768,218.121472,598.877952,624.056064
0000000712,1,1728516662772369700,0.045824,0.044544,1.33248,39.79136,144.816128,166.0928,544.570368,566.978816
0000000223,1,1728516662788004000,0.047616,0.046848,0.642816,34.436096,113.629184,135.369984,512.84224,536.014592
0000000908,1,1728516663586474000,0.048384,0.04736,0.745472,41.79584,149.474048,170.756352,549.953024,573.020672
0000000028,1,1728516664479414800,0.04608,0.0448,0.767488,39.063808,151.756288,173.01504,558.597376,581.38624
0000000321,1,1728516664743641900,0.048128,0.047104,0.562432,37.614592,160.827392,182.59584,562.532352,585.644544
0000000419,1,1728516664953357600,0.023808,0.023296,0.669952,40.82176,124.787456,146.16832,523.452928,547.90272
0000000517,1,1728516665411623700,0.056832,0.055552,0.626176,46.129152,142.0736,163.404544,563.554048,586.231296
0000001301,1,1728516665413559300,0.043008,0.04224,0.498176,48.31488,140.812544,162.058496,555.679488,578.63168
0000000126,1,1728516665511309000,0.022528,0.021248,0.58752,36.563456,119.881728,141.166592,530.972928,553.427968
0000001203,1,1728516665532321500,0.029696,0.028672,0.523776,41.542144,145.80736,167.028224,551.548672,574.379264
0000001105,1,1728516666007271200,0.063744,0.062464,0.655616,49.495296,192.483328,213.644544,587.936768,610.935808
0000000615,1,1728516666168462600,0.050176,0.048896,0.751872,40.798976,137.73184,159.01824,531.694336,554.316544
0000000224,1,1728516666388242700,0.045568,0.044544,0.68992,36.137216,140.724224,162.015744,549.529856,572.58624
0000000811,1,1728516666704148000,0.058112,0.056832,0.734464,42.30528,147.456768,168.8064,549.860352,574.255616
0000000713,1,1728516666872665300,0.08704,0.08576,3.679232,42.486016,147.076352,168.414976,558.781696,581.801984
0000001007,1,1728516667112686800,0.087808,0.086784,0.6144,42.13248,133.257216,154.514432,524.872448,547.596032
0000000029,1,1728516668079691800,0.11264,0.111616,0.74752,36.729344,147.922432,169.28512,547.289088,570.004224
0000000909,1,1728516668186779000,0.04736,0.046592,1.550592,42.084352,172.116736,193.528576,571.923456,595.5456
0000000322,1,1728516668343920600,0.084736,0.083456,0.740864,40.728832,147.759872,169.200896,541.564672,564.43904
0000000420,1,1728516669053641200,0.04736,0.04608,0.666112,40.412672,124.207872,145.465856,530.974976,553.97632
0000000127,1,1728516669111638500,0.057344,0.056064,0.505344,48.70528,157.261312,179.371776,553.266688,576.184832
0000001400,1,1728516669299693000,0.146176,0.144896,0.656384,39.771648,194.902272,220.314624,599.496448,624.000768
0000000518,1,1728516669511969300,0.039424,0.0384,0.550912,41.026304,129.328384,150.689536,524.739328,550.38336
0000000225,1,1728516669988519000,0.059392,0.058112,0.71936,41.911296,148.556032,169.595904,556.951552,579.93856
0000001302,1,1728516670013877200,0.041728,0.04096,0.600064,47.646464,150.336,171.82336,560.183808,585.484032
0000001204,1,1728516670132544500,0.040448,0.03968,0.643584,40.869632,158.15552,179.353344,554.582272,577.39776
0000000616,1,1728516670268695300,0.097024,0.096,0.605696,36.702464,147.8144,168.517888,550.736128,574.13376
0000001106,1,1728516670607516400,0.066816,0.065792,2.082304,48.95488,141.061888,162.42432,550.076416,572.909312
0000000812,1,1728516670804363500,0.043008,0.041984,0.900096,46.1056,146.116352,167.48544,545.07008,567.202304
0000000714,1,1728516670972944100,0.06784,0.067072,1.380096,42.969088,134.68288,155.97312,546.851072,568.703232
0000000030,1,1728516671679966000,0.04608,0.045312,0.488192,35.853824,132.41984,153.507584,549.616896,572.590848
0000001008,1,1728516671712966000,0.0448,0.043776,0.544768,40.956928,155.575296,176.787456,569.32608,591.9168
0000000323,1,1728516671944203500,0.046336,0.045312,0.65408,36.151296,166.670848,188.075008,558.86976,581.736448
0000000421,1,1728516672653955800,0.059648,0.058368,0.52864,39.474688,122.496512,143.904256,501.636352,523.611648
0000000128,1,1728516672711835400,0.056576,0.055296,0.616192,80.009472,188.188672,209.53856,593.542912,616.89472
0000000910,1,1728516672786980900,0.043008,0.041728,0.561152,38.006016,130.728448,152.13568,547.333376,570.153728
0000000226,1,1728516673588841000,0.048128,0.047104,0.52992,40.724992,120.818176,142.177024,527.868672,552.818944
0000000519,1,1728516673612187600,0.051712,0.050688,0.585216,36.567296,115.661312,136.966912,514.387968,537.005312
0000001401,1,1728516673900162600,0.05632,0.054784,0.750336,45.232896,138.673664,160.259072,528.754176,551.442432
0000000617,1,1728516674369041200,0.045824,0.044544,0.57344,40.119296,173.512192,196.408576,564.589824,587.583232
0000001303,1,1728516674614109700,0.042496,0.04096,0.673536,42.290688,160.697344,182.04288,563.485696,586.324992
0000001205,1,1728516674732811300,0.045312,0.044288,0.562176,46.268928,137.050112,158.959872,556.799488,579.709952
0000000031,1,1728516674780199000,0.05504,0.053504,0.576,38.366208,126.015744,147.25376,531.625472,554.401792
0000000813,1,1728516674904605400,0.0384,0.037632,0.824832,43.906304,139.490816,160.66432,532.02176,555.39456
0000000715,1,1728516675073207600,0.036096,0.034816,0.479232,43.245312,134.29376,155.640832,527.817984,550.691584
0000001107,1,1728516675207848700,0.050432,0.049152,0.589312,43.086336,136.628992,157.701632,533.065728,555.855616
0000000324,1,1728516675544448800,0.046592,0.045568,0.54272,39.922176,124.484096,145.85856,520.999424,543.927808
0000000422,1,1728516676254144000,0.045824,0.0448,0.60672,42.458112,131.739648,152.971776,540.477696,563.352832
0000000129,1,1728516676311981300,0.040192,0.038912,0.582144,38.72256,146.40128,167.631872,549.46304,572.267264
0000001009,1,1728516676313246700,0.03584,0.034816,0.438272,43.63904,127.332352,148.609792,538.907392,561.726208
0000000911,1,1728516676887250700,0.040704,0.03968,0.44288,42.044928,159.0976,180.44672,572.410112,596.139776
0000000227,1,1728516677189053400,0.042752,0.041472,0.736768,37.737984,135.629056,156.970496,521.19552,544.327168
0000001500,1,1728516677403049200,0.03968,0.039168,0.432384,38.31168,139.89504,161.68192,538.455552,562.825728
