gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000801,1,1728517857291443000,0.07168,0.073472,0.68096,42.811392,168.925952,190.076416,561.166848,584.075776
0000000016,1,1728517857630195700,0.04352,0.044288,0.480768,33.193472,118.738176,140.00128,510.031616,532.86656
0000000703,1,1728517858355491000,0.041728,0.042752,0.64128,40.540672,166.77888,188.058624,576.626432,599.566848
0000000605,1,1728517858672078600,0.04352,0.044544,0.529152,40.44672,171.117312,191.919104,571.222528,595.46112
0000000507,1,1728517859746926800,0.050944,0.051968,0.827648,42.090752,138.116096,159.201536,541.943808,564.891392
0000000409,1,1728517860892133400,0.052736,0.053504,0.859648,38.843904,138.667008,160.084736,535.096576,557.174016
0000000311,1,1728517861109920500,0.045568,0.046848,0.69248,37.37856,154.360576,175.485184,541.175552,563.714304
0000000213,1,1728517861339851800,0.050432,0.051456,0.583936,36.295936,144.551424,165.728,559.387136,582.566656
0000000115,1,1728517861361342500,0.02432,0.024832,0.672768,48.777216,141.112064,162.086656,545.537024,568.290304
0000000017,1,1728517861730444000,0.045568,0.046592,0.611072,41.169408,127.130624,150.881536,525.152,548.427264
0000000900,1,1728517861877486600,0.094208,0.095232,0.845824,45.046016,178.5664,199.806208,584.580352,608.442112
0000000802,1,1728517861891819500,0.065024,0.066304,0.764672,43.169792,128.658688,150.030336,537.339392,561.835264
0000000704,1,1728517862955796700,0.04096,0.04224,0.444672,56.974592,180.847616,201.874944,585.139712,607.67616
0000000606,1,1728517863272336400,0.04608,0.046848,0.626176,37.853952,122.741248,143.966464,530.765568,553.565696
0000000508,1,1728517864347170300,0.052992,0.054272,0.616192,43.92192,150.034176,171.314944,554.253824,576.827136
0000000312,1,1728517865210246100,0.060928,0.062464,0.590336,42.825472,142.374912,164.280064,550.646528,573.307904
0000000214,1,1728517865440077300,0.0448,0.045824,0.799488,35.242496,118.536448,139.792128,515.910656,538.957568
0000000116,1,1728517865461672700,0.079872,0.081664,0.682496,34.619904,131.152896,152.475136,551.689472,574.914816
0000000410,1,1728517865492352300,0.037632,0.038912,0.660224,39.058944,150.219776,171.53664,587.114496,610.203648
0000000018,1,1728517865830694700,0.09472,0.096,0.624384,37.964032,124.72448,145.649408,523.231488,546.089728
0000000901,1,1728517866477827000,0.052224,0.053248,0.672768,45.977344,154.12864,175.476224,558.126592,581.287424
0000000803,1,1728517866491983600,0.038144,0.039168,0.450304,37.12128,152.879872,174.013696,573.17504,595.770112
0000000705,1,1728517867555987200,0.0512,0.052224,2.312448,59.558912,175.504128,198.452736,593.45664,616.09472
0000000607,1,1728517867872522800,0.046336,0.04736,0.522496,39.267328,136.169984,157.412608,540.563456,563.222016
0000000509,1,1728517868947406600,0.043776,0.045312,1.351424,41.900032,130.107904,151.419648,533.047296,555.773952
0000000313,1,1728517869310476500,0.051968,0.053248,0.591872,39.410432,125.182208,146.532608,527.314688,549.21216
0000000215,1,1728517869540302000,0.043776,0.0448,0.50816,34.959872,169.365504,190.740736,590.294272,613.357312
0000000117,1,1728517869561933800,0.043264,0.044288,0.592384,45.725952,146.166528,167.190016,579.670016,602.478592
0000000411,1,1728517869592523500,0.036096,0.03712,0.59776,49.495552,130.259456,151.604736,556.014592,578.44224
0000000019,1,1728517869930924000,0.037376,0.0384,0.967936,41.471488,141.4592,162.669824,552.594432,575.542272
0000001000,1,1728517869970411000,0.060416,0.06144,0.86016,42.154496,141.92,168.38912,541.236736,565.136896
0000000902,1,1728517871078094000,0.050432,0.051712,0.747264,48.744448,151.22688,172.016128,534.828544,558.753792
0000000804,1,1728517871092229600,0.036352,0.037632,0.423424,37.602304,145.659904,166.93504,523.258624,546.086912
0000000706,1,1728517872156072400,0.025856,0.026368,0.346624,42.0608,145.195264,166.278912,568.561664,593.28
0000000608,1,1728517872472852200,0.050944,0.051968,2.287104,39.029504,127.031296,148.33792,527.438592,550.349056
0000000314,1,1728517873410861800,0.050688,0.051712,0.58624,39.253248,171.651584,193.067264,570.748416,593.838848
0000000510,1,1728517873547706000,0.092672,0.09344,0.595968,37.728768,153.938176,176.686848,548.863744,571.679488
0000000216,1,1728517873640587800,0.04992,0.0512,0.655616,38.412288,135.877376,157.203712,540.272896,562.624256
0000000118,1,1728517873662307800,0.04096,0.041984,0.609024,40.005376,183.588608,204.859904,595.964928,619.871488
0000000412,1,1728517873692866000,0.0384,0.039168,0.597248,37.62816,121.676544,142.976,533.081856,555.811072
0000000020,1,1728517874031194400,0.042752,0.043776,0.448,55.430656,142.995712,164.2752,543.701248,566.821376
0000001001,1,1728517874570683400,0.095232,0.096512,0.55808,44.059904,131.310592,152.612608,536.371712,559.310336
0000000903,1,1728517875678325000,0.046848,0.048128,0.599552,43.010816,128.08064,149.0624,531.957248,554.761472
0000000805,1,1728517875692532500,0.042496,0.043776,0.526336,64.673024,180.5952,201.712128,583.175168,605.445376
0000000707,1,1728517876756466400,0.052736,0.054016,0.958464,45.046272,133.091072,154.522624,544.954624,567.843584
0000000609,1,1728517877073142300,0.041984,0.043008,0.732416,42.701568,129.026304,151.022848,506.642688,529.68192
0000000315,1,1728517877511048200,0.043776,0.0448,0.662528,33.72544,107.43808,128.604928,512.464128,535.51488
0000000021,1,1728517877631563000,0.039168,0.040448,0.637952,34.32192,147.818752,169.504256,592.729344,618.328576
0000000511,1,1728517877647916300,0.039424,0.040448,0.663552,37.522432,145.228544,167.501056,550.925568,574.308096
0000000217,1,1728517877740885800,0.041472,0.04224,0.471808,37.77408,120.05248,141.335296,532.409344,555.6032
0000000119,1,1728517877762424300,0.041216,0.04224,2.272256,38.112512,140.276736,161.572608,549.152768,572.089088
0000000413,1,1728517877792957000,0.048128,0.049152,0.613888,36.149504,157.572864,178.971392,550.745344,573.964032
0000001100,1,1728517878588041000,0.119552,0.120832,0.591104,42.313984,127.424256,153.123584,529.639424,554.20928
0000001002,1,1728517879170933000,0.055296,0.05632,0.6784,41.677568,150.865408,172.264192,557.344256,580.247808
0000000904,1,1728517880278567400,0.029952,0.030464,0.416,41.081344,126.30144,147.241472,530.825216,553.80224
0000000806,1,1728517880292683300,0.024832,0.049664,0.358912,37.723392,152.718592,173.924352,559.658496,582.498816
0000000022,1,1728517881231646700,0.022528,0.02304,0.36864,35.23328,149.246464,169.998592,545.02144,568.161792
0000000708,1,1728517881356789200,0.052992,0.054272,0.665344,40.700416,143.858432,164.911616,521.471488,544.295424
0000000316,1,1728517881611330600,0.051712,0.052736,0.773376,39.191296,126.967296,149.844736,509.0944,531.695872
0000000610,1,1728517881673256400,0.04864,0.050176,0.50176,39.598848,144.772608,165.88032,550.445824,573.289472
0000000512,1,1728517881748161000,0.050432,0.051712,0.638208,42.017792,206.796288,228.011264,620.265728,643.028224
0000000218,1,1728517881841102600,0.060416,0.061952,2.913536,39.688448,145.227776,166.431744,553.914368,577.083904
0000000120,1,1728517881862788000,0.0448,0.046336,0.61952,36.726016,120.246784,142.20544,539.017984,561.590272
0000000414,1,1728517881893185000,0.04096,0.042496,0.519424,48.98048,162.891008,184.334336,571.408128,594.57536
0000001101,1,1728517883188364500,0.052224,0.053248,0.803072,45.930752,151.781888,172.945664,545.477888,568.069888
0000001003,1,1728517883771239200,0.051968,0.052992,0.580352,41.045248,160.502272,181.898752,557.840128,580.73344
0000000023,1,1728517884831933200,0.048128,0.049152,0.477184,38.100224,118.998272,140.440064,526.059264,548.987904
0000000905,1,1728517884878859500,0.041216,0.041984,0.632576,41.282816,127.1424,148.454912,538.082048,561.177088
0000000807,1,1728517884893044500,0.039424,0.040448,0.506624,42.772736,134.486784,155.869696,540.292096,563.151872
0000000121,1,1728517885462974000,0.048384,0.049408,0.6528,37.47584,119.357696,140.615424,521.044992,543.76192
0000000317,1,1728517885711593200,0.045056,0.04608,0.630016,37.760256,154.756096,176.067328,566.8416,591.442176
0000000611,1,1728517885773540900,0.0448,0.045824,0.73856,40.054528,151.625216,172.688896,552.974592,576.02944
0000000513,1,1728517885848413200,0.038912,0.03968,0.556544,38.461184,126.621696,147.88736,530.568192,553.379584
0000000219,1,1728517885941388500,0.058112,0.059904,0.629248,39.458048,143.396096,164.602112,554.19264,577.385216
0000000709,1,1728517885956927000,0.036608,0.037632,2.585344,39.985152,164.728832,185.969408,573.7344,598.667776
0000000415,1,1728517885993465000,0.05504,0.056576,0.690688,58.08,146.116864,167.565312,563.629568,586.138368
0000001200,1,1728517886756144400,0.065024,0.065792,0.50176,44.275712,193.853696,220.566784,602.341632,626.589952
0000001102,1,1728517887788618500,0.048896,0.050432,0.73472,47.339008,186.518528,207.702016,596.739584,619.641856
0000001004,1,1728517888371402500,0.032768,0.033536,0.48896,44.448768,145.901312,167.080192,568.226048,591.155456
0000000024,1,1728517888432198400,0.042496,0.043264,0.4672,32.158976,164.38272,185.753856,555.882752,578.485504
0000000122,1,1728517889063264000,0.044032,0.045056,0.644864,60.707584,162.8608,184.177152,574.54464,597.3504
0000000906,1,1728517889479075000,0.06144,0.062208,0.50304,41.3568,131.766272,152.996352,566.870528,589.717248
0000000808,1,1728517889493333200,0.044544,0.045312,0.500992,56.73088,148.847104,170.033152,576.455168,599.172864
0000000318,1,1728517889811882000,0.041984,0.043008,0.66176,38.214144,123.816192,145.206016,525.175296,547.963648
0000000612,1,1728517889875224800,0.06656,0.06784,0.755456,41.042688,131.017472,152.2816,533.132032,555.938048
0000000514,1,1728517889948642300,0.039424,0.040704,0.788736,44.395264,153.203456,174.541824,558.830592,581.899008
0000000220,1,1728517890041572600,0.022528,0.022784,0.285184,35.106048,134.846976,156.102144,542.860288,565.801984
0000000416,1,1728517890093630200,0.020224,0.020992,2.550784,38.728448,147.3152,168.580608,550.63552,573.546496
0000000710,1,1728517890557254700,0.049664,0.050688,0.600576,42.851584,130.605056,153.728768,547.648512,570.58432
0000001201,1,1728517891356360000,0.041216,0.041984,0.630528,41.226752,153.258752,174.541568,547.90784,571.042048
0000000025,1,1728517892032445700,0.042752,0.04352,0.636672,35.822848,130.950144,152.237312,557.662464,580.574464
0000001103,1,1728517892388961000,0.048384,0.049152,2.456576,43.837696,152.590848,173.61408,565.316096,587.896832
0000000123,1,1728517892663532000,0.058112,0.059136,0.753664,38.53568,122.068992,143.405056,508.879872,531.897344
0000001005,1,1728517892971697200,0.06528,0.06656,0.489216,35.842304,165.723648,186.964736,577.5808,600.57856
0000000221,1,1728517893641982200,0.038144,0.038912,0.6272,38.323968,161.047552,182.28736,565.89952,588.70272
0000000319,1,1728517893912099600,0.04992,0.059648,0.67968,38.769408,137.993728,159.360512,538.859776,561.635328
0000000613,1,1728517893975450600,0.0384,0.03968,0.609024,40.100096,122.925312,144.055808,546.836224,569.4528
0000000515,1,1728517894048943600,0.045824,0.046848,0.504832,39.098368,131.630592,153.070848,542.626816,565.321216
0000000907,1,1728517894079300600,0.039936,0.041216,1.075456,45.649152,139.15776,162.03776,567.171584,589.96864
0000000809,1,1728517894093615400,0.04224,0.043008,0.499456,41.076224,129.138176,150.440704,571.734016,594.47808
0000000417,1,1728517894193942800,0.0448,0.045824,0.598528,36.963584,140.8256,162.107904,522.562816,545.425152
0000000711,1,1728517894657432300,0.055808,0.057088,0.491264,40.907008,125.894144,148.931584,523.4688,546.370048
0000000026,1,1728517895632756000,0.04608,0.047104,0.693248,37.64608,151.822848,173.070848,559.428608,583.145728
0000001202,1,1728517895956635400,0.052224,0.053248,0.643328,44.107264,158.675712,179.891712,555.318528,580.13568
0000000124,1,1728517896263836200,0.033024,0.033536,0.653312,35.300352,135.433216,156.920832,530.415872,553.444864
0000001300,1,1728517896361765600,0.052992,0.053504,0.502016,72.420352,196.870912,223.920384,595.154432,619.319552
0000001104,1,1728517896989198800,0.04736,0.048128,0.710656,41.952,157.207296,179.847936,531.462144,585.345536
0000000222,1,1728517897242196700,0.043008,0.044288,0.558848,35.229696,141.06112,162.311936,530.780928,552.589056
0000001006,1,1728517897572016400,0.033536,0.034048,0.287488,52.219136,135.451904,156.281088,539.309824,566.228992
0000000320,1,1728517898012399000,0.052736,0.054016,0.59008,38.616832,140.992256,162.853632,547.119104,569.943552
0000000614,1,1728517898075698700,0.097536,0.10368,0.594944,40.67456,171.402752,192.644352,580.607232,603.7504
0000000516,1,1728517898149235700,0.054528,0.056064,0.394496,37.1008,158.148096,179.081728,577.937152,600.854016
0000000418,1,1728517898294185700,0.04096,0.041984,0.487424,67.89632,152.035584,173.186816,551.151616,574.294016
0000000908,1,1728517898679537200,0.03968,0.041472,0.602368,44.117248,139.721728,160.835584,545.699072,568.465408
0000000810,1,1728517898694003000,0.058624,0.059648,0.68224,42.157824,147.4944,168.576256,555.854848,578.53184
0000000712,1,1728517898757677600,0.071424,0.072448,0.3712,39.431936,137.165824,159.987456,539.264512,561.997312
0000000027,1,1728517899233002200,0.045568,0.046592,0.617984,40.522752,158.313216,179.655936,566.695936,589.78048
0000000125,1,1728517899864090000,0.04608,0.047616,0.799488,37.191936,174.723328,196.0832,573.014016,596.17536
0000001203,1,1728517900556981200,0.041728,0.042496,0.477184,41.466368,155.991552,177.393664,562.242048,584.848384
0000000223,1,1728517900842672400,0.080128,0.080896,0.592896,34.076928,154.412032,175.69664,551.410944,573.574912
0000001301,1,1728517900962013400,0.060416,0.06144,0.670208,48.915712,149.10336,170.124032,564.112128,586.27072
0000001105,1,1728517901589410800,0.043264,0.044288,0.701952,44.498176,146.693376,168.064,552.886016,575.780096
0000000321,1,1728517901612624000,0.042752,0.043776,0.545024,36.240896,122.92736,144.247552,534.014208,557.788416
0000001007,1,1728517902172285200,0.045056,0.049664,0.699392,47.5392,148.282112,169.615872,544.9344,567.61088
0000000615,1,1728517902175913700,0.03968,0.044032,0.445184,40.098304,130.985472,152.204544,539.470848,562.424832
0000000517,1,1728517902249556700,0.047616,0.048896,0.556544,43.529984,173.321728,194.638592,571.295488,594.090752
0000000419,1,1728517902394601700,0.04224,0.043264,0.764672,43.872512,151.325696,172.739328,554.00064,577.039616
0000000811,1,1728517902794181600,0.050432,0.051968,0.625408,41.589504,142.25408,164.942848,558.615808,581.428736
0000000028,1,1728517902833300200,0.041216,0.04224,0.66048,38.299648,137.056768,158.290688,548.688128,571.26016
0000000713,1,1728517902857925400,0.034048,0.035072,0.515072,40.623104,132.963584,154.22336,531.755008,554.75328
0000000909,1,1728517903279867400,0.046592,0.04736,1.139456,46.435584,145.266176,166.514176,549.140992,572.002304
0000000126,1,1728517903464361700,0.050944,0.051968,0.595968,37.245184,151.337216,172.668928,541.121792,564.1472
0000000224,1,1728517904442896000,0.046336,0.04736,2.918656,41.124352,141.901056,163.120896,547.155456,569.9904
0000001400,1,1728517904475618800,0.062208,0.063488,0.511232,40.776704,160.077056,181.822464,560.243712,584.182784
0000001204,1,1728517905157269800,0.039936,0.04096,0.68352,43.7312,146.548992,167.861504,549.987072,572.362752
0000000322,1,1728517905212892000,0.045056,0.046336,0.55168,38.785024,125.672704,147.091968,527.405568,550.39488
0000001302,1,1728517905562185500,0.026368,0.02688,0.494336,43.94624,158.669056,179.569408,562.114304,584.372992
0000001106,1,1728517906189653000,0.04224,0.047616,0.51584,43.028224,134.929152,156.14592,544.837632,567.085056
0000000616,1,1728517906276168700,0.050176,0.051456,0.649984,41.046272,133.934848,156.41472,564.946944,588.089856
0000000518,1,1728517906349799400,0.060928,0.061696,0.62592,47.186688,129.166848,150.403328,548.20992,571.214336
0000000029,1,1728517906433567500,0.056832,0.058112,0.529664,53.946624,159.30752,180.592384,581.198336,604.182272
0000000420,1,1728517906494786800,0.057088,0.058368,2.69184,37.874176,142.386432,163.692032,544.389632,567.170816
0000001008,1,1728517906772424200,0.021248,0.022272,0.5056,44.57472,160.941824,183.648512,594.208512,617.044224
0000000812,1,1728517906894417000,0.028672,0.029184,0.66432,45.721088,138.593024,159.799296,558.87488,581.78944
0000000714,1,1728517906958103600,0.058112,0.059136,0.5696,41.977344,135.005952,156.489984,534.745344,557.3056
0000000127,1,1728517907064620500,0.04352,0.044544,0.71552,39.020032,140.292608,161.59488,497.383936,520.048896
0000000910,1,1728517907880142800,0.053248,0.054272,0.768512,43.009792,145.83296,167.196672,554.543872,577.762304
0000000225,1,1728517908043051800,0.044032,0.045056,0.779008,39.060736,123.397888,144.729856,512.844288,537.524224
0000000323,1,1728517908813167900,0.04736,0.048896,0.662272,37.986304,135.645184,157.052672,546.03136,568.964352
0000001401,1,1728517909075955500,0.062464,0.063488,0.822784,42.933504,136.653056,157.898752,537.54496,560.629248
0000001205,1,1728517909757458400,0.042496,0.04352,0.533504,44.963328,146.945024,168.16128,549.536,572.307712
0000000030,1,1728517910033771500,0.03968,0.040448,0.579584,39.030272,128.263424,149.568256,532.083456,555.132928
0000000421,1,1728517910095026700,0.067072,0.068352,0.525056,51.115264,160.505088,181.79712,553.627136,576.485376
0000001303,1,1728517910162397400,0.040704,0.041728,2.382336,42.504448,130.974464,152.3584,536.140544,559.207936
0000000617,1,1728517910376379600,0.041216,0.042496,0.635136,38.606336,126.46016,147.822336,533.08288,555.95136
0000000519,1,1728517910450063400,0.046592,0.048128,0.5952,39.494144,128.515072,149.641728,539.254528,562.708224
0000000128,1,1728517910664934000,0.042496,0.04352,0.665088,37.211648,127.629568,148.950272,534.889216,557.349888
0000001107,1,1728517910789893400,0.039936,0.040704,0.537088,48.03328,137.703168,158.772224,541.92,565.170944
0000000813,1,1728517910994678000,0.077056,0.07808,0.50688,45.526528,139.348736,160.864512,560.758528,583.846912
0000000715,1,1728517911058422500,0.041728,0.042496,0.67712,49.468928,134.733568,155.418624,539.383808,562.08
0000001009,1,1728517911372818200,0.042752,0.043776,0.549888,42.971648,158.268928,179.64416,549.877248,571.994624
0000000226,1,1728517911643245300,0.044288,0.045312,0.6848,36.100096,152.422656,173.84064,579.457792,602.585856
0000000911,1,1728517911980341200,0.048128,0.049152,0.6784,48.039424,137.669888,159.044608,534.683392,557.599744
0000000324,1,1728517912413462800,0.045824,0.046848,0.502016,41.242112,161.139968,182.469376,558.455296,581.395712
0000001500,1,1728517912687884800,0.084736,0.086016,0.505088,41.789184,156.374272,182.483968,558.093312,582.432256
0000000031,1,1728517913134098000,0.072448,0.073216,0.67328,35.905024,123.90784,145.253376,527.8592,550.636544
0000001402,1,1728517913676222200,0.046336,0.04736,0.668928,47.808512,137.738752,158.444288,541.461504,563.87328
0000000422,1,1728517913695299800,0.038912,0.039936,0.357888,34.137344,114.997504,136.252672,523.714816,546.45248
0000000129,1,1728517914265209600,0.05888,0.059904,0.637696,35.988992,135.627776,157.035776,539.122944,561.90464
