gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000902,3,1728579359381200400,0.064512,0.06272,0.645376,21.266944,83.631872,104.881408,330.016768,352.837376
0000000307,3,1728579359812496100,0.048384,0.047616,0.698624,16.51072,80.31488,101.77408,321.08672,344.027136
0000000803,3,1728579361298113800,0.040704,0.039936,2.108672,21.410304,82.9248,104.273664,335.478272,358.75072
0000000208,3,1728579361565628400,0.041984,0.04096,0.997888,17.964288,83.967488,105.313024,328.654848,351.562496
0000000704,3,1728579363205668900,0.043008,0.041984,0.882176,20.038912,86.296832,107.597056,327.338496,352.436992
0000000109,3,1728579363409114000,0.045824,0.044544,0.739328,17.741312,79.044096,99.864832,314.274048,337.137408
0000001200,3,1728579363792512000,0.078336,0.077824,0.55552,14.628096,82.256384,105.094144,316.284672,340.384
0000000010,3,1728579364811781000,0.051968,0.0512,0.546048,16.4864,75.258624,96.6272,315.486976,338.387712
0000000605,3,1728579365353380000,0.048128,0.047104,0.56192,16.683008,79.963648,101.2224,324.113664,347.209472
0000001101,3,1728579365662476300,0.054272,0.04608,0.682496,16.839424,83.031808,104.32896,324.521728,347.539712
0000000506,3,1728579365882245400,0.027648,0.027392,0.721152,15.622912,77.40288,98.352896,314.075904,336.906752
0000001002,3,1728579367548703200,0.071168,0.070144,1.47712,20.201216,85.837312,107.244288,337.206784,359.852544
0000000407,3,1728579367832438300,0.04352,0.042496,0.603136,18.815744,83.034624,104.253184,322.97472,345.599232
0000000903,3,1728579369381489400,0.044544,0.04352,0.813056,19.512064,83.814656,105.480448,331.04896,353.786624
0000000308,3,1728579369812823800,0.049152,0.048384,2.267136,18.742272,77.63712,98.637568,320.165888,342.362368
0000000804,3,1728579371298390500,0.044288,0.043264,0.531968,19.438336,82.658048,105.105152,333.68448,356.243456
0000000209,3,1728579371565835500,0.0512,0.049664,0.581888,17.120256,83.675392,104.692992,324.910848,347.722752
0000001300,3,1728579371787105800,0.04992,0.049408,0.531456,14.24,79.23968,104.585472,319.450112,341.954816
0000000705,3,1728579373205866500,0.04608,0.045312,0.56448,19.405824,83.883008,105.275648,328.077312,351.037696
0000000110,3,1728579373409391000,0.045568,0.044288,0.59648,16.47616,78.787072,100.042752,313.865728,336.095744
0000001201,3,1728579373792838400,0.06144,0.060416,0.540928,16.393984,85.280256,106.600704,322.396416,344.389376
0000000011,3,1728579374812026400,0.051456,0.050432,0.629248,17.669888,78.7008,100.230912,323.419904,347.544832
0000000606,3,1728579375353666300,0.043776,0.042752,0.795904,20.261888,86.478336,107.789312,325.800192,348.43904
0000001102,3,1728579375662736400,0.049408,0.041216,0.522752,16.082688,80.816896,102.060032,323.244288,346.199296
0000000507,3,1728579375882487800,0.052736,0.051456,1.281792,18.167552,85.883648,107.28832,330.111488,352.856832
0000001003,3,1728579377548900900,0.02304,0.022528,0.299776,13.99808,75.849472,96.912896,335.550208,358.715904
0000000408,3,1728579377832752000,0.04096,0.039424,0.653568,22.754816,84.89472,106.090496,325.958144,348.661248
0000000904,3,1728579379381683000,0.083712,0.082432,0.705536,18.907392,85.230336,106.598912,329.321216,353.459712
0000000309,3,1728579379812935200,0.060928,0.059648,0.644096,16.682496,88.09088,109.515008,328.361728,351.20768
0000000805,3,1728579381298704400,0.097792,0.096768,0.544256,21.513216,85.632512,106.576128,330.894592,353.15328
0000000210,3,1728579381566076400,0.043008,0.041984,0.547328,16.53632,87.090176,108.307456,325.32224,347.403776
0000001301,3,1728579381787648300,0.045568,0.044544,0.690944,16.759808,80.18944,101.375488,328.504832,351.529728
0000001400,3,1728579382043169300,0.054016,0.053248,0.486656,15.33952,88.069888,113.430016,328.415488,352.74368
0000000706,3,1728579383206075000,0.043008,0.041984,0.854016,21.576704,87.211008,108.477696,325.900288,348.623872
0000000111,3,1728579383409665300,0.084736,0.083456,0.592128,16.527872,79.814912,101.184,321.53216,344.929792
0000001202,3,1728579383793069600,0.041984,0.04096,0.567296,18.286592,79.783424,101.156608,326.760448,349.970944
0000000012,3,1728579384812330000,0.06656,0.06528,0.667136,18.119936,82.12224,103.675904,321.763072,344.63488
0000000607,3,1728579385353967600,0.048384,0.04736,0.653824,16.909056,81.0624,102.154496,323.43936,346.406656
0000001103,3,1728579385663101200,0.046592,0.045568,2.588672,18.4192,81.765376,103.0528,324.258048,347.099648
0000000508,3,1728579385882683600,0.060672,0.059392,0.64768,14.952192,78.3616,99.297536,321.725952,344.273152
0000001004,3,1728579387549263000,0.04736,0.04608,1.488128,18.713344,71.392,92.763392,314.599936,336.541952
0000000409,3,1728579387832949500,0.043264,0.041984,0.477952,30.39488,91.012608,114.19008,331.238656,354.281216
0000000905,3,1728579389381937700,0.037632,0.036608,0.694528,17.10976,82.213888,104.843264,321.328128,344.8192
0000000310,3,1728579389813203000,0.048384,0.04736,0.737024,16.194048,79.201792,100.255744,319.976192,365.157632
0000001500,3,1728579390060470500,0.070912,0.0704,0.958208,15.553024,92.586496,114.182912,335.606272,358.82368
0000000806,3,1728579391299134500,0.053504,0.052736,0.537344,19.36896,86.061056,106.940416,334.38976,356.421888
0000000211,3,1728579391566348500,0.043264,0.04224,1.881856,17.590784,83.916544,105.260544,329.610496,352.886272
0000001302,3,1728579391787948800,0.05248,0.0512,2.695424,18.706688,83.1296,104.413952,329.6896,352.493056
0000001401,3,1728579392043465000,0.048128,0.047104,0.89984,17.854208,87.926784,109.084928,328.09344,351.01568
0000000707,3,1728579393206417000,0.04352,0.04224,0.625408,19.378432,82.0032,102.845184,319.805696,342.432512
0000000112,3,1728579393409977900,0.047872,0.046848,0.695808,19.151872,80.460544,101.79712,321.776128,344.62976
0000001203,3,1728579393793374500,0.04224,0.041472,0.54144,16.70528,81.387264,103.8912,323.872256,346.999808
0000000013,3,1728579394812614100,0.051456,0.050432,0.686336,20.449024,83.032064,104.174848,321.296128,344.157696
0000000608,3,1728579395354146600,0.074752,0.073728,1.492736,18.9056,82.475264,104.060928,322.12096,344.925184
0000001104,3,1728579395663388000,0.050688,0.049408,0.670976,16.691712,83.312384,104.667648,324.05248,346.985472
0000000509,3,1728579395882958300,0.0448,0.043776,0.615936,19.454208,82.411264,103.608064,323.237632,346.10304
0000001005,3,1728579397549519400,0.057088,0.055552,0.658432,15.763456,75.892992,97.21216,332.850944,355.582976
0000000410,3,1728579397833352000,0.057856,0.056576,0.577024,25.576192,88.507904,109.937408,332.587264,355.974912
0000001600,3,1728579398226178000,0.082432,0.08192,0.767232,15.186432,86.932992,107.926784,333.63712,357.803008
0000000906,3,1728579399382052000,0.034304,0.033792,0.43264,18.482944,82.174976,103.540736,321.496832,344.631552
0000000311,3,1728579399813434600,0.049664,0.048896,0.573184,19.112704,80.403968,101.590272,330.905344,356.20736
0000001501,3,1728579400060738600,0.025344,0.024832,0.592896,15.162624,93.875968,115.241216,335.607808,358.11712
0000000807,3,1728579401299434200,0.041984,0.041216,0.657664,20.365312,83.696128,104.625408,323.661824,346.753536
0000000212,3,1728579401566577700,0.024064,0.02304,0.68864,15.46112,82.73152,104.080128,326.744064,349.994752
0000001303,3,1728579401788138500,0.039936,0.038912,0.698368,16.465664,81.227264,104.492544,326.359808,349.28256
0000001402,3,1728579402043803400,0.053248,0.052224,0.59648,17.661184,86.277632,107.684096,329.284096,351.997696
0000000708,3,1728579403206647600,0.040192,0.039168,0.551936,24.030208,89.611264,110.852096,325.692928,348.62976
0000000113,3,1728579403410237400,0.052224,0.0512,0.627968,18.681088,80.8704,102.186496,320.373248,343.462656
0000001204,3,1728579403793571300,0.041728,0.040704,0.516352,16.809728,81.35424,102.5664,325.212928,348.027904
0000000014,3,1728579404812788200,0.039936,0.039424,0.693248,20.140288,94.418944,115.661056,337.352192,360.406784
0000000609,3,1728579405354413800,0.059136,0.057856,0.655104,17.921792,83.800832,105.080576,321.411584,344.913408
0000001105,3,1728579405663649000,0.051712,0.050944,2.60736,20.100608,82.401024,105.4016,323.096576,346.390528
0000000510,3,1728579405883181600,0.040448,0.039424,0.481792,16.24832,77.552896,100.128768,322.949376,345.82272
0000001700,3,1728579407253818000,0.085248,0.084224,0.528128,18.04544,85.499648,110.738432,340.637952,364.750848
0000001006,3,1728579407549664300,0.033792,0.032768,0.599296,16.39808,78.747648,100.141056,334.274304,357.104896
0000000411,3,1728579407833573400,0.050944,0.04992,0.712192,21.956352,86.77376,108.306432,322.321664,344.343552
0000001601,3,1728579408226494700,0.041472,0.040448,0.461568,16.65408,83.331584,104.610816,322.694144,345.960192
0000000907,3,1728579409382407200,0.050688,0.04992,0.670208,19.29088,86.202624,107.528704,328.643072,353.066752
0000000312,3,1728579409813800000,0.04608,0.045056,0.557824,16.967936,79.117056,100.477696,328.164352,350.850048
0000001502,3,1728579410061041700,0.046848,0.045824,0.44672,17.42208,94.537216,115.780608,335.22304,360.006656
0000000808,3,1728579411299701500,0.107008,0.105984,0.576,18.814464,84.962304,106.13248,332.158208,355.408384
0000000213,3,1728579411566944800,0.039424,0.0384,0.64896,16.740352,80.062208,101.291776,327.000576,349.902336
0000001304,3,1728579411788364300,0.036096,0.035072,0.64896,16.191744,86.278912,107.460096,340.80256,365.325056
0000001403,3,1728579412044058000,0.04352,0.042496,0.747264,16.524032,92.919808,115.830016,335.096064,358.172416
0000000709,3,1728579413206784800,0.027392,0.02688,0.673792,18.467584,97.853184,118.910208,341.965824,365.585664
0000000114,3,1728579413410364400,0.019712,0.019456,0.407552,14.443776,75.305984,96.668416,312.993536,336.060928
0000001205,3,1728579413793874700,0.040448,0.039424,0.4416,16.132352,79.90272,102.475264,323.606528,346.489856
0000000015,3,1728579414813140200,0.04992,0.048896,0.527104,17.9648,78.548736,99.929344,322.04032,344.927232
0000001800,3,1728579415334769700,0.05504,0.054272,0.573952,16.920576,97.998848,119.647488,333.57312,356.340736
0000000610,3,1728579415354653000,0.116992,0.11136,0.489984,23.403264,93.753088,114.738688,339.520512,361.975552
0000001106,3,1728579415663953400,0.054784,0.053504,0.481536,21.03296,85.517312,106.63424,323.409408,348.023808
0000000511,3,1728579415883342000,0.031744,0.031488,0.44416,15.209216,78.237952,99.552,320.572928,343.018496
0000001701,3,1728579417254102500,0.057344,0.056064,0.724224,19.7632,90.254848,111.607552,327.049984,349.860864
0000001007,3,1728579417550028500,0.032,0.031488,0.353792,23.259648,90.449408,111.587072,339.812864,363.370496
0000000412,3,1728579417833864200,0.061696,0.06016,0.59648,20.910336,85.032704,106.106112,322.724608,347.43552
0000001602,3,1728579418226855700,0.055296,0.054272,0.610304,19.3408,85.142784,106.361856,325.680128,347.776
0000000908,3,1728579419382689300,0.083712,0.082688,0.619776,19.224576,85.265152,106.603264,327.208704,349.960704
0000000313,3,1728579419813956600,0.04736,0.046592,0.697088,17.956352,80.623616,102.06848,328.259584,351.460352
0000001503,3,1728579420061443000,0.041216,0.040192,0.817152,16.70144,95.172608,116.605696,333.867264,356.882176
0000000809,3,1728579421299941000,0.04736,0.046336,0.506624,20.68608,86.844672,108.01664,335.97952,359.19616
0000000214,3,1728579421567220200,0.0448,0.04352,0.9728,18.152192,84.415488,105.899008,331.928576,356.753152
0000001305,3,1728579421788516600,0.02304,0.022528,0.411648,23.699968,93.339392,114.567168,343.796736,366.553856
0000001404,3,1728579422044331300,0.049408,0.047872,0.596224,16.859904,97.170688,118.561792,336.071936,360.564992
0000000710,3,1728579423207078100,0.041728,0.04096,0.496128,19.435264,85.269248,106.484736,332.265728,354.946048
0000000115,3,1728579423410798300,0.069376,0.06784,0.67328,16.682752,80.862976,102.033664,321.28384,351.606016
0000001900,3,1728579423506256000,0.071936,0.071424,0.493312,19.819008,86.099968,107.297536,327.364864,350.559232
0000001206,3,1728579423794130000,0.044544,0.04352,0.479744,19.512064,86.281984,107.404032,323.407872,346.06848
0000000016,3,1728579424813469200,0.04992,0.049152,0.675328,19.01056,82.934016,104.465664,320.288768,343.138048
0000001801,3,1728579425334889000,0.05248,0.051456,0.569344,17.37984,97.566464,118.932224,349.046528,371.817216
0000000611,3,1728579425354926600,0.035584,0.034816,0.483072,22.392064,96.921088,118.516736,345.311744,368.214016
0000001107,3,1728579425664160800,0.047104,0.04608,0.549376,16.879616,84.858368,106.28992,323.155968,346.211072
0000000512,3,1728579425883791400,0.046848,0.045568,0.5696,16.899072,80.663808,102.010624,320.158208,342.916608
0000001702,3,1728579427254354200,0.046336,0.045312,0.507136,21.169664,88.840704,110.271232,326.777344,349.838848
0000001008,3,1728579427550278400,0.06656,0.065024,0.657664,17.98272,80.202496,101.520128,324.258048,348.064768
0000000413,3,1728579427834191000,0.065536,0.064512,0.751616,22.200576,90.668288,112.216064,333.700864,356.414976
0000001603,3,1728579428227064000,0.053248,0.052224,0.859648,16.982784,84.05504,105.536768,323.015936,345.956352
0000000909,3,1728579429382996500,0.048896,0.048128,0.529152,19.444224,87.995648,109.18656,326.284288,351.63776
0000000314,3,1728579429814209800,0.041216,0.039936,0.56448,16.611328,76.83328,98.36032,327.166464,350.078208
0000001504,3,1728579430061567700,0.056576,0.055552,0.68992,18.251008,94.55232,116.517632,333.946112,356.23552
0000000810,3,1728579431300225300,0.044544,0.04352,1.675264,21.147392,86.075904,107.05024,355.945472,378.980096
0000002000,3,1728579431538000600,0.146432,0.144896,0.614656,20.145408,116.655872,144.867072,363.341312,387.489024
0000000215,3,1728579431567471600,0.041472,0.040448,0.52352,16.053504,105.504768,126.591744,349.467648,372.631808
0000001306,3,1728579431788880600,0.038912,0.038144,0.737024,19.175424,84.321536,107.252736,339.578112,362.75584
0000001405,3,1728579432044555000,0.05376,0.052992,0.625152,17.047808,93.233664,116.018432,336.36864,359.147776
0000000711,3,1728579433207375400,0.045824,0.0448,0.538624,19.15904,85.278208,106.445824,332.06656,354.40128
0000000116,3,1728579433411056600,0.045312,0.044032,0.722432,17.018112,80.70912,102.015488,320.99328,343.74912
0000001901,3,1728579433506565400,0.045568,0.044544,0.702976,20.566272,84.220416,104.943616,326.340096,348.733952
0000001207,3,1728579433794549200,0.043264,0.041984,0.817408,18.99136,84.4416,105.714432,324.612608,347.83744
0000000017,3,1728579434813768400,0.077568,0.076288,0.76288,19.317504,82.465024,103.880704,320.229888,343.116288
0000001802,3,1728579435335150000,0.046336,0.045056,1.074688,17.443072,97.472512,118.83648,344.25216,366.87872
0000000612,3,1728579435355165400,0.0384,0.037376,0.45184,23.011072,96.799744,118.066688,340.280832,362.511616
0000001108,3,1728579435664247300,0.025344,0.025088,0.624384,23.388672,86.862592,108.240128,325.215744,348.128
0000000513,3,1728579435883996700,0.051968,0.0512,0.685056,18.329344,80.591872,101.882624,319.164672,341.609984
0000001703,3,1728579437254633200,0.047616,0.046592,0.677376,19.483136,87.060736,108.475392,326.427648,349.198592
0000001009,3,1728579437550519600,0.595456,0.593152,2.43968,21.472512,86.30528,107.512064,334.716672,357.440256
0000000414,3,1728579437834431200,0.045056,0.044032,2.237184,26.737664,89.200128,110.653184,333.767424,356.54784
0000001604,3,1728579438227308000,0.045824,0.044544,0.681984,17.728512,86.776064,108.074752,332.712192,355.713792
0000000910,3,1728579439383218000,0.048128,0.047104,0.694784,19.699712,85.79328,107.282688,329.851392,352.814336
0000002100,3,1728579439604618200,0.086784,0.08576,0.659968,16.836864,90.624512,116.265728,335.505408,359.69408
0000000315,3,1728579439814445300,0.04608,0.045056,0.685312,17.046784,78.102016,99.58144,329.334784,353.22368
0000001505,3,1728579440061895200,0.041728,0.040704,0.527616,19.270144,94.778112,116.166912,336.019968,358.885376
0000000811,3,1728579441300503800,0.050688,0.049664,0.654592,20.119808,85.625088,106.792704,346.686976,369.55776
0000002001,3,1728579441538357200,0.051712,0.050688,0.75392,16.940288,104.893952,126.4256,357.11872,380.146176
0000000216,3,1728579441567783000,0.038656,0.037888,1.152768,17.626624,96.077056,116.917248,341.293568,364.288768
0000001307,3,1728579441789184800,0.04992,0.049152,0.608768,16.81792,85.481728,106.969856,337.82912,360.861952
0000001406,3,1728579442044791600,0.0448,0.04352,0.705792,19.756544,96.36736,117.590528,336.894976,359.614464
0000000712,3,1728579443207550700,0.08576,0.083968,0.63232,19.428096,87.964416,109.260032,330.964736,353.407232
0000000117,3,1728579443411306000,0.045056,0.044032,0.654592,17.531136,79.547648,102.920192,320.87808,344.281856
0000001902,3,1728579443506929200,0.060416,0.059136,0.57728,22.676224,88.150784,109.47328,338.148864,362.555392
0000001208,3,1728579443794657000,0.040704,0.03968,0.521216,16.299776,80.774912,101.889536,324.156672,347.037952
0000000018,3,1728579444814038500,0.054272,0.053504,0.617728,18.249728,78.89152,100.2496,323.773952,346.517248
0000001803,3,1728579445335412700,0.045824,0.044544,0.614912,17.553408,97.637632,118.984192,342.048768,364.94848
0000000613,3,1728579445355436000,0.04608,0.0448,0.657408,22.77504,97.15968,118.571776,340.834048,363.824384
0000001109,3,1728579445664565500,0.046336,0.045056,0.516096,21.429504,85.407744,107.182592,323.187712,346.118144
0000000514,3,1728579445884312800,0.046336,0.045568,0.762112,18.656,81.379072,102.610944,325.274368,348.382208
0000001704,3,1728579447254910500,0.049408,0.048384,0.612608,20.168192,91.911936,113.249024,351.455488,374.416384
0000001010,3,1728579447550825200,0.052736,0.051712,0.517632,24.004096,92.399616,113.626112,355.602176,378.657792
0000000415,3,1728579447834652000,0.050176,0.049408,0.724224,18.999552,125.159168,146.38464,380.383232,404.098816
0000002200,3,1728579447842829800,0.036864,0.036608,1.086208,22.505216,115.782912,142.946304,372.105216,396.331008
0000001605,3,1728579448227608300,0.092416,0.091648,0.683776,17.269504,85.421568,108.438784,332.224768,355.139072
0000000911,3,1728579449383465700,0.042496,0.041472,0.54016,18.612736,83.714048,105.294848,332.827648,355.970048
0000002101,3,1728579449604940000,0.051968,0.050432,0.628736,17.31328,92.452096,113.729024,333.076992,355.106816
0000000316,3,1728579449814837000,0.04608,0.0448,0.570624,16.553728,80.3328,101.729792,326.185984,348.99968
0000001506,3,1728579450062180600,0.055296,0.054016,0.680192,17.18656,94.57408,117.436416,333.980672,356.88192
0000000812,3,1728579451300755000,0.043264,0.042496,0.608512,19.402752,82.305792,103.71968,338.330112,361.206272
0000002002,3,1728579451538799000,0.054016,0.052992,0.625152,19.231488,115.464704,137.007104,356.599552,379.454464
0000000217,3,1728579451568026600,0.043776,0.043008,0.543232,16.609024,97.170176,118.860544,341.080832,364.088064
0000001308,3,1728579451789419800,0.050176,0.048896,0.642816,16.72192,83.863552,105.19936,334.44608,357.393408
0000001407,3,1728579452045083600,0.061696,0.06016,0.808704,17.552384,96.553728,117.865984,337.419776,360.518144
0000000713,3,1728579453207939600,0.051968,0.0512,0.641024,19.13472,85.5424,106.883072,329.908224,352.535808
0000000118,3,1728579453411587300,0.052992,0.051968,0.534016,16.73088,78.840832,100.119296,322.287104,345.459456
0000001903,3,1728579453507094500,0.081408,0.080384,0.706816,20.615424,85.570048,106.816768,328.614912,351.490304
0000001209,3,1728579453794998300,0.046592,0.045568,0.569088,18.835456,86.451968,107.579904,329.653504,352.589824
0000000019,3,1728579454814303500,0.050176,0.046592,0.454912,29.978368,92.353024,113.711872,336.320768,359.145216
0000001804,3,1728579455335680300,0.09472,0.093696,0.552448,16.708864,99.393024,120.506624,348.603648,371.51616
0000000614,3,1728579455355707600,0.081664,0.08064,0.64256,22.44096,97.595648,118.768896,341.762816,364.930816
0000001110,3,1728579455664636000,0.04736,0.046336,0.594432,17.445376,84.416768,105.589504,322.5664,345.542912
0000000515,3,1728579455884537300,0.042496,0.041472,0.55168,19.119104,81.723904,103.034112,323.401472,346.215424
0000002300,3,1728579456719841800,0.05376,0.053248,0.64896,17.249536,87.56608,109.102336,327.591168,356.387584
0000001705,3,1728579457255100200,0.072192,0.070912,0.611072,19.079424,87.35232,108.577024,326.491904,349.512192
0000001011,3,1728579457550929000,0.047872,0.046848,0.770304,18.90304,84.1728,105.497088,350.303488,372.535552
0000000416,3,1728579457835054800,0.059136,0.057856,0.601856,22.3488,129.907968,150.963968,386.459904,409.980672
0000002201,3,1728579457843408100,0.060672,0.059392,0.597504,20.251648,121.245952,142.818304,378.61632,402.10048
0000001606,3,1728579458227925800,0.039424,0.0384,0.565504,18.004736,82.29888,103.579392,326.83392,349.544704
0000000912,3,1728579459383697000,0.091904,0.089856,0.65024,19.07968,87.300096,108.749312,332.312064,355.288064
