gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000402,3,1728588094023582700,0.051712,0.05248,0.711168,22.214656,84.127232,105.297408,325.680896,349.800448
0000000303,3,1728588096018838000,0.053504,0.054528,0.538112,19.409408,83.288576,105.436416,323.251712,346.250752
0000000204,3,1728588097764107800,0.055552,0.056576,0.74624,20.096512,83.705856,105.031168,321.308416,344.502272
0000000700,3,1728588099686948000,0.068864,0.069376,0.486144,17.197056,81.210112,102.706688,318.463744,342.54336
0000000105,3,1728588099787635500,0.047104,0.048128,0.46336,15.880192,72.89856,94.63936,311.972096,335.004672
0000000006,3,1728588100830317000,0.045056,0.04608,0.671488,20.222208,82.95168,104.193536,327.544576,350.359808
0000000601,3,1728588101236768000,0.076288,0.077312,0.75008,17.213952,81.153792,104.038656,319.7248,342.529536
0000000502,3,1728588102158361000,0.080128,0.081408,2.129664,21.912576,86.692352,107.984128,328.7616,351.62752
0000000403,3,1728588104023977200,0.039936,0.041216,0.508416,19.605248,83.022848,104.228864,326.00064,348.669952
0000000304,3,1728588106019118600,0.049152,0.050176,0.53632,18.428672,82.928896,104.345088,328.447232,351.325696
0000000205,3,1728588107764283100,0.056064,0.057344,0.724736,19.357696,82.989312,104.236032,322.267904,344.903936
0000000800,3,1728588108455847700,0.074752,0.075264,0.712448,16.994816,79.4368,104.435968,315.235072,338.7008
0000000701,3,1728588109687387100,0.055552,0.056832,0.70912,30.632192,1126.4256,1147.835648,1366.269952,1389.041664
0000000106,3,1728588109787950000,0.03584,0.036864,0.690432,1087.182592,1153.32736,1174.38976,1392.178176,1415.279872
0000000007,3,1728588110830542300,0.034304,0.035072,0.474624,16.287232,91.259648,112.376064,334.332672,357.220864
0000000602,3,1728588111236869000,0.034304,0.034816,0.351488,16.760576,82.070784,103.554304,318.963456,341.96736
0000000503,3,1728588112158682000,0.100864,0.102144,0.724736,19.0016,82.497536,103.82464,327.603712,350.239744
0000000404,3,1728588114024271400,0.066048,0.067584,0.85248,20.148992,85.357824,106.487552,325.204224,348.095488
0000000305,3,1728588116019396900,0.05632,0.057856,2.622976,21.415168,83.94496,105.260544,321.787904,344.468736
0000000900,3,1728588116939265300,0.134144,0.134912,0.564992,18.327808,88.628992,110.303744,329.203712,353.616384
0000000206,3,1728588117764574000,0.050944,0.052224,0.648448,18.578176,80.9792,102.35648,320.224256,343.421184
0000000801,3,1728588118456052000,0.04736,0.048128,0.51072,18.100224,82.535168,103.799808,324.71168,347.440128
0000000702,3,1728588119687580700,0.052736,0.054016,0.646912,20.412672,85.73952,107.128576,325.619968,349.8688
0000000107,3,1728588119788218600,0.03968,0.040448,0.471808,16.027136,78.439424,99.649024,320.126208,342.31296
0000000008,3,1728588120830783200,0.03072,0.031488,2.166784,27.286784,100.315392,122.271744,1151.63392,1175.015168
0000000603,3,1728588121237176000,0.032256,0.033024,0.795648,29.623296,1139.783424,1161.06112,1383.693312,1406.518528
0000000504,3,1728588122158933200,0.052224,0.053504,0.722432,20.091392,85.752064,107.27296,326.242816,349.384704
0000000405,3,1728588124024582000,0.054016,0.054784,2.58688,21.735424,83.24352,106.218752,326.07104,348.907008
0000001000,3,1728588125104269600,0.122624,0.123904,0.659968,18.243072,83.10528,104.608768,325.541888,349.828864
0000000306,3,1728588126019567400,0.028416,0.029952,0.670976,19.727104,81.548544,103.065344,322.477312,344.978176
0000000901,3,1728588126939565000,0.054016,0.054784,0.662016,18.72,85.918464,107.373056,329.610496,352.350976
0000000207,3,1728588127764688400,0.084224,0.085504,1.25696,18.684672,80.623616,103.467264,318.614016,340.62464
0000000802,3,1728588128456271600,0.066304,0.067584,0.59904,16.631552,80.413952,101.57568,323.966464,346.913792
0000000703,3,1728588129687887000,0.040192,0.041216,0.531712,19.158528,82.607104,103.975424,324.913664,347.822592
0000000108,3,1728588129788488200,0.714496,0.716032,2.640128,18.417408,79.361792,100.666624,318.667776,341.626112
0000000009,3,1728588130831030300,0.030208,0.03072,0.429824,17.590016,81.235712,102.501632,318.186752,341.220096
0000000604,3,1728588131237284400,0.027136,0.027648,0.34688,16.536832,78.885888,101.689088,318.628352,341.46176
0000000505,3,1728588132159170000,0.040192,0.041216,2.022656,19.2704,82.962688,104.310016,326.62784,349.399552
0000001100,3,1728588132600508400,0.072192,0.073216,0.49024,15.279104,84.406784,106.069248,323.66592,348.1472
0000000406,3,1728588134024842000,0.048384,0.049152,0.633344,21.032704,86.935808,108.066816,326.372352,349.377536
0000001001,3,1728588135104574500,0.048896,0.04992,0.54272,19.222784,86.0672,107.45088,325.673216,348.518912
0000000307,3,1728588136019987500,0.04864,0.049664,0.721152,19.301376,85.027072,106.376704,332.096,355.012096
0000000902,3,1728588136939823900,0.044544,0.045568,0.71808,21.173504,86.621184,107.977472,328.79872,351.739904
0000000208,3,1728588137764956400,0.041984,0.043008,0.536832,19.257088,84.21888,105.5488,328.077312,351.095808
0000000803,3,1728588138456543000,0.0448,0.04608,0.58624,19.431424,83.443456,104.684032,325.668352,347.977728
0000000704,3,1728588139688090600,0.0384,0.039424,0.620032,18.82752,86.281216,107.702272,325.3376,348.324096
0000000109,3,1728588139788669700,0.086016,0.091136,0.414464,16.994304,85.932032,107.30112,326.398208,349.168128
0000001200,3,1728588140757867500,0.140032,0.141056,0.580352,17.5424,88.207104,109.545216,327.250176,351.59424
0000000010,3,1728588140831312100,0.03584,0.036608,0.495104,17.972992,76.852736,98.166528,317.703168,340.321536
0000000605,3,1728588141237607000,0.051712,0.05248,0.796928,18.43456,81.40416,102.700032,318.620672,341.55008
0000000506,3,1728588142159472000,0.04864,0.04992,0.684544,20.30208,83.403776,104.541952,325.822976,349.00352
0000001101,3,1728588142600883500,0.027392,0.02816,0.361984,14.819072,80.183296,101.250816,323.047168,345.891328
0000000407,3,1728588144025034800,0.049408,0.050176,0.740864,19.501056,85.437696,106.711552,324.018944,347.049472
0000001002,3,1728588145104864300,0.048896,0.049664,0.555008,21.880832,87.547904,108.959488,336.069632,359.961344
0000000308,3,1728588146020200200,0.045056,0.046592,0.580608,19.848704,82.873344,104.262144,320.616704,343.416064
0000000903,3,1728588146940212000,0.059136,0.059904,2.9312,20.282368,84.666112,105.747712,328.575232,351.827712
0000000209,3,1728588147765261300,0.04352,0.044288,2.422016,22.010368,85.259776,106.578688,330.311424,353.199104
0000000804,3,1728588148456790500,0.036352,0.03712,0.631808,18.053376,81.896704,103.264,323.439616,346.357248
0000001300,3,1728588148989062400,0.141312,0.142592,0.687872,15.565056,84.237568,106.861312,326.62912,350.723584
0000000705,3,1728588149688350000,0.041984,0.042752,0.7232,20.662528,83.820544,104.979456,326.049792,348.940032
0000000110,3,1728588149788990000,0.044544,0.045824,0.561664,18.784768,81.897216,103.210496,321.613824,344.493568
0000001201,3,1728588150758125600,0.051712,0.052992,0.67712,17.396224,85.908224,106.81088,326.066688,349.779712
0000000011,3,1728588150831668500,0.031744,0.032256,0.6848,15.972096,73.425664,94.667008,314.865664,337.834752
0000000606,3,1728588151237800700,0.030464,0.030976,0.331008,18.88896,84.766208,106.186752,327.611136,350.16448
0000000507,3,1728588152159789600,0.04608,0.046848,0.625152,19.96544,83.323136,104.602368,332.217088,355.140864
0000001102,3,1728588152601115600,0.047872,0.048896,0.525056,19.756544,90.335744,111.728128,335.10912,358.234624
0000000408,3,1728588154025277000,0.0448,0.04608,2.81984,21.555712,84.651264,105.830656,326.631936,349.395968
0000001003,3,1728588155105119500,0.04608,0.047104,0.645632,20.380672,89.179904,112.687104,332.041984,354.57792
0000000309,3,1728588156020510700,0.059392,0.060672,0.565504,17.870592,82.172928,103.31008,319.360512,342.169856
0000001400,3,1728588156874937000,0.111104,0.112128,0.54144,16.40064,92.296192,117.236736,330.428672,354.531584
0000000904,3,1728588156940375300,0.0512,0.052224,0.555264,21.722112,87.66336,109.046272,325.803008,349.72672
0000000210,3,1728588157765594400,0.0576,0.058624,0.696064,18.196736,80.654592,102.967808,319.238656,342.099968
0000000805,3,1728588158457058000,0.050432,0.051456,0.726272,20.896768,84.873984,106.18496,323.083008,346.022656
0000001301,3,1728588158989271000,0.047104,0.048128,0.57216,18.877184,85.661696,107.085568,326.55744,349.477632
0000000706,3,1728588159688670200,0.085504,0.087808,0.690944,17.289472,82.454016,103.68896,328.588288,351.460352
0000000111,3,1728588159789298400,0.04352,0.044544,0.555008,16.057856,76.713216,97.807872,317.340672,339.225856
0000001202,3,1728588160758288000,0.022272,0.027904,0.78464,19.868672,87.109376,108.313088,328.318464,350.2656
0000000012,3,1728588160831991800,0.039936,0.041216,0.577792,16.638208,78.252288,101.504768,312.16896,334.170112
0000000607,3,1728588161237986600,0.040704,0.041728,0.62464,22.03264,87.890432,109.301504,326.123008,350.874624
0000000508,3,1728588162160095200,0.050176,0.0512,0.675072,17.674752,80.395264,101.793024,324.76416,347.70048
0000001103,3,1728588162601413000,0.045312,0.046336,0.607488,18.416384,82.455552,103.820288,323.122176,346.00576
0000000409,3,1728588164025584000,0.068096,0.069376,0.657408,19.55584,85.279488,107.000064,323.42272,346.15552
0000001004,3,1728588165105389300,0.07296,0.074496,0.786176,19.537664,85.718784,107.072512,324.001536,348.579584
0000000310,3,1728588166020620300,0.028928,0.030208,0.615168,19.855104,82.395136,103.594496,328.374528,351.270656
0000001500,3,1728588166156018200,0.06784,0.06912,0.65536,17.403904,86.642432,108.792832,331.401984,355.889664
0000001401,3,1728588166875075000,0.027392,0.027904,0.428544,16.046592,83.32288,104.570368,321.768704,345.024256
0000000905,3,1728588166940632800,0.042496,0.043264,0.41984,16.278016,83.600896,106.812672,318.138368,341.14176
0000000211,3,1728588167765841700,0.048896,0.050176,0.730368,20.279808,85.751296,107.029504,330.05952,354.255104
0000000806,3,1728588168457419300,0.049408,0.050432,0.73472,19.5712,86.689792,107.977216,323.580928,348.785408
0000001302,3,1728588168989451000,0.035584,0.037376,0.635648,19.078144,84.153344,105.59488,326.561792,351.361792
0000000707,3,1728588169688916000,0.03584,0.036864,0.62848,18.690304,84.956672,106.2592,325.739008,349.908992
0000000112,3,1728588169789619200,0.043264,0.044288,0.630784,15.93472,75.204608,98.678272,317.823488,340.850432
0000001203,3,1728588170758659300,0.045824,0.046848,0.669952,19.504896,88.525568,109.829888,327.049728,349.358336
0000000013,3,1728588170832274200,0.045824,0.046848,0.75264,17.292032,79.094272,101.288448,312.804096,338.31552
0000000608,3,1728588171238114000,0.026368,0.02688,0.305152,14.513664,75.268352,96.49408,319.062528,341.892096
0000000509,3,1728588172160367600,0.044544,0.045568,0.525056,18.513408,82.64576,103.965184,324.839936,347.845632
0000001104,3,1728588172601659600,0.040704,0.041728,0.68096,16.906496,83.166208,104.482048,325.601024,348.548096
0000000410,3,1728588174025967600,0.053248,0.054272,0.641024,21.159936,86.280704,107.103488,322.700544,346.03008
0000001005,3,1728588175105695500,0.084992,0.086272,0.628992,17.813248,86.442496,109.808384,326.374912,349.174528
0000001600,3,1728588175169023000,0.095488,0.096,0.547584,17.363712,83.2256,104.551424,324.004352,347.417344
0000000311,3,1728588176020891100,0.023808,0.024576,0.32256,17.61152,82.139392,105.365504,319.210496,342.486528
0000001501,3,1728588176156260400,0.09856,0.09984,0.55424,16.251136,85.057024,106.031616,327.394304,350.532096
0000001402,3,1728588176875413200,0.048128,0.049408,0.580096,18.53568,86.96448,108.023808,329.53216,352.41728
0000000906,3,1728588176940931800,0.036864,0.037632,0.428032,16.435968,84.001536,105.319168,325.409024,350.510848
0000000212,3,1728588177766077400,0.041216,0.04224,0.451072,20.689408,82.505216,103.738624,326.741504,349.818368
0000000807,3,1728588178457564400,0.026368,0.02688,0.334336,18.2336,86.374144,107.44192,322.912256,345.95328
0000001303,3,1728588178989854200,0.061184,0.062464,0.597504,18.24384,83.69024,104.926976,325.200128,346.710784
0000000708,3,1728588179689238000,0.054016,0.05504,0.6144,17.57696,78.55744,99.959552,314.852352,337.69856
0000000113,3,1728588179789838000,0.047104,0.048128,0.493568,17.827072,81.607936,102.854144,317.286144,340.244224
0000001204,3,1728588180758983700,0.06272,0.064,0.788224,19.44576,95.218432,118.582784,336.474112,360.508672
0000000014,3,1728588180832475600,0.039936,0.041216,0.575232,16.688896,77.444096,98.577152,313.16608,335.6608
0000000609,3,1728588181238389500,0.045056,0.04608,0.592896,16.67584,84.57856,105.66528,326.636288,349.476864
0000000510,3,1728588182160657700,0.047104,0.047872,0.93312,19.175424,81.655808,102.915584,326.29504,349.196032
0000001105,3,1728588182602000000,0.047104,0.048384,0.639744,16.54016,79.442688,102.89792,324.2752,347.314944
0000000411,3,1728588184026252800,0.04992,0.050944,0.788224,24.147712,87.875072,109.202432,333.159424,356.050432
0000001006,3,1728588185105948000,0.04736,0.04864,0.681728,19.12192,89.181952,110.27968,332.891392,356.039168
0000001601,3,1728588185169454000,0.037632,0.038912,0.5952,20.389632,87.865344,109.156352,329.384192,352.191232
0000000312,3,1728588186021236700,0.052992,0.054016,0.716288,18.060032,80.641792,103.300096,318.910976,341.917952
0000001502,3,1728588186156504800,0.088832,0.090112,0.81408,19.051008,84.572672,105.905664,327.551744,349.447424
0000001403,3,1728588186875785500,0.080128,0.081664,2.88256,20.241664,95.294976,116.518144,337.178112,360.20224
0000000907,3,1728588186941166600,0.051968,0.053248,0.422656,19.667712,85.25184,106.400768,325.340672,376.88064
0000000213,3,1728588187766329900,0.04608,0.047104,0.518912,21.674752,87.570176,108.924416,327.131392,350.26176
0000001700,3,1728588188204398300,0.121344,0.12288,0.566528,17.251584,86.436608,107.907072,339.207424,362.749696
0000000808,3,1728588188457953800,0.042752,0.043776,0.699904,19.522048,94.73792,115.995136,337.595904,362.496
0000001304,3,1728588188990001700,0.054528,0.055552,0.781568,17.52448,83.695104,105.091072,328.539648,352.352768
0000000709,3,1728588189689455600,0.040704,0.041728,0.613888,17.21344,79.833856,100.959488,322.651648,345.408
0000000114,3,1728588189789979400,0.041216,0.041984,0.574976,15.648768,76.919552,98.029568,316.642048,339.601152
0000001205,3,1728588190759205600,0.054272,0.055296,0.841472,21.718784,95.375104,116.074496,333.335296,355.959808
0000000015,3,1728588190832824300,0.041472,0.042496,0.829696,17.720576,74.980352,96.806144,313.660928,336.354048
0000000610,3,1728588191238485800,0.041984,0.042752,0.53632,17.94048,80.173312,101.516288,318.410752,342.464256
0000000511,3,1728588192160987400,0.049152,0.04992,0.704,18.960896,82.333184,103.671808,323.158016,345.988864
0000001106,3,1728588192602215400,0.040704,0.041984,0.542976,17.940992,82.031104,103.259904,323.40864,346.237696
0000000412,3,1728588194026555600,0.06272,0.064,0.67072,19.118336,82.336512,103.533568,324.078592,346.7776
0000001007,3,1728588195106227000,0.044544,0.045824,0.762368,19.252224,89.391872,110.744064,330.573568,352.322304
0000001602,3,1728588195169556200,0.04224,0.043008,1.044992,21.261312,87.113216,108.348928,328.715776,350.117632
0000000313,3,1728588196021506600,0.043008,0.043776,0.909568,19.473408,84.105472,105.449216,333.12384,356.122368
0000001503,3,1728588196156820000,0.03968,0.040448,0.626176,15.856896,82.006784,103.235072,336.02048,358.912256
0000001800,3,1728588196394518300,0.136192,0.137472,0.753152,16.55808,87.878912,108.786688,329.074176,353.087232
0000001404,3,1728588196876013300,0.045056,0.04608,0.47744,17.51936,90.02496,111.386112,328.040448,351.135488
0000000908,3,1728588196941383000,0.036608,0.040448,0.52864,19.743232,84.826624,105.887488,326.386176,350.03008
0000000214,3,1728588197766628600,0.043008,0.043776,0.56192,22.549248,91.213824,112.338688,337.044992,361.26336
0000001701,3,1728588198204671200,0.08704,0.088832,0.656128,17.53216,83.691008,104.930816,327.3536,350.70592
0000000809,3,1728588198458170400,0.037632,0.039168,0.62976,17.327104,88.190464,109.333504,329.271552,352.321024
0000001305,3,1728588198990272300,0.056576,0.057856,1.66016,19.370752,85.236224,108.367616,327.20128,350.05568
0000000710,3,1728588199689776600,0.045824,0.046848,0.477184,19.204608,82.870528,104.091392,323.502848,346.473984
0000000115,3,1728588199790257200,0.04224,0.043008,0.5248,16.123648,79.303424,100.383744,316.837632,339.64672
0000001206,3,1728588200759544800,0.052992,0.054528,0.841984,17.754368,91.292416,112.603648,339.288576,362.043392
0000000016,3,1728588200833072000,0.049152,0.050176,0.568576,17.111552,79.451648,100.786944,323.851776,346.706944
0000000611,3,1728588201238696200,0.066816,0.067328,0.725504,17.606656,80.887296,102.369024,317.780224,340.781824
0000000512,3,1728588202161143000,0.042752,0.044032,0.490496,22.153472,84.00256,105.329408,324.613632,347.701504
0000001107,3,1728588202602461700,0.049664,0.050688,0.648448,16.5952,86.958336,108.400128,331.985152,355.179264
0000000413,3,1728588204026708500,0.119296,0.12032,0.832,20.6144,83.62368,104.942336,324.956672,347.972096
0000001900,3,1728588204508633000,0.054784,0.056064,0.600832,15.448832,86.464,107.53536,327.817472,351.847424
0000001008,3,1728588205106508800,0.043008,0.044288,0.65408,19.114752,88.498688,109.844224,329.03808,350.969344
0000001603,3,1728588205169875500,0.038912,0.039936,0.450304,19.598848,87.238912,110.454528,328.196608,350.36032
0000000314,3,1728588206021780700,0.038656,0.03968,0.47232,19.287296,83.250944,106.220032,326.901504,349.825536
0000001504,3,1728588206157067500,0.050432,0.051712,0.700416,16.611584,83.457792,104.596992,338.93376,363.330304
0000001801,3,1728588206394804700,0.044032,0.045312,0.672512,16.795904,92.762624,114.173184,328.587264,351.830528
0000001405,3,1728588206876246000,0.048896,0.04992,0.715264,18.674688,88.93056,110.170368,328.201472,351.290368
0000000909,3,1728588206941803500,0.040192,0.041216,0.484096,18.604032,82.130944,103.456512,316.832256,339.664128
0000000215,3,1728588207766957600,0.045312,0.046592,0.576,21.251072,96.327936,117.325056,335.632384,358.479104
0000001702,3,1728588208204928300,0.040704,0.041728,1.733376,15.733504,73.618688,94.829056,321.702912,344.681984
0000000810,3,1728588208458443300,0.045056,0.04608,0.520192,19.183872,88.833024,110.155776,329.428992,352.441856
0000001306,3,1728588208990486300,0.039424,0.040448,0.64128,19.199488,85.516544,106.68672,324.996608,349.833216
0000000711,3,1728588209690007000,0.04224,0.043264,0.638464,16.589824,78.785536,101.657088,322.237696,344.94848
0000000116,3,1728588209790513000,0.0384,0.039424,0.520192,16.022272,78.656512,99.794176,316.248832,338.996224
0000001207,3,1728588210759816400,0.046336,0.04736,0.609024,17.612032,87.149824,108.246016,329.338112,352.22912
0000000017,3,1728588210833262000,0.03456,0.040448,0.550144,17.35296,77.740544,98.961664,314.267392,336.943616
0000000612,3,1728588211239029000,0.050688,0.051712,0.532736,17.25312,81.005312,103.850496,317.75872,340.6592
0000000513,3,1728588212161428200,0.047616,0.048384,0.54016,18.358016,80.928256,102.22464,323.9168,347.127552
0000001108,3,1728588212602695200,0.093952,0.095232,0.494848,16.936192,77.516544,99.056896,312.422144,335.054336
0000002000,3,1728588213092057000,0.034816,0.035584,0.386816,16.36224,83.809024,108.690944,329.330944,354.293504
0000000414,3,1728588214026932500,0.044288,0.045568,0.687872,17.875968,79.965952,101.355776,322.670592,344.601856
0000001901,3,1728588214508932400,0.050944,0.051968,0.593664,17.145344,84.64896,106.108672,326.932992,349.490688
0000001009,3,1728588215106859300,0.068352,0.06912,0.59392,16.845568,90.14912,111.733504,337.143296,360.190464
0000001604,3,1728588215170125600,0.052736,0.054016,0.54784,19.261696,87.08992,108.3328,331.388672,353.388288
0000000315,3,1728588216022096600,0.045312,0.046848,0.587008,17.423872,79.69664,102.891776,317.76128,340.75008
0000001505,3,1728588216157341700,0.043264,0.044288,0.602368,16.341504,82.07232,103.495168,328.348928,351.004928
0000001802,3,1728588216395038200,0.043008,0.044288,0.61952,17.519616,99.401984,120.928512,339.126528,365.728768
0000001406,3,1728588216876676900,0.118784,0.12032,0.671744,16.815872,89.219328,110.465792,328.868352,351.620864
0000000910,3,1728588216941963300,0.04224,0.043264,0.5824,18.777344,84.444672,105.873664,324.566016,347.530496
0000000216,3,1728588217767193300,0.043776,0.045056,0.64,20.075776,86.18112,107.404032,328.770048,353.181184
0000001703,3,1728588218205257700,0.038912,0.039936,0.52608,16.719872,84.36736,105.63328,338.417152,361.168896
0000000811,3,1728588218458635800,0.051712,0.052992,0.62848,20.126976,94.005248,115.238656,339.1808,362.193408
0000001307,3,1728588218990898200,0.067328,0.068608,0.605696,20.082176,84.869632,107.28832,325.92896,348.675328
0000000712,3,1728588219690312400,0.048896,0.04992,0.710912,17.355264,82.004224,103.161856,321.959424,344.734976
0000000117,3,1728588219790803500,0.04224,0.043264,0.48768,15.991552,76.230656,97.494528,317.235712,339.949312
0000001208,3,1728588220760103000,0.05248,0.05376,1.316864,20.429056,88.135424,109.403648,325.646848,348.608256
0000000018,3,1728588220833429800,0.062208,0.06272,1.747968,18.725376,78.822144,99.86304,321.262336,344.09984
0000002100,3,1728588221239019500,0.069376,0.0704,0.601088,24.338432,103.897088,124.968192,347.888128,371.931648
0000000613,3,1728588221239289900,0.04096,0.04224,0.552192,24.348928,117.74336,138.99904,361.266432,383.600384
0000000514,3,1728588222161781500,0.0448,0.045824,0.6144,18.616064,82.059008,103.323904,323.877632,347.71328
0000001109,3,1728588222602955300,0.050944,0.051968,0.626432,16.55808,79.186688,101.444864,321.670144,344.625664
0000002001,3,1728588223092179200,0.051968,0.05248,0.382464,16.719616,82.449152,103.92064,322.219776,345.172224
0000000415,3,1728588224027200300,0.145664,0.150528,0.75648,17.850624,78.16064,99.438336,323.916288,347.417856
0000001902,3,1728588224509229000,0.0512,0.052224,1.25312,21.179136,88.520192,109.894656,328.758528,351.635712
0000001010,3,1728588225107193900,0.045312,0.046336,0.813568,16.822528,87.128832,108.411648,329.595136,352.808448
0000001605,3,1728588225170326300,0.043008,0.044544,0.604672,19.047168,85.924864,107.050752,320.2624,343.028992
0000000316,3,1728588226022324700,0.03584,0.036352,0.545792,17.0368,80.178688,101.446144,321.71904,344.635136
0000001506,3,1728588226157634000,0.045568,0.046336,0.5504,15.973888,83.762432,105.03936,343.960064,367.108864
0000001803,3,1728588226395303000,0.043264,0.044544,0.668416,19.328256,99.694848,121.091584,335.96416,357.6128
0000001407,3,1728588226876879400,0.045568,0.046848,2.541312,18.770432,88.948992,110.09152,328.293888,351.31264
0000000911,3,1728588226942252000,0.041472,0.042496,0.711424,18.312704,82.652928,103.927808,324.411392,347.214592
0000000217,3,1728588227767507000,0.049152,0.050176,0.641024,19.640832,83.591424,104.70656,328.014848,351.294464
0000001704,3,1728588228205552600,0.040448,0.041472,0.570624,18.843392,83.90272,105.13408,337.366528,360.115968
0000000812,3,1728588228458969600,0.041216,0.042496,0.641024,16.973824,93.28256,114.696704,328.59392,353.45792
0000001308,3,1728588228991116000,0.049408,0.050688,0.719104,17.203968,82.703104,103.860224,325.31456,349.336064
0000002200,3,1728588229339333000,0.064,0.065024,0.505856,15.602688,89.05472,110.454272,328.748032,352.836352
0000000713,3,1728588229690497000,0.044544,0.045568,0.639488,16.08064,81.03296,102.336768,321.486336,344.496384
0000000118,3,1728588229791106800,0.050432,0.051968,0.579584,16.177152,76.254976,97.529856,315.980544,339.00416
0000001209,3,1728588230760288300,0.0384,0.039168,0.613888,17.617664,84.739584,106.020096,325.02656,348.146432
0000000019,3,1728588230833683000,0.079872,0.080896,0.566272,16.132352,77.825792,99.139328,312.747776,335.585792
0000002101,3,1728588231239165200,0.064,0.068352,0.730624,21.145344,102.074112,123.236352,349.8752,372.895744
0000000614,3,1728588231239438300,0.02304,0.023296,0.582144,21.401088,113.752576,134.40384,362.881024,385.7792
0000000515,3,1728588232161916400,0.024576,0.025088,0.602112,17.177088,77.970944,99.251456,315.224064,338.23232
0000001110,3,1728588232603054800,0.024832,0.0256,0.569344,15.316224,83.38816,104.614912,321.139968,344.685312
0000002002,3,1728588233092390400,0.029952,0.030464,0.474624,19.032576,87.510528,108.672,331.016448,353.811968
0000000416,3,1728588234027446000,0.049664,0.050688,0.748544,19.399936,82.921472,104.150272,321.48608,344.519936
0000001903,3,1728588234509495800,0.045824,0.046592,0.625408,17.03168,88.787456,110.186496,326.675456,349.500416
0000001011,3,1728588235107495200,0.042752,0.043776,0.643072,19.665408,88.793088,110.033664,329.348864,352.288256
0000001606,3,1728588235170601700,0.03584,0.036608,0.617728,20.787712,86.185216,107.924992,327.721728,350.514176
0000000317,3,1728588236022642000,0.04992,0.050688,0.754176,19.355392,82.117632,103.377664,326.152704,349.303552
0000001507,3,1728588236157979100,0.048384,0.049664,0.68864,19.70432,86.40128,107.592192,340.498176,363.483392
0000001804,3,1728588236395564500,0.043264,0.044032,0.628992,18.0608,100.091904,122.470912,343.680768,366.5856
0000002300,3,1728588236809385700,0.102144,0.102912,0.910848,15.265024,84.284928,105.52064,325.863936,350.437632
0000001408,3,1728588236877135000,0.039168,0.040192,0.523264,16.44928,83.025152,104.075264,318.451456,341.511936
