gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000603,3,1728589876803824600,0.044544,0.043264,0.744448,16.72448,78.409472,102.33088,318.582528,341.389568
0000000504,3,1728589878215984000,0.050432,0.049152,0.485376,21.152256,92.190464,113.460736,336.136448,358.991104
0000000405,3,1728589879473376800,0.053248,0.051968,0.781056,19.895296,83.16672,104.46208,324.70656,348.539392
0000001000,3,1728589880072118500,0.086016,0.085248,0.507904,15.1552,76.960512,102.390016,324.640768,348.590848
0000000306,3,1728589881815857000,0.0512,0.050432,0.78336,21.340928,83.63392,106.804736,341.140736,364.109568
0000000901,3,1728589882056278000,0.048896,0.047872,0.592128,19.127808,90.500352,111.848704,331.576576,354.217472
0000000207,3,1728589883232685300,0.069376,0.068608,0.732672,20.782336,85.942784,106.844416,324.981248,347.849728
0000000802,3,1728589883924592000,0.06016,0.05888,0.73984,19.469056,82.1184,103.456,322.591488,344.38784
0000000108,3,1728589885135875800,0.052992,0.051712,0.680448,19.706112,83.66592,105.033728,328.215552,351.391232
0000000703,3,1728589885765961200,0.04864,0.047616,2.624768,19.543552,83.11296,104.433664,326.620928,349.261568
0000000009,3,1728589886736040700,0.047872,0.046848,0.552704,18.116096,82.811136,104.447744,329.303552,353.719808
0000000604,3,1728589886803952400,0.037632,0.036352,0.644096,16.299264,83.881472,105.256704,319.920384,344.777472
0000000505,3,1728589888216538600,0.058624,0.057344,0.973824,21.832704,88.710656,109.992704,335.062784,358.105344
0000001100,3,1728589889197364200,0.106496,0.105472,0.709888,17.391872,82.474496,109.587712,327.412736,351.231488
0000000406,3,1728589889473629700,0.03712,0.036096,0.54016,17.467136,84.871168,106.13504,322.30784,345.146368
0000001001,3,1728589890072665600,0.04608,0.0448,0.69632,17.703936,84.109568,105.398272,323.688448,346.72
0000000307,3,1728589891816055300,0.04608,0.044544,0.539904,18.5024,82.984704,104.278272,340.588288,365.37472
0000000902,3,1728589892056494300,0.050432,0.049664,2.711296,18.613504,88.773888,110.51776,332.69632,354.44736
0000000208,3,1728589893233153500,0.048384,0.04736,0.847104,21.931264,84.440064,106.095872,324.914944,348.184576
0000000803,3,1728589893924990700,0.052224,0.050944,0.61312,17.366528,80.129024,103.364608,321.941504,344.989952
0000000109,3,1728589895136196400,0.047104,0.046336,0.511232,19.142912,82.384128,105.566976,325.00608,347.991552
0000000704,3,1728589895766195200,0.077056,0.076032,0.572928,17.14176,80.563712,101.905152,320.006144,343.56992
0000000010,3,1728589896736400400,0.044544,0.04352,0.84608,19.74912,82.12608,103.491328,325.992448,348.904192
0000000605,3,1728589896804267800,0.046592,0.045568,0.593664,16.176384,78.09152,99.747072,320.07168,342.81344
0000001200,3,1728589897986598400,0.176896,0.17536,0.582656,17.813248,82.631936,107.942144,331.9552,355.887104
0000000506,3,1728589898216636200,0.04992,0.04864,0.604928,18.416384,82.630144,103.831552,326.372352,349.225728
0000001101,3,1728589899197660400,0.13824,0.136704,0.814848,19.212544,86.740224,107.89376,334.105856,361.209344
0000000407,3,1728589899473964000,0.050944,0.04992,0.708096,15.831296,81.792768,102.521856,323.628544,347.38432
0000001002,3,1728589900072857000,0.0448,0.04352,0.597248,17.022464,82.27968,103.3408,323.539456,346.405632
0000000308,3,1728589901816371200,0.042752,0.041728,0.588544,19.407872,82.806784,104.128,339.730688,362.574848
0000000903,3,1728589902056807700,0.052992,0.051712,0.694272,16.712192,88.773376,112.185856,331.34336,354.167296
0000000209,3,1728589903233213000,0.053504,0.052992,0.70784,17.716736,79.95008,101.24928,324.367616,347.267072
0000000804,3,1728589903925197600,0.046848,0.045824,0.508416,18.217728,86.21312,107.464704,329.448192,353.913856
0000000110,3,1728589905136432600,0.05376,0.052736,0.589824,19.1808,82.178816,103.445248,324.69248,347.66336
0000000705,3,1728589905766461700,0.053504,0.05248,1.21216,19.181056,81.894656,103.13856,318.747648,341.685248
0000001300,3,1728589906292871000,0.198144,0.182528,0.923904,17.476608,88.365568,114.202368,328.681728,352.737536
0000000011,3,1728589906736588000,0.044032,0.043008,0.820992,17.361152,84.874496,107.98464,327.2128,351.412736
0000000606,3,1728589906804529700,0.046592,0.045056,0.54144,26.52544,88.022784,109.35168,326.755584,349.821952
0000001201,3,1728589907986893000,0.055552,0.054528,0.694784,20.419072,89.277184,110.669056,334.311424,356.957696
0000000507,3,1728589908216867800,0.047872,0.047104,0.630528,16.626688,85.51424,106.687232,323.315712,346.175744
0000001102,3,1728589909197987600,0.057088,0.055552,0.712192,21.122048,92.424192,114.023168,346.083072,369.212672
0000000408,3,1728589909474227500,0.04224,0.041472,0.541952,18.358272,85.200384,106.622208,323.086336,345.236224
0000001003,3,1728589910073096200,0.04352,0.042496,0.749056,19.501056,83.768064,105.13408,325.779968,348.953856
0000000309,3,1728589911816810000,0.048896,0.047872,0.555776,18.722304,82.492672,103.778048,332.452864,355.023872
0000000904,3,1728589912057055700,0.083712,0.082688,0.817408,17.466368,103.276288,124.590336,347.56224,370.426624
0000000210,3,1728589913233572400,0.053248,0.052224,0.751616,19.7504,85.105152,106.477824,324.212224,349.374464
0000000805,3,1728589913925547500,0.051712,0.050432,0.675072,17.486592,81.623296,102.956288,320.654592,343.694848
0000000111,3,1728589915136701700,0.100352,0.099584,0.70656,17.459712,79.584768,100.934144,317.785344,340.982528
0000001400,3,1728589915562032400,0.063488,0.062464,0.53888,15.030016,80.66304,105.70496,321.794048,345.504256
0000000706,3,1728589915766775300,0.04224,0.04096,0.567808,16.540672,78.766592,99.857152,319.31264,342.362624
0000001301,3,1728589916293084000,0.049152,0.047872,0.693248,17.794816,85.353216,106.722304,328.57472,351.313152
0000000012,3,1728589916736949800,0.05632,0.054784,0.617216,17.130496,79.196672,100.937216,315.911936,339.426304
0000000607,3,1728589916804858600,0.038144,0.03712,0.505088,16.766464,79.407872,100.687872,317.775616,340.687616
0000001202,3,1728589917987104000,0.047616,0.046592,1.828864,21.438976,88.038912,109.349888,339.67232,362.432512
0000000508,3,1728589918217063700,0.047104,0.045824,2.3232,18.353408,86.102528,107.265792,323.12704,346.090496
0000001103,3,1728589919198276400,0.060416,0.059136,0.743168,19.537408,84.855296,107.929344,334.308864,357.229568
0000000409,3,1728589919474445600,0.04352,0.04224,0.361984,16.819968,82.501888,103.68128,322.689536,345.586688
0000001004,3,1728589920073344000,0.07168,0.070656,0.542464,17.415936,81.449728,104.85504,323.531776,346.449664
0000000310,3,1728589921816987400,0.05504,0.054272,0.55168,20.758016,81.165568,102.306304,340.530688,363.024896
0000000905,3,1728589922057361200,0.048896,0.04736,0.789248,16.8704,94.406912,116.666624,338.923776,361.770752
0000000211,3,1728589923233812500,0.040448,0.039424,0.481024,19.397632,83.822592,104.849408,324.462848,346.381568
0000001500,3,1728589923696573200,0.045056,0.0448,0.456192,15.099904,84.591104,110.269952,334.001408,358.107136
0000000806,3,1728589923925848800,0.040448,0.039424,0.626176,18.140416,86.264576,109.22624,325.588736,348.402432
0000000112,3,1728589925136995300,0.049664,0.04864,0.655616,19.399936,83.6992,105.088768,324.826368,347.878144
0000001401,3,1728589925562616600,0.07296,0.068352,0.74624,16.986368,83.600128,104.782848,320.974592,343.985152
0000000707,3,1728589925766948600,0.049152,0.048128,0.704256,16.571392,81.412608,102.831872,316.214784,338.193408
0000001302,3,1728589926293392100,0.051712,0.050688,0.893952,16.400128,82.381312,103.613696,317.4528,340.063744
0000000013,3,1728589926737243100,0.046592,0.045568,0.62464,17.281792,80.659712,101.903104,325.020672,347.900416
0000000608,3,1728589926805065200,0.044288,0.043264,0.752384,16.088832,79.4304,100.58496,317.19936,340.359936
0000001203,3,1728589927987277600,0.039936,0.039168,0.43264,19.060224,84.180736,105.133824,330.589696,353.215232
0000000509,3,1728589928217203500,0.032768,0.032256,0.592384,16.123904,84.043264,105.324544,321.478656,344.02048
0000001104,3,1728589929198638300,0.043008,0.041984,0.581632,19.204608,86.041088,107.181824,335.265024,360.403712
0000000410,3,1728589929474757600,0.042496,0.041472,2.21184,18.105344,82.302208,103.70176,323.066624,346.168576
0000001005,3,1728589930073594400,0.045568,0.0448,0.78336,19.835904,84.712448,107.897088,323.262208,346.382848
0000000311,3,1728589931817207800,0.04352,0.042496,0.445184,23.241984,87.656704,109.079552,341.837056,365.271296
0000000906,3,1728589932057612300,0.050432,0.049408,0.709376,18.852608,89.41824,110.790656,329.969408,352.813824
0000001600,3,1728589932977407000,0.115456,0.114944,0.550912,16.829952,82.401792,109.303296,341.298432,365.244928
0000000212,3,1728589933234062800,0.050432,0.049152,0.563712,16.905216,93.049344,114.419968,332.244736,354.836992
0000001501,3,1728589933697339000,0.055808,0.054784,0.602624,18.288128,85.699072,107.015936,332.102656,355.108352
0000000807,3,1728589933925963800,0.03456,0.034048,0.681216,18.825472,85.542144,106.71872,327.13728,349.574912
0000000113,3,1728589935137278200,0.051456,0.050176,0.627456,22.920704,85.854208,107.352064,329.734144,352.748544
0000001402,3,1728589935562957600,0.047104,0.045824,0.49408,19.695872,85.41824,106.622464,321.096192,344.342016
0000000708,3,1728589935767161000,0.0512,0.04992,0.737536,17.73056,81.1968,102.805504,326.768128,349.699328
0000001303,3,1728589936293623300,0.047104,0.045824,0.705024,21.209088,90.052352,111.342592,329.98912,352.6016
0000000014,3,1728589936737504000,0.040448,0.039424,0.498944,16.84736,79.984896,101.411584,323.357184,346.309888
0000000609,3,1728589936805331200,0.044544,0.04352,1.668096,16.699392,78.341888,99.638784,320.078336,342.824704
0000001204,3,1728589937987556600,0.045568,0.044032,0.50048,19.994112,88.425216,109.52704,334.210048,357.030912
0000000510,3,1728589938217527000,0.045056,0.043776,0.55936,16.494336,85.616128,106.886144,323.078912,345.893632
0000001105,3,1728589939198922800,0.047616,0.046592,0.548096,19.780864,89.014016,110.809856,333.304832,356.2688
0000000411,3,1728589939475030300,0.040704,0.039936,0.651776,17.064704,82.29248,103.590912,321.8048,344.61824
0000001006,3,1728589940073858600,0.040704,0.03968,0.602112,17.620224,82.75584,104.009984,323.942656,348.35072
0000001700,3,1728589941168193300,0.095488,0.094976,0.848896,17.697792,82.256896,103.329536,325.373184,349.303552
0000000312,3,1728589941817547800,0.0832,0.082176,0.640768,17.846016,82.50112,103.441152,339.881216,362.854656
0000000907,3,1728589942057944800,0.039168,0.038144,0.498944,17.17376,89.184256,110.505216,332.042496,389.988352
0000001601,3,1728589942977627000,0.06272,0.061184,0.709376,15.295488,81.045248,102.466304,329.065984,352.007936
0000000213,3,1728589943234389200,0.066304,0.064768,0.960256,19.258368,88.67456,110.01856,330.52288,352.867072
0000001502,3,1728589943697574100,0.042752,0.041216,0.670976,19.446016,84.073728,105.263616,332.0704,356.079872
0000000808,3,1728589943926212900,0.035072,0.034304,0.477952,16.431872,85.77152,106.983168,325.796608,348.768256
0000000114,3,1728589945137566200,0.049152,0.048384,0.672256,23.846144,87.232768,108.435456,333.756672,356.771072
0000001403,3,1728589945563196700,0.049152,0.048384,2.415872,19.055616,83.904,105.146624,321.199104,343.986944
0000000709,3,1728589945767406000,0.045568,0.044544,0.693248,16.426752,78.159104,99.604736,316.422656,339.516928
0000001304,3,1728589946294012200,0.041472,0.040448,0.523008,16.808448,84.898816,106.16448,326.656,349.632
0000000015,3,1728589946737769500,0.048384,0.04736,0.52864,16.68224,77.711616,100.557568,314.840064,337.783808
0000000610,3,1728589946805627100,0.036864,0.03584,0.701696,16.016896,81.389568,102.89024,317.193216,340.3264
0000001205,3,1728589947987673000,0.031488,0.030208,0.547072,19.209216,84.101888,106.751488,330.337024,353.532928
0000000511,3,1728589948217754400,0.052736,0.050944,1.954816,17.486336,81.720576,102.949632,323.399168,346.371584
0000001800,3,1728589949046322400,0.065792,0.06528,0.524288,16.542464,80.493312,106.417664,321.135872,345.267968
0000001106,3,1728589949199089200,0.043008,0.041984,0.540928,16.315392,81.890816,103.213824,335.664896,358.43456
0000000412,3,1728589949475250000,0.036352,0.035328,0.59392,18.68032,83.395328,106.0672,320.178176,343.108096
0000001007,3,1728589950074225200,0.041984,0.04096,0.687616,17.160448,83.805952,106.0608,320.137472,342.39488
0000001701,3,1728589951168458000,0.046848,0.045824,0.619008,18.778112,82.798848,103.48928,324.304896,346.967296
0000000313,3,1728589951817886700,0.053504,0.052224,0.622336,17.499648,81.15328,102.4512,337.753088,360.786176
0000000908,3,1728589952058189300,0.04224,0.04096,0.68864,16.151808,88.491776,109.72672,328.244992,351.180288
0000001602,3,1728589952977892400,0.059648,0.058368,0.75264,20.030976,84.751104,105.651968,329.11616,353.742592
0000000214,3,1728589953234589700,0.052736,0.051712,0.556544,17.301248,86.78016,107.939328,328.804608,351.148544
0000001503,3,1728589953697911800,0.043008,0.041984,0.633344,18.164992,83.95392,105.36704,332.237056,355.009536
0000000809,3,1728589953926515200,0.046592,0.045312,0.766208,18.753024,85.2224,106.438656,326.019584,350.451456
0000000115,3,1728589955137846000,0.0448,0.044032,0.519424,20.962304,82.656,104.019456,324.413952,347.596288
0000001404,3,1728589955563411700,0.05376,0.05248,0.73728,17.188608,84.102912,105.453312,322.158848,345.169664
0000000710,3,1728589955767652000,0.057856,0.056576,0.773888,19.040256,84.706304,106.039296,326.966272,349.912832
0000001305,3,1728589956294222800,0.046336,0.045568,0.654336,19.547392,82.945536,104.295424,326.46272,349.5104
0000000016,3,1728589956738060300,0.041472,0.040704,0.608768,16.582144,77.385984,98.69952,318.235392,341.104896
0000000611,3,1728589956805836000,0.054528,0.052736,0.721408,16.015616,80.841984,101.97504,322.4896,345.645312
0000001900,3,1728589957059849500,0.12544,0.123648,1.17504,15.542016,91.5008,112.7808,328.339712,352.604672
0000001206,3,1728589957988170500,0.040704,0.039424,0.72448,21.417472,85.979136,107.357696,336.6144,359.600384
0000000512,3,1728589958217948400,0.026368,0.025856,2.19904,18.054144,86.882816,108.132352,330.006528,351.464704
0000001801,3,1728589959046669000,0.095232,0.094208,0.732928,16.536576,82.542336,103.906048,326.394624,349.364992
0000001107,3,1728589959199356400,0.041472,0.040192,0.797184,16.689664,83.030016,104.230656,336.970496,360.391424
0000000413,3,1728589959475433000,0.023552,0.02304,0.34432,18.106368,88.337408,109.4272,330.776832,353.595136
0000001008,3,1728589960074491600,0.05504,0.05376,0.601856,17.5168,83.257344,104.453376,322.351872,345.251328
0000001702,3,1728589961168684300,0.06656,0.06528,0.5632,19.439616,87.73888,108.921344,323.407616,346.267136
0000000314,3,1728589961818168600,0.04992,0.048896,0.702976,19.787776,85.925888,107.185664,328.275968,351.502592
0000000909,3,1728589962058430000,0.050176,0.048896,0.714496,16.770048,97.047296,118.555904,337.224448,361.545728
0000001603,3,1728589962978064600,0.03456,0.033792,0.398592,16.520192,81.848064,102.626816,334.744576,357.920768
0000000215,3,1728589963234884900,0.040448,0.039424,0.457984,15.082496,85.329152,106.58816,321.160192,343.959552
0000001504,3,1728589963698147800,0.045312,0.044032,0.55424,17.282816,88.863488,110.067456,335.936256,358.746112
0000000810,3,1728589963926788000,0.052992,0.051968,0.535552,18.051328,89.10336,110.238976,332.384256,355.172864
0000000116,3,1728589965138036700,0.04096,0.03968,0.621568,21.93408,84.733952,105.979392,323.825664,346.836224
0000001405,3,1728589965563643600,0.04352,0.042752,2.240512,16.553216,82.431488,103.777024,322.245376,344.971776
0000000711,3,1728589965767809000,0.05504,0.054272,0.730624,15.667712,79.257344,100.656128,317.36576,340.393216
0000001306,3,1728589966294565600,0.051968,0.050688,0.613376,19.460096,91.638272,112.738048,340.368128,360.603648
0000000017,3,1728589966738252500,0.054528,0.053504,0.525824,16.946432,83.752192,105.003776,322.217984,345.166592
0000002000,3,1728589966798983000,0.130816,0.129536,0.650496,17.872384,96.673792,123.587072,348.610048,371.901184
0000000612,3,1728589966806075600,0.041984,0.040704,0.48128,20.189952,101.532416,122.87872,367.71712,393.011456
0000001901,3,1728589967060017200,0.025088,0.024832,0.640256,16.084736,108.381184,129.584128,352.088576,374.972928
0000001207,3,1728589967988372000,0.047872,0.046592,0.566272,19.25376,86.792448,108.096,336.029696,358.982144
0000000513,3,1728589968218252300,0.041984,0.04096,2.637568,18.721024,88.181504,109.445376,331.23584,354.42432
0000001802,3,1728589969046940700,0.041728,0.040704,0.761088,20.25088,87.435264,108.574976,327.904768,351.039488
0000001108,3,1728589969199594500,0.040448,0.039424,1.30304,16.987136,85.48864,106.800384,332.890624,355.772928
0000000414,3,1728589969475797000,0.041728,0.040704,0.452352,16.013568,83.659264,104.889344,324.351232,347.453184
0000001009,3,1728589970074776800,0.039936,0.039168,0.5184,17.707264,81.300224,102.660864,322.46144,345.810176
0000001703,3,1728589971168926500,0.052736,0.051712,1.691904,20.30592,86.8288,107.6352,324.443904,346.09024
0000000315,3,1728589971818420500,0.050688,0.049664,0.634368,17.019904,83.332864,104.748032,338.904832,362.014208
0000000910,3,1728589972058701300,0.062976,0.061952,0.663296,16.910592,94.814976,116.225536,338.135296,360.822016
0000001604,3,1728589972978280700,0.044032,0.042752,0.872192,15.755776,75.484416,96.387584,323.751936,348.533248
0000000216,3,1728589973235174100,0.04864,0.047872,0.643328,16.870656,81.439744,102.818048,325.098752,348.098048
0000001505,3,1728589973698465000,0.0512,0.04992,0.705792,18.495488,84.4096,105.694208,330.790912,353.90208
0000000811,3,1728589973927061200,0.055296,0.054016,0.856832,18.05056,90.710784,112.116736,332.74112,355.470336
0000000117,3,1728589975138231000,0.023808,0.023552,0.353536,18.761472,83.11424,104.331008,328.539392,350.70208
0000002100,3,1728589975396633900,0.09216,0.091648,0.514816,14.615552,84.544768,106.058496,327.574784,351.790336
0000001406,3,1728589975563926300,0.050432,0.049152,0.47488,16.774144,81.97632,103.267072,319.344384,342.232064
0000000712,3,1728589975768011000,0.06528,0.064,2.56128,17.181696,79.843072,101.012224,318.885376,342.03136
0000001307,3,1728589976294887400,0.04864,0.047872,0.710144,17.94176,84.4224,106.494464,326.053888,349.245952
0000000018,3,1728589976738524000,0.06016,0.059136,0.634368,18.939648,86.007296,107.11168,330.699776,353.302784
0000002001,3,1728589976799420000,0.038656,0.037632,0.63232,25.90848,128.089088,149.420032,384.736256,407.508224
0000000613,3,1728589976806406100,0.036096,0.035328,0.516096,19.225088,119.53664,140.90496,381.166848,403.524096
0000001902,3,1728589977060322300,0.047104,0.04608,0.73728,19.367424,85.688576,106.987008,330.586624,353.632512
0000001208,3,1728589977988663600,0.046592,0.045568,0.70656,21.707008,88.10624,109.448448,335.53408,358.46912
0000000514,3,1728589978218541600,0.04608,0.045056,0.6784,18.8992,87.40608,108.669696,329.830912,352.41984
0000001803,3,1728589979047254000,0.041728,0.04096,0.53376,18.18752,85.681664,107.188992,328.596224,351.60448
0000001109,3,1728589979199923700,0.043264,0.041984,0.60416,16.732928,82.290176,103.563776,331.467264,353.751552
0000000415,3,1728589979476044300,0.041472,0.040704,0.452608,16.833536,83.408896,106.884864,319.88096,342.841856
0000001010,3,1728589980075060000,0.047872,0.046848,0.62592,19.077888,84.98688,106.267904,322.624768,345.529856
0000001704,3,1728589981169298000,0.08192,0.08064,0.777984,19.377664,90.761984,111.887616,332.974336,355.819264
0000000316,3,1728589981818790400,0.054528,0.053248,0.62848,16.844288,82.691072,104.032256,329.176832,352.065536
0000000911,3,1728589982058971000,0.045056,0.044032,0.64896,17.577216,96.614656,120.031744,336.561408,359.622144
0000001605,3,1728589982978510000,0.044544,0.04352,0.787712,14.869504,68.996096,90.426624,315.365888,338.989568
0000000217,3,1728589983235355100,0.045056,0.044032,0.630528,17.586176,82.702592,103.96672,325.439232,348.401664
0000002200,3,1728589983534243300,0.132864,0.131328,0.97152,15.8784,82.2336,103.20384,316.134144,339.169536
0000001506,3,1728589983698822000,0.039424,0.0384,0.506624,16.397824,83.54176,104.158976,331.42656,354.728448
0000000812,3,1728589983927277800,0.055552,0.054528,0.62976,17.540608,92.41216,113.740288,330.932224,352.984064
0000000118,3,1728589985138606800,0.065536,0.063744,0.74368,19.50592,81.310208,104.697344,331.91296,354.877184
0000002101,3,1728589985396940300,0.062208,0.060672,0.697856,17.99936,88.340992,111.57248,326.161664,349.026816
0000001407,3,1728589985564180200,0.045824,0.044544,0.599552,16.212992,81.74592,102.98496,318.71744,341.699328
0000000713,3,1728589985768372200,0.044544,0.043264,2.012928,18.75328,80.831744,102.11456,324.257792,347.438592
0000001308,3,1728589986295126800,0.054784,0.05376,0.790016,19.080448,82.768128,104.16384,326.309632,350.420992
0000000019,3,1728589986738821600,0.044288,0.043264,0.461824,16.6144,95.156992,116.476416,340.27136,363.05792
0000002002,3,1728589986799700000,0.084736,0.0832,0.659712,21.842176,101.000704,122.361344,373.155072,395.987712
0000000614,3,1728589986806621000,0.037632,0.036352,0.648704,19.723264,105.397248,126.691072,368.445184,391.498496
0000001903,3,1728589987060611600,0.041472,0.040448,0.770048,16.939008,102.554624,125.630208,344.214016,367.469056
0000001209,3,1728589987988902100,0.3968,0.3904,2.096896,20.07808,85.258752,106.386944,334.753024,357.448192
0000000515,3,1728589988218766600,0.041472,0.040704,2.166784,17.778944,84.557568,105.732352,321.474816,344.434432
0000001804,3,1728589989047534600,0.062976,0.061696,0.571648,18.012672,83.342848,106.239488,325.088512,347.924992
0000001110,3,1728589989200159200,0.036864,0.03584,0.494848,15.969536,80.809472,102.01088,328.947968,350.94272
0000000416,3,1728589989476177400,0.022528,0.022016,0.505088,14.787584,81.391616,102.630656,322.226944,345.160704
0000001011,3,1728589990075337200,0.053248,0.051968,0.748032,19.778304,87.62496,108.887296,330.946304,354.19392
0000001705,3,1728589991169491200,0.052224,0.050944,2.044416,20.184832,86.290944,107.757568,326.978304,349.837824
0000002300,3,1728589991529307100,0.06912,0.059904,0.480768,15.317504,78.74048,99.991808,321.023488,347.725056
0000000317,3,1728589991818931700,0.0512,0.050176,0.626944,20.705024,81.090816,101.929216,336.15104,359.189248
0000000912,3,1728589992059318800,0.054272,0.053248,0.721664,16.96128,91.517184,114.1824,329.109248,351.738112
0000001606,3,1728589992978750000,0.08704,0.08576,0.620544,15.74144,70.92992,92.1536,326.0416,348.735232
