gnbid,type,timestamp,MM5G_NULL,SM5G_PDU_SESSION_INACTIVE,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000001001,3,1728577607784320300,0.051712,0.052736,0.509952,19.8144,97.128192,118.651392,339.747328,362.939904
0000000010,3,1728577608595235800,0.045056,0.04608,0.58496,20.220416,86.685952,108.389376,329.3376,352.451072
0000000902,3,1728577608726074600,0.04608,0.047104,0.623104,16.708608,79.186176,100.415744,318.584832,341.317888
0000000803,3,1728577610690796300,0.046848,0.048128,0.695552,19.292672,83.755008,105.077248,322.165504,344.837632
0000000704,3,1728577612789494000,0.052224,0.053504,0.941056,19.134976,85.124352,106.750976,328.69248,351.537408
0000000605,3,1728577613148766500,0.059904,0.060928,0.427776,20.798976,85.206784,106.476288,328.467712,351.526144
0000000506,3,1728577614192609000,0.064512,0.06656,0.703744,21.241344,86.181632,107.497472,326.145536,348.948224
0000000407,3,1728577615563689200,0.080128,0.081408,0.850432,20.97152,90.367232,111.770624,331.470592,354.475264
0000001200,3,1728577616019198500,0.077056,0.077568,1.014528,16.824832,82.777856,109.057536,319.396864,342.461952
0000000308,3,1728577616121565400,0.045056,0.04608,0.653568,16.465152,79.619328,100.912384,333.787392,356.816896
0000000209,3,1728577616370277000,0.051456,0.052224,0.650752,15.96928,94.884608,116.15616,337.247232,360.348672
0000001101,3,1728577616927625000,0.054784,0.055808,0.759296,16.808192,82.457344,103.756544,325.402112,348.378368
0000000110,3,1728577617548668700,0.040448,0.041472,0.663808,16.694272,62.681344,83.860736,313.127936,336.717824
0000001002,3,1728577617784577300,0.12032,0.1216,2.671104,20.531712,92.182528,113.463296,333.623808,356.578048
0000000011,3,1728577618595510500,0.047872,0.04864,0.665344,20.51712,81.87008,103.044608,328.383232,351.303424
0000000903,3,1728577618726285300,0.056576,0.057856,1.867776,20.713728,84.569856,105.796608,326.116864,349.030656
0000000804,3,1728577620690974200,0.054016,0.05504,0.841728,20.623872,89.219072,110.454016,332.551424,356.333824
0000000705,3,1728577622789845800,0.050944,0.052224,2.515456,20.534016,84.269568,106.604032,327.429376,348.50304
0000000606,3,1728577623148860200,0.03712,0.041984,0.571904,16.479488,82.102528,103.493632,321.40288,344.392192
0000000507,3,1728577624192926000,0.06784,0.068864,0.687872,18.147328,84.18432,105.428992,326.100736,348.94208
0000001300,3,1728577625315896800,0.05632,0.056832,0.584704,17.021696,82.010624,108.960768,331.604992,355.830784
0000000408,3,1728577625563995600,0.041728,0.042752,0.783872,17.332736,91.908352,113.049344,332.55936,355.56352
0000001201,3,1728577626019392800,0.038912,0.039424,0.440832,17.052928,82.621184,104.048896,321.035008,344.276224
0000000309,3,1728577626121855200,0.050176,0.0512,0.58752,15.973376,79.106048,100.253696,333.236224,356.060416
0000000210,3,1728577626370549800,0.04736,0.048384,1.135104,18.567424,93.495552,114.671872,330.943232,356.6144
0000001102,3,1728577626927967500,0.09088,0.092416,1.520128,19.046144,82.617088,103.73376,327.467008,350.161152
0000000111,3,1728577627548946700,0.059904,0.060928,0.510464,19.190784,81.695488,102.804736,332.9856,356.28928
0000001003,3,1728577627784902100,0.046336,0.047616,0.737792,28.688896,105.794304,128.165888,346.773504,369.912832
0000000012,3,1728577628595878100,0.06144,0.062464,0.665856,22.217984,86.768384,108.133888,329.643776,352.704
0000000904,3,1728577628726468900,0.04096,0.042496,0.491008,16.881664,84.344832,105.38112,325.303808,347.834112
0000000805,3,1728577630691338000,0.041472,0.04224,0.574208,18.682624,83.120896,104.314368,323.90912,346.95168
0000000706,3,1728577632790101500,0.058368,0.059648,0.673536,19.250432,86.015232,107.367424,329.587712,352.55296
0000000607,3,1728577633149226000,0.049408,0.050432,0.431616,17.828352,79.848192,101.117696,318.769664,341.734912
0000001400,3,1728577634182389500,0.098304,0.098816,0.745728,17.427712,92.82432,118.229248,343.026688,367.343872
0000000508,3,1728577634193210000,0.03328,0.033536,0.4224,15.975424,95.154432,117.836288,344.957184,367.84128
0000001301,3,1728577635316229600,0.050432,0.0512,0.666368,19.159552,87.44448,108.825088,344.44288,367.522816
0000000409,3,1728577635564179000,0.058624,0.059904,1.68448,18.519296,85.955328,107.20256,328.377344,351.29856
0000001202,3,1728577636019668500,0.102912,0.104448,0.80384,19.44576,83.104512,104.016896,338.17728,362.642432
0000000310,3,1728577636122141700,0.04864,0.049664,2.248448,18.430464,83.909888,105.310208,331.85152,355.556864
0000000211,3,1728577636370956000,0.042752,0.04352,0.459264,17.185536,92.214528,113.532416,328.862208,351.933184
0000001103,3,1728577636928170000,0.041728,0.042752,0.851456,17.33632,81.346048,104.430592,324.819968,347.540992
0000000112,3,1728577637549234200,0.0384,0.03968,0.5568,18.422272,82.204672,104.919808,337.180416,361.288448
0000001004,3,1728577637785204700,0.04352,0.0448,0.782592,19.708416,88.849152,110.153728,332.762112,355.616512
0000000013,3,1728577638596073500,0.039936,0.040704,2.211328,20.58752,79.183616,99.921664,321.497856,344.400896
0000000905,3,1728577638726642000,0.036608,0.037376,1.188352,16.30592,76.762624,100.37376,319.399168,342.224896
0000000806,3,1728577640691671300,0.088576,0.090112,0.681216,20.666624,91.286272,112.5696,330.225664,352.996096
0000000707,3,1728577642790389000,0.046336,0.04736,2.49856,21.238272,84.936192,106.958336,329.171968,352.031744
0000000608,3,1728577643149390600,0.068864,0.070144,0.515328,16.428288,81.297664,102.501632,326.810368,350.719744
0000001500,3,1728577643414806000,0.124416,0.125952,0.939776,14.820352,88.28544,109.937408,325.365248,349.185024
0000001401,3,1728577644182805200,0.04608,0.047104,0.631808,18.332672,99.083008,120.944128,347.517952,370.458624
0000000509,3,1728577644193421300,0.051968,0.052992,0.532992,17.452544,98.548736,119.761408,344.84992,367.389952
0000001302,3,1728577645316428800,0.05248,0.05376,0.709888,20.505088,85.491712,106.86336,333.21984,355.122432
0000000410,3,1728577645564446500,0.038912,0.03968,0.500992,17.864192,94.172928,115.414272,334.264832,357.075968
0000001203,3,1728577646019833000,0.02176,0.022016,0.291328,15.015936,77.52448,98.578688,320.019712,342.896896
0000000311,3,1728577646122421500,0.042752,0.04352,0.655616,16.132608,77.15328,98.481664,321.109504,344.316672
0000000212,3,1728577646370979300,0.043776,0.0448,0.55424,16.671232,87.076352,110.610176,329.688576,352.45696
0000001104,3,1728577646928404000,0.03328,0.034304,0.66816,17.061632,85.348096,106.477056,325.448704,350.012928
0000000113,3,1728577647549527000,0.039936,0.04096,0.665088,19.442432,70.523136,92.30336,320.464384,343.527424
0000001005,3,1728577647785314600,0.028928,0.02944,0.317696,16.58624,94.30784,117.23264,330.913024,353.985024
0000000014,3,1728577648596426800,0.046336,0.04736,1.462272,20.471808,82.000128,103.500288,321.795328,344.137728
0000000906,3,1728577648726930700,0.041728,0.042496,0.545792,18.055424,81.570304,102.864128,320.85504,343.618048
0000000807,3,1728577650691924700,0.042752,0.044288,0.4672,19.144704,92.418048,113.711104,333.115136,356.069632
0000001600,3,1728577652449944000,0.069888,0.0704,0.502784,17.599488,84.45184,106.145024,323.250944,347.345152
0000000708,3,1728577652790805500,0.060928,0.06272,0.612096,17.483776,82.669312,104.4352,328.447232,351.472128
0000000609,3,1728577653149770200,0.041984,0.043008,0.531968,16.870144,79.891456,101.214464,328.358656,351.463936
0000001501,3,1728577653415438000,0.041472,0.042752,0.749312,17.116416,93.652736,114.759936,336.008448,358.866432
0000001402,3,1728577654183083800,0.04096,0.041984,0.519424,19.593472,96.161024,117.366016,334.41152,358.614528
0000000510,3,1728577654193692000,0.075776,0.077312,2.833664,18.30528,97.907456,119.307008,340.351232,362.994944
0000001303,3,1728577655316711400,0.091392,0.09216,0.748544,18.661632,83.781376,105.174272,330.995968,353.927424
0000000411,3,1728577655564678100,0.0704,0.076288,0.667648,15.6032,94.815488,116.239616,335.2832,370.514688
0000001204,3,1728577656020113200,0.03328,0.033792,0.493568,14.781952,79.510528,100.87296,320.08576,343.17056
0000000312,3,1728577656122680600,0.08448,0.08576,0.593408,16.371456,78.437632,99.823616,331.01824,354.242304
0000000213,3,1728577656371331300,0.046848,0.048128,0.673792,16.502272,91.57888,115.04768,329.961728,367.2832
0000001105,3,1728577656928774400,0.05504,0.056064,0.58368,16.692224,82.19136,104.219392,326.146048,349.027072
0000000114,3,1728577657549855000,0.04224,0.043264,0.677376,19.409152,72.489472,93.661184,316.395264,339.257344
0000001006,3,1728577657786024200,0.08448,0.085504,1.078272,25.458176,95.87712,117.150208,340.4288,363.591936
0000000015,3,1728577658596644900,0.0512,0.05248,0.773376,21.648128,84.195072,105.270272,327.90144,350.874624
0000000907,3,1728577658727297300,0.045824,0.046848,0.590848,16.99456,82.916096,104.226048,327.820032,350.752
0000001700,3,1728577660640675600,0.156416,0.15744,0.584192,18.182912,103.716864,124.897024,341.451008,365.690112
0000000808,3,1728577660692237800,0.036864,0.037888,0.520192,21.069824,88.705024,109.89312,327.672832,350.453248
0000001601,3,1728577662450250200,0.043008,0.044032,0.60416,19.204352,88.794624,110.053376,329.001472,350.971136
0000000709,3,1728577662790963000,0.046336,0.04736,0.721408,27.876608,93.075712,114.357248,336.42112,361.02656
0000000610,3,1728577663149974300,0.037632,0.038656,0.487168,17.353472,81.966848,103.313408,326.515968,349.366016
0000001502,3,1728577663415586000,0.042496,0.04352,0.657152,18.408704,88.873216,110.272768,325.28128,349.488384
0000001403,3,1728577664183353900,0.039424,0.040704,0.812032,19.287296,97.513472,118.809088,345.835008,368.710656
0000000511,3,1728577664193987000,0.0448,0.045824,0.515584,17.344768,99.010048,122.480128,342.94272,365.913856
0000001304,3,1728577665317071600,0.045312,0.046336,0.81664,22.43584,90.284032,111.597824,335.515648,358.318592
0000000412,3,1728577665564971500,0.055552,0.056576,0.58752,17.322752,94.25536,115.571712,334.560768,356.786688
0000001205,3,1728577666020352300,0.040704,0.041728,2.187264,18.672896,84.721664,107.750656,332.64768,354.873088
0000000313,3,1728577666122862800,0.042752,0.043264,0.512512,15.441152,78.129152,99.543296,331.356672,354.36032
0000000214,3,1728577666371504400,0.029696,0.030208,0.370944,16.8512,91.63392,113.181184,328.645632,351.588352
0000001106,3,1728577666928997400,0.037632,0.038656,0.689408,18.79808,84.012288,105.091072,323.936,346.298624
0000000115,3,1728577667550160100,0.049152,0.050432,0.807168,15.129856,70.993152,92.480768,319.770368,342.096896
0000001007,3,1728577667786072800,0.041216,0.04224,0.62848,18.70592,95.90528,117.208576,338.424576,361.230848
0000000016,3,1728577668596994600,0.049152,0.050176,0.672256,20.533504,82.223616,103.52384,320.244736,343.132672
0000000908,3,1728577668727627000,0.043776,0.0448,0.683008,16.535296,81.137408,102.454528,326.902784,349.823232
0000001800,3,1728577670228878600,0.125696,0.12672,0.580864,18.532608,91.848448,113.369344,327.540736,351.772672
0000001701,3,1728577670640963000,0.053504,0.054784,0.611584,16.918272,98.912256,120.14464,348.024064,370.886656
0000000809,3,1728577670692493600,0.04352,0.044544,0.626688,20.16,85.148672,106.294016,327.082496,352.024064
0000001602,3,1728577672450575600,0.057088,0.057856,0.700928,21.932288,90.9312,112.210176,333.03808,356.080384
0000000710,3,1728577672791259600,0.041984,0.043008,0.572928,16.723968,81.183744,102.315776,320.588032,343.488256
0000000611,3,1728577673150200300,0.025856,0.026368,1.19168,19.806208,82.8224,103.88864,331.264,355.122432
0000001503,3,1728577673415908600,0.04736,0.048896,0.60288,16.76928,90.941696,112.368384,332.659712,355.655424
0000001404,3,1728577674183537700,0.024832,0.02816,0.351744,19.779072,113.166592,134.517504,356.402944,381.200128
0000000512,3,1728577674194175500,0.03328,0.033536,0.34432,15.327744,105.426944,126.650368,353.650176,376.50048
0000001305,3,1728577675317278700,0.042752,0.044032,0.55552,19.744512,85.245952,106.603264,333.507072,356.550912
0000000413,3,1728577675565206300,0.076032,0.077056,0.626432,16.584192,94.165504,115.20128,333.896704,356.845568
0000001206,3,1728577676020596000,0.052736,0.054016,0.583424,18.697472,83.677184,104.815616,319.397632,342.056704
0000000314,3,1728577676123241700,0.049152,0.050176,0.750336,16.501248,78.077184,99.306752,330.140672,352.95488
0000000215,3,1728577676371867400,0.047104,0.047872,0.631552,16.240384,90.412032,113.527552,326.048,347.992832
0000001107,3,1728577676929391400,0.056832,0.058112,0.55552,16.669952,81.405952,102.60736,324.768256,348.047616
0000000116,3,1728577677550456300,0.039424,0.040448,0.644608,16.734976,74.789632,96.0192,324.96768,347.37152
0000001008,3,1728577677786409500,0.047872,0.048896,0.615936,21.130496,97.661952,119.345408,337.506048,360.366592
0000000017,3,1728577678597304600,0.04992,0.050944,0.663296,18.758144,81.857536,103.070208,329.186304,351.868672
0000000909,3,1728577678727867600,0.046592,0.04736,0.584704,18.693376,81.963008,103.303168,324.949248,348.265472
0000001900,3,1728577678870834200,0.06656,0.067072,0.489728,14.980608,83.130624,104.566272,324.873216,348.794112
0000001801,3,1728577680229178000,0.050176,0.051456,0.719872,19.532288,89.325824,110.577152,327.912448,351.023872
0000001702,3,1728577680641268500,0.041728,0.043008,0.683008,17.16608,99.536384,120.987392,340.767744,363.652352
0000000810,3,1728577680692785700,0.039936,0.041216,0.577792,22.244096,87.251712,108.52096,347.075072,369.822208
0000001603,3,1728577682450799600,0.046848,0.047872,0.562688,19.273984,85.741824,107.307264,322.13504,345.046016
0000000711,3,1728577682791603200,0.084736,0.08576,1.015808,17.992192,81.777408,102.927104,326.21312,349.028096
0000000612,3,1728577683150471000,0.040448,0.041728,0.529152,16.550656,80.204032,101.601024,329.654784,351.633408
0000001504,3,1728577683416028200,0.02688,0.027392,0.620288,14.727936,79.822336,101.000704,315.576832,338.507008
0000001405,3,1728577684183704000,0.073216,0.073984,0.356608,19.284736,97.189376,117.98912,344.954624,367.699968
0000000513,3,1728577684194492400,0.04736,0.04864,0.793344,16.331776,100.476928,121.912576,342.518016,365.310464
0000001306,3,1728577685317535200,0.045056,0.04608,0.508672,20.914432,86.64704,107.937024,334.603776,357.402624
0000000414,3,1728577685565506000,0.046336,0.04736,0.730368,17.339648,95.338496,116.46336,333.559296,356.484352
0000001207,3,1728577686020884500,0.047616,0.048896,0.740864,16.7808,82.90432,104.215808,321.486592,344.444928
0000000315,3,1728577686123434200,0.043776,0.044544,0.52992,15.793664,76.59648,99.486976,318.497024,341.35168
0000000216,3,1728577686372087300,0.048384,0.049408,0.701184,16.408576,85.296128,106.698752,330.162432,354.832896
0000001108,3,1728577686929635000,0.041472,0.043264,0.745216,16.64128,81.7856,103.139328,323.36,345.996032
0000000117,3,1728577687550699300,0.099072,0.100352,0.831488,16.719104,67.067392,88.401664,328.425984,351.588608
0000002000,3,1728577687779465000,0.053504,0.054016,0.4928,17.666816,116.736512,138.146816,357.445632,381.93024
0000001009,3,1728577687786660400,0.096,0.09728,0.626944,15.950848,114.214144,135.460864,358.070528,380.680192
0000000018,3,1728577688597599700,0.049664,0.050688,0.677888,18.760192,80.333568,101.699328,328.928512,351.98464
0000000910,3,1728577688728153900,0.038912,0.03968,0.504064,15.619328,77.93536,99.035904,320.850944,344.267264
0000001901,3,1728577688871173000,0.04352,0.044544,0.71424,16.888832,94.429952,115.74656,333.765376,357.189888
0000001802,3,1728577690229443600,0.055552,0.056576,0.60672,20.65152,91.442688,112.606208,335.629568,360.845824
0000001703,3,1728577690641595600,0.045056,0.045824,0.577536,16.601344,94.50624,115.730432,334.0736,357.064704
0000000811,3,1728577690693071400,0.043008,0.044032,0.742656,18.193152,83.929344,105.159168,325.833984,348.71808
0000001604,3,1728577692451061000,0.045824,0.046848,0.574976,19.077888,90.415104,111.942144,331.529984,355.872512
0000000712,3,1728577692791842000,0.04736,0.048384,0.488448,15.207168,80.052736,101.356544,318.32832,341.38368
0000000613,3,1728577693150771500,0.045568,0.046848,0.555008,16.44288,77.827584,99.201792,327.89504,350.73152
0000001505,3,1728577693416343300,0.04224,0.043264,3.154176,18.624256,87.776256,109.05728,327.445504,349.778176
0000001406,3,1728577694184025600,0.04352,0.044544,0.57088,18.52544,96.883456,117.974016,345.72032,369.938944
0000000514,3,1728577694194826200,0.047872,0.048896,0.7296,17.24544,98.352896,119.597568,342.646784,365.462784
0000001307,3,1728577695317865500,0.047104,0.047872,0.51968,19.300352,86.323456,107.585792,333.177344,356.111104
0000000415,3,1728577695565681200,0.103424,0.104704,0.5632,18.63936,94.828544,116.231168,333.909504,357.129728
0000001208,3,1728577696021155000,0.0448,0.045824,0.526848,18.338816,84.17152,105.972992,343.143936,366.124544
0000000316,3,1728577696123621000,0.028928,0.029696,0.723456,16.142592,75.548672,96.475392,319.626752,342.553856
0000002100,3,1728577696299356700,0.070912,0.071424,0.959488,16.535296,97.83296,118.8992,336.882688,361.091328
0000000217,3,1728577696372287200,0.050432,0.051456,0.57728,19.84256,84.67712,106.059008,326.57536,349.399296
0000001109,3,1728577696929946600,0.050688,0.051712,0.619264,18.787584,83.577088,104.882944,326.189824,349.110016
0000000118,3,1728577697550930400,0.031488,0.031744,0.33408,19.088128,80.061184,101.314816,338.19136,361.471232
0000002001,3,1728577697779888400,0.046592,0.047616,0.767744,17.088768,105.392128,126.739456,363.95264,387.234816
0000001010,3,1728577697786916400,0.043264,0.044544,0.595712,14.011648,99.204096,120.5184,356.447744,380.11264
0000000019,3,1728577698598001700,0.045312,0.04608,0.673024,18.94144,79.970304,101.182464,327.564032,350.577152
0000000911,3,1728577698728418600,0.056576,0.057856,0.6272,16.064512,78.59328,99.975424,316.352768,339.450112
0000001902,3,1728577698871489800,0.0448,0.04608,0.509696,16.172544,86.874624,108.120064,323.8784,346.93376
0000001803,3,1728577700229599200,0.025344,0.026112,0.78464,17.876992,85.661184,106.939648,327.992064,350.515712
0000001704,3,1728577700641797000,0.054016,0.055552,0.96768,18.892544,98.73536,119.894272,340.615168,363.41248
0000000812,3,1728577700693353000,0.048896,0.04992,0.609792,21.944832,89.822464,111.086592,326.86592,349.756416
0000001605,3,1728577702451430000,0.059136,0.060416,0.695808,19.79264,86.215424,107.55072,331.660288,354.63808
0000000713,3,1728577702792076500,0.054528,0.055552,0.552704,17.166848,82.961152,104.208384,328.699904,351.809792
0000000614,3,1728577703150921200,0.043008,0.044032,0.401664,17.074688,80.355584,101.634816,335.09248,357.87648
0000001506,3,1728577703416536000,0.032512,0.033024,0.685056,16.31488,91.056384,112.05248,331.638272,354.582528
0000001407,3,1728577704184331300,0.040448,0.041216,0.5824,17.899264,92.809984,114.904576,334.327808,357.211136
0000000515,3,1728577704195042300,0.044544,0.045312,0.480768,16.164352,94.32192,115.591936,338.43968,361.338368
0000001308,3,1728577705318180400,0.051456,0.052224,2.303232,19.784704,84.288,105.440512,336.233728,359.194112
0000002200,3,1728577705500958500,0.062976,0.064,0.511488,16.537856,88.313856,110.057728,326.6304,350.79168
0000000416,3,1728577705565936000,0.040192,0.041216,0.592896,17.7216,94.381056,115.55072,332.8128,355.657216
0000001209,3,1728577706021408300,0.031744,0.032256,0.543232,16.838912,80.219904,101.29408,330.201856,352.950528
0000000317,3,1728577706123939800,0.047616,0.04864,0.50048,15.8912,75.293696,96.494848,316.694016,339.653632
0000002101,3,1728577706299802600,0.057344,0.058624,0.66688,21.34016,96.4608,117.625088,335.656448,358.673664
0000000218,3,1728577706372644400,0.045056,0.046336,0.619264,22.015488,92.480768,113.837312,333.988864,356.95872
0000001110,3,1728577706930199800,0.048128,0.049152,0.486656,16.35712,79.726848,101.00736,322.219776,344.349952
0000000119,3,1728577707551260700,0.043264,0.0448,0.677632,14.872832,63.161856,84.583936,322.668544,346.575872
0000002002,3,1728577707780129000,0.131328,0.132864,0.749312,27.37152,120.167936,141.643776,367.774464,390.73152
0000001011,3,1728577707787204600,0.04096,0.04224,1.464576,20.352512,122.806784,144.079616,366.096128,390.65344
0000000020,3,1728577708598139400,0.045824,0.046592,0.55296,19.616,81.496832,102.876672,328.039424,351.217664
0000000912,3,1728577708728683500,0.099072,0.100352,0.63104,16.519936,82.583808,103.89504,323.648768,346.555392
0000001903,3,1728577708871693000,0.092928,0.094208,2.496512,18.6112,90.768384,112.081408,332.219904,354.222848
0000001804,3,1728577710229920300,0.036352,0.03712,0.550912,19.37664,89.038592,110.4576,329.275136,352.52736
