gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000402,3,1728574054048985000,0.045312,0.044288,0.720128,18.934272,85.573376,106.814976,324.324352,347.45088
0000000204,3,1728574054449453600,0.043776,0.042752,0.547328,16.976128,94.89152,116.207616,346.921216,369.508352
0000000303,3,1728574054466931200,0.049664,0.04864,2.125056,22.448128,95.61344,116.960512,345.761024,368.580352
0000000105,3,1728574054589924000,0.045312,0.044288,2.48576,19.087872,83.217408,106.19648,325.990656,348.905984
0000000006,3,1728574055506774300,0.048896,0.048128,0.567808,18.418688,85.169152,106.581248,324.259584,347.512576
0000000700,3,1728574060312143000,0.084224,0.083968,0.594944,17.768704,85.878016,106.878976,338.551808,362.770176
0000000601,3,1728574061089332000,0.058368,0.057088,0.795136,19.452672,88.43008,109.646848,330.708224,352.890112
0000000502,3,1728574062289785600,0.067584,0.066048,0.752128,20.851968,88.201472,109.49248,332.22016,355.552768
0000000403,3,1728574064049124000,0.044032,0.043008,2.392576,20.304384,84.329728,105.542144,326.521088,349.61792
0000000205,3,1728574064449816300,0.061952,0.060672,0.679168,19.314432,99.433984,120.836864,339.954176,362.492928
0000000304,3,1728574064467136500,0.037376,0.036352,0.552448,23.887104,103.75424,125.005056,344.972032,367.858432
0000000106,3,1728574064590199800,0.03968,0.038656,0.629248,16.348672,80.446464,101.782016,320.69888,343.4496
0000000007,3,1728574065507038000,0.057856,0.057088,0.631552,18.029056,83.159808,104.83968,324.248576,347.219456
0000000800,3,1728574068342862600,0.067072,0.06656,0.52608,18.249984,85.269504,106.679552,326.759424,366.226944
0000000701,3,1728574070312407300,0.054784,0.05376,0.650496,19.604224,87.363072,108.736256,325.509632,348.404992
0000000602,3,1728574071089573000,0.03584,0.035328,0.530944,21.3824,88.07296,109.439488,332.635904,357.138176
0000000503,3,1728574072290013200,0.04736,0.046592,0.753664,18.815488,85.2992,107.038976,326.262528,349.424128
0000000404,3,1728574074049388500,0.042752,0.041984,0.69632,18.81472,85.412096,106.562816,324.788224,347.366656
0000000206,3,1728574074449980400,0.061184,0.059648,0.674816,17.793792,98.877952,120.163072,339.828992,362.997248
0000000305,3,1728574074467394600,0.040448,0.03968,0.557312,26.093312,102.232832,123.432192,344.614656,367.375872
0000000107,3,1728574074590457900,0.039424,0.038144,0.766464,16.872448,79.244288,101.560576,317.938432,340.796928
0000000008,3,1728574075507256000,0.049664,0.048896,0.769536,20.040448,86.765824,107.8912,330.499072,353.444864
0000000900,3,1728574076414444300,0.07936,0.078336,0.637696,16.605952,79.450624,105.037824,317.673216,340.114432
0000000801,3,1728574078343159000,0.047104,0.045568,0.609024,19.780608,87.619072,109.023232,327.898112,350.678528
0000000702,3,1728574080312595000,0.045312,0.044544,0.700672,19.496448,87.641088,108.87808,328.11264,350.83136
0000000603,3,1728574081089904400,0.040192,0.039168,0.497152,19.435776,84.155392,105.659904,323.14112,345.166336
0000000504,3,1728574082290364700,0.06656,0.065536,1.038336,18.42048,85.311488,106.433024,324.856576,348.149248
0000000405,3,1728574084049693200,0.091392,0.090112,0.74368,20.748544,85.454848,106.530304,324.248064,346.952192
0000000207,3,1728574084450236000,0.039168,0.038144,2.36032,18.988544,108.137984,129.376768,355.026944,378.339072
0000000306,3,1728574084467697200,0.081408,0.080128,0.74624,24.477184,104.672,125.792,351.375616,378.74944
0000000108,3,1728574084590707500,0.090368,0.0896,0.615168,26.261504,114.459904,135.602688,358.807552,383.503872
0000001000,3,1728574084591996200,0.155904,0.154624,0.613888,22.742784,99.639808,120.88064,342.423296,366.738432
0000000009,3,1728574085507509800,0.045056,0.043776,1.53856,20.49792,84.694016,105.981696,324.834816,347.762432
0000000901,3,1728574086414645500,0.048128,0.047104,0.731392,19.327744,88.523776,109.972224,327.776256,350.596352
0000000802,3,1728574088343460900,0.05632,0.055296,0.6976,19.05664,87.760896,108.988416,327.578112,351.800576
0000000703,3,1728574090312935400,0.054528,0.053504,0.529408,17.98528,83.5776,105.019392,326.702336,349.377024
0000000604,3,1728574091090155300,0.040192,0.039424,0.606208,19.140352,101.021184,121.823744,340.159744,363.10656
0000000505,3,1728574092290564600,0.049152,0.048384,0.607232,20.620288,86.367232,107.554048,333.247488,356.0384
0000001100,3,1728574092873216300,0.053504,0.050688,0.537088,15.733504,82.016512,103.188992,328.841216,352.915968
0000000406,3,1728574094049933300,0.06912,0.068096,0.566016,19.26016,85.756416,107.091968,326.293504,348.952064
0000000208,3,1728574094450547000,0.056064,0.054784,0.578816,17.688064,95.950848,117.279488,345.027072,368.012544
0000000307,3,1728574094467854600,0.052736,0.048896,2.1248,22.4896,98.400768,121.490432,342.3616,365.327104
0000000109,3,1728574094590997800,0.038656,0.037888,0.43648,22.926592,124.449536,145.802496,384.436736,407.562496
0000001001,3,1728574094592287000,0.044288,0.043264,0.387072,21.62688,123.390976,144.760832,382.369792,406.182912
0000000010,3,1728574095507836700,0.04096,0.040192,0.51712,18.159104,82.966784,106.271488,322.47168,345.382144
0000000902,3,1728574096414937300,0.046592,0.045312,0.544,19.897344,87.596032,108.920576,327.030528,350.084608
0000000803,3,1728574098343809500,0.04096,0.040192,0.486912,19.443456,86.334208,108.854528,327.017216,349.76896
0000000704,3,1728574100313139000,0.047872,0.046848,0.725504,19.340288,88.943104,110.194944,334.553344,357.89824
0000000605,3,1728574101090422000,0.052992,0.051968,1.084928,20.809216,87.214592,110.130432,334.894848,357.974784
0000001200,3,1728574101852105500,0.135168,0.133376,1.003264,18.04288,85.376,106.294016,331.318016,355.242496
0000000506,3,1728574102290878700,0.051712,0.050432,0.728576,17.406464,83.255808,104.698112,322.513408,346.900992
0000001101,3,1728574102873418500,0.04992,0.049152,0.619008,17.81504,86.88512,108.154112,325.456384,348.488704
0000000407,3,1728574104050264000,0.041472,0.040192,0.681984,17.048576,81.333248,102.776064,323.703296,346.411776
0000000209,3,1728574104450833000,0.053248,0.051712,2.524416,18.918912,98.753792,120.094976,336.215808,358.601216
0000000308,3,1728574104468310500,0.0384,0.037632,0.53504,25.577472,101.652224,122.870528,343.28704,368.092672
0000000110,3,1728574104591132200,0.036864,0.03584,0.441088,23.009792,103.824896,125.054976,341.512192,364.746496
0000001002,3,1728574104592470800,0.044288,0.043008,0.726528,23.651584,113.045504,134.429184,355.173632,377.84064
0000000011,3,1728574105508060700,0.045568,0.044544,0.514304,18.443776,82.898176,105.06368,321.794304,344.287232
0000000903,3,1728574106415238100,0.061184,0.05504,1.241344,22.028544,88.929792,110.196736,327.663616,350.38464
0000000804,3,1728574108344026600,0.061952,0.060928,0.57088,19.49184,88.82816,110.028032,335.24864,358.12608
0000001300,3,1728574110078989800,0.132352,0.131072,0.709376,17.481984,86.346496,111.90016,348.2432,372.265984
0000000705,3,1728574110313407200,0.045568,0.044544,2.41792,20.88192,102.296064,123.49696,342.642176,365.23264
0000000606,3,1728574111090668500,0.070656,0.069376,0.697088,20.676096,90.285312,111.65312,335.634176,359.867392
0000001201,3,1728574111852379600,0.05248,0.051456,0.864768,19.541504,88.438528,109.689088,329.855232,352.673024
0000000507,3,1728574112291087600,0.045568,0.044288,0.59904,16.839424,81.041664,102.821888,323.558144,346.5216
0000001102,3,1728574112873665300,0.094464,0.093184,0.6976,22.395648,90.276864,111.5136,337.193728,359.497472
0000000408,3,1728574114050534700,0.042752,0.041984,0.714752,20.803328,87.796992,109.100288,333.715968,356.463104
0000000210,3,1728574114451041500,0.043264,0.041984,0.588032,17.373696,97.277184,118.53056,338.596608,361.264128
0000000309,3,1728574114468550700,0.0384,0.037376,0.670208,22.59328,97.0048,118.2592,339.16032,361.822208
0000000111,3,1728574114591361800,0.0512,0.050432,0.516608,23.931392,127.917056,149.077248,386.912256,410.63936
0000001003,3,1728574114592807400,0.041984,0.040704,2.841088,22.490112,126.147584,149.332736,386.178304,409.304576
0000000012,3,1728574115508252700,0.04096,0.040704,0.512768,19.227648,85.974272,107.21664,330.396416,353.304576
0000000904,3,1728574116415507200,0.04608,0.045056,0.596992,19.050496,88.035072,109.421568,327.260672,350.096896
0000001400,3,1728574118206919200,0.127232,0.125952,0.574464,19.461376,92.903168,114.402048,335.726592,360.519936
0000000805,3,1728574118344209400,0.035584,0.034816,2.120448,18.476032,83.18976,104.827904,325.341184,348.315904
0000001301,3,1728574120079123700,0.029696,0.029184,0.677376,19.777792,89.664,110.959616,336.193792,358.94656
0000000706,3,1728574120313554700,0.041216,0.040448,0.68864,16.896768,90.714112,112.023296,336.13184,358.94912
0000000607,3,1728574121090941700,0.041728,0.040704,0.53248,18.587392,86.867968,108.12416,332.712704,355.548416
0000001202,3,1728574121852538000,0.029696,0.029184,0.738816,20.579072,88.381184,109.66784,330.669568,355.433728
0000000508,3,1728574122291251200,0.037632,0.036864,0.609024,16.876288,83.37024,104.670464,322.912768,346.13376
0000001103,3,1728574122873916400,0.0384,0.037376,0.36608,15.10016,80.770304,103.988736,326.247424,349.46816
0000000409,3,1728574124050886000,0.05248,0.0512,0.66176,18.957824,84.313088,106.682624,333.862144,356.93952
0000000211,3,1728574124451302100,0.044288,0.043008,0.58624,17.804032,101.106432,122.173184,351.974144,374.59328
0000000310,3,1728574124468749800,0.03968,0.038656,0.621568,26.205696,106.405888,127.330048,348.806912,371.767296
0000000112,3,1728574124591624000,0.043776,0.042496,0.666624,22.177024,98.047488,119.313408,356.628224,380.269312
0000001004,3,1728574124593047000,0.040192,0.039424,0.51584,21.87776,109.804288,131.033856,355.922944,378.938112
0000000013,3,1728574125508531000,0.045568,0.044032,0.540672,18.512896,84.308992,105.676032,329.045248,352.00256
0000001500,3,1728574126262315300,0.143872,0.142336,0.923904,19.843328,95.859712,118.189824,336.656896,360.740864
0000000905,3,1728574126415856400,0.045312,0.044288,1.105408,19.733504,85.744128,107.171328,324.592384,347.233024
0000001401,3,1728574128207089400,0.041472,0.039936,0.54144,19.148288,87.427328,108.728064,327.267584,350.30528
0000000806,3,1728574128344441600,0.040192,0.038912,0.570368,17.348864,83.386368,104.60672,324.0192,344.571392
0000001302,3,1728574130079464700,0.046592,0.045824,0.589312,21.610496,89.393664,110.693376,338.72128,361.64352
0000000707,3,1728574130313791700,0.034816,0.034304,0.375808,14.732288,85.63712,107.026176,322.622208,345.423872
0000000608,3,1728574131091195600,0.049408,0.048384,0.478976,20.47744,87.154944,108.20864,331.409408,354.57536
0000001203,3,1728574131852890000,0.049408,0.048384,0.569344,19.309568,86.962176,108.288256,329.708544,352.5568
0000000509,3,1728574132291609000,0.047616,0.046848,2.468608,18.817536,82.275328,103.611648,323.032576,345.935104
0000001104,3,1728574132874218200,0.045312,0.044288,0.70912,17.938944,85.109504,106.359808,327.648256,350.599168
0000000410,3,1728574134050896400,0.028416,0.027904,0.377344,20.391168,86.562816,107.789824,331.647488,354.468352
0000001600,3,1728574134384073500,0.138752,0.137216,0.905472,14.837248,78.87872,105.05472,345.6384,369.860096
0000000212,3,1728574134451564000,0.039936,0.038912,0.554496,18.723328,103.207424,124.643584,345.289984,368.137472
0000000311,3,1728574134468971300,0.044032,0.042752,0.8192,25.88672,106.713088,128.024064,343.273216,366.637056
0000000113,3,1728574134591943700,0.047872,0.046592,0.595712,24.162048,132.531456,153.604352,371.70176,394.724608
0000001005,3,1728574134593360600,0.0448,0.04352,1.307392,21.034496,107.307264,130.319104,347.515648,370.470144
0000000014,3,1728574135508797000,0.0256,0.024832,0.673024,19.277824,84.985856,106.368768,329.079296,351.782144
0000001501,3,1728574136262585900,0.052224,0.050944,0.584704,19.2704,87.876608,109.37344,327.613696,350.674688
0000000906,3,1728574136415963600,0.047616,0.047104,0.70144,16.585728,77.46944,98.206464,316.196096,338.967552
0000001402,3,1728574138207276500,0.037632,0.036864,1.130496,20.006656,88.14976,109.284608,329.774592,352.472064
0000000807,3,1728574138344755000,0.038144,0.03712,0.524032,17.50528,84.402688,105.484032,324.261888,347.248128
0000001303,3,1728574140079824400,0.067584,0.06656,2.592512,20.825088,88.644864,109.938432,342.220544,365.193472
0000000708,3,1728574140314049800,0.046592,0.045568,0.507648,18.649088,89.044224,110.405632,333.260032,356.113664
0000000609,3,1728574141091465500,0.043008,0.041984,0.715008,19.944192,86.714112,109.362176,330.631424,353.754112
0000001204,3,1728574141853075700,0.045312,0.044544,0.707328,18.082304,89.306624,110.412544,334.287104,357.271296
0000000510,3,1728574142291917000,0.064256,0.060416,0.595968,17.422592,83.015168,104.281856,329.072128,351.917568
0000001700,3,1728574142443873500,0.136192,0.134912,0.98304,16.182016,90.68672,112.328448,328.75776,352.553728
0000001105,3,1728574142874503700,0.047872,0.047104,0.74624,17.574656,82.42688,103.799296,326.194176,349.065216
0000000411,3,1728574144051099100,0.046336,0.045312,0.5824,20.696576,86.348544,107.841536,330.98752,353.756672
0000001601,3,1728574144384280800,0.039424,0.037888,0.51712,16.654336,84.420352,105.89184,334.998784,358.048
0000000213,3,1728574144451845400,0.038912,0.038144,0.344064,17.910784,103.832832,124.672256,344.415744,367.314432
0000000312,3,1728574144469349600,0.026368,0.0256,0.404224,22.514432,99.811584,120.569344,345.285376,368.044288
0000000114,3,1728574144592097300,0.032256,0.024064,0.356096,22.777856,97.457664,118.361856,348.081664,371.031552
0000001006,3,1728574144593549300,0.03072,0.030208,0.483072,24.240896,114.781952,136.275456,361.339392,383.962368
0000000015,3,1728574145509049900,0.045568,0.044544,0.573696,18.046464,85.45664,106.881536,329.33888,352.147968
0000001502,3,1728574146262889500,0.04864,0.047616,2.605824,20.16256,89.724672,111.118592,338.103808,359.361792
0000000907,3,1728574146416231400,0.04352,0.042496,0.445184,16.999168,83.869952,105.110272,324.124416,348.525312
0000001403,3,1728574148207588000,0.042752,0.041728,0.559104,19.51872,91.249664,112.370176,334.873088,357.773568
0000000808,3,1728574148345044000,0.041472,0.040192,0.650496,18.352128,82.89536,104.166144,326.389248,349.56288
0000001304,3,1728574150080013000,0.04864,0.047616,0.541952,19.74784,90.906624,112.237824,342.90688,365.91744
0000000709,3,1728574150314260500,0.048384,0.047616,0.649728,17.154304,89.714176,110.42688,331.57504,354.31424
0000000610,3,1728574151091699200,0.061696,0.060416,0.629504,19.127808,87.496448,108.778752,329.308416,350.946816
0000001800,3,1728574151692649200,0.046336,0.045568,0.566784,16.31872,89.09312,110.62784,329.691648,353.949696
0000001205,3,1728574151853273300,0.045568,0.044544,0.537088,19.600384,86.71744,108.070144,331.217152,354.054144
0000000511,3,1728574152291972000,0.051712,0.050688,0.519936,18.690816,87.114496,108.482816,330.829824,353.719296
0000001701,3,1728574152444072700,0.03968,0.038656,0.5504,17.193216,86.359552,108.152064,326.798848,354.316288
0000001106,3,1728574152874792200,0.052224,0.051456,0.576,16.777984,83.78496,105.098496,327.10272,351.757056
0000000412,3,1728574154051289900,0.023808,0.023552,2.018816,19.911168,84.210176,105.307648,320.368896,343.262976
0000001602,3,1728574154384543000,0.043264,0.042496,0.539392,20.288512,96.147456,117.443584,346.71744,369.65376
0000000214,3,1728574154452107000,0.06528,0.064,2.531584,21.329152,98.796288,120.150272,335.427328,358.301184
0000000313,3,1728574154469584600,0.045312,0.044288,0.52224,24.665088,102.03136,123.300608,343.961088,366.628864
0000000115,3,1728574154592431600,0.049664,0.048384,0.541184,25.199872,119.80416,140.94208,363.670528,385.882368
0000001007,3,1728574154593949000,0.042496,0.041728,0.541952,21.428992,100.195584,121.427968,340.421632,363.329024
0000000016,3,1728574155509468000,0.065024,0.063744,0.81152,18.47424,84.011008,105.372928,328.50304,350.110464
0000001503,3,1728574156263100000,0.051456,0.050432,0.819712,19.717376,95.149312,117.200128,335.787008,358.567168
0000000908,3,1728574156416516600,0.04224,0.04096,0.66176,18.322944,83.003136,104.410624,323.692288,346.724608
0000001404,3,1728574158207994600,0.043008,0.041728,0.838656,20.376064,90.64448,111.939328,336.203776,359.30368
0000000809,3,1728574158345341000,0.040192,0.038912,0.587776,17.10208,82.97856,105.302272,323.474688,346.482688
0000001900,3,1728574159655248000,0.097536,0.095744,0.823552,18.166016,88.438784,116.052736,328.658176,353.177088
0000001305,3,1728574160080227600,0.048896,0.047872,2.322176,19.090944,85.729024,108.372736,338.528,361.417472
0000000710,3,1728574160314442500,0.043776,0.042496,0.57728,17.005824,93.624832,114.998784,328.480512,350.890752
0000000611,3,1728574161092034800,0.053504,0.052224,0.82816,20.989696,86.985216,108.117248,330.528768,352.60416
0000001801,3,1728574161693007600,0.064768,0.063488,0.643584,19.360512,88.5952,110.20416,328.579072,351.44704
0000001206,3,1728574161853550000,0.050432,0.049152,0.576512,16.515072,82.41664,103.734528,319.84256,342.605056
0000000512,3,1728574162292206000,0.048128,0.047104,0.59392,17.649664,85.456896,106.759424,330.150912,353.16608
0000001702,3,1728574162444348700,0.044288,0.043264,0.4928,20.885504,89.281024,110.614272,328.358144,353.423616
0000001107,3,1728574162874962200,0.024832,0.024576,0.517888,16.065536,80.603904,103.998208,326.083072,349.025536
0000000413,3,1728574164051468800,0.022528,0.022016,0.7936,20.134912,85.856512,107.110912,331.179264,354.145792
0000001603,3,1728574164384888000,0.049152,0.048128,1.534464,18.968832,86.469888,107.247872,330.922496,353.823232
0000000215,3,1728574164452436700,0.0448,0.044032,0.534272,18.67776,95.827968,117.201152,335.153152,357.987072
0000000314,3,1728574164469887700,0.040448,0.039424,0.452608,24.205568,100.00384,121.29664,343.61088,366.41792
0000000116,3,1728574164592689200,0.090368,0.089088,0.545536,21.94688,104.478464,125.680128,366.524672,389.620992
0000001008,3,1728574164594177300,0.043264,0.04224,0.641536,21.102336,109.571584,130.857984,365.295616,388.130304
0000000017,3,1728574165509593300,0.031744,0.031232,0.689664,19.5264,83.764736,105.283584,328.695808,350.933248
0000001504,3,1728574166263350500,0.05248,0.050944,0.729088,19.126272,90.406144,111.759872,337.53088,360.470784
0000000909,3,1728574166416838400,0.052736,0.0512,0.641792,16.657152,83.367168,104.552448,323.900928,346.830592
0000002000,3,1728574167859245600,0.132864,0.131584,0.707584,18.653696,90.84672,112.463872,335.590912,359.881728
0000001405,3,1728574168207923000,0.041216,0.039936,0.657664,17.704704,88.164096,109.354496,326.383872,349.087232
0000000810,3,1728574168345623000,0.041984,0.040704,0.751104,19.058176,86.559744,107.918592,324.296704,347.295744
0000001901,3,1728574169655504100,0.04608,0.0448,0.832256,19.829504,91.253504,112.268544,336.710656,359.561216
0000001306,3,1728574170080518000,0.062208,0.060928,0.666112,17.312512,87.177728,108.551168,343.175936,365.867008
0000000711,3,1728574170314802000,0.064256,0.063488,0.468224,17.599488,103.838208,125.131264,347.500288,370.733312
0000000612,3,1728574171092252400,0.066816,0.065792,1.137664,21.39264,89.296128,110.609152,329.19808,352.1216
0000001802,3,1728574171693269800,0.049408,0.048384,0.507392,19.174656,87.614464,108.94976,328.684032,351.515392
0000001207,3,1728574171853845800,0.044032,0.043264,0.47488,16.650752,89.133312,111.625984,334.789632,357.61152
0000000513,3,1728574172292484600,0.0512,0.049408,0.740864,19.595008,83.518464,104.729344,323.3408,346.227456
0000001703,3,1728574172444582700,0.045056,0.04352,0.732928,17.652736,88.098816,111.45216,330.284288,353.293056
0000001108,3,1728574172875271400,0.047872,0.046848,0.709888,19.302656,85.92128,107.22176,335.181312,357.882368
0000000414,3,1728574174051828700,0.041472,0.040704,2.74688,20.649984,86.454784,107.65696,333.261056,357.460224
0000001604,3,1728574174385013200,0.122112,0.109824,0.75392,17.810688,91.555584,113.891328,353.540864,376.61184
0000000216,3,1728574174452643300,0.041984,0.04096,0.619008,18.004736,97.150976,118.450432,335.016192,357.823744
0000000315,3,1728574174470069000,0.08704,0.080896,0.78336,24.569088,101.087232,122.554624,341.399808,367.116544
0000000117,3,1728574174592934100,0.053248,0.052224,0.636928,26.31808,136.560896,157.618688,400.406272,424.089088
0000001009,3,1728574174594396400,0.038656,0.037888,0.648448,24.983552,134.041856,155.12576,399.659776,422.708736
0000000018,3,1728574175509825800,0.053248,0.05248,2.326784,20.333056,86.146048,107.478784,330.159104,353.07264
0000001505,3,1728574176263627800,0.04736,0.046336,0.68352,18.531072,87.236096,108.613888,327.63904,350.422784
0000000910,3,1728574176417064400,0.045312,0.044032,0.477952,18.590464,84.328448,105.490432,325.229312,349.48864
0000002100,3,1728574177060246300,0.078592,0.07808,0.795392,15.730176,83.9936,105.609472,322.702848,347.03488
0000002001,3,1728574177859384000,0.02944,0.028672,0.825088,20.975616,92.887552,113.979392,334.297088,357.005568
0000001406,3,1728574178208278300,0.043264,0.041728,2.397952,18.694656,93.82784,116.828416,334.219008,357.017088
0000000811,3,1728574178345906000,0.053504,0.05248,0.5184,19.742464,84.973824,106.421504,323.181312,346.191104
0000001902,3,1728574179655741200,0.04096,0.039936,0.58496,19.063808,93.187328,114.652416,335.74528,398.036736
0000001307,3,1728574180080706300,0.085504,0.084992,0.426752,16.118784,80.649728,101.874688,340.840448,363.664896
0000000712,3,1728574180314977300,0.045568,0.044544,1.61664,19.18336,95.710208,116.95232,339.12192,370.501376
0000000613,3,1728574181092497200,0.039936,0.039168,0.625664,19.026944,86.614784,107.897088,332.208896,355.342592
0000001803,3,1728574181693547300,0.060928,0.059136,0.762112,17.689344,90.066688,111.443712,327.939328,350.885376
0000001208,3,1728574181854090800,0.048128,0.046848,0.463104,18.745088,85.26464,106.38464,326.278144,349.936128
0000000514,3,1728574182292781000,0.044544,0.04352,0.50688,18.956288,82.523136,103.660032,321.356544,343.710464
0000001704,3,1728574182444930800,0.043008,0.041728,0.582144,16.361984,85.236736,106.424064,333.05728,355.64544
0000001109,3,1728574182875560400,0.026624,0.026368,0.395008,17.942016,87.794944,110.179328,333.90592,356.922112
0000000415,3,1728574184052080400,0.042752,0.041728,0.670464,20.316928,88.059136,109.54496,330.579456,353.939456
0000001605,3,1728574184385364200,0.046592,0.045568,0.754944,19.160064,93.313536,114.881792,340.596736,363.31392
0000000217,3,1728574184452932900,0.04224,0.041216,0.51072,20.182272,101.378304,122.929664,343.38432,366.087424
0000000316,3,1728574184470322000,0.033024,0.032512,0.658432,24.518144,101.255424,122.615296,341.79968,364.595712
0000000118,3,1728574184593195000,0.078336,0.073728,0.722176,22.850816,97.975552,121.255168,345.913344,368.923136
0000001010,3,1728574184594753500,0.042752,0.041984,0.537344,21.590016,112.809984,134.002176,362.898432,385.881344
0000002200,3,1728574184925144600,0.105984,0.105472,0.541184,21.847552,97.800448,118.785792,335.9424,360.16256
0000000019,3,1728574185510091500,0.044544,0.04352,0.512256,18.016,84.901888,106.44608,328.051712,350.80704
0000001506,3,1728574186263982000,0.052736,0.050944,0.519936,20.415744,94.622976,115.81312,337.068288,361.176064
0000000911,3,1728574186417381600,0.044288,0.043264,0.552448,17.129984,83.047168,104.386048,327.623936,350.197248
0000002101,3,1728574187060530000,0.073472,0.072448,0.784384,18.471936,88.63744,110.1184,329.622272,352.890368
0000002002,3,1728574187859685000,0.091648,0.08576,0.6144,21.010176,90.322688,111.39072,333.414912,355.977728
0000001407,3,1728574188208504300,0.037888,0.036864,0.56064,18.17088,84.1152,105.531392,330.411008,353.312768
0000000812,3,1728574188346180400,0.039936,0.038912,0.63104,17.945088,83.934464,105.361152,323.219968,346.279936
0000001903,3,1728574189656046000,0.040704,0.03968,0.4864,19.065856,88.402944,109.747968,337.637888,360.256
0000001308,3,1728574190080943400,0.054272,0.053248,0.507392,17.592064,83.981312,104.75776,338.968064,361.642496
0000000713,3,1728574190315291400,0.049664,0.04864,1.083392,19.088384,98.477312,119.811072,338.5344,361.520384
0000000614,3,1728574191092837600,0.078592,0.077056,0.659968,19.481088,84.844032,106.14784,327.40864,349.786112
0000001804,3,1728574191693867500,0.05248,0.0512,0.529408,19.42656,87.883264,109.161472,330.13376,352.941056
0000001209,3,1728574191854335000,0.044032,0.042752,0.54912,16.662784,82.463232,103.773952,326.039552,349.004544
0000000515,3,1728574192293053400,0.045312,0.044288,2.52928,19.02592,83.53408,104.753408,328.294144,351.26912
0000001705,3,1728574192445087200,0.042496,0.041472,0.61824,16.690944,90.601472,113.985024,327.207168,350.055168
0000001110,3,1728574192875887400,0.043264,0.04224,0.671744,18.427904,88.527104,109.823744,338.754304,361.6384
0000002300,3,1728574194050510300,0.161024,0.160512,0.577024,24.78592,110.390528,131.899136,366.240256,390.259968
0000000416,3,1728574194052309000,0.041216,0.040448,0.457472,23.869952,117.800704,138.97472,370.651136,393.615616
0000001606,3,1728574194385689300,0.086784,0.085504,0.619776,26.533632,96.225536,117.341952,362.658304,385.366784
0000000218,3,1728574194453215000,0.0576,0.056576,0.631296,16.447744,91.211776,112.561664,336.26624,359.2832
0000000317,3,1728574194470480400,0.032256,0.030976,0.387328,21.858816,94.539776,115.947008,334.303232,357.096704
0000000119,3,1728574194593488600,0.046336,0.045056,0.624128,23.813376,135.161344,156.54528,408.469248,431.645184
