gnbid,type,timestamp,SM5G_PDU_SESSION_INACTIVE,MM5G_NULL,MM5G_DEREGISTERED,MM5G_REGISTERED_INITIATED,MM5G_REGISTERED,SM5G_PDU_SESSION_ACTIVE_PENDING,SM5G_PDU_SESSION_ACTIVE,DataPlaneReady
0000000029,1,1729173958315544600,0.073216,0.071936,0.702464,1182.811904,5694.71488,5715.812096,9461.924352,9484.8128
0000000030,1,1729173958415789300,0.041728,0.040448,0.704256,1171.481856,5942.580736,5964.317952,9810.32704,9833.1968
0000000031,1,1729173958515819300,0.040704,0.039424,0.431872,1568.805632,6249.677568,6270.980352,10355.13088,10377.354496
0000000032,1,1729173958615904300,0.037888,0.036608,1.504512,1508.781568,6443.530496,6464.79872,10593.624064,10616.278272
0000000033,1,1729173958715924500,0.029696,0.028672,0.65792,1735.133184,6752.772608,6773.522944,11076.065536,11098.643968
0000000034,1,1729173958816223500,0.046592,0.045312,0.387072,1838.214144,7320.38016,7341.716736,11358.449152,11381.401344
0000000035,1,1729173958916497200,0.059904,0.05888,0.502528,1914.985728,7345.368064,7366.673664,11489.15584,11512.057856
0000000036,1,1729173959016759300,0.037888,0.036864,0.672512,1854.8544,7512.566272,7533.83168,11575.720448,11598.670336
0000000037,1,1729173959116876000,0.031744,0.030976,0.54272,1897.740544,7744.625152,7765.96992,11745.383424,11768.088576
0000000038,1,1729173959216961500,0.035584,0.03456,0.55936,1828.125184,7763.337984,7784.93056,11869.377024,11892.084224
0000000039,1,1729173959316986000,0.034048,0.033024,0.380928,1805.606656,8140.072704,8161.389568,12039.661568,12061.839872
0000000040,1,1729173959417228800,0.035072,0.034048,0.460544,1733.69728,8085.415936,8106.718464,12102.226432,12125.129728
0000000041,1,1729173959517280000,0.040704,0.039936,0.482816,1769.198592,8308.565248,8330.101248,12312.683776,12335.655424
0000000042,1,1729173959617509000,0.040704,0.03968,0.87808,1860.464384,8415.720192,8436.872448,12452.154112,12475.042304
0000000043,1,1729173959717765600,0.036864,0.035584,0.39168,1793.268992,8540.78336,8563.790592,12514.221824,12537.112832
0000000044,1,1729173959817904600,0.039936,0.032768,0.434688,1860.05504,8583.405312,8604.695808,12735.53024,12758.535168
0000000045,1,1729173959918209300,0.0512,0.050176,0.5824,1932.047616,8602.208512,8623.5456,12958.10176,12981.887744
0000000046,1,1729173960018306000,0.041472,0.040704,0.492544,1861.320192,8611.006976,8632.1664,13145.622016,13168.55552
0000000047,1,1729173960118557400,0.038912,0.038144,0.53376,2028.413952,8840.422656,8861.788416,13328.591104,13351.516672
0000000048,1,1729173960218677200,0.049664,0.033792,0.522496,2128.671488,9055.185408,9076.457984,13585.746432,13608.754688
0000000049,1,1729173960318766000,0.037376,0.036352,0.481536,2060.178688,9030.91968,9052.278272,13687.363328,13710.343936
0000000050,1,1729173960418827300,0.038912,0.037888,0.532736,2088.814336,9067.39584,9089.230848,13848.667648,13871.736576
0000000051,1,1729173960518945500,0.043008,0.041984,0.478208,2171.944192,9078.403584,9099.723264,14010.940672,14033.900288
0000000052,1,1729173960619214000,0.052736,0.051712,0.413952,2452.650752,9248.470528,9269.914624,14416.9216,14439.742976
0000000053,1,1729173960719451000,0.044288,0.04352,1.063936,2541.025536,9259.674112,9280.753664,14595.415808,14618.190848
0000000054,1,1729173960819459600,0.01664,0.016384,0.209664,2470.46656,9396.906496,9418.12992,14681.518592,14704.329984
0000000055,1,1729173960919811800,0.037632,0.036608,0.427008,2588.802048,9697.47328,9718.676736,15003.035392,15025.84704
0000000056,1,1729173961019974400,0.035584,0.034048,0.547072,2670.448384,9854.523136,9875.898368,15162.294016,15185.362944
0000000057,1,1729173961120220700,0.045568,0.0448,0.452352,2769.300736,10014.816512,10036.196096,15388.851712,15411.98208
0000000058,1,1729173961220292900,0.01792,0.017408,0.451072,2720.2816,10330.930944,10352.076288,15620.724736,15646.71616
0000000059,1,1729173961320644000,0.040448,0.039424,0.568064,2900.94464,10341.28,10362.5856,15745.126656,15767.879424
0000000060,1,1729173961420941000,0.050944,0.049408,0.581376,2831.277824,10443.127808,10464.6208,15990.635008,16013.581056
0000000061,1,1729173961521124600,0.046336,0.045056,0.500992,2913.744128,10756.803584,10777.859328,16119.713024,16142.650112
0000000062,1,1729173961621199400,0.044032,0.043008,0.68224,2876.620288,10741.44512,10762.709248,16152.689408,16175.333888
0000000063,1,1729173961721406500,0.039936,0.038912,0.461312,2841.819136,10885.682176,10906.946816,16294.21824,16317.47456
0000000064,1,1729173961821689300,0.077568,0.076288,0.579584,2768.324352,10853.176576,10874.440448,16351.698432,16373.944576
0000000065,1,1729173961921895200,0.036096,0.035328,0.5504,2740.520704,10998.873856,11020.148736,16481.97632,16504.781056
0000000066,1,1729173962021994200,0.047104,0.04608,0.564992,2669.85728,10957.605888,10978.903296,16542.683392,16565.678848
0000000067,1,1729173962122154500,0.036608,0.03584,0.475136,2703.759104,11085.779968,11107.091712,16749.625088,16772.603904
0000000068,1,1729173962222369800,0.047104,0.04608,0.496128,2871.103488,11274.507264,11295.717632,16987.144704,17009.981184
0000000069,1,1729173962322585900,0.048896,0.047616,0.816896,2799.974144,11254.79296,11276.306176,17021.855232,17044.886272
0000000070,1,1729173962422861300,0.04352,0.04224,0.463616,2772.558848,11396.896768,11418.390272,17145.511936,17168.120576
0000000071,1,1729173962523050000,0.05504,0.054016,0.511744,2857.001472,11527.398912,11548.729344,17346.031104,17368.93056
0000000072,1,1729173962623262700,0.052224,0.050944,0.69888,2787.95264,11702.112512,11723.312128,17434.413056,17457.380096
0000000073,1,1729173962723408600,0.044288,0.043264,0.516864,2812.530176,11833.406464,11854.703616,17480.544,17503.911424
0000000074,1,1729173962823571500,0.03584,0.03456,0.536832,2747.037696,11827.109888,11848.432384,17522.94784,17545.893632
0000000075,1,1729173962923903200,0.044032,0.042752,0.559872,2836.18432,11801.604864,11822.829824,17557.325056,17580.855296
0000000076,1,1729173963024212000,0.048896,0.048128,0.620544,2932.37888,11810.98368,11832.2816,17613.193984,17636.040704
0000000077,1,1729173963124404200,0.047872,0.043008,0.581632,2911.706368,11921.95072,11943.192576,17672.473088,17695.296512
0000000078,1,1729173963224680200,0.082688,0.081408,0.480256,2841.503488,11885.470976,11906.786304,17714.769664,17737.958656
0000000079,1,1729173963324894700,0.065536,0.059648,0.606208,2966.265344,12212.200448,12233.49248,17817.851904,17841.122048
0000000080,1,1729173963425116700,0.035328,0.03456,0.532992,3134.108672,12214.258176,12235.561984,17848.260608,17871.37792
0000000100,1,1729173963471759600,0.050688,0.04992,0.388352,36.77952,138.762752,159.862272,373.253888,397.348864
0000000081,1,1729173963525336300,0.026368,0.0256,0.536576,3220.087296,12200.964096,12222.25408,17888.65792,17912.02176
0000000101,1,1729173963572056800,0.089856,0.08832,0.596224,67.7184,448.352256,472.076288,733.163776,755.976448
0000000082,1,1729173963625565200,0.04608,0.045056,0.801536,3152.910848,12328.454912,12349.73312,17958.745344,18003.295232
0000000102,1,1729173963672210200,0.0384,0.036864,0.663552,217.39776,685.089792,706.244352,1179.322112,1202.234624
0000000083,1,1729173963725618700,0.038912,0.037888,0.548352,3310.778624,12493.47584,12514.74432,18018.131712,18041.158912
0000000103,1,1729173963772409600,0.036352,0.035072,0.456704,144.685824,658.36288,679.482624,1249.974016,1273.943296
0000000084,1,1729173963825676000,0.082944,0.081664,0.659456,3387.488256,12459.68896,12481.137152,18075.669248,18098.65984
0000000104,1,1729173963872626700,0.039936,0.038912,0.712704,176.837376,688.658944,710.166272,1468.203008,1491.136768
0000000085,1,1729173963925871000,0.051712,0.050944,0.606976,3605.146112,12616.451072,12637.936128,18143.363584,18166.372096
0000000105,1,1729173963972950000,0.060672,0.05888,0.569088,131.242752,1086.75456,1107.987456,1824.304128,1847.397632
0000000086,1,1729173964026062600,0.038144,0.03712,0.403456,3537.194496,12613.509888,12634.97984,18188.0384,18211.01952
0000000106,1,1729173964073211000,0.031744,0.030976,0.443136,388.071424,1472.632576,1493.78688,2298.271744,2321.473536
0000000087,1,1729173964126335000,0.045568,0.044544,0.592128,3626.990848,12739.743232,12761.241344,18254.015488,18276.989952
0000000107,1,1729173964173524700,0.036096,0.035072,0.450816,325.79584,1665.613056,1686.89664,2642.167552,2666.551808
0000000088,1,1729173964226496000,0.037632,0.036608,0.55552,3649.62304,12878.395392,12899.647488,18325.791744,18348.745984
0000000108,1,1729173964273749500,0.035328,0.034304,1.502464,315.073536,1702.5088,1723.949824,2790.768896,2813.788672
0000000089,1,1729173964326647800,0.046848,0.04608,0.637952,3612.473856,12876.17792,12897.447168,18351.535616,18374.457088
0000000109,1,1729173964373927700,0.041728,0.040448,0.40192,273.517568,1665.16352,1686.490624,2822.310144,2845.12256
0000000090,1,1729173964426777300,0.043776,0.042752,0.525056,3860.705536,13018.47424,13039.81952,18398.952448,18422.387456
0000000110,1,1729173964474436600,0.033792,0.033024,0.479744,620.03456,2005.902848,2027.112192,3404.745728,3428.377344
0000000091,1,1729173964526940000,0.056832,0.055552,0.442368,3900.60544,13266.387968,13287.65696,18472.575744,18495.645952
0000000111,1,1729173964574555100,0.037632,0.036352,0.636672,562.710016,2052.737536,2074.042112,3498.076928,3520.97664
0000000092,1,1729173964627163400,0.040704,0.03968,0.70912,3923.308032,13559.908352,13581.243904,18558.175488,18581.415424
0000000112,1,1729173964674843000,0.043008,0.041984,0.44288,665.298176,2552.241664,2573.566976,4001.171456,4024.056064
0000000093,1,1729173964727323600,0.051712,0.050432,0.48768,3949.600768,13859.323648,13880.634112,18634.138112,18657.243904
0000000113,1,1729173964775035600,0.05376,0.05248,0.64256,596.11392,2553.121792,2575.049728,4173.18272,4194.576896
0000000094,1,1729173964827488500,0.037632,0.036608,0.634112,4037.211392,13851.643904,13872.948992,18690.416128,18713.354752
0000000114,1,1729173964875208700,0.04608,0.045056,0.70144,573.289728,2526.048768,2547.342592,4323.727104,4346.793984
0000000095,1,1729173964927585800,0.042752,0.041728,0.465664,3966.778624,13973.184768,13994.480384,18753.04576,18776.29056
0000000115,1,1729173964975288000,0.038912,0.037888,0.50048,502.896128,2517.320192,2538.569472,4398.587136,4421.395456
0000000096,1,1729173965027825700,0.046592,0.045568,0.434176,3990.372352,13950.1824,13971.5136,18801.661184,18824.776448
0000000116,1,1729173965075511000,0.039424,0.0384,0.539136,527.341568,2527.366912,2548.668928,4599.484928,4622.436864
0000000097,1,1729173965127992600,0.044032,0.042752,0.382464,4084.283392,14231.643136,14252.971776,18895.865856,18918.860032
0000000117,1,1729173965175696000,0.0768,0.075776,0.448512,703.249152,3025.254912,3046.567424,5170.206208,5192.95232
0000000098,1,1729173965228257000,0.03584,0.034816,0.403456,4164.566784,14354.601984,14376.054272,18981.277952,19004.573184
0000000118,1,1729173965275787000,0.03968,0.038656,0.598016,631.680256,3015.45728,3037.389312,5327.813376,5350.889984
0000000099,1,1729173965328505000,0.033024,0.032,0.48768,4093.506304,14334.321408,14355.60576,19058.714368,19080.971008
0000000119,1,1729173965376419600,0.038144,0.036864,0.523008,740.885248,3388.723968,3409.826816,5701.393152,5724.258048
0000000120,1,1729173965476707600,0.064768,0.064256,0.398848,683.362048,3521.700864,3542.975744,5842.173696,5864.860928
0000000121,1,1729173965577032400,0.03968,0.038656,0.607744,774.987776,3865.728512,3886.923776,6237.350144,6258.782208
0000000122,1,1729173965677283300,0.049152,0.047872,0.519424,719.517184,4022.844928,4044.080128,6468.229632,6491.285504
0000000123,1,1729173965777506300,0.041728,0.040448,0.505344,744.645888,4061.695488,4082.96064,6650.81216,6673.678592
0000000124,1,1729173965877708300,0.074752,0.073728,0.52352,935.135488,4224.916224,4246.087936,7049.627904,7075.810304
0000000125,1,1729173965978056000,0.04096,0.039936,0.639488,886.384384,4432.286208,4453.72032,7265.537536,7288.44928
0000000126,1,1729173966078285800,0.041216,0.040192,0.544512,1177.817856,4706.96448,4728.400384,7867.88608,7890.817024
0000000127,1,1729173966178314500,0.044544,0.04352,0.559872,1340.060928,5327.204352,5348.341248,8469.275648,8491.789056
0000000128,1,1729173966278527200,0.050688,0.049152,0.41472,1268.97792,5302.69056,5323.95008,8548.161024,8570.992128
0000000129,1,1729173966378712000,0.0704,0.06912,1.051904,1272.092928,5528.060672,5549.371904,8841.329408,8864.082688
0000000130,1,1729173966478940200,0.038912,0.037632,0.521216,1213.49248,5702.486528,5724.117504,9185.409536,9208.365056
0000000131,1,1729173966579195400,0.063488,0.062208,0.479744,1298.264576,5882.482688,5903.865856,9334.020608,9356.72064
0000000132,1,1729173966679456800,0.060928,0.059904,0.694528,1379.463424,5913.999872,5935.211008,9598.755584,9622.175744
0000000133,1,1729173966779627300,0.06016,0.059392,0.64768,1309.055232,5923.864064,5945.15328,9753.454592,9776.003584
0000000134,1,1729173966879896600,0.042496,0.041472,0.398848,1450.869504,6411.330048,6432.630016,10267.383808,10289.556224
0000000135,1,1729173966980126200,0.043264,0.04224,0.704512,1380.36608,6390.99648,6412.243712,10328.66432,10351.552256
0000000136,1,1729173967080223700,0.036352,0.035584,0.625664,1336.778752,6415.916032,6437.24544,10468.360704,10491.542272
0000000137,1,1729173967180468200,0.056832,0.055808,0.495104,1267.568128,6396.935424,6418.193664,10544.590848,10567.45984
0000000138,1,1729173967280703500,0.070656,0.069632,0.550144,1392.843776,6467.978752,6489.153024,10711.709184,10734.643968
0000000139,1,1729173967380916500,0.042752,0.041984,0.574464,1548.7296,6695.728896,6716.46464,11040.052992,11062.818304
0000000140,1,1729173967481029600,0.038912,0.037376,0.625152,1698.635264,6833.44896,6854.924032,11258.42688,11281.354496
0000000141,1,1729173967581151700,0.042752,0.041728,0.500992,1893.10464,7306.403584,7327.490304,11622.318336,11645.356032
0000000142,1,1729173967681308400,0.064,0.062976,2.964224,2049.546752,7635.221504,7656.552704,11937.15072,11960.101376
0000000143,1,1729173967781590000,0.043264,0.04224,0.831744,1993.465344,7676.535296,7697.811968,11992.336384,12015.112704
0000000144,1,1729173967881751300,0.03584,0.03456,0.598016,2043.145216,8104.060672,8125.364992,12314.381312,12337.504512
0000000145,1,1729173967982070300,0.044544,0.043776,0.466432,1974.109184,8067.360768,8088.57472,12358.175232,12381.032448
0000000146,1,1729173968082038000,0.035328,0.03456,0.397312,1936.452864,8223.364096,8244.595456,12504.915456,12527.810816
0000000147,1,1729173968182301700,0.0448,0.044032,0.494848,1952.161024,8423.3344,8444.578304,12667.987968,12690.83776
0000000148,1,1729173968282486300,0.03712,0.036096,0.506624,2042.812928,8477.460992,8498.808064,12885.505792,12908.429824
0000000149,1,1729173968382760400,0.040192,0.039168,0.40448,2237.229568,8986.484736,9007.674368,13250.852864,13274.545408
0000000150,1,1729173968482911700,0.03712,0.036352,0.505088,2196.370176,9071.766528,9093.033472,13330.69824,13353.892608
0000000151,1,1729173968583267800,0.04992,0.048896,0.617984,2127.844096,9206.352384,9227.559424,13569.559808,13592.396544
0000000152,1,1729173968684095000,0.018688,0.018432,0.235264,2164.389376,9323.590144,9344.840448,13642.053888,13665.08288
0000000153,1,1729173968784390000,0.043776,0.042496,0.474112,2098.564352,9302.978816,9324.37376,13755.9616,13778.870528
0000000154,1,1729173968884589300,0.033536,0.032768,0.463872,2172.989696,9316.295168,9337.51168,13836.500992,13859.217408
0000000155,1,1729173968984917200,0.043264,0.04224,0.355584,2134.323968,9463.121664,9484.210688,14144.360448,14167.373312
0000000156,1,1729173969085160700,0.045056,0.043776,0.541184,2209.124352,9448.26112,9469.295616,14192.247808,14215.195648
0000000157,1,1729173969185350700,0.043008,0.04224,0.571904,2156.237056,9569.605632,9591.031808,14338.427904,14361.515264
0000000158,1,1729173969285630700,0.03712,0.036096,0.574208,2106.757632,9563.571712,9585.238528,14525.501184,14548.957952
0000000159,1,1729173969385786600,0.040448,0.039168,0.521728,2253.570304,9592.035584,9613.29536,14644.805888,14667.567872
0000000160,1,1729173969486005500,0.051712,0.050432,0.5376,2329.42592,9745.854464,9766.944,14778.235648,14801.442048
0000000161,1,1729173969586258400,0.051712,0.050432,0.5376,2261.499136,9708.559616,9729.8176,14885.156352,14908.288768
0000000162,1,1729173969686485800,0.042496,0.041216,0.496896,2273.379072,9696.562432,9718.44736,15042.485504,15065.47072
0000000163,1,1729173969786546400,0.041216,0.040192,0.667648,2444.050176,10020.507648,10042.014208,15354.338304,15378.056704
0000000164,1,1729173969886839600,0.0448,0.044032,0.442624,2606.199552,10076.59008,10097.851904,15594.311168,15617.317376
0000000165,1,1729173969987046000,0.043264,0.041984,0.43264,2637.213184,10382.903552,10404.200448,15743.307008,15766.106112
0000000166,1,1729173970087306500,0.03968,0.0384,0.495872,2645.220096,10537.008128,10558.256128,15980.080384,16002.995968
0000000167,1,1729173970187568000,0.0512,0.04992,0.594688,2737.459712,10718.546944,10739.918848,16120.018432,16143.02208
0000000168,1,1729173970287681000,0.020736,0.02048,0.47488,2667.827456,10675.992064,10697.286656,16162.155008,16185.348352
0000000169,1,1729173970388104400,0.05504,0.054016,0.469248,2641.084928,10815.918592,10837.001216,16365.518336,16388.859648
0000000170,1,1729173970488221000,0.042752,0.041728,0.60032,2737.400832,10834.806272,10856.210176,16564.051712,16587.038464
0000000171,1,1729173970588430800,0.07296,0.07168,0.662272,2810.581504,10844.398336,10865.549056,16681.321984,16704.159744
0000000172,1,1729173970688589800,0.090112,0.083456,0.683008,2931.100928,11141.67296,11162.933248,16749.264384,16772.260608
0000000173,1,1729173970788825900,0.040448,0.039424,0.500992,2876.225536,11146.323712,11167.504128,16754.125056,16777.56416
0000000174,1,1729173970889009000,0.03712,0.036096,0.480512,3056.118784,11450.844416,11472.100352,16793.356288,16816.069888
0000000175,1,1729173970989080800,0.043008,0.041984,0.759808,2986.09408,11563.997184,11585.195008,16841.358336,16864.501248
0000000176,1,1729173971089314000,0.047872,0.047104,0.525568,3048.393216,11653.715712,11674.982144,16901.99168,16924.909568
0000000177,1,1729173971189574400,0.054784,0.047872,0.462592,2991.422208,11638.500096,11659.787264,16944.71424,16967.38176
0000000178,1,1729173971289760800,0.027648,0.02688,0.376576,2936.48896,11624.489216,11645.705984,16982.691584,17005.778688
0000000179,1,1729173971389994800,0.04096,0.039936,0.389632,2990.409984,11933.794048,11955.045888,17065.095936,17087.62112
0000000180,1,1729173971490237400,0.049664,0.048384,0.471296,2938.089984,12045.396224,12066.59456,17135.752704,17158.313728
0000000181,1,1729173971590431500,0.044544,0.037376,0.622848,3040.42624,12002.584832,12023.84256,17172.021248,17194.828032
0000000182,1,1729173971690669800,0.079616,0.078336,0.49664,3129.427968,12139.078656,12160.300544,17229.607424,17483.00544
0000000183,1,1729173971790876200,0.045056,0.043776,0.5376,3144.657152,12248.7616,12270.12096,17301.802496,17383.494656
0000000184,1,1729173971891094300,0.043776,0.042752,0.66304,3125.689856,12383.726336,12405.0176,17372.438784,17395.164672
0000000185,1,1729173971991338800,0.045056,0.04352,0.636928,3220.850176,12516.782848,12538.029312,17439.432704,18105.56416
0000000186,1,1729173972091486200,0.045824,0.044544,0.592896,3158.726144,12648.922368,12670.263296,17505.118208,18006.78912
0000000187,1,1729173972191675400,0.078336,0.0768,0.559872,3176.960768,12615.395584,12636.499968,17548.840192,17906.489856
0000000188,1,1729173972291944200,0.035072,0.034048,0.621824,3364.14464,12648.459776,12669.58848,17610.26432,17805.69088
0000000189,1,1729173972392006100,0.040704,0.039424,0.529664,3299.168768,12786.153216,12807.395584,17656.151296,17706.367488
0000000190,1,1729173972492146400,0.038656,0.037632,0.562176,3405.988608,12775.246848,12796.483328,17703.7824,17731.265536
0000000191,1,1729173972592275200,0.136448,0.135424,0.69248,3504.171008,12932.404224,12953.939968,17778.28864,17801.060352
0000000192,1,1729173972692340700,0.047104,0.04608,0.527872,3649.759744,13070.994944,13092.176128,17842.176512,17865.085696
0000000193,1,1729173972792605400,0.082432,0.081152,0.53632,3731.48544,13068.2752,13089.49504,17883.203072,17905.932032
0000000200,1,1729173972826434300,0.055808,0.05504,0.60928,37.272832,133.038592,154.453248,369.319936,393.131008
0000000194,1,1729173972892829200,0.039936,0.038912,0.499712,3754.847488,13185.959936,13207.13728,17961.529088,17984.4864
0000000201,1,1729173972926847000,0.050944,0.04992,0.926464,59.280128,461.521408,482.716672,765.774848,791.515136
0000000195,1,1729173972993025500,0.038144,0.036352,0.555264,3794.144256,13470.432256,13491.73632,18041.1328,18063.737344
0000000202,1,1729173973026822100,0.0576,0.056576,0.566784,208.842752,747.05536,768.303616,1324.064512,1347.116288
0000000196,1,1729173973093111800,0.027136,0.026624,0.39424,3745.497088,13459.924736,13481.268224,18116.704256,18138.329856
0000000203,1,1729173973127218700,0.053504,0.051968,0.370432,140.861184,710.104832,732.962304,1495.862784,1518.183424
0000000197,1,1729173973193454800,0.050176,0.048896,0.524544,3676.09984,13572.740608,13594.176768,18216.946688,18239.893504
0000000204,1,1729173973227230500,0.043776,0.042496,0.753152,204.992768,864.703488,886.06592,1736.361984,1759.205376
0000000198,1,1729173973293421800,0.029696,0.028928,0.46336,3647.401984,13535.195648,13556.857088,18269.468416,18292.51328
0000000205,1,1729173973327454000,0.038912,0.037888,0.477696,157.4208,1069.969664,1090.96192,1939.099904,1962.226944
0000000199,1,1729173973394662700,0.038656,0.03712,0.60928,3894.191616,13671.838976,13693.123328,18324.694272,18347.453696
0000000206,1,1729173973427799300,0.039424,0.038144,0.658688,265.760256,1297.670656,1319.143936,2314.030336,2339.573248
0000000207,1,1729173973527987200,0.04736,0.04608,0.703488,354.070016,1837.126912,1858.198784,2928.931072,2951.6736
0000000208,1,1729173973628247300,0.04736,0.04608,0.518912,346.617344,1861.222656,1882.255104,3123.657728,3146.50752
0000000209,1,1729173973728146400,0.02432,0.023808,0.307968,425.981952,2225.948416,2247.241472,3646.219008,3669.291776
0000000210,1,1729173973828377300,0.045056,0.043776,0.59776,506.032128,2268.774656,2290.109952,3753.044736,3776.315648
0000000211,1,1729173973928583400,0.045568,0.044544,0.658432,708.914432,2577.093888,2598.567424,4204.122624,4226.80448
0000000212,1,1729173974028851500,0.04352,0.042496,2.66112,729.355264,2819.986432,2840.685824,4556.525312,4580.653568
0000000213,1,1729173974129021700,0.046592,0.045312,0.544512,823.10528,2879.995904,2901.298176,4785.36576,4809.028352
0000000214,1,1729173974229194800,0.024064,0.021504,0.513536,766.04928,2927.278336,2948.631808,4928.94208,4951.998464
0000000215,1,1729173974329511400,0.044544,0.04352,0.51584,698.94656,3053.142016,3074.536448,5066.879744,5089.05856
0000000216,1,1729173974429758500,0.05376,0.052736,0.466432,820.415744,3208.466688,3229.88672,5478.094336,5501.224448
0000000217,1,1729173974530057500,0.048128,0.04736,0.541184,751.558144,3181.389312,3202.791168,5522.584064,5545.447168
0000000218,1,1729173974630318600,0.046592,0.045056,0.695808,783.888896,3256.021504,3277.255424,5745.263872,5767.996416
0000000219,1,1729173974730483500,0.067584,0.065536,0.593664,814.971904,3547.605504,3568.698624,6170.656256,6192.960512
0000000220,1,1729173974830798800,0.041472,0.040448,0.476416,951.092736,3778.001152,3799.230464,6498.854912,6521.107712
0000000221,1,1729173974930981000,0.04352,0.042496,0.50304,883.794688,3748.137216,3769.520128,6597.26336,6620.059648
0000000222,1,1729173975031065000,0.068608,0.067328,0.4928,1004.516864,4410.893824,4432.150016,7305.133056,7328.057088
0000000223,1,1729173975131323600,0.03968,0.038656,0.748032,996.749056,4441.591808,4463.472384,7459.215616,7482.090496
0000000224,1,1729173975231576800,0.038144,0.03712,0.516352,929.540864,4437.556992,4458.908672,7510.570496,7532.864512
0000000225,1,1729173975331839200,0.044032,0.042752,0.4544,919.925248,4803.330816,4824.850944,7918.151424,7941.138944
0000000226,1,1729173975432010200,0.03712,0.036096,0.616704,1106.313216,5074.904576,5096.207104,8272.455168,8295.317504
0000000227,1,1729173975532272400,0.035328,0.03456,0.526336,1200.49664,5125.983744,5148.05376,8554.551552,8577.367296
0000000228,1,1729173975632361200,0.028928,0.02816,0.662528,1146.050304,5284.382464,5307.903232,8739.07712,8761.863936
0000000229,1,1729173975732638500,0.037632,0.036608,0.702208,1154.639104,5373.82912,5395.226624,9001.53728,9024.042752
