Test	{}
4	2.8888888888888884
4	3.0222222222222217
4	3.222222222222222
4	3.5333333333333328
4	3.9888888888888885
4	4.377777777777777
4	4.888888888888888
4	5.566666666666666
4	6.577777777777777
4	8.244444444444444
4	12.733333333333333
4	17.166666666666664
4	20.355555555555554
4	20.444444444444443
4	20.077777777777776
4	19.799999999999997
4	19.377777777777776
4	18.922222222222217
4	18.43333333333333
4	17.71111111111111
4	16.922222222222217
4	15.933333333333332
4	14.355555555555554
4	11.044444444444443
4	6.1
4	2.0888888888888886
4	0.0
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.17798666666666668
5	0.3011522222222222
5	0.48576074074074077
5	0.6222222222222221
5	0.7999999999999999
5	0.9555555555555555
5	1.111111111111111
5	1.2444444444444442
5	1.3555555555555554
5	1.5111111111111108
5	1.6444444444444442
5	1.7999999999999998
5	1.911111111111111
5	1.9777777777777776
5	1.9555555555555553
5	1.9333333333333331
5	1.9555555555555553
5	2.022222222222222
5	2.1777777777777776
5	2.311111111111111
5	2.533333333333333
5	2.5999999999999996
5	2.7777777777777772
5	2.844444444444444
5	3.0888888888888886
5	3.3
5	3.666666666666666
5	4.055555555555555
5	4.499999999999999
5	5.088888888888889
5	5.81111111111111
5	6.933333333333333
5	9.155555555555555
5	13.999999999999998
5	18.22222222222222
5	20.799999999999997
5	20.377777777777776
5	20.066666666666663
5	19.755555555555553
5	19.27777777777778
5	18.688888888888886
5	18.088888888888885
5	17.322222222222223
5	16.5
5	15.344444444444443
5	13.91111111111111
5	9.81111111111111
5	5.144444444444444
5	1.1777777777777776
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.10023666666666665
6	0.21702166666666664
6	0.34301333333333334
6	0.5333333333333332
6	0.6444444444444444
6	0.8222222222222221
6	0.9555555555555555
6	1.1333333333333333
6	1.2444444444444442
6	1.3777777777777775
6	1.5111111111111108
6	1.6666666666666665
6	1.8444444444444443
6	1.9333333333333331
6	1.9999999999999998
6	1.9333333333333331
6	1.9333333333333331
6	1.9555555555555553
6	2.0444444444444443
6	2.1999999999999997
6	2.344444444444444
6	2.5111111111111106
6	2.622222222222222
6	2.744444444444444
6	2.933333333333333
6	3.0666666666666664
6	3.355555555555555
6	3.644444444444444
6	4.155555555555555
6	4.555555555555555
6	5.111111111111111
6	5.888888888888888
6	7.022222222222221
6	9.41111111111111
6	14.222222222222221
6	18.555555555555554
6	21.166666666666664
6	20.777777777777775
6	20.111111111111107
6	19.666666666666664
6	19.266666666666666
6	18.71111111111111
6	18.11111111111111
6	17.377777777777776
6	16.62222222222222
6	15.399999999999999
6	13.555555555555554
6	9.02222222222222
6	4.377777777777777
6	0.6
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.0
7	0.13736944444444446
7	0.2648433333333333
7	0.45147518518518515
7	0.6444444444444444
7	0.8222222222222221
7	0.9333333333333332
7	1.0888888888888888
7	1.2
7	1.3555555555555554
7	1.5111111111111108
7	1.6444444444444442
7	1.822222222222222
7	1.911111111111111
7	1.9777777777777776
7	1.9555555555555553
7	1.911111111111111
7	1.9555555555555553
7	2.022222222222222
7	2.1999999999999997
7	2.311111111111111
7	2.4777777777777774
7	2.5999999999999996
7	2.7777777777777772
7	2.8999999999999995
7	3.0222222222222217
7	3.2888888888888883
7	3.5999999999999996
7	4.044444444444444
7	4.466666666666666
7	5.111111111111111
7	5.755555555555555
7	6.866666666666666
7	8.955555555555554
7	13.866666666666665
7	17.93333333333333
7	20.65555555555555
7	20.355555555555554
7	20.233333333333334
7	19.72222222222222
7	19.288888888888888
7	18.644444444444442
7	18.088888888888885
7	17.466666666666665
7	16.65555555555555
7	15.755555555555553
7	13.999999999999998
7	9.977777777777776
7	5.177777777777777
7	1.2444444444444442
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.11788666666666667
8	0.2055391666666667
8	0.3489505555555555
8	0.5111111111111111
8	0.6444444444444444
8	0.7999999999999999
8	0.9333333333333332
8	1.1333333333333333
8	1.2666666666666666
8	1.4
8	1.5333333333333332
8	1.6444444444444442
8	1.822222222222222
8	1.8888888888888886
8	1.9777777777777776
8	1.9555555555555553
8	1.9777777777777776
8	1.9777777777777776
8	2.0666666666666664
8	2.1777777777777776
8	2.311111111111111
8	2.4888888888888885
8	2.622222222222222
8	2.7777777777777772
8	2.911111111111111
8	3.0777777777777775
8	3.333333333333333
8	3.666666666666666
8	4.122222222222222
8	4.555555555555555
8	5.133333333333333
8	5.888888888888888
8	7.088888888888888
8	9.766666666666666
8	14.41111111111111
8	18.51111111111111
8	20.644444444444442
8	20.43333333333333
8	19.944444444444443
8	19.688888888888886
8	19.322222222222223
8	18.633333333333333
8	17.988888888888887
8	17.34444444444444
8	16.599999999999998
8	15.488888888888887
8	13.644444444444442
8	9.288888888888888
8	4.533333333333333
8	0.6666666666666666
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.0
9	0.14604888888888892
9	0.27998388888888887
9	0.4434148148148149
9	0.6222222222222221
9	0.7777777777777777
9	0.9333333333333332
9	1.0888888888888888
9	1.211111111111111
9	1.4
9	1.4888888888888887
9	1.6777777777777776
9	1.7777777777777777
9	1.8888888888888886
9	1.9555555555555553
9	1.9333333333333331
9	1.9999999999999998
9	1.9333333333333331
9	2.022222222222222
9	2.1111111111111107
9	2.2666666666666666
9	2.444444444444444
9	2.5555555555555554
9	2.711111111111111
9	2.8888888888888884
9	3.0222222222222217
9	3.266666666666666
9	3.4888888888888885
9	3.9777777777777774
9	4.3999999999999995
9	4.9111111111111105
9	5.533333333333332
9	6.466666666666666
9	7.9111111111111105
9	11.822222222222221
9	16.73333333333333
9	20.84444444444444
9	21.855555555555554
9	21.322222222222223
9	20.755555555555553
9	20.266666666666666
9	19.666666666666664
9	18.699999999999996
9	17.855555555555554
9	16.777777777777775
9	15.788888888888888
9	13.888888888888888
9	9.655555555555555
9	4.822222222222222
9	0.9999999999999999
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.11438999999999999
10	0.2382516666666667
10	0.3555555555555555
10	0.5111111111111111
10	0.6444444444444444
10	0.8222222222222221
10	0.9555555555555555
10	1.0888888888888888
10	1.222222222222222
10	1.3555555555555554
10	1.5111111111111108
10	1.6444444444444442
10	1.8444444444444443
10	1.9333333333333331
10	1.9999999999999998
10	1.9333333333333331
10	1.9333333333333331
10	1.9333333333333331
10	2.0444444444444443
10	2.1666666666666665
10	2.3777777777777773
10	2.4888888888888885
10	2.633333333333333
10	2.733333333333333
10	2.933333333333333
10	3.0444444444444443
10	3.333333333333333
10	3.666666666666666
10	4.133333333333333
10	4.488888888888888
10	5.0777777777777775
10	5.844444444444444
10	6.988888888888888
10	9.299999999999999
10	14.133333333333331
10	18.299999999999997
10	20.755555555555553
10	20.31111111111111
10	20.011111111111106
10	19.866666666666664
10	19.288888888888888
10	18.766666666666666
10	18.04444444444444
10	17.62222222222222
10	16.633333333333333
10	15.555555555555554
10	13.91111111111111
10	9.477777777777776
10	4.688888888888888
10	0.6888888888888888
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
