Test	{}
8	5.777777777777777
8	6.166666666666666
8	6.499999999999999
8	6.944444444444443
8	7.222222222222221
8	7.555555555555555
8	8.277777777777777
8	9.0
8	10.11111111111111
8	11.11111111111111
8	12.722222222222221
8	14.444444444444443
8	17.166666666666664
8	22.411111111111108
8	34.68888888888888
8	44.89999999999999
8	51.64444444444443
8	50.86666666666666
8	50.599999999999994
8	49.39999999999999
8	48.27777777777777
8	46.66666666666666
8	45.15555555555555
8	43.61111111111111
8	41.5
8	39.33333333333333
8	34.83333333333333
8	24.944444444444443
8	12.999999999999998
8	3.222222222222222
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.0
9	0.2229277777777778
9	0.4765763888888888
9	0.8135583333333332
9	1.2804050925925925
9	1.7222222222222219
9	2.1666666666666665
9	2.444444444444444
9	2.8888888888888884
9	3.2777777777777772
9	3.666666666666666
9	4.055555555555555
9	4.333333333333333
9	4.777777777777777
9	4.833333333333332
9	4.888888888888888
9	4.833333333333332
9	4.777777777777777
9	4.944444444444444
9	5.222222222222221
9	5.611111111111111
9	6.0
9	6.166666666666666
9	6.722222222222221
9	6.8888888888888875
9	7.611111111111111
9	7.8888888888888875
9	8.61111111111111
9	9.333333333333332
9	10.555555555555554
9	11.777777777777775
9	13.222222222222221
9	14.944444444444443
9	17.833333333333332
9	24.666666666666664
9	37.12222222222222
9	48.67777777777777
9	54.55555555555554
9	54.26666666666666
9	52.17777777777777
9	51.33333333333333
9	49.3
9	47.92222222222222
9	45.61111111111111
9	43.73333333333333
9	40.388888888888886
9	36.83333333333333
9	28.74444444444444
9	16.833333333333332
9	5.833333333333332
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.30932777777777776
10	0.6544923611111111
10	1.057212962962963
10	1.5
10	1.833333333333333
10	2.1666666666666665
10	2.666666666666666
10	3.0
10	3.3888888888888884
10	3.6111111111111107
10	4.0
10	4.333333333333333
10	4.611111111111111
10	4.777777777777777
10	4.999999999999999
10	4.999999999999999
10	4.999999999999999
10	4.944444444444444
10	5.277777777777777
10	5.611111111111111
10	6.055555555555555
10	6.388888888888888
10	6.8888888888888875
10	7.11111111111111
10	7.499999999999998
10	7.944444444444443
10	8.777777777777777
10	9.777777777777777
10	10.833333333333332
10	12.222222222222221
10	13.788888888888888
10	16.166666666666664
10	20.066666666666663
10	31.12222222222222
10	41.633333333333326
10	50.48888888888888
10	50.977777777777774
10	50.755555555555546
10	49.46666666666666
10	48.66666666666666
10	47.722222222222214
10	45.92222222222222
10	44.49999999999999
10	42.388888888888886
10	40.23333333333333
10	36.388888888888886
10	28.44444444444444
10	16.32222222222222
10	5.611111111111111
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
