Test	{}
5	0.1465063888888889
5	0.21111111111111108
5	0.28888888888888886
5	0.3555555555555555
5	0.42222222222222217
5	0.5111111111111111
5	0.5666666666666667
5	0.6555555555555554
5	0.711111111111111
5	0.7999999999999999
5	0.8555555555555554
5	0.9222222222222222
5	0.9555555555555555
5	0.9999999999999999
5	0.9777777777777776
5	0.9777777777777776
5	0.9888888888888888
5	1.0444444444444443
5	1.111111111111111
5	1.1888888888888887
5	1.255471857431727
5	1.3666666666666665
5	1.411111111111111
5	1.5001000066671113
5	1.5666666666666664
5	1.7444444444444442
5	1.911111111111111
5	2.122222222222222
5	2.3666666666666663
5	2.722222222222222
5	3.122222222222222
5	3.8111111111111104
5	5.655555555555555
5	8.066666666666666
5	9.822222222222221
5	10.333333333333332
5	10.066666666666665
5	10.01111111111111
5	9.766666666666666
5	9.499999999999998
5	9.255555555555555
5	8.844444444444443
5	8.488888888888887
5	7.999999999999999
5	7.433333333333333
5	6.344444444444444
5	3.7888888888888883
5	1.611111111111111
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.05768444444444444
6	0.11889944444444443
6	0.19614074074074073
6	0.2833162962962963
6	0.36666666666666664
6	0.4444444444444444
6	0.5222222222222221
6	0.5777777777777777
6	0.6555555555555554
6	0.7222222222222221
6	0.7999999999999999
6	0.8555555555555554
6	0.9222222222222222
6	0.9777777777777776
6	0.9888888888888888
6	0.9999999999999999
6	0.9777777777777776
6	1.011111111111111
6	1.0333333333333332
6	1.111111111111111
6	1.1888888888888887
6	1.2999999999999998
6	1.3666666666666665
6	1.422222222222222
6	1.4777777777777776
6	1.5888888888888888
6	1.7333333333333332
6	1.922222222222222
6	2.1555555555555554
6	2.4
6	2.744444444444444
6	3.133333333333333
6	3.8888888888888884
6	5.799999999999999
6	8.155555555555555
6	10.033333333333331
6	10.444444444444443
6	10.177777777777777
6	9.977777777777776
6	9.799999999999999
6	9.52222222222222
6	9.2
6	8.92222222222222
6	8.577777777777778
6	8.066666666666666
6	7.344444444444443
6	5.922222222222222
6	3.444444444444444
6	1.2444444444444442
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.05742916666666667
7	0.13321527777777778
7	0.18888888888888886
7	0.27777777777777773
7	0.3333333333333333
7	0.4333333333333333
7	0.49999999999999994
7	0.5666666666666667
7	0.6333333333333333
7	0.7
7	0.7777777777777777
7	0.8444444444444443
7	0.9333333333333332
7	0.9666666666666666
7	0.9777777777777776
7	0.9666666666666666
7	0.9777777777777776
7	0.9999999999999999
7	1.0333333333333332
7	1.0999999999999999
7	1.1888888888888887
7	1.2555555555555553
7	1.3444444444444443
7	1.4
7	1.4999999999999998
7	1.5333333333333332
7	1.6888888888888887
7	1.8777777777777775
7	2.122222222222222
7	2.322222222222222
7	2.644444444444444
7	3.0555555555555554
7	3.711111111111111
7	5.299999999999999
7	7.666666666666666
7	9.61111111111111
7	10.333333333333332
7	10.122222222222222
7	9.966666666666665
7	9.888888888888888
7	9.577777777777778
7	9.222222222222221
7	8.91111111111111
7	8.577777777777778
7	8.21111111111111
7	7.5555555555555545
7	6.588888888888888
7	4.133333333333333
7	1.822222222222222
7	0.1111111111111111
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.0
8	0.037880000000000004
8	0.11528
8	0.1925111111111111
8	0.2845155555555555
8	0.36666666666666664
8	0.4333333333333333
8	0.5111111111111111
8	0.5777777777777777
8	0.6555555555555554
8	0.7333333333333333
8	0.811111111111111
8	0.8777777777777777
8	0.9333333333333332
8	0.9666666666666666
8	0.9777777777777776
8	0.9666666666666666
8	0.9666666666666666
8	1.011111111111111
8	1.0666666666666664
8	1.1444444444444444
8	1.211111111111111
8	1.2777777777777777
8	1.3666666666666665
8	1.4
8	1.4999999999999998
8	1.5888888888888888
8	1.7555555555555553
8	1.9333333333333331
8	2.1666666666666665
8	2.433333333333333
8	2.7777777777777772
8	3.211111111111111
8	3.9555555555555553
8	6.0777777777777775
8	8.266666666666666
8	10.066666666666665
8	10.266666666666666
8	10.1
8	9.933333333333332
8	9.722222222222221
8	9.499999999999998
8	9.133333333333333
8	8.822222222222221
8	8.477777777777776
8	8.01111111111111
8	7.377777777777777
8	5.888888888888888
8	3.444444444444444
8	1.211111111111111
8	0.0
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.07415666666666666
9	0.14154875
9	0.21111111111111108
9	0.3
9	0.38888888888888884
9	0.4666666666666666
9	0.5555555555555555
9	0.6
9	0.6888888888888888
9	0.7333333333333333
9	0.8444444444444443
9	0.8999999999999999
9	0.9555555555555555
9	0.9777777777777776
9	0.9777777777777776
9	0.9888888888888888
9	0.9666666666666666
9	0.9888888888888888
9	1.0333103708806473
9	1.122222222222222
9	1.2333333333333332
9	1.2889175315007
9	1.3666666666666665
9	1.4333333333333331
9	1.5222222222222221
9	1.611111111111111
9	1.7444444444444442
9	1.9555555555555553
9	2.1777777777777776
9	2.4666666666666663
9	2.766666666666666
9	3.1888888888888887
9	3.8999999999999995
9	5.855555555555555
9	8.366666666666665
9	10.377777777777776
9	10.92222222222222
9	10.644444444444444
9	10.399999999999999
9	10.133333333333333
9	9.833333333333332
9	9.322222222222221
9	8.933333333333332
9	8.433333333333332
9	7.977777777777777
9	6.966666666666666
9	4.888888888888888
9	2.444444444444444
9	0.5777777777777777
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.05519111111111111
10	0.13278666666666666
10	0.21741777777777777
10	0.31111111111111106
10	0.3777777777777777
10	0.4555555555555555
10	0.5444444444444444
10	0.611111111111111
10	0.6777777777777777
10	0.7444444444444444
10	0.7999999999999999
10	0.8888888888888888
10	0.9222222222222222
10	0.9999999999999999
10	0.9888888888888888
10	0.9999999999999999
10	0.9666666666666666
10	1.011111111111111
10	1.0666666666666664
10	1.1444444444444444
10	1.222222222222222
10	1.2999999999999998
10	1.3777777777777775
10	1.4333333333333331
10	1.5111111111111108
10	1.622222222222222
10	1.7888888888888888
10	2.011111111111111
10	2.233333333333333
10	2.4888888888888885
10	2.833333333333333
10	3.322222222222222
10	4.288888888888889
10	6.577777777777777
10	8.744444444444444
10	10.288888888888888
10	10.277777777777777
10	10.077777777777776
10	9.91111111111111
10	9.677777777777777
10	9.433333333333332
10	9.122222222222222
10	8.844444444444443
10	8.444444444444443
10	7.888888888888888
10	7.099999999999999
10	5.222222222222221
10	2.822222222222222
10	0.7444444444444444
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
