Test	{}
5	1.8666666666666665
5	1.9333333333333331
5	1.9333333333333331
5	1.9333333333333331
5	1.9333333333333331
5	1.9999999999999998
5	2.0888888888888886
5	2.2666666666666666
5	2.355555555555555
5	2.5111111111111106
5	2.5999999999999996
5	2.822222222222222
5	2.9555555555555553
5	3.133333333333333
5	3.3999999999999995
5	3.7777777777777772
5	4.21111111111111
5	4.622222222222222
5	5.266666666666666
5	6.133333333333333
5	7.377777777777777
5	10.566666666666665
5	15.322222222222221
5	19.288888888888888
5	20.81111111111111
5	20.266666666666666
5	19.93333333333333
5	19.688888888888886
5	19.18888888888889
5	18.488888888888887
5	17.799999999999997
5	16.977777777777774
5	16.22222222222222
5	15.088888888888887
5	13.177777777777775
5	8.399999999999999
5	3.6888888888888887
5	0.34444444444444444
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.1138288888888889
6	0.22145277777777775
6	0.36241
6	0.5777777777777777
6	0.6888888888888888
6	0.8666666666666666
6	0.9777777777777776
6	1.1333333333333333
6	1.2888888888888888
6	1.4333333333333331
6	1.5999999999999999
6	1.7111111111111108
6	1.833333333333333
6	1.911111111111111
6	1.9333333333333331
6	1.9333333333333331
6	1.9777777777777776
6	2.0444444444444443
6	2.1111111111111107
6	2.1999999999999997
6	2.311111111111111
6	2.4888888888888885
6	2.6666666666666665
6	2.8
6	2.9999999999999996
6	3.1111111111111107
6	3.3999999999999995
6	3.755555555555555
6	4.222222222222221
6	4.71111111111111
6	5.266666666666666
6	6.111111111111111
6	7.377777777777777
6	10.533333333333331
6	15.288888888888888
6	19.355555555555554
6	21.12222222222222
6	20.51111111111111
6	20.04444444444444
6	19.566666666666663
6	19.177777777777777
6	18.51111111111111
6	17.93333333333333
6	17.41111111111111
6	16.377777777777776
6	15.088888888888887
6	12.855555555555554
6	7.955555555555555
6	3.3777777777777773
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.16135333333333332
7	0.28313277777777784
7	0.46450703703703716
7	0.6222222222222221
7	0.7999999999999999
7	0.911111111111111
7	1.111111111111111
7	1.2444444444444442
7	1.3777777777777775
7	1.5111111111111108
7	1.6444444444444442
7	1.822222222222222
7	1.8888888888888886
7	1.9555555555555553
7	1.9555555555555553
7	1.9555555555555553
7	1.9555555555555553
7	2.0444444444444443
7	2.1777777777777776
7	2.333333333333333
7	2.4666666666666663
7	2.5999999999999996
7	2.755555555555555
7	2.911111111111111
7	3.0444444444444443
7	3.333333333333333
7	3.622222222222222
7	4.1
7	4.488888888888888
7	5.111111111111111
7	5.766666666666666
7	6.922222222222222
7	9.155555555555555
7	14.02222222222222
7	18.21111111111111
7	20.699999999999996
7	20.4
7	20.03333333333333
7	19.766666666666666
7	19.244444444444444
7	18.611111111111107
7	18.066666666666663
7	17.4
7	16.666666666666664
7	15.744444444444442
7	13.933333333333332
7	9.777777777777777
7	4.855555555555555
7	1.111111111111111
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.11454888888888888
8	0.2223527777777778
8	0.344222037037037
8	0.5333333333333332
8	0.6666666666666666
8	0.8222222222222221
8	0.9555555555555555
8	1.0888888888888888
8	1.2444444444444442
8	1.4
8	1.5555555555555554
8	1.6888888888888887
8	1.822222222222222
8	1.911111111111111
8	1.9555555555555553
8	1.9333333333333331
8	1.9555555555555553
8	1.9999999999999998
8	2.0666666666666664
8	2.222222222222222
8	2.333333333333333
8	2.5111111111111106
8	2.5999999999999996
8	2.7777777777777772
8	2.933333333333333
8	3.1111111111111107
8	3.3777777777777773
8	3.6888888888888887
8	4.155555555555555
8	4.6
8	5.177777777777777
8	5.933333333333333
8	7.133333333333333
8	10.088888888888889
8	14.73333333333333
8	18.677777777777777
8	20.62222222222222
8	20.4
8	20.02222222222222
8	19.577777777777776
8	19.155555555555555
8	18.65555555555555
8	17.977777777777774
8	17.27777777777778
8	16.5
8	15.377777777777776
8	13.499999999999998
8	8.92222222222222
8	4.333333333333333
8	0.6
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.08706888888888888
9	0.18800277777777777
9	0.32227
9	0.5077824074074074
9	0.6888888888888888
9	0.8666666666666666
9	0.9999999999999999
9	1.1555555555555554
9	1.3333333333333333
9	1.4666666666666666
9	1.6555555555555554
9	1.7333333333333332
9	1.8888888888888886
9	1.922222222222222
9	1.9777777777777776
9	1.9555555555555553
9	1.9555555555555553
9	1.9555555555555553
9	2.0666666666666664
9	2.1999999999999997
9	2.3777777777777773
9	2.4888888888888885
9	2.711111111111111
9	2.844444444444444
9	3.0444444444444443
9	3.1111111111111107
9	3.3777777777777773
9	3.755555555555555
9	4.244444444444444
9	4.71111111111111
9	5.288888888888888
9	6.088888888888889
9	7.277777777777777
9	10.122222222222222
9	15.033333333333331
9	19.766666666666666
9	21.866666666666664
9	21.72222222222222
9	20.71111111111111
9	20.366666666666667
9	19.644444444444442
9	19.04444444444444
9	18.244444444444444
9	17.355555555555554
9	16.18888888888889
9	14.644444444444442
9	11.377777777777776
9	6.522222222222221
9	2.244444444444444
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.13183777777777778
10	0.26669361111111106
10	0.38942333333333334
10	0.5555555555555555
10	0.6666666666666666
10	0.8444444444444443
10	0.9555555555555555
10	1.1333333333333333
10	1.2888888888888888
10	1.4444444444444442
10	1.5555555555555554
10	1.6888888888888887
10	1.822222222222222
10	1.911111111111111
10	1.911111111111111
10	1.9555555555555553
10	1.9777777777777776
10	2.0444444444444443
10	2.0666666666666664
10	2.1999999999999997
10	2.333333333333333
10	2.5111111111111106
10	2.633333333333333
10	2.822222222222222
10	2.9777777777777774
10	3.0999999999999996
10	3.3999999999999995
10	3.733333333333333
10	4.222222222222221
10	4.6
10	5.311111111111111
10	6.044444444444443
10	7.355555555555554
10	10.455555555555554
10	15.199999999999998
10	19.22222222222222
10	20.644444444444442
10	20.322222222222223
10	19.888888888888886
10	19.633333333333333
10	19.077777777777776
10	18.577777777777776
10	18.177777777777777
10	17.377777777777776
10	16.444444444444443
10	15.12222222222222
10	13.155555555555553
10	8.266666666666666
10	3.633333333333333
10	0.2666666666666666
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
