Test	{}
4	16.65555555555555
4	15.455555555555554
4	13.71111111111111
4	9.444444444444443
4	4.8
4	0.9333333333333332
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.15202444444444443
5	0.2882002777777778
5	0.4444444444444444
5	0.5777777777777777
5	0.7333333333333333
5	0.8666666666666666
5	1.0222222222222221
5	1.1333333333333333
5	1.2888888888888888
5	1.422222222222222
5	1.622222222222222
5	1.7333333333333332
5	1.8888888888888886
5	1.911111111111111
5	1.9555555555555553
5	1.9555555555555553
5	1.9333333333333331
5	2.0444444444444443
5	2.0888888888888886
5	2.2666666666666666
5	2.3666666666666663
5	2.5555555555555554
5	2.6888888888888887
5	2.833333333333333
5	2.9777777777777774
5	3.1777777777777776
5	3.4666666666666663
5	3.844444444444444
5	4.288888888888889
5	4.777777777777777
5	5.466666666666666
5	6.31111111111111
5	7.71111111111111
5	11.555555555555554
5	16.22222222222222
5	19.944444444444443
5	20.62222222222222
5	20.22222222222222
5	19.944444444444443
5	19.555555555555554
5	18.955555555555552
5	18.288888888888888
5	17.644444444444442
5	16.93333333333333
5	16.08888888888889
5	14.799999999999999
5	12.42222222222222
5	7.31111111111111
5	2.9999999999999996
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.21931333333333333
6	0.3459227777777778
6	0.5333333333333332
6	0.6444444444444444
6	0.8222222222222221
6	0.9333333333333332
6	1.1333333333333333
6	1.2444444444444442
6	1.4
6	1.5111111111111108
6	1.6666666666666665
6	1.822222222222222
6	1.8888888888888886
6	1.9999999999999998
6	1.9555555555555553
6	1.9777777777777776
6	1.9555555555555553
6	2.0444444444444443
6	2.1777777777777776
6	2.2888888888888888
6	2.4555555555555553
6	2.644444444444444
6	2.8
6	2.944444444444444
6	3.0444444444444443
6	3.355555555555555
6	3.644444444444444
6	4.111111111111111
6	4.522222222222222
6	5.155555555555555
6	5.888888888888888
6	6.966666666666666
6	9.233333333333333
6	14.155555555555553
6	18.488888888888887
6	21.21111111111111
6	20.699999999999996
6	20.088888888888885
6	19.688888888888886
6	19.27777777777778
6	18.73333333333333
6	18.12222222222222
6	17.51111111111111
6	16.644444444444442
6	15.41111111111111
6	13.577777777777776
6	9.155555555555555
6	4.466666666666666
6	0.6444444444444444
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.0
7	0.11894666666666666
7	0.27842
7	0.44982333333333335
7	0.6222222222222221
7	0.7555555555555554
7	0.8888888888888888
7	1.0888888888888888
7	1.222222222222222
7	1.3777777777777775
7	1.4888888888888887
7	1.5999999999999999
7	1.7777777777777777
7	1.8444444444444443
7	1.9555555555555553
7	1.9555555555555553
7	1.9777777777777776
7	1.9555555555555553
7	2.0444444444444443
7	2.1555555555555554
7	2.311111111111111
7	2.422222222222222
7	2.5777777777777775
7	2.733333333333333
7	2.8666666666666663
7	3.0222222222222217
7	3.244444444444444
7	3.5999999999999996
7	3.9999999999999996
7	4.422222222222222
7	4.955555555555555
7	5.666666666666666
7	6.71111111111111
7	8.488888888888887
7	13.111111111111109
7	17.355555555555554
7	20.599999999999998
7	20.466666666666665
7	20.15555555555555
7	19.799999999999997
7	19.41111111111111
7	18.766666666666666
7	18.133333333333333
7	17.51111111111111
7	16.855555555555554
7	15.822222222222221
7	14.433333333333332
7	10.71111111111111
7	5.822222222222222
7	1.5555555555555554
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.18100833333333333
8	0.31721
8	0.4888888888888888
8	0.6444444444444444
8	0.8222222222222221
8	0.9333333333333332
8	1.0888888888888888
8	1.2
8	1.3555555555555554
8	1.4888888888888887
8	1.633333333333333
8	1.822222222222222
8	1.911111111111111
8	1.9666666666666663
8	1.9555555555555553
8	1.9333333333333331
8	1.9777777777777776
8	1.9999999999999998
8	2.1999999999999997
8	2.311111111111111
8	2.4888888888888885
8	2.5777777777777775
8	2.7777777777777772
8	2.911111111111111
8	3.0444444444444443
8	3.266666666666666
8	3.5999999999999996
8	4.044444444444444
8	4.488888888888888
8	5.066666666666666
8	5.755555555555555
8	6.866666666666666
8	8.944444444444443
8	13.822222222222221
8	17.911111111111108
8	20.677777777777777
8	20.377777777777776
8	20.111111111111107
8	19.755555555555553
8	19.288888888888888
8	18.777777777777775
8	18.04444444444444
8	17.42222222222222
8	16.644444444444442
8	15.755555555555553
8	14.02222222222222
8	9.999999999999998
8	5.222222222222221
8	1.2888888888888888
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.0
9	0.08917111111111112
9	0.19063055555555553
9	0.3254233333333333
9	0.512162037037037
9	0.6888888888888888
9	0.8666666666666666
9	0.9777777777777776
9	1.1555555555555554
9	1.311111111111111
9	1.4666666666666666
9	1.622222222222222
9	1.7333333333333332
9	1.8888888888888886
9	1.9333333333333331
9	1.9555555555555553
9	1.9555555555555553
9	1.911111111111111
9	1.9777777777777776
9	2.0666666666666664
9	2.222222222222222
9	2.4
9	2.4888888888888885
9	2.711111111111111
9	2.755555555555555
9	2.9999999999999996
9	3.155555555555555
9	3.444444444444444
9	3.7777777777777772
9	4.177777777777777
9	4.71111111111111
9	5.244444444444444
9	5.999999999999999
9	7.133333333333333
9	9.844444444444443
9	14.81111111111111
9	19.42222222222222
9	21.82222222222222
9	21.688888888888886
9	20.877777777777773
9	20.51111111111111
9	19.74444444444444
9	19.166666666666664
9	18.31111111111111
9	17.43333333333333
9	16.155555555555555
9	14.73333333333333
9	11.611111111111109
9	6.777777777777777
9	2.355555555555555
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.12373111111111111
10	0.26179694444444446
10	0.42288518518518525
10	0.6
10	0.7333333333333333
10	0.8666666666666666
10	1.0222222222222221
10	1.1777777777777776
10	1.3555555555555554
10	1.4888888888888887
10	1.622222222222222
10	1.7333333333333332
10	1.8444444444444443
10	1.911111111111111
10	1.9555555555555553
10	1.9777777777777776
10	1.9999999999999998
10	2.022222222222222
10	2.1111111111111107
10	2.244444444444444
10	2.422222222222222
10	2.533333333333333
10	2.755555555555555
10	2.844444444444444
10	3.0444444444444443
10	3.155555555555555
10	3.5111111111111106
10	3.9111111111111105
10	4.333333333333333
10	4.844444444444444
10	5.488888888888888
10	6.488888888888888
10	8.022222222222222
10	12.366666666666665
10	16.644444444444442
10	20.13333333333333
10	20.5
10	20.255555555555553
10	19.84444444444444
10	19.377777777777776
10	19.088888888888885
10	18.4
10	17.84444444444444
10	17.011111111111106
10	16.077777777777776
10	14.588888888888887
10	11.377777777777776
10	6.5666666666666655
10	2.2555555555555555
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
