Test	{}
4	1.9777777777777776
4	2.011111111111111
4	2.1999999999999997
4	2.311111111111111
4	2.4999999999999996
4	2.5777777777777775
4	2.7777777777777772
4	2.8888888888888884
4	3.0444444444444443
4	3.3
4	3.5999999999999996
4	4.044444444444444
4	4.455555555555555
4	5.044444444444444
4	5.777777777777777
4	6.877777777777777
4	9.01111111111111
4	13.799999999999999
4	17.877777777777776
4	20.63333333333333
4	20.4
4	20.255555555555553
4	19.799999999999997
4	19.288888888888888
4	18.7
4	18.166666666666664
4	17.477777777777774
4	16.7
4	15.544444444444443
4	13.944444444444443
4	9.899999999999999
4	5.266666666666666
4	1.2888888888888888
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.16124888888888889
5	0.2765611111111111
5	0.39999999999999997
5	0.5555555555555555
5	0.6888888888888888
5	0.8555555555555554
5	0.9999999999999999
5	1.1555555555555554
5	1.2999999999999998
5	1.422222222222222
5	1.5555555555555554
5	1.6888888888888887
5	1.8444444444444443
5	1.9444444444444442
5	1.9555555555555553
5	1.9555555555555553
5	1.9444444444444442
5	1.9999999999999998
5	2.0777777777777775
5	2.222222222222222
5	2.3777777777777773
5	2.5444444444444443
5	2.6888888888888887
5	2.8
5	2.9777777777777774
5	3.122222222222222
5	3.444444444444444
5	3.766666666666666
5	4.255555555555555
5	4.699999999999999
5	5.311111111111111
5	6.133333333333333
5	7.533333333333332
5	10.933333333333332
5	15.599999999999998
5	19.411111111111108
5	20.799999999999997
5	20.366666666666664
5	19.9
5	19.488888888888887
5	19.188888888888886
5	18.51111111111111
5	17.799999999999997
5	16.877777777777776
5	16.077777777777776
5	14.988888888888887
5	13.099999999999998
5	8.11111111111111
5	3.5111111111111106
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.20168055555555559
6	0.36635138888888885
6	0.4888888888888888
6	0.6444444444444444
6	0.7555555555555554
6	0.911111111111111
6	1.0666666666666664
6	1.2
6	1.3555555555555554
6	1.5111111111111108
6	1.6666666666666665
6	1.822222222222222
6	1.8666666666666665
6	1.9555555555555553
6	1.9333333333333331
6	1.9555555555555553
6	1.9444444444444442
6	2.0555555555555554
6	2.1777777777777776
6	2.322222222222222
6	2.433333333333333
6	2.5777777777777775
6	2.733333333333333
6	2.8666666666666663
6	3.0222222222222217
6	3.2888888888888883
6	3.5999999999999996
6	3.9999999999999996
6	4.433333333333333
6	4.977777777777777
6	5.688888888888888
6	6.666666666666666
6	8.52222222222222
6	13.099999999999998
6	17.566666666666663
6	20.855555555555554
6	20.888888888888886
6	20.288888888888888
6	19.81111111111111
6	19.32222222222222
6	18.888888888888886
6	18.188888888888886
6	17.61111111111111
6	16.911111111111108
6	15.755555555555553
6	14.133333333333331
6	10.133333333333333
6	5.466666666666666
6	1.3666666666666665
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.0
7	0.14615777777777778
7	0.25769722222222224
7	0.39999999999999997
7	0.5777777777777777
7	0.7333333333333333
7	0.8666666666666666
7	0.9999999999999999
7	1.111111111111111
7	1.2888888888888888
7	1.411111111111111
7	1.5999999999999999
7	1.7333333333333332
7	1.8555555555555554
7	1.922222222222222
7	1.9555555555555553
7	1.9555555555555553
7	1.9444444444444442
7	1.9999999999999998
7	2.0888888888888886
7	2.244444444444444
7	2.3666666666666663
7	2.5444444444444443
7	2.6888888888888887
7	2.833333333333333
7	2.944444444444444
7	3.144444444444444
7	3.4222222222222216
7	3.7999999999999994
7	4.244444444444444
7	4.766666666666666
7	5.355555555555555
7	6.222222222222221
7	7.599999999999999
7	11.299999999999999
7	15.744444444444442
7	19.455555555555552
7	20.54444444444444
7	20.43333333333333
7	19.9
7	19.54444444444444
7	18.966666666666665
7	18.388888888888886
7	17.777777777777775
7	17.11111111111111
7	16.411111111111108
7	15.02222222222222
7	12.733333333333333
7	7.677777777777777
7	3.255555555555555
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.1644311111111111
8	0.3219261111111111
8	0.4444444444444444
8	0.6
8	0.7444444444444444
8	0.8888888888888888
8	1.0666666666666664
8	1.1888888888888887
8	1.3333333333333333
8	1.4444444444444442
8	1.5999999999999999
8	1.7444444444444442
8	1.8555555555555554
8	1.9555555555555553
8	1.9666666666666663
8	1.9666666666666663
8	1.9555555555555553
8	1.9999999999999998
8	2.133333333333333
8	2.2666666666666666
8	2.444444444444444
8	2.5555555555555554
8	2.722222222222222
8	2.844444444444444
8	3.0222222222222217
8	3.211111111111111
8	3.4999999999999996
8	3.8888888888888884
8	4.333333333333333
8	4.8999999999999995
8	5.5555555555555545
8	6.488888888888888
8	8.033333333333333
8	12.499999999999998
8	16.799999999999997
8	20.21111111111111
8	20.411111111111108
8	20.255555555555553
8	19.833333333333332
8	19.43333333333333
8	18.955555555555552
8	18.244444444444444
8	17.62222222222222
8	16.944444444444443
8	16.03333333333333
8	14.633333333333331
8	11.377777777777776
8	6.622222222222222
8	2.2666666666666666
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.0
9	0.13873333333333332
9	0.30810000000000004
9	0.4666666666666666
9	0.6444444444444444
9	0.7777777777777777
9	0.9333333333333332
9	1.0666666666666664
9	1.222222222222222
9	1.3888888888888886
9	1.5555555555555554
9	1.6888888888888887
9	1.833333333333333
9	1.8777777777777775
9	1.9777777777777776
9	1.9333333333333331
9	1.9888888888888887
9	1.922222222222222
9	1.9999999999999998
9	2.1111111111111107
9	2.2777777777777777
9	2.4555555555555553
9	2.5777777777777775
9	2.7777777777777772
9	2.911111111111111
9	3.0666666666666664
9	3.244444444444444
9	3.5555555555555554
9	3.9777777777777774
9	4.477777777777777
9	4.966666666666666
9	5.6
9	6.522222222222221
9	8.133333333333333
9	12.344444444444443
9	17.32222222222222
9	21.34444444444444
9	21.866666666666664
9	21.15555555555555
9	20.455555555555552
9	20.12222222222222
9	19.555555555555554
9	18.755555555555553
9	17.944444444444443
9	16.799999999999997
9	15.477777777777776
9	13.611111111111109
9	9.055555555555555
9	4.433333333333333
9	0.6
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.13743999999999998
10	0.25747333333333333
10	0.40928
10	0.5777777777777777
10	0.7222222222222221
10	0.8444444444444443
10	0.9999999999999999
10	1.111111111111111
10	1.2999999999999998
10	1.422222222222222
10	1.622222222222222
10	1.7444444444444442
10	1.8666666666666665
10	1.911111111111111
10	1.9333333333333331
10	1.9333333333333331
10	1.9555555555555553
10	2.0444444444444443
10	2.1111111111111107
10	2.244444444444444
10	2.344444444444444
10	2.533333333333333
10	2.6666666666666665
10	2.822222222222222
10	2.9777777777777774
10	3.1777777777777776
10	3.4555555555555553
10	3.7999999999999994
10	4.2333333333333325
10	4.766666666666666
10	5.377777777777777
10	6.2333333333333325
10	7.599999999999999
10	11.377777777777776
10	15.899999999999999
10	19.54444444444444
10	20.51111111111111
10	20.333333333333332
10	19.92222222222222
10	19.53333333333333
10	19.03333333333333
10	18.62222222222222
10	17.9
10	17.144444444444442
10	16.355555555555554
10	14.988888888888887
10	12.544444444444443
10	7.344444444444443
10	3.0666666666666664
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
