Test	{}
4	15.42222222222222
4	13.722222222222221
4	9.42222222222222
4	4.7333333333333325
4	0.8999999999999999
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.15202444444444443
5	0.2882002777777778
5	0.4444444444444444
5	0.5777777777777777
5	0.7333333333333333
5	0.8666666666666666
5	1.0222222222222221
5	1.1333333333333333
5	1.311111111111111
5	1.4444444444444442
5	1.622222222222222
5	1.7222222222222219
5	1.8666666666666665
5	1.911111111111111
5	1.9444444444444442
5	1.9555555555555553
5	1.9777777777777776
5	2.0444444444444443
5	2.0888888888888886
5	2.222222222222222
5	2.3777777777777773
5	2.5777777777777775
5	2.711111111111111
5	2.844444444444444
5	2.9555555555555553
5	3.155555555555555
5	3.444444444444444
5	3.8888888888888884
5	4.288888888888889
5	4.777777777777777
5	5.422222222222222
5	6.377777777777777
5	7.7333333333333325
5	11.611111111111109
5	16.244444444444444
5	20.04444444444444
5	20.65555555555555
5	20.2
5	19.82222222222222
5	19.51111111111111
5	19.011111111111106
5	18.333333333333332
5	17.688888888888886
5	16.83333333333333
5	16.066666666666666
5	14.755555555555555
5	12.399999999999999
5	7.288888888888888
5	2.9555555555555553
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.05066166666666666
6	0.21898250000000002
6	0.3454339814814815
6	0.5333333333333332
6	0.6444444444444444
6	0.8222222222222221
6	0.9555555555555555
6	1.1333333333333333
6	1.2444444444444442
6	1.3777777777777775
6	1.5111111111111108
6	1.6666666666666665
6	1.822222222222222
6	1.9
6	1.9999999999999998
6	1.9555555555555553
6	1.9666666666666663
6	1.9555555555555553
6	2.0444444444444443
6	2.1777777777777776
6	2.2888888888888888
6	2.5111111111111106
6	2.644444444444444
6	2.8
6	2.8888888888888884
6	3.0666666666666664
6	3.355555555555555
6	3.666666666666666
6	4.1
6	4.555555555555555
6	5.133333333333333
6	5.8999999999999995
6	6.966666666666666
6	9.31111111111111
6	14.199999999999998
6	18.544444444444444
6	21.166666666666664
6	20.71111111111111
6	20.088888888888885
6	19.72222222222222
6	19.377777777777776
6	18.72222222222222
6	18.11111111111111
6	17.333333333333332
6	16.633333333333333
6	15.377777777777776
6	13.599999999999998
6	9.088888888888889
6	4.444444444444444
6	0.6222222222222221
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.0
7	0.11894666666666666
7	0.27842
7	0.44982333333333335
7	0.6222222222222221
7	0.7555555555555554
7	0.8888888888888888
7	1.0888888888888888
7	1.222222222222222
7	1.3777777777777775
7	1.4888888888888887
7	1.5999999999999999
7	1.7777777777777777
7	1.8444444444444443
7	1.9777777777777776
7	1.9555555555555553
7	1.9777777777777776
7	1.9555555555555553
7	2.0444444444444443
7	2.1555555555555554
7	2.2888888888888888
7	2.444444444444444
7	2.5777777777777775
7	2.733333333333333
7	2.8666666666666663
7	3.0444444444444443
7	3.244444444444444
7	3.5777777777777775
7	3.9888888888888885
7	4.444444444444444
7	4.955555555555555
7	5.677777777777777
7	6.688888888888888
7	8.52222222222222
7	13.133333333333331
7	17.488888888888887
7	20.633333333333333
7	20.544444444444444
7	20.04444444444444
7	19.82222222222222
7	19.42222222222222
7	18.82222222222222
7	18.088888888888885
7	17.52222222222222
7	16.84444444444444
7	15.855555555555554
7	14.288888888888888
7	10.644444444444444
7	5.744444444444444
7	1.5555555555555554
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.18100833333333333
8	0.31721
8	0.4888888888888888
8	0.6444444444444444
8	0.8222222222222221
8	0.9333333333333332
8	1.0888888888888888
8	1.2
8	1.3555555555555554
8	1.5111111111111108
8	1.6444444444444442
8	1.822222222222222
8	1.911111111111111
8	1.9555555555555553
8	1.9555555555555553
8	1.911111111111111
8	1.9777777777777776
8	2.0444444444444443
8	2.1999999999999997
8	2.311111111111111
8	2.4666666666666663
8	2.5999999999999996
8	2.7777777777777772
8	2.8888888888888884
8	3.0222222222222217
8	3.311111111111111
8	3.5999999999999996
8	4.044444444444444
8	4.444444444444444
8	5.1
8	5.777777777777777
8	6.866666666666666
8	8.966666666666665
8	13.888888888888888
8	17.988888888888887
8	20.644444444444442
8	20.333333333333332
8	20.21111111111111
8	19.777777777777775
8	19.31111111111111
8	18.666666666666664
8	18.066666666666663
8	17.444444444444443
8	16.599999999999998
8	15.711111111111109
8	13.955555555555554
8	9.977777777777776
8	5.199999999999999
8	1.2666666666666666
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.0
9	0.08917111111111112
9	0.19063055555555553
9	0.3254233333333333
9	0.512162037037037
9	0.6888888888888888
9	0.8666666666666666
9	0.9777777777777776
9	1.1555555555555554
9	1.311111111111111
9	1.4666666666666666
9	1.622222222222222
9	1.7333333333333332
9	1.911111111111111
9	1.9333333333333331
9	1.9555555555555553
9	1.9333333333333331
9	1.9333333333333331
9	1.9777777777777776
9	2.0888888888888886
9	2.222222222222222
9	2.4
9	2.4666666666666663
9	2.6888888888888887
9	2.755555555555555
9	3.0444444444444443
9	3.155555555555555
9	3.444444444444444
9	3.733333333333333
9	4.222222222222221
9	4.71111111111111
9	5.299999999999999
9	5.988888888888888
9	7.133333333333333
9	9.855555555555554
9	14.91111111111111
9	19.5
9	21.82222222222222
9	21.644444444444442
9	20.855555555555554
9	20.53333333333333
9	19.72222222222222
9	19.155555555555555
9	18.255555555555553
9	17.488888888888887
9	16.155555555555555
9	14.72222222222222
9	11.488888888888887
9	6.7333333333333325
9	2.333333333333333
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.12373111111111111
10	0.26179694444444446
10	0.42288518518518525
10	0.6
10	0.7333333333333333
10	0.8666666666666666
10	1.0666666666666664
10	1.2
10	1.3555555555555554
10	1.4444444444444442
10	1.5999999999999999
10	1.7333333333333332
10	1.8444444444444443
10	1.9333333333333331
10	1.9999999999999998
10	1.9999999999999998
10	1.9777777777777774
10	1.9777777777777776
10	2.1111111111111107
10	2.244444444444444
10	2.422222222222222
10	2.5555555555555554
10	2.755555555555555
10	2.844444444444444
10	2.9999999999999996
10	3.1777777777777776
10	3.5111111111111106
10	3.9111111111111105
10	4.344444444444444
10	4.888888888888888
10	5.533333333333332
10	6.455555555555555
10	8.055555555555555
10	12.455555555555554
10	16.71111111111111
10	20.166666666666664
10	20.377777777777776
10	20.266666666666666
10	19.799999999999997
10	19.466666666666665
10	19.088888888888885
10	18.377777777777776
10	17.788888888888884
10	16.93333333333333
10	16.1
10	14.566666666666665
10	11.377777777777776
10	6.499999999999999
10	2.233333333333333
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
