Test	{}
3	2.822222222222222
3	3.355555555555555
3	4.244444444444444
3	6.5666666666666655
3	8.7
3	10.31111111111111
3	10.244444444444444
3	10.02222222222222
3	9.855555555555554
3	9.6
3	9.366666666666665
3	9.11111111111111
3	8.855555555555554
3	8.433333333333332
3	7.888888888888888
3	7.122222222222222
3	5.388888888888888
3	2.922222222222222
3	0.8555555555555554
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.0
4	0.048394999999999994
4	0.11815833333333332
4	0.17891277777777775
4	0.28888888888888886
4	0.3444444444444444
4	0.4333333333333333
4	0.4888888888888888
4	0.5555555555555555
4	0.6333333333333333
4	0.7
4	0.7777777777777777
4	0.8666666666666666
4	0.9444444444444443
4	0.9777777777777776
4	0.9666666666666666
4	0.9555555555555555
4	0.9666666666666666
4	0.9888888888888888
4	1.0555555555555554
4	1.122222222222222
4	1.2
4	1.2444444444444442
4	1.3444444444444443
4	1.3888888888888886
4	1.4888888888888887
4	1.5444444444444443
4	1.722222222222222
4	1.8777777777777775
4	2.1111111111111107
4	2.333333333333333
4	2.6666666666666665
4	3.0444444444444443
4	3.711111111111111
4	5.388888888888888
4	7.688888888888888
4	9.61111111111111
4	10.344444444444443
4	10.166666666666666
4	9.977777777777776
4	9.777777777777777
4	9.555555555555554
4	9.277777777777777
4	8.988888888888887
4	8.666666666666666
4	8.166666666666666
4	7.499999999999999
4	6.488888888888888
4	4.066666666666666
4	1.7888888888888888
4	0.06666666666666665
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.0
5	0.07771944444444444
5	0.14326333333333333
5	0.2389885185185185
5	0.31111111111111106
5	0.38888888888888884
5	0.4666666666666666
5	0.5444444444444444
5	0.6222222222222221
5	0.6777777777777777
5	0.7555555555555554
5	0.7999999999999999
5	0.8888888888888888
5	0.9444444444444443
5	0.9999999999999999
5	0.9777777777777776
5	0.9777777777777776
5	0.9666666666666666
5	1.0222222222222221
5	1.0777777777777777
5	1.1666666666666665
5	1.2444444444444442
5	1.2999999999999998
5	1.3666666666666665
5	1.4444444444444442
5	1.5222222222222221
5	1.6555555555555554
5	1.7999999999999998
5	2.022222222222222
5	2.222222222222222
5	2.522222222222222
5	2.855555555555555
5	3.4111111111111105
5	4.366666666666666
5	6.844444444444443
5	8.933333333333332
5	10.388888888888888
5	10.222222222222221
5	10.1
5	9.888888888888888
5	9.61111111111111
5	9.388888888888888
5	8.999999999999998
5	8.71111111111111
5	8.233333333333333
5	7.81111111111111
5	7.044444444444443
5	5.122222222222222
5	2.766666666666666
5	0.711111111111111
5	0.0
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.0
6	0.05968444444444444
6	0.12164944444444444
6	0.18119333333333332
6	0.28764962962962964
6	0.36666666666666664
6	0.4444444444444444
6	0.5111111111111111
6	0.5555555555555555
6	0.6555555555555554
6	0.711111111111111
6	0.811111111111111
6	0.8777777777777777
6	0.9444444444444443
6	0.9666666666666666
6	0.9666666666666666
6	0.9666666666666666
6	0.9666666666666666
6	0.9999999999999999
6	1.0444444444444443
6	1.1333333333333333
6	1.2
6	1.2777777777777777
6	1.3444444444444443
6	1.411111111111111
6	1.4777777777777776
6	1.5666666666666664
6	1.7333333333333332
6	1.9333333333333331
6	2.133333333333333
6	2.3888888888888884
6	2.711111111111111
6	3.144444444444444
6	3.8111111111111104
6	5.666666666666666
6	8.055555555555555
6	9.877777777777776
6	10.41111111111111
6	10.166666666666666
6	10.11111111111111
6	9.766666666666666
6	9.544444444444443
6	9.2
6	8.977777777777776
6	8.533333333333331
6	8.088888888888889
6	7.51111111111111
6	6.122222222222222
6	3.5666666666666664
6	1.2888888888888888
6	0.0
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.0
7	0.06999222222222222
7	0.1270736111111111
7	0.19999999999999998
7	0.27777777777777773
7	0.3444444444444444
7	0.42222222222222217
7	0.47777777777777775
7	0.5555555555555555
7	0.6333333333333333
7	0.7
7	0.7888888888888888
7	0.8555555555555554
7	0.9333333333333332
7	0.9555555555555555
7	0.9555555555555555
7	0.9666666666666666
7	0.9666666666666666
7	1.011111111111111
7	1.0333333333333332
7	1.122222222222222
7	1.1777777777777776
7	1.2666666666666666
7	1.311111111111111
7	1.3888888888888886
7	1.4777777777777776
7	1.5444444444444443
7	1.6888888888888887
7	1.8555555555555554
7	2.0999999999999996
7	2.311111111111111
7	2.644444444444444
7	3.0222222222222217
7	3.666666666666666
7	5.166666666666666
7	7.5666666666666655
7	9.51111111111111
7	10.344444444444443
7	10.133333333333333
7	9.999999999999998
7	9.822222222222221
7	9.566666666666665
7	9.233333333333333
7	8.933333333333332
7	8.61111111111111
7	8.244444444444444
7	7.71111111111111
7	6.644444444444444
7	4.244444444444444
7	1.8888888888888886
7	0.19999999999999998
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.0
8	0.08276555555555556
8	0.16171930555555555
8	0.2222222222222222
8	0.3
8	0.36666666666666664
8	0.4333333333333333
8	0.5222222222222221
8	0.5888888888888888
8	0.6777777777777777
8	0.7333333333333333
8	0.811111111111111
8	0.8666666666666666
8	0.9222222222222222
8	0.9666666666666666
8	0.9666666666666666
8	0.9888888888888888
8	0.9888888888888888
8	1.0222222222222221
8	1.0555555555555554
8	1.122222222222222
8	1.211111111111111
8	1.2888888888888888
8	1.3666666666666665
8	1.411111111111111
8	1.4999999999999998
8	1.611111111111111
8	1.7555555555555553
8	1.9555555555555553
8	2.1555555555555554
8	2.4555555555555553
8	2.744444444444444
8	3.222222222222222
8	3.9999999999999996
8	6.199999999999999
8	8.344444444444443
8	10.077777777777776
8	10.222222222222221
8	10.122222222222222
8	9.899999999999999
8	9.722222222222221
8	9.555555555555554
8	9.133333333333333
8	8.844444444444443
8	8.433333333333332
8	8.033333333333333
8	7.31111111111111
8	5.744444444444444
8	3.355555555555555
8	1.1666666666666665
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.0
9	0.0
9	0.07370666666666666
9	0.13171666666666668
9	0.19999999999999998
9	0.28888888888888886
9	0.36666666666666664
9	0.4555555555555555
9	0.5222222222222221
9	0.5888888888888888
9	0.6555555555555554
9	0.7222222222222221
9	0.8222222222222221
9	0.8777777777777777
9	0.9444444444444443
9	0.9666666666666666
9	0.9777777777777776
9	0.9888888888888888
9	0.9666666666666666
9	1.011111111111111
9	1.0222222222222221
9	1.122222222222222
9	1.1777777777777776
9	1.2555555555555553
9	1.3333333333333333
9	1.4444444444444442
9	1.5222222222222221
9	1.5999999999999999
9	1.6999999999999997
9	1.922222222222222
9	2.1111111111111107
9	2.4
9	2.6666666666666665
9	3.0888888888888886
9	3.6888888888888887
9	5.2333333333333325
9	7.777777777777777
9	9.977777777777776
9	10.933333333333332
9	10.7
9	10.433333333333332
9	10.244444444444444
9	9.92222222222222
9	9.466666666666665
9	8.999999999999998
9	8.555555555555555
9	8.055555555555555
9	7.277777777777777
9	5.51111111111111
9	3.0222222222222217
9	0.9555555555555555
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.07348055555555555
10	0.13817666666666667
10	0.21537277777777777
10	0.3
10	0.3777777777777777
10	0.4333333333333333
10	0.5222222222222221
10	0.5888888888888888
10	0.6888888888888888
10	0.7444444444444444
10	0.811111111111111
10	0.8777777777777777
10	0.9333333333333332
10	0.9666666666666666
10	0.9888888888888888
10	0.9999999999999999
10	0.9888888888888888
10	0.9999999999999999
10	1.0444444444444443
10	1.1444444444444444
10	1.211111111111111
10	1.2777777777777777
10	1.3666666666666665
10	1.4444444444444442
10	1.5111111111111108
10	1.5999999999999999
10	1.7555555555555553
10	1.9999999999999998
10	2.1888888888888887
10	2.4777777777777774
10	2.8
10	3.3
10	4.111111111111111
10	6.355555555555555
10	8.588888888888889
10	10.155555555555555
10	10.222222222222221
10	10.044444444444443
10	9.966666666666665
10	9.688888888888888
10	9.433333333333332
10	9.188888888888888
10	8.877777777777776
10	8.488888888888887
10	7.966666666666666
10	7.255555555555555
10	5.499999999999999
10	3.0222222222222217
10	0.9333333333333332
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
