Test	{}
3	6.922222222222222
3	7.1
3	7.633333333333333
3	8.066666666666666
3	8.71111111111111
3	8.944444444444443
3	9.644444444444442
3	9.955555555555554
3	10.733333333333333
3	11.41111111111111
3	12.655555555555555
3	14.077777777777776
3	15.677777777777775
3	17.477777777777774
3	20.066666666666663
3	23.62222222222222
3	30.66666666666666
3	47.266666666666666
3	61.966666666666654
3	72.23333333333332
3	71.57777777777777
3	70.43333333333332
3	68.98888888888888
3	67.14444444444443
3	65.32222222222222
3	63.48888888888888
3	61.6111111111111
3	58.98888888888888
3	54.930891960357314
3	49.255555555555546
3	36.06666666666666
3	19.600871149828883
3	5.2333333333333325
3	0.0
3	0.0
3	0.0
3	0.0
4	0.0
4	0.0
4	0.6751791666666667
4	1.160215
4	1.7111111111111108
4	2.2444444444444445
4	2.8777777777777773
4	3.2666666666666666
4	3.822222222222222
4	4.199999999999999
4	4.744444444444444
4	5.21111111111111
4	5.7333333333333325
4	6.377777777777776
4	6.766666666666666
4	6.877777777777776
4	6.844444444444443
4	6.688888888888888
4	6.9111111111111105
4	7.055555555555555
4	7.7333333333333325
4	8.088888888888889
4	8.733333333333333
4	9.022222222222222
4	9.722222222222221
4	10.11111111111111
4	10.62222222222222
4	11.599999999999998
4	12.599999999999998
4	14.155555555555555
4	15.544444444444443
4	17.777777777777775
4	20.23333333333333
4	24.08888888888889
4	31.43333333333333
4	48.44444444444444
4	62.633333333333326
4	72.26666666666665
4	71.26666666666665
4	70.86666666666666
4	69.21111111111111
4	67.48888888888888
4	65.4111111111111
4	63.74444444444444
4	61.23333333333333
4	58.466666666666654
4	54.33333333333333
4	48.74444444444444
4	34.62222222222222
4	18.366666666666664
4	4.511111111111111
4	0.0
4	0.0
4	0.0
4	0.0
5	0.0
5	0.0
5	0.5643711111111112
5	0.9679638888888888
5	1.4
5	1.9444444444444442
5	2.4111111111111105
5	3.011111111111111
5	3.4999999999999996
5	4.044444444444444
5	4.522222222222222
5	4.977777777777777
5	5.444444444444444
5	5.922222222222222
5	6.511111111111111
5	6.822222222222221
5	6.844444444444443
5	6.788888888888888
5	6.788888888888888
5	6.999999999999999
5	7.288888888888888
5	7.777777777777777
5	8.355555555555554
5	8.888888888888888
5	9.411111111111111
5	9.777777777777777
5	10.42222222222222
5	10.944444444444443
5	12.077777777777776
5	13.2
5	14.877777777777776
5	16.43333333333333
5	18.58888888888889
5	21.466666666666665
5	26.355555555555554
5	38.37777777777777
5	54.74444444444444
5	67.98888888888888
5	72.73333333333332
5	71.19999999999999
5	69.67777777777778
5	68.22222222222221
5	67.15555555555554
5	64.76666666666665
5	62.24444444444444
5	59.1111111111111
5	56.24444444444444
5	52.466666666666654
5	45.74444444444444
5	28.355555555555554
5	12.266666666666666
5	0.01111111111111111
5	0.0
5	0.0
5	0.0
5	0.0
6	0.0
6	0.0
6	0.7058819444444445
6	1.282229861111111
6	1.7111111111111108
6	2.2555555555555555
6	2.644444444444444
6	3.188888888888888
6	3.7333333333333325
6	4.199999999999999
6	4.744444444444444
6	5.322222222222222
6	5.833333333333332
6	6.377777777777776
6	6.5
6	6.844444444444443
6	6.766666666666666
6	6.844444444444443
6	6.822222222222221
6	7.21111111111111
6	7.622222222222222
6	8.11111111111111
6	8.5
6	9.022222222222222
6	9.566666666666666
6	10.033333333333331
6	10.61111111111111
6	11.51111111111111
6	12.599999999999998
6	13.966666666666665
6	15.52222222222222
6	17.455555555555552
6	19.911111111111108
6	23.355555555555554
6	29.81111111111111
6	45.86666666666666
6	61.499999999999986
6	73.01111111111109
6	73.23333333333332
6	70.98888888888888
6	69.36666666666666
6	67.52222222222221
6	66.15555555555555
6	63.633333333333326
6	61.67777777777778
6	59.222222222222214
6	55.14444444444444
6	49.411111111111104
6	35.36666666666666
6	19.099999999999998
6	4.766666666666666
6	0.0
6	0.0
6	0.0
6	0.0
7	0.0
7	0.0
7	0.0
7	0.5115522222222222
7	0.9019402777777779
7	1.4
7	2.022222222222222
7	2.5666666666666664
7	3.033333333333333
7	3.4999999999999996
7	3.8888888888888884
7	4.511111111111111
7	4.955555555555555
7	5.6
7	6.066666666666666
7	6.477777777777777
7	6.744444444444444
7	6.844444444444443
7	6.844444444444443
7	6.788888888888888
7	6.988888888888888
7	7.31111111111111
7	7.855555555555554
7	8.31111111111111
7	8.92222222222222
7	9.411111111111111
7	9.899999999999999
7	10.288888888888888
7	11.02222222222222
7	11.977777777777776
7	13.299999999999997
7	14.855555555555554
7	16.699999999999996
7	18.744444444444444
7	21.777777777777775
7	26.588888888888885
7	39.66666666666666
7	55.14444444444443
7	68.15555555555555
7	71.84444444444443
7	71.49999999999999
7	69.63333333333333
7	68.4111111111111
7	66.43333333333332
7	64.39999999999999
7	62.2111111111111
7	59.83333333333333
7	57.36666666666666
7	52.57777777777777
7	44.53333333333333
7	26.855555555555554
7	11.344444444444443
7	0.0
7	0.0
7	0.0
7	0.0
7	0.0
8	0.0
8	0.0
8	0.5755088888888888
8	1.1267413888888886
8	1.5555555555555554
8	2.0999999999999996
8	2.622222222222222
8	3.1111111111111107
8	3.7333333333333325
8	4.144444444444444
8	4.666666666666666
8	5.055555555555555
8	5.6
8	6.122222222222222
8	6.511111111111111
8	6.844444444444443
8	6.9111111111111105
8	6.866666666666665
8	6.844444444444443
8	6.955555555555555
8	7.466666666666665
8	7.966666666666666
8	8.555555555555554
8	8.944444444444443
8	9.51111111111111
8	9.988888888888887
8	10.577777777777776
8	11.222222222222221
8	12.23333333333333
8	13.7
8	15.166666666666664
8	17.133333333333333
8	19.355555555555554
8	22.72222222222222
8	28.13333333333333
8	43.8
8	58.88888888888888
8	70.79999999999998
8	71.45555555555555
8	70.79999999999998
8	69.44444444444443
8	68.06666666666666
8	66.36666666666666
8	63.78888888888888
8	61.66666666666666
8	59.27777777777777
8	56.24444444444444
8	51.14444444444444
8	39.822222222222216
8	23.011111111111106
8	7.899999999999999
8	0.0
8	0.0
8	0.0
8	0.0
9	0.0
9	0.0
9	0.0
9	0.4855666666666666
9	1.0783500000000001
9	1.6333333333333333
9	2.2555555555555555
9	2.722222222222222
9	3.2666666666666666
9	3.7444444444444445
9	4.277777777777777
9	4.877777777777777
9	5.433333333333333
9	5.9111111111111105
9	6.399999999999999
9	6.6
9	6.933333333333333
9	6.766666666666666
9	6.933333333333333
9	6.7333333333333325
9	6.999999999999999
9	7.3888888888888875
9	7.955555555555555
9	8.61111111111111
9	9.022222222222222
9	9.722222222222221
9	10.188888888888888
9	10.733333333333333
9	11.355555555555554
9	12.444444444444443
9	13.92222222222222
9	15.699999999999998
9	17.4
9	19.65555555555555
9	22.799999999999997
9	28.466666666666665
9	43.23333333333333
9	60.65555555555555
9	74.68888888888887
9	76.5
9	74.1
9	71.69999999999999
9	70.43333333333332
9	68.38888888888889
9	65.55555555555554
9	62.766666666666666
9	58.822222222222216
9	54.17777777777777
9	47.62222222222222
9	31.64444444444444
9	15.477777777777776
9	2.0999999999999996
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.4810399999999999
10	0.9171666666666667
10	1.43248
10	2.022222222222222
10	2.511111111111111
10	2.9555555555555553
10	3.4999999999999996
10	3.8888888888888884
10	4.566666666666666
10	4.977777777777777
10	5.677777777777777
10	6.088888888888889
10	6.533333333333333
10	6.688888888888888
10	6.766666666666666
10	6.766666666666666
10	6.877777777777776
10	7.144444444444444
10	7.3888888888888875
10	7.822222222222221
10	8.233333333333333
10	8.866666666666665
10	9.333333333333332
10	9.933333333333332
10	10.42222222222222
10	11.12222222222222
10	12.022222222222222
10	13.333333333333332
10	14.833333333333332
10	16.699999999999996
10	18.877777777777776
10	21.83333333333333
10	26.599999999999994
10	39.76666666666666
10	55.66666666666666
10	68.45555555555555
10	71.87777777777777
10	71.16666666666666
10	69.76666666666665
10	68.25555555555555
10	66.6111111111111
10	65.13333333333333
10	62.69999999999999
10	60.02222222222221
10	57.199999999999996
10	52.444444444444436
10	43.84444444444444
10	25.688888888888883
10	10.688888888888888
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
