Test	{}
9	0.5888888888888888
9	0.6555555555555554
9	0.7222222222222221
9	0.8222222222222221
9	0.8777777777777777
9	0.9444444444444443
9	0.9666666666666666
9	0.9777777777777776
9	0.9888888888888888
9	0.9666666666666666
9	1.011111111111111
9	1.0222222222222221
9	1.122222222222222
9	1.1777777777777776
9	1.2555555555555553
9	1.3333333333333333
9	1.4444444444444442
9	1.5222222222222221
9	1.5999999999999999
9	1.6999999999999997
9	1.922222222222222
9	2.1111111111111107
9	2.4
9	2.6666666666666665
9	3.0888888888888886
9	3.6888888888888887
9	5.244444444444444
9	7.777777777777777
9	9.988888888888887
9	10.92222222222222
9	10.71111111111111
9	10.42222222222222
9	10.266666666666666
9	9.933002233258893
9	9.455555555555554
9	8.977777777777776
9	8.533617787259576
9	8.066666666666666
9	7.277777777777777
9	5.51111111111111
9	3.0222222222222217
9	0.9555555555555555
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.054713333333333336
10	0.1286888888888889
10	0.18888888888888886
10	0.27777777777777773
10	0.3333333333333333
10	0.4333333333333333
10	0.49999999999999994
10	0.5666666666666667
10	0.6333333333333333
10	0.7
10	0.7777777777777777
10	0.8444444444444443
10	0.9444444444444443
10	0.9777777777777776
10	0.9888888888888888
10	0.9555555555555555
10	0.9666666666666666
10	0.9888888888888888
10	1.0333333333333332
10	1.122222222222222
10	1.2
10	1.2666666666666666
10	1.322222222222222
10	1.3888888888888886
10	1.4888888888888887
10	1.5555555555555554
10	1.6999999999999997
10	1.8888888888888886
10	2.122222222222222
10	2.333333333333333
10	2.644444444444444
10	3.0444444444444443
10	3.711111111111111
10	5.299999999999999
10	7.677777777777777
10	9.61111111111111
10	10.333333333333332
10	10.1
10	9.966666666666665
10	9.844444444444443
10	9.6
10	9.299999999999999
10	9.01111111111111
10	8.677777777777777
10	8.188888888888888
10	7.5555555555555545
10	6.5555555555555545
10	4.055555555555555
10	1.7555555555555553
10	0.02222222222222222
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
