Test	{}
9	0.5888888888888888
9	0.6555555555555554
9	0.7222222222222221
9	0.8222222222222221
9	0.8777777777777777
9	0.9444444444444443
9	0.9666666666666666
9	0.9777777777777776
9	0.9888888888888888
9	0.9666666666666666
9	0.9999999999999999
9	1.0222222222222221
9	1.122222222222222
9	1.1888888888888887
9	1.2555555555555553
9	1.3333333333333333
9	1.4333333333333331
9	1.5111111111111108
9	1.5999999999999999
9	1.7111111111111108
9	1.9333333333333331
9	2.0999999999999996
9	2.3777777777777773
9	2.6666666666666665
9	3.0888888888888886
9	3.6999999999999997
9	5.199999999999999
9	7.788888888888888
9	9.955555555555554
9	10.955555555555554
9	10.688888888888888
9	10.466666666666665
9	10.244444444444444
9	9.933002233258893
9	9.42222222222222
9	8.999999999999998
9	8.533617787259576
9	8.1
9	7.277777777777777
9	5.533333333333332
9	3.0222222222222217
9	0.9666666666666666
9	0.0
9	0.0
9	0.0
9	0.0
9	0.0
10	0.054713333333333336
10	0.1286888888888889
10	0.18888888888888886
10	0.27777777777777773
10	0.3333333333333333
10	0.4333333333333333
10	0.49999999999999994
10	0.5666666666666667
10	0.6333333333333333
10	0.7
10	0.7777777777777777
10	0.8444444444444443
10	0.9333333333333332
10	0.9777777777777776
10	0.9888888888888888
10	0.9666666666666666
10	0.9666666666666666
10	0.9888888888888888
10	1.0333333333333332
10	1.111111111111111
10	1.2
10	1.2666666666666666
10	1.3333333333333333
10	1.3777777777777775
10	1.4888888888888887
10	1.5444444444444443
10	1.6999999999999997
10	1.8888888888888886
10	2.122222222222222
10	2.333333333333333
10	2.633333333333333
10	3.0555555555555554
10	3.6999999999999997
10	5.299999999999999
10	7.633333333333333
10	9.6
10	10.333333333333332
10	10.144444444444444
10	9.988888888888887
10	9.833333333333332
10	9.555555555555554
10	9.288888888888888
10	8.999999999999998
10	8.722222222222221
10	8.166666666666666
10	7.577777777777777
10	6.5555555555555545
10	4.1
10	1.7666666666666664
10	0.02222222222222222
10	0.0
10	0.0
10	0.0
10	0.0
10	0.0
