Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nrf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nrf.free5gc.svc.cluster.local"",destination_service_name=""nrf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nrf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.104:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nrf-c49d44798-t462w"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""free5gc-udm"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-udm"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-udm"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nrf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nrf.free5gc.svc.cluster.local"",destination_service_name=""nrf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nrf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.104:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nrf-c49d44798-t462w"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""free5gc-udm"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-udm"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-udm"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nrf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nrf.free5gc.svc.cluster.local"",destination_service_name=""nrf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nrf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.104:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nrf-c49d44798-t462w"",reporter=""destination"",request_protocol=""http"",response_code=""503"",response_flags=""UR"",source_app=""free5gc-udm"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-udm"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-udm"",source_workload_namespace=""free5gc""}"
3	2.1249999999999942		
3	2.100000000000006		
3	2.1166666666666667		
3	2.183333333333333		
3	2.0291666666666637		
3	2.223076923076926		
3	2.183333333333333		
3	2.1257575757575715		
3	2.175000000000002		
3	2.157142857142855		
3	2.174999999999997		
3	2.1432203389830553		
3	2.25		
3	2.2889078498293505		
3	2.2589552238805983		
3	2.2873417721518963		
3	2.25711974110032		0.0
3	2.2894822006472517		0.0
3	2.2825581395348844		
3	2.276148409893998		
3	2.2530075187969865		0.0
3	2.2084905660377356		
3	2.2892156862745026		0.0
3	2.325423728813564		
3	2.221171171171165		
3	2.2790502793296232		
3	2.1534482758620315		0.0
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
4			
4			
4			
4			
4	1.832485533109255		
4	2.216666666666667		
4	2.1928571428571426		
4	2.231818181818181		
4	2.0499999999999994		
4	2.0500000000000003		
4	2.105555555555555		
4	2.050000000000001		
4	2.277272727272727		
4	2.0500000000000003		
4	2.088461538461539		
4	2.126923076923075		
4	2.25		
4	2.116666666666665		
4	2.1534482758620705		
4	2.118965517241381		
4	2.1534482758620666		
4	2.0822580645161275		
4	2.353030303030302		
4	2.2214285714285715		
4	2.128947368421055		
4	2.125		
4	2.0250000000000057		
4	2.05		
4	2.1989361702127592		
4	2.070408163265307		
4	2.1749999999999994		
4	2.1811475409836056		
4	2.2239130434782615		
4	2.2058441558441575		
4	2.1295454545454504		
4	2.2264705882352978		
4	2.180769230769234		
4	2.21216216216216		0.30407686507983017
4	2.169741100323624		0.0
4	2.275705329153603		0.0
4	2.23543046357616		0.0
4	2.2204918032786916		0.0
4	2.2274744027303743		0.0
4	2.204929577464788		0.0
4	2.169133574007218		0.0
4	2.228438661710033		0.0
4	2.2198841698841725		
4	2.2435483870967725		0.0
4	2.1760869565217393		0.0
4	2.0971698113207564		2.05
4	2.144674556213022		0.0
4	2.1611111111111247		
4			
4			
4			
4			
4			
4			
4			
4			
4			
4			
5			
5			
5			
5			
5	2.5500000000000003		
5	2.05		
5	2.049999999999999		
5	2.2318181818181824		
5	2.126923076923075		
5	2.192857142857144		
5	2.105555555555556		
5	2.1611111111111097		
5	2.140909090909092		
5	2.180434782608696		
5	2.17		
5	2.1571428571428544		
5	2.05		
5	2.050000000000002		
5	2.2642857142857133		
5	2.216666666666663		
5	2.0500000000000016		
5	2.2112903225806475		
5	2.14090909090909		
5	2.102631578947365		
5	2.0763157894736897		
5	2.0999999999999943		
5	2.1475609756097604		
5	2.158695652173912		
5	2.138888888888889		
5	2.0692307692307677		0.0
5	2.1392857142857173		0.0
5	2.112499999999997		0.0
5	2.092857142857143		0.0
5	2.100632911392403		0.0
5	2.082258064516135		0.49360583333333324
5	2.1600917431192643		0.0
5	2.1133802816901404		
5	2.214750957854407		0.14999999999999997
5	2.1303858520900314		0.17500000000000013
5	2.2453642384105943		0.0
5	2.1415032679738566		0.0
5	2.2030612244897982		0.0
5	2.221232876712327		0.0
5	2.1444055944055918		0.0
5	2.143189964157709		0.0
5	2.1374524714828813		0.0
5	2.17851405622491		0.0
5	2.2017857142857014		0.0
5	2.1389830508474543		0.0
5	2.170772946859914		0.0
5	2.167647058823527		0.0
5	2.050000000000091		
5			
5			
5			
5			
5			
5			
5			
5			
6			
6			
6			
6			
6	2.257247417744032		
6	2.0499999999999994		
6	2.0500000000000003		
6	2.4136363636363627		
6	2.0500000000000003		
6	2.116666666666666		
6	2.1125		
6	2.1026315789473693		
6	2.2772727272727256		
6	2.0954545454545452		
6	2.242307692307695		
6	2.085714285714285		
6	2.1534482758620688		
6	2.049999999999998		
6	2.1214285714285745		
6	2.0499999999999985		
6	2.0499999999999976		
6	2.0499999999999985		
6	2.3312500000000007		
6	2.0500000000000007		
6	2.1055555555555543		
6	2.2		
6	2.073809523809527		
6	2.0722222222222224		
6	2.049999999999994		
6	2.175000000000002		
6	2.0499999999999985		
6	2.017741935483873		
6	2.107971014492754		
6	2.2058441558441517		
6	2.2021739130434845		
6	2.1094059405940566		
6	2.0944444444444446		0.0
6	2.1072687224669577		0.0
6	2.157594936708861		0.0
6	2.1496677740863777		0.0
6	2.221974522292993		0.0
6	2.1556105610561076		0.0
6	2.256208053691273		0.2053497222222222
6	2.177586206896555		0.0
6	2.1969534050179207		0.0
6	2.261678832116781		0.0
6	2.174060150375944		0.0
6	2.168852459016389		0.0
6	2.202173913043494		0.0
6	2.0930622009569237		0.7625
6	2.1833333333333576		0.0
6	2.133333333333212		
6			
6			
6			
6			
6			
6			
6			
6			
6			
7			
7			
7			
7			
7	2.05		
7	2.0499999999999994		
7	2.335714285714286		
7	2.05		
7	2.1333333333333324		
7	2.050000000000001		
7	1.9911764705882349		
7	2.1055555555555543		
7	2.0500000000000007		
7	2.006521739130435		
7	2.0870370370370357		
7	2.1269230769230774		
7	2.216666666666667		
7	2.0844827586206893		
7	2.1534482758620666		
7	2.084482758620691		
7	2.216666666666667		
7	2.34032258064516		
7	2.2924242424242416		
7	2.1611111111111097		
7	2.050000000000005		
7	2.0999999999999943		
7	2.2451219512195166		
7	2.0944444444444494		
7	2.310869565217385		
7	2.05		
7	2.159090909090909		
7	2.1155737704918027		2.05
7	2.1357142857142857		
7	2.166883116883113		
7	2.1181818181818244		
7	2.1762135922330064		
7	2.1515625000000007		
7	2.210000000000002		0.0
7	2.207556270096462		0.0
7	2.229153094462542		0.0
7	2.1379478827361544		0.20999999999999996
7	2.2645214521452193		0.0
7	2.217235494880542		0.0
7	2.212068965517238		0.0
7	2.1830935251798613		0.0
7	2.202416356877316		0.0
7	2.2115384615384617		
7	2.193426294820714		0.0
7	2.1456521739130436		0.0
7	2.2142512077294794		0.0
7	2.1794117647058715		
7	2.17		
7			
7			
7			
7			
7			
7			
7			
7			
7			
8			
8			
8			
8			
8	2.05		
8	2.1928571428571426		
8	2.161111111111111		
8	2.049999999999999		
8	2.0500000000000003		
8	2.1833333333333345		
8	2.1		
8	2.0499999999999994		
8	2.0954545454545452		
8	2.1749999999999994		
8	2.1653846153846135		
8	2.0142857142857133		
8	2.1500000000000017		
8	2.05		
8	2.050000000000002		
8	2.1534482758620666		
8	2.084482758620687		
8	2.1467741935483895		0.0
8	1.9642857142857142		
8	2.133333333333332		0.0
8	2.075641025641021		0.0
8	2.1452380952380983		0.0
8	2.0267441860465136		0.852285
8	2.2593023255813973		
8	2.1333333333333306		
8	2.0688679245283037		
8	2.0500000000000007		0.0
8	2.1423076923076887		
8	2.0635135135135143		
8	2.1704819277108416		0.0
8	2.155263157894737		0.0
8	2.1525641025641056		
8	2.163207547169813		
8	2.240635451505016		0.21000000000000005
8	2.2018987341772127		0.0
8	2.177090301003347		0.0
8	2.1890728476821173		0.0
8	2.194295302013425		0.0
8	2.141240875912408		0.0
8	2.1828671328671367		0.0
8	2.2384057971014433		0.0
8	2.178301886792456		0.0
8	2.157692307692301		0.0
8	2.2318181818181833		0.0
8	2.162612612612614		0.0
8	2.139473684210526		0.0
8	2.1005050505050393		
8			
8			
8			
8			
8			
8			
8			
8			
8			
9			
9			
9			
9			
9	2.05		
9	2.0500000000000003		
9	2.0499999999999994		
9	2.15		
9	2.1409090909090893		
9	2.1833333333333345		
9	2.1676470588235297		
9	1.9944444444444431		
9	2.097619047619047		
9	2.1409090909090907		
9	2.170000000000002		
9	2.124074074074073		
9	2.118965517241381		
9	2.049999999999998		
9	2.1500000000000017		
9	2.1534482758620626		
9	2.084482758620695		0.0
9	2.283333333333333		
9	2.171212121212117		
9	2.1970588235294133		
9	2.155263157894739		
9	2.0999999999999943		
9	2.1963414634146385		
9	2.073255813953485		
9	2.198936170212764		
9	2.0717391304347865		
9	2.190350877192977		
9	2.1166666666666702		
9	2.165942028985508		
9	2.11849315068493		0.0
9	2.1848314606741606		
9	2.1100000000000048		
9	2.22073170731707		
9	2.143264248704666		0.0
9	2.1749999999999985		0.0
9	2.147087378640776		0.0
9	2.1745901639344263		0.0
9	2.1914141414141426		0.0
9	2.2321192052980146		0.21938500000000002
9	2.181944444444443		0.0
9	2.132437275985659		0.0
9	2.185036496350361		0.0
9	2.214794007490631		0.0
9	2.186693548387101		0.0
9	2.1478723404255398		0.41
9	2.11481481481482		0.0
9	2.126470588235273		0.0
9	2.0727272727273305		0.0
9			
9			
9			
9			
9			
9			
9			
9			
9			
10			
10			
10			
10			
10	2.05		
10	2.0499999999999994		
10	2.175		
10	1.959090909090908		
10	2.28076923076923		
10	2.05		
10	2.1676470588235306		
10	2.0999999999999988		
10	2.133333333333333		
10	2.0934782608695666		
10	2.124074074074073		
10	2.300000000000001		
10	2.084482758620687		
10	2.118965517241379		
10	2.192857142857142		
10	2.0500000000000007		
10	2.0500000000000034		
10	2.183333333333333		
10	2.1357142857142857		
10	2.1055555555555543		
10	2.128947368421049		
10	2.1269230769230782		
10	2.2090909090909103		
10	2.05		
10	2.1563829787233977		
10	2.07		
10	2.084482758620695		
10	2.1281250000000007		
10	2.1928571428571395		
10	2.1487654320987675		
10	2.1277777777777778		
10	2.1808411214953263		
10	2.159489051094893		
10	2.231818181818183		
10	2.1950151057401803		0.0
10	2.257951070336391		0.0
10	2.2407692307692306		0.0
10	2.1960317460317462		0.0
10	2.236708860759494		0.0
10	2.275913621262459		0.0
10	2.206028368794321		0.0
10	2.225097276264593		0.0
10	2.306704980842916		
10	2.219491525423718		
10	2.1890134529147964		0.0
10	2.1890374331550917		0.0
10	2.147826086956506		
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
