Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-smf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-smf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""smf.free5gc.svc.cluster.local"",destination_service_name=""smf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-smf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.77:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-smf-6f48bb957d-ltn5r"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""free5gc-amf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-amf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-smf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-smf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""smf.free5gc.svc.cluster.local"",destination_service_name=""smf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-smf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.77:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-smf-6f48bb957d-ltn5r"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""free5gc-amf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-amf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-smf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-smf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""smf.free5gc.svc.cluster.local"",destination_service_name=""smf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-smf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.77:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-smf-6f48bb957d-ltn5r"",reporter=""destination"",request_protocol=""http"",response_code=""403"",response_flags=""-"",source_app=""free5gc-amf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-amf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-smf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-smf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""smf.free5gc.svc.cluster.local"",destination_service_name=""smf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-smf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.77:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-smf-6f48bb957d-ltn5r"",reporter=""destination"",request_protocol=""http"",response_code=""503"",response_flags=""UR"",source_app=""free5gc-amf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-amf"",source_workload_namespace=""free5gc""}"
3	16.241935483870968	121.12903225806451	
3	16.428571428571427	126.07142857142857	
3	16.2	122.0	
3	17.0	122.93103448275862	
3	15.919354838709678	122.0	
3	16.32758620689655	122.93103448275862	
3	16.46875	123.265625	
3	16.742424242424242	121.66666666666667	
3	16.41891891891892	121.59210526315789	
3	16.675	121.41025641025641	
3	17.0	121.0	
3	16.954545454545453	122.72727272727273	
3	16.5	121.5909090909091	
3	16.744897959183675	122.14285714285714	
3	16.99019607843137	124.41176470588235	
3	16.339830508474563	118.89830508474576	
3	16.59090909090909	123.60909090909091	0.0
3	16.47222222222222	122.36111111111111	
3	16.75609756097561	121.39634146341463	0.0
3	16.780898876404493	119.84269662921348	
3	16.571428571428573	122.05357142857143	
3	16.45744680851064	193.38028169014083	
3	15.997991967871487	123.17871485943775	0.4056181249999999
3	15.802469135802468	139.04475308641975	0.0
3	15.871601208459225	122.33987915407855	0.5250000000000001
3	15.497133757961778	123.89968152866243	0.0
3	35.65685618729098	123.87704918032787	
3	15.382428115015966	125.26633986928104	
3	35.304561403508785	141.13111888111888	0.0
3	74.80039682539682	123.9402390438247	
3	15.821099290780152	125.2279151943463	1.0166666666666666
3	15.869047619047619	126.08365758754864	0.0
3	61.8530837004405	126.40582959641256	
3	15.878600823045268	125.58298755186722	
3	15.842893401015242	124.70812182741116	0.0
3	16.357142857142858	123.06122448979592	
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
4	16.166666666666668	121.66666666666667		
4	15.007314489415007	123.58964873635888		
4	16.625	126.25		
4	16.5	116.625		
4	16.03846153846154	123.46153846153847		
4	16.1	117.66666666666667		
4	16.666666666666668	120.55555555555556		
4	16.026315789473685	126.0		
4	16.804347826086957	125.45454545454545		
4	16.125	121.25		
4	16.5	123.4		
4	15.844827586206897	120.56896551724138		
4	16.396551724137932	127.75862068965517		
4	17.0	127.33333333333333		
4	16.25	121.78571428571429		
4	15.9	121.33333333333333		
4	16.133333333333333	124.66666666666667		
4	16.53125	122.1875		
4	16.647058823529413	122.3529411764706		
4	16.333333333333332	120.27777777777777		
4	16.36842105263158	119.47368421052632		
4	16.621951219512194	124.02439024390245		
4	16.122222222222224	121.22222222222223		
4	15.80952380952381	121.19047619047619		
4	16.393617021276597	123.77659574468085		0.0
4	16.519607843137255	222.5		
4	16.533333333333335	207.41666666666666		
4	15.787878787878787	120.52272727272727		
4	16.757142857142856	122.42857142857143		
4	16.35185185185185	122.28395061728395		
4	16.0625	119.47916666666667		
4	16.427272727272726	120.58558558558559		
4	16.023489932885905	120.8108108108108		
4	15.78309608540925	123.25265017667844		0.0
4	15.600943396226421	139.0759493670886		0.0
4	15.534364820846891	122.38149350649351		0.0
4	15.835906040268476	175.3561872909699		0.0
4	15.684551495016597	123.3019801980198		0.6469925000000001
4	15.383105802047782	139.42096219931273		
4	15.896167883211689	122.02737226277372		0.0
4	15.745487364620939	158.91304347826087		0.0
4	15.739074074074058	124.30555555555556		0.0
4	15.7877510040161	320.602		0.0
4	35.95643153526971	295.1846473029046		0.0
4	16.166666666666668	124.84361233480176		0.0
4	16.08974358974359	124.0		0.0
4	16.1972440944881	121.66666666666667		
4				
4				
4				
4				
4				
4				
4				
4				
4				
4				
4				
4				
5	16.796819787985868	151.2102473498233		
5	15.512927439532941	128.44036697247705		
5	15.785714285714286	123.57142857142857		
5	16.318181818181817	120.45454545454545		
5	17.333333333333332	125.0		
5	15.571428571428571	123.57142857142857		
5	15.264705882352942	121.47058823529412		
5	16.22222222222222	121.36111111111111		
5	16.452380952380953	120.23809523809524		
5	16.59090909090909	121.36363636363636		
5	15.82	121.4		
5	16.155172413793103	123.96551724137932		
5	15.5	120.30357142857143		
5	16.566666666666666	123.0		
5	15.78478260869566	122.85714285714286		
5	154.6791535714286	120.33333333333333		
5	16.844827586206897	121.89655172413794		
5	16.467741935483872	121.7741935483871		
5	16.3125	126.875		
5	16.710526315789473	122.36842105263158		
5	15.570833333333313	123.40277777777777		
5	16.23170731707317	120.85365853658537		
5	16.35	121.5		0.0
5	16.522222222222222	120.77777777777777		
5	16.23977272727275	121.39772727272727		
5	16.4	122.25490196078431		
5	16.482456140350877	121.60714285714286		
5	16.383333333333333	122.5		
5	16.57246376811594	121.23188405797102		
5	16.105263157894736	123.55263157894737		0.0
5	16.5	120.50561797752809		
5	16.27227722772277	120.97029702970298		
5	16.068181818181817	122.72727272727273		
5	16.2027027027027	122.09009009009009		0.0
5	15.398355263157901	121.04084967320262		0.0
5	15.763915857605165	122.81818181818181		0.0
5	15.579967426710107	122.4983660130719		0.0
5	15.538062283737025	121.11206896551724		
5	15.706418918918914	140.28787878787878		
5	15.806678082191791	123.53448275862068		0.0
5	15.691044776119393	123.87822878228782		0.0
5	15.674545454545454	123.39377289377289		0.0
5	15.552519379844972	123.42217898832685		0.0
5	16.301562500000014	123.73451327433628		0.0
5	15.807743362831808	124.34210526315789		0.0
5	15.902500000000014	125.73732718894009		0.0
5	16.455801104972377	243.54419889502762		
5	16.25925925925926	120.66037735849056		
5				
5				
5				
5				
5				
5				
5				
5				
5				
5				
6							
6	16.3	123.0					
6	15.928571428571429	122.14285714285714					
6	15.954545454545455	117.13636363636364					
6	16.227272727272727	125.9090909090909					
6	15.233333333333333	121.0					
6	16.1	124.375					
6	16.026315789473685	121.11111111111111					
6	16.404761904761905	120.71428571428571					
6	16.32608695652174	120.15217391304348					
6	16.25	122.2					
6	16.178571428571427	122.4074074074074					
6	15.637931034482758	121.66666666666667					
6	16.466666666666665	125.0					
6	16.433333333333334	125.66666666666667					
6	16.357142857142858	123.57142857142857					
6	16.224137931034484	126.72413793103448					
6	16.338709677419356	120.79032258064517					
6	16.661290322580644	124.03225806451613					
6	16.583333333333332	123.88888888888889					
6	16.14864864864865	121.3157894736842					
6	17.05	121.92307692307692					
6	16.775	120.8170731707317	0.0				
6	16.61111111111111	124.77272727272727					
6	16.630434782608695	120.95744680851064					
6	16.585106382978722	123.69565217391305					
6	16.25	123.4375					
6	16.783333333333335	121.59836065573771					
6	16.38235294117647	121.41791044776119	0.0				
6	16.364864864864863	120.38513513513513					
6	16.360112359550552	121.56741573033707	0.0				
6	16.510309278350515	561.1288659793814					
6	16.276	121.96	0.0				
6	15.989010989010989	122.17582417582418	0.0				
6	15.700801282051287	122.99526813880126	0.0				
6	15.644967532467525	121.77704918032786	0.0				
6	15.511341853035153	124.38977635782747	0.0				
6	16.79081272084804	359.36170212765956	0.0				
6	15.850157728706625	124.59190031152647					
6	15.520608108108128	123.52054794520548					
6	15.53999999999998	123.33450704225352	0.0				
6	16.099818840579722	125.70216606498195					
6	15.73046875	124.84942084942085	0.0				
6	15.799610894941635	123.8078431372549					
6	15.830543933054393	126.68776371308017					
6	16.05665024630542	123.71634615384616	0.0				
6	16.265714285714285	123.77906976744185					
6	16.54255319148936	125.66666666666667					
6							
6							
6							
6							
6							
6							
6							
6							
6							
6							
7	14.9	121.0		
7	16.642857142857142	122.14285714285714		
7	16.0	122.0		
7	16.40909090909091	124.0909090909091		
7	14.642857142857142	117.14285714285714		
7	16.8125	123.75		
7	14.973684210526315	124.47368421052632		
7	16.394736842105264	123.42105263157895		
7	15.583333333333334	122.08333333333333		
7	15.625	120.83333333333333		
7	16.09259259259259	122.4074074074074		
7	16.74137931034483	122.58620689655173		
7	16.67241379310345	125.6896551724138		
7	16.74137931034483	123.62068965517241		
7	16.32758620689655	124.65517241379311		
7	16.666666666666668	124.0		
7	16.2	121.0		
7	16.40909090909091	119.84848484848484		
7	16.58823529411765	121.76470588235294		
7	16.175675675675677	120.20270270270271		
7	16.625	120.5		
7	16.294871794871796	122.94871794871794		
7	16.318181818181817	122.63333333333334		
7	16.322222222222223	121.60227272727273		
7	16.18	120.8		
7	16.59433962264151	118.77358490566037		
7	16.55	123.16666666666667		
7	16.350746268656717	120.5223880597015		
7	16.64864864864865	120.4054054054054		
7	16.45294117647059	119.61764705882354	2.05	
7	16.338383838383837	120.42929292929293		
7	16.293388429752067	121.28099173553719	0.0	
7	16.261627906976745	121.99418604651163	0.0	
7	15.94837662337662	123.23311897106109	0.0	
7	15.697318611987392	123.60031847133757	0.0	
7	15.86156351791531	123.7987012987013	0.0	
7	15.642783505154624	123.43856655290102		
7	15.25147540983608	124.31907894736842	0.0	
7	15.513230240549824	123.28793103448275		
7	15.712361623616246	125.74725274725274	0.0	
7	15.563129496402862	122.7481884057971		
7	15.73426966292136	124.65037593984962		
7	15.849794238683097	125.11382113821138	0.0	
7	15.873541666666704	126.57949790794979	0.0	
7	16.204035874439462	125.72624434389141	0.0	
7	15.883720930232558	124.54829545454545		
7	16.323026315789512	125.05555555555556	0.0	
7				
7				
7				
7				
7				
7				
7				
7				
7				
7				
8							
8					15.75	120.0	
8					15.214285714285714	120.71428571428571	
8					17.166666666666668	120.55555555555556	
8					16.59090909090909	125.9090909090909	
8					15.388461538461534	128.84615384615384	
8					16.0	121.875	
8					14.666666666666666	125.0	
8					15.921052631578947	116.57894736842105	
8					15.863636363636363	119.54545454545455	
8					16.50000000000001	124.16666666666667	
8					15.94	122.2	
8					15.866666666666667	124.0	
8					14.736666666666663	122.66666666666667	
8					16.086206896551708	121.55172413793103	
8					16.166666666666668	125.0	
8					15.821428571428571	122.14285714285714	0.0
8					16.017241379310345	126.03448275862068	0.0
8					15.9375	122.1875	
8					16.0	122.05882352941177	
8					15.797297297297296	122.02702702702703	
8					16.55	123.25	
8					15.935897435897436	118.38461538461539	
8					15.954545454545455	121.81818181818181	
8					16.536046511627934	120.5813953488372	
8					16.1734693877551	120.1938775510204	
8					16.7	122.8	2.05
8					16.635593220338983	123.13559322033899	
8					16.09090909090909	121.43181818181819	0.0
8					16.73611111111111	120.13194444444444	
8					16.660493827160494	121.66666666666667	
8					16.6875	122.90306122448979	
8					16.25	118.77631578947368	0.0
8					16.18	120.93333333333334	
8					15.834440559440552	124.36805555555556	0.0
8					15.664353312302847	122.5996835443038	0.3499999999999999
8					15.76644736842104	124.10855263157895	0.0
8					15.49203389830509	124.27013422818791	0.0
8					15.527424749163893	123.71644295302013	0.0
8					15.92605633802817	124.41519434628975	
8					15.57724014336916	124.46236559139786	0.0
8					15.926964285714297	124.39285714285714	0.0
8					14.810261194029856	121.0880149812734	0.0
8					15.616465863453815	124.33070866141732	0.0
8					15.789156626506024	124.60204081632654	0.0
8					15.838157894736804	124.2863436123348	0.0
8					16.34864864864865	125.21390374331551	
8					16.081967213114755	123.82352941176471	
8							
8							
8							
8							
8							
8							
8							
8							
8							
8							
9							
9				16.882978723404257	152.16312056737587		
9				16.722408026755854	125.4180602006689		
9				15.25	122.5		
9				15.227272727272727	125.0		
9				16.25	125.0		
9				15.7	120.5		
9				16.5	128.125		
9				16.026315789473685	120.78947368421052		
9				15.785714285714286	122.61904761904762		
9				16.333333333333332	124.16666666666667		
9				16.346153846153847	124.23076923076923		
9				16.214285714285715	125.35714285714286		
9				16.70689655172414	125.0		
9				16.120689655172413	123.27586206896552		
9				16.357142857142858	123.01785714285714		
9				16.566666666666666	126.0		
9				15.8	125.33333333333333		
9				16.14516129032258	122.09677419354838		
9				15.893939393939394	125.3030303030303		
9				16.416666666666668	122.5		
9				16.22222222222222	123.64864864864865		
9				16.695121951219512	121.0		
9				16.20731707317073	122.5609756097561		
9				16.522727272727273	124.55681818181819		
9				121.63541666666667	334.5833333333333		
9				16.458333333333332	122.08333333333333		
9				16.710526315789473	123.1140350877193		
9				16.677419354838708	126.29032258064517		
9				16.392028985507235	122.78985507246377		
9				16.655844155844157	122.56410256410257		
9				16.587912087912088	124.77777777777777		
9				16.347619047619048	122.14285714285714		0.0
9				16.429999999999996	122.87037037037037		
9				15.885416666666666	125.20663265306122		
9				16.235404624277468	335.39306358381504		0.0
9				15.500327868852454	125.80427631578948		0.0
9				15.521844660194175	126.64935064935065		0.0
9				15.495888157894736	127.41254125412541		
9				15.712543554006968	126.14409722222223		
9				15.671821305841924	125.90484429065744		0.0
9				15.550179211469533	126.96785714285714		0.20299999999999999
9				15.601335877862578	126.4280303030303		0.0
9				15.76723484848486	126.97718631178707		
9				15.75296442687747	127.0494071146245		0.0
9				15.876681614349776	128.141592920354		
9				41.689952153110035	126.31553398058253		0.0
9				16.17283950617284	127.3125		
9				17.15	124.5		
9							
9							
9							
9							
9							
9							
9							
9							
9							
9							
10							
10					17.853446373400025	135.16992790937178	
10					15.333333333333334	115.0	
10					15.75	121.25	
10					15.772727272727273	121.36363636363636	
10					16.166666666666668	124.16666666666667	
10					16.8125	123.75	
10					17.38235294117647	123.82352941176471	
10					16.86842105263158	123.94736842105263	
10					16.545454545454547	127.72727272727273	
10					16.804347826086957	124.56521739130434	
10					16.90740740740741	118.24074074074075	
10					16.678571428571427	123.57142857142857	
10					16.566666666666666	124.0	
10					17.241935483870968	125.96774193548387	
10					16.535714285714285	122.5	
10					16.4	122.66666666666667	
10					16.178571428571427	123.21428571428571	
10					16.370967741935484	119.62903225806451	
10					16.196969696969695	121.96969696969697	
10					16.0	119.13235294117646	
10					16.763157894736842	120.25	
10					16.646341463414632	120.85365853658537	
10					16.39651162790696	120.81395348837209	
10					16.677777777777777	121.0	
10					16.47872340425532	121.80851063829788	
10					16.744897959183675	122.0	
10					16.554545454545455	121.29629629629629	
10					16.66923076923077	120.01538461538462	
10					16.253623188405797	121.14285714285714	
10					16.474358974358974	120.1103896103896	
10					16.37912087912088	120.46153846153847	
10					16.176470588235293	122.94117647058823	
10					16.446969696969695	121.32954545454545	
10					15.970297029702971	122.83251231527093	0.0
10					15.804740061162084	123.12310030395136	0.0
10					15.67990936555891	123.69604863221885	0.0
10					15.574382716049378	122.57407407407408	0.0
10					15.843512658227857	124.03481012658227	0.0
10					15.700344827586202	141.16775244299674	0.0
10					15.68184615384615	123.98381877022653	
10					15.974226804123711	126.20274914089347	0.0
10					15.539453124999994	125.11346153846154	0.0
10					15.95596153846155	124.029296875	
10					15.895696721311488	122.83333333333333	0.0
10					16.244029850746283	149.8582089552239	0.0
10					15.62934272300464	123.32476635514018	0.0
10					16.06451612903226	122.70491803278688	0.0
10							
10							
10							
10							
10							
10							
10							
10							
10							
10							
10							
