Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nrf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nrf.free5gc.svc.cluster.local"",destination_service_name=""nrf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nrf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.104:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nrf-c49d44798-t462w"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""free5gc-amf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-amf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nrf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nrf.free5gc.svc.cluster.local"",destination_service_name=""nrf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nrf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.104:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nrf-c49d44798-t462w"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""free5gc-amf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-amf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nrf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nrf.free5gc.svc.cluster.local"",destination_service_name=""nrf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nrf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.104:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nrf-c49d44798-t462w"",reporter=""destination"",request_protocol=""http"",response_code=""503"",response_flags=""UR"",source_app=""free5gc-amf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-amf"",source_workload_namespace=""free5gc""}"
3	2.975925925925928		
3	3.049999999999997		
3	2.9071428571428584		
3	2.968032786885245		
3	3.0137681159420295		
3	2.969463087248324		
3	2.939570552147237		1.0499999999999998
3	2.991860465116281		
3	2.973529411764706		0.0
3	2.988888888888889		
3	2.9293103448275852		
3	2.9235632183908087		
3	2.976553672316386		
3	2.957692307692303		0.0
3	2.971568627450975		
3	3.0083333333333298		
3	2.8875000000000037		
3	2.9071428571428557		
3	2.8952830188679313		0.0
3	2.92867647058823		
3	2.9365979381443275		0.0
3	2.900318471337582		
3	2.9159217877094963		0.0
3	2.896938775510205		0.0
3	2.896330275229356		0.0
3	2.8998023715415004		0.0
3	2.86643356643357		0.0
3	2.8591822094691515		0.07500000000000005
3	2.857650273224044		0.0
3	2.8667719701321075		0.04019607843137253
3	2.8881096028154856		0.054385964912280725
3	2.8767223382045906		0.0362068965517241
3	2.8686221743810556		0.030434782608695674
3	2.853879310344829		0.0
3	2.9191265892758493		0.0
3	2.8398684997011348		0.0
3	2.9093926111459005		0.0
3	2.867722710163108		0.04555555555555557
3	2.8625082074852206		0.0
3	2.862686567164181		0.0
3	2.8745743893412308		0.2671052631578948
3	2.8686864014801		0.0
3	2.878729281768012		0.0
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
4		195.0	
4			
4			
4			
4			
4			
4			
4	2.8541425551820927		
4	3.0500000000000003		
4	3.0023809523809515		
4	3.0499999999999994		
4	2.9250000000000003		
4	3.0142857142857133		
4	3.0211538461538456		
4	3.012264150943398		
4	3.0272727272727247		
4	3.0048872180451154		
4	3.049999999999999		
4	2.955063291139241		0.0
4	2.944444444444442		
4	2.9814285714285713		
4	2.943854748603351		
4	3.032758620689654		0.0
4	2.906321839080464		
4	3.0499999999999963		0.0
4	2.907142857142863		
4	2.908490566037733		0.0
4	3.0144444444444365		0.0
4	2.9512345679012406		
4	2.933333333333333		0.0
4	2.898148148148155		0.0
4	2.941696750902515		0.0
4	2.9496655518394674		0.0
4	2.9092814371257454		0.0
4	2.9325136612021936		2.5527483333333336
4	2.933777239709442		0.0
4	2.9266233766233656		0.0
4	2.8836483931947154		0.0
4	2.919918699186992		0.0
4	2.8600128369704714		0.0
4	2.8800304878048797		0.0
4	2.8816885964912284		0.09222222222222223
4	2.9445736434108545		0.09687499999999999
4	2.947155361050329		0.025000000000000015
4	2.9726012201885696		0.029166666666666636
4	2.9247152619589953		0.0
4	2.8982918355529894		0.06458333333333328
4	2.9167076167076176		0.0
4	2.9073178199632452		0.026250000000000107
4	2.902947086403219		0.22142857142857136
4	2.9226158038147196		0.0965116279069767
4	2.8816361167684956		0.0
4	2.912667191188041		0.0
4	2.849395161290314		0.0
4	2.9014851485148805		
4			
4			
4			
4			
4			
4			
4			
4			
4			
4			
5			
5			
5			
5			
5			
5			
5			
5	3.0083333333333333		
5	3.023684210526315		
5	2.9346153846153844		
5	3.003124999999999		
5	2.9730769230769227		
5	2.945348837209302		
5	3.012962962962964		
5	2.9944444444444454		
5	3.019696969696969		
5	2.984782608695653		0.0
5	2.9433333333333302		
5	2.913095238095239		0.0
5	2.9596045197740133		
5	2.9047486033519543		0.0
5	2.9337209302325604		
5	2.95		
5	2.9453488372093046		0.0
5	2.9914893617021208		
5	2.9938775510204136		0.0
5	2.9447368421052618		0.0
5	2.940350877192973		1.9503449999999998
5	2.9797520661156964		
5	2.993089430894306		0.0
5	2.872878228782292		0.0
5	2.8500000000000068		0.0
5	2.950641025641021		
5	2.8838278931750754		0.0
5	2.953394255874673		0.0
5	2.904761904761909		0.0
5	2.8964818763326203		0.0
5	2.8973967684021584		0.41
5	2.849999999999989		0.0
5	2.8563380281690165		0.17083333333333325
5	2.8692926045016103		0.0
5	2.888203463203464		0.07735849056603776
5	2.868974918211558		0.040196078431372566
5	2.903181076672103		0.021428571428571443
5	2.889470655926357		0.05249999999999995
5	2.889255499153973		0.055454545454545465
5	2.908644859813083		0.04456521739130436
5	2.886697247706422		0.026250000000000016
5	2.895429104477611		0.0
5	2.881453218314536		0.12812499999999993
5	2.9191449814126287		0.0
5	2.898265895953755		0.0
5	2.8435742971887668		0.09838709677419345
5	2.873036649214675		0.0
5	2.902459016393371		
5			
5			
5			
5			
5			
5			
5			
5			
6			
6			
6			
6			
6			
6			
6	2.980917527418656		
6	3.108823529411765		
6	3.027272727272728		
6	2.989393939393938		
6	2.9858974358974355		
6	3.0727272727272736		
6	3.0193877551020396		
6	3.128947368421053		
6	3.026377952755905		
6	2.991605839416058		
6	2.99871794871795		
6	2.9726190476190455		
6	3.055747126436783		0.0
6	2.988888888888889		
6	2.96666666666667		
6	2.958602150537635		
6	3.0085798816568037		
6	2.9609947643978973		0.0
6	2.961458333333335		
6	2.9959459459459477		
6	2.9367924528301863		
6	2.972131147540979		
6	3.0014170040485846		1.2421974999999998
6	2.959090909090909		0.0
6	2.9521739130434823		
6	2.8700692041522515		0.0
6	2.8593841642228717		1.4365737499999998
6	2.911788617886176		0.0
6	2.9396882494004806		0.0
6	2.880065359477126		0.0
6	2.8478142076502744		0.0
6	2.8565573770491746		0.25625
6	2.8752788104089246		0.0
6	2.870873427091043		0.053947368421052626
6	2.875854700854702		0.040196078431372566
6	2.880702231899836		0.0
6	2.9023632501327676		0.0
6	2.871460299833418		0.04666666666666662
6	2.90191441441442		0.06595744680851066
6	2.9374431818181783		0.17608695652173917
6	2.9029587567244524		0.02763157894736844
6	2.892944785276069		0.0283783783783783
6	2.882803560076293		0.19861111111111107
6	2.8944592790387143		0.07592592592592583
6	2.879485346676193		0.0
6	2.8862573099415254		0.13666666666666696
6	2.8338125665601672		0.21785714285714267
6	2.869148936170182		
6			
6			
6			
6			
6			
6			
6			
6			
6			
7			
7			
7			
7			
7			
7			
7	3.1484193841672905		
7	2.9911764705882353		
7	3.0727272727272723		
7	3.0499999999999994		
7	3.0500000000000003		
7	3.038095238095237		
7	2.9519607843137257		
7	2.9666666666666677		
7	2.946825396825395		
7	3.0647058823529427		
7	2.9097560975609746		
7	2.9923076923076937		
7	3.0388888888888865		0.0
7	2.9178160919540326		0.0
7	2.998275862068954		
7	2.9522988505747114		
7	3.0780898876404574		0.0
7	2.9861702127659555		
7	2.9742424242424224		
7	2.9523255813953533		
7	2.8593023255813828		0.0
7	2.9219008264462825		0.0
7	2.9605691056910612		
7	2.938059701492536		
7	2.8936363636363636		0.0
7	2.983554817275757		
7	2.916666666666656		0.0
7	2.9079234972677575		0.0
7	2.9523809523809565		0.0
7	2.889479392624727		0.0
7	2.889080459770119		0.0
7	2.8436		0.0
7	2.882467532467528		0.0
7	2.8894777265745026		0.0
7	2.888054516301443		0.05000000000000001
7	2.8815565031982997		0.021428571428571425
7	2.906909684439601		0.031818181818181815
7	2.885746478873246		0.0
7	2.9124930128563347		0.0
7	2.8679202279202345		0.0
7	2.9017835178351756		0.0
7	2.8837393422655246		0.060294117647058845
7	2.88163265306123		0.0
7	2.8602981029810417		0.0
7	2.891577060931879		0.02999999999999997
7	2.8772583201267876		0.0
7	2.8818318318318434		0.0
7	2.888888888888889		
7			
7			
7			
7			
7			
7			
7			
7			
7			
8			
8			
8			
8			
8			
8			
8			
8	3.0833333333333335		
8	3.0738095238095235		
8	3.0129629629629626		
8	3.004545454545453		
8	3.011538461538461		
8	2.938888888888889		
8	2.9517857142857156		
8	3.0008196721311466		
8	2.966666666666666		
8	2.925000000000002		0.0
8	2.92179487179487		0.0
8	2.8476190476190455		0.0
8	3.000000000000005		0.0
8	2.8872093023255836		0.0
8	2.9163101604278046		0.0
8	2.934393063583813		
8	2.9079545454545466		0.0
8	2.9693548387096733		0.0
8	2.9166666666666665		
8	2.952777777777779		0.0
8	3.03290598290599		0.0
8	2.9316326530612247		0.0
8	2.94811320754717		0.0
8	2.9763565891472785		0.0
8	2.9423611111111097		0.0
8	2.943081761006294		
8	2.9200564971751435		0.0
8	2.916666666666662		0.0
8	2.9172768878718545		0.0
8	2.916267465069859		0.0
8	2.8783712784588364		0.0
8	2.8861823361823444		0.61892125
8	2.878961175236098		0.0
8	2.918125701459034		0.08645833333333335
8	2.9372785829307575		0.0
8	2.946873285792646		0.0847222222222222
8	2.960537870472012		0.06612903225806448
8	2.9056972789115614		0.08235294117647057
8	2.887627321749549		0.06888888888888892
8	2.9270491803278698		0.0
8	2.9140797546012207		0.0
8	2.9209876543209923		0.03181818181818184
8	2.9240824211204064		0.0
8	2.904837570621479		0.0
8	2.883701250919792		0.0
8	2.9152079722703714		0.0
8	2.884154351395726		0.0
8			
8			
8			
8			
8			
8			
8			
8			
8			
9			
9			
9			
9			
9			
9			
9	3.0499999999999994		
9	3.123263504499134		
9	2.9309523809523808		
9	3.1166666666666667		
9	3.0651515151515154		
9	2.9833333333333334		
9	2.9581632653061223		
9	2.907142857142856		
9	2.970634920634922		
9	2.9287878787878796		
9	2.9233333333333302		
9	2.9018518518518515		0.0
9	3.015517241379317		
9	2.91285714285714		
9	2.9352459016393424		
9	2.9477272727272736		
9	2.9350574712643667		
9	3.0166666666666666		0.0
9	2.8934343434343415		0.0
9	2.89313725490196		0.0
9	2.9872197309417063		0.0
9	2.928151260504185		
9	2.9065737051792944		
9	2.853921568627451		0.2645525
9	2.8739436619718273		0.0
9	2.9926523297491063		
9	2.912573099415206		0.0
9	2.9745810055865913		0.0
9	2.9291463414634165		
9	2.911990950226241		0.0
9	2.86355932203389		0.0
9	2.892454394693209		0.0
9	2.849457994579943		0.0
9	2.8689730200174073		0.1120472222222222
9	2.904003139717425		0.03333333333333334
9	2.9217557251908377		0.0492063492063492
9	2.921405317417263		0.03253968253968252
9	2.9179977814753157		0.017500000000000012
9	2.903869882220971		0.018750000000000013
9	2.8943670150987257		0.0
9	2.9091632292280485		0.019811320754716994
9	2.885481890730494		0.0
9	2.8922053231939313		0.030882352941176493
9	2.8813868613138687		0.04270833333333327
9	2.8797278436845737		0.0
9	2.88685051958433		0.0
9	2.894761904761891		0.4527777777777779
9	2.8982758620690157		0.0
9			
9			
9			
9			
9			
9			
9			
9			
9			
10			
10			
10			
10			
10			
10			
10	3.0500000000000003		
10	3.0222222222222226		
10	2.945833333333333		
10	3.01969696969697		
10	2.947435897435897		
10	2.9029411764705864		
10	2.814705882352945		
10	2.9749999999999983		
10	3.0152777777777766		
10	2.955797101449279		
10	2.994444444444444		
10	2.919047619047614		0.0
10	2.9637931034482774		0.0
10	2.9235632183908034		
10	2.948809523809527		
10	2.893750000000002		
10	2.9355421686747		
10	3.0115384615384584		0.0
10	2.9642857142857184		0.0
10	3.0037037037037044		0.0
10	2.9659292035398117		0.0
10	2.905932203389835		
10	2.924045801526712		
10	2.957407407407414		0.0
10	2.886879432624102		0.0
10	2.9270764119601425		0.9524445833333333
10	2.9145533141210387		0.0
10	2.9041666666666592		0.0
10	2.8595238095238096		
10	2.9080246913580305		0.0
10	2.9196461824953417		0.0
10	2.8975894245723137		0.0
10	2.8295371498172908		0.0
10	2.9011256354393624		0.028378378378378397
10	2.912915601023016		0.01909090909090909
10	2.928628829733808		0.017796610169491522
10	2.8733160621761584		0.02887323943661973
10	2.890810381355939		0.0965116279069767
10	2.91835176408636		0.052564102564102586
10	2.908102876106194		0.0
10	2.9145161290322625		0.021000000000000015
10	2.9159947984395194		0.0
10	2.882801531589027		0.029166666666666688
10	2.8116172316384076		0.0
10	2.8556188306757937		0.0
10	2.8444006999125184		0.0
10	2.87249560632691		0.0
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
