Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-ausf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-ausf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""ausf.free5gc.svc.cluster.local"",destination_service_name=""ausf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-ausf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.145:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-ausf-5895fbf4bd-bjpfr"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""free5gc-amf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-amf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-ausf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-ausf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""ausf.free5gc.svc.cluster.local"",destination_service_name=""ausf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-ausf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.145:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-ausf-5895fbf4bd-bjpfr"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""free5gc-amf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-amf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-ausf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-ausf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""ausf.free5gc.svc.cluster.local"",destination_service_name=""ausf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-ausf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.145:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-ausf-5895fbf4bd-bjpfr"",reporter=""destination"",request_protocol=""http"",response_code=""503"",response_flags=""UR"",source_app=""free5gc-amf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-amf"",source_workload_namespace=""free5gc""}"
2	8.231645569620268	35.664556962025316	
2	8.360795454545434	34.15909090909091	2.05
2	8.904761904761923	34.957142857142856	
2	8.886090225563912	32.161654135338345	2.0500000000000007
2	9.709649122807006	31.210526315789473	
2	10.528881987577643	31.503105590062113	0.43571428571428555
2	10.829780564263325	33.7	0.0
2	11.23592233009708	36.36319218241042	0.0
2	11.899665551839465	38.76013513513514	0.0
2	12.228668941979535	40.98634812286689	0.0
2	12.728671328671322	42.186206896551724	1.2624999999999997
2	12.924125874125885	44.881625441696116	0.0
2	13.484712230215827	46.79602888086642	0.0
2	13.837037037037037	49.24814814814815	0.5125000000000011
2	14.28044354838708	51.01814516129032	
2	14.730088495575222	52.578947368421055	1.0249999999999986
2	14.785606060606076	53.607142857142854	0.0
2	14.739930555555524	54.87762237762238	
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
3	31.5375	54.375		
3	9.277912785813015	32.79340157010832		
3	7.049999999999999	26.357142857142858		
3	6.959090909090907	26.863636363636363		
3	7.050000000000002	29.666666666666668		
3	7.390625	29.5625		
3	7.299999999999997	31.4375		
3	7.102631578947371	31.81578947368421		
3	7.186363636363632	35.22727272727273		
3	7.2772727272727336	33.81818181818182		
3	7.38333333333333	34.24074074074074		
3	7.192857142857146	35.464285714285715		
3	7.450000000000007	37.46666666666667		
3	7.474999999999999	36.07142857142857		
3	7.283333333333326	37.43333333333333		2.05
3	8.372413793103455	35.94827586206897		
3	7.228571428571415	37.25		
3	7.859375	36.03125		
3	7.581250000000011	35.1875		
3	7.605555555555548	35.111111111111114		
3	7.667105263157892	33.55263157894737		
3	7.842307692307702	34.34615384615385		
3	7.768604651162795	34.03488372093023		
3	7.7619047619047405	33.80952380952381		
3	7.950000000000018	34.94		
3	8.05957446808509	35.5		
3	8.09375	34.642857142857146		
3	8.204687500000006	33.953125		
3	8.26417910447761	33.291044776119406		2.05
3	8.953846153846149	35.14102564102564		
3	8.569318181818197	34.19318181818182		
3	8.780952380952382	33.26190476190476		
3	9.06587301587301	33.142857142857146		
3	9.536868686868692	30.95959595959596		2.05
3	10.52311178247734	31.55421686746988		1.5691474667108687
3	11.003625377643507	32.65060240963855		0.3416666666666662
3	11.488498402555916	35.381410256410255		0.0
3	11.626114649681524	37.1656050955414		
3	12.010690789473685	39.79042904290429		0.5125000000000002
3	12.601030927835057	42.22164948453608	91.5	2.0500000000000007
3	13.192565055762065	43.56296296296296		2.0250000000000004
3	13.147592592592588	45.02788104089219		0.0
3	13.172519083969481	46.92557251908397		
3	13.515082644628105	49.83196721311475		0.7625000000000002
3	14.166086956521726	50.980349344978166		0.0
3	14.29881516587679	52.708530805687204		0.0
3	14.633904109589011	52.526315789473685		
3	15.214285714285714			
3				
3				
3				
3				
3				
3				
3				
3				
3				
3				
4	7.640369580668088	30.206112295664536		
4	7.049999999999999	26.214285714285715		
4	6.9500000000000055	27.6		
4	6.686363636363632	28.5		
4	7.1214285714285745	29.5		
4	7.049999999999993	30.5		
4	6.99444444444445	30.5		
4	7.422500000000002	33.0		
4	7.140909090909087	33.22727272727273		
4	7.1299999999999955	34.18		
4	7.336538461538471	35.65384615384615		
4	7.746666666666662	35.3		
4	7.858620689655184	36.91379310344828		
4	7.2568965517241235	36.01724137931034		
4	7.927586206896563	36.91379310344828		
4	7.43387096774193	36.564516129032256		
4	7.601785714285727	35.357142857142854		
4	7.471212121212113	35.74242424242424		
4	7.878787878787879	34.46969696969697		
4	7.626315789473677	33.8421052631579		
4	7.700000000000005	34.37179487179487		
4	7.6612500000000185	33.625		
4	7.5720930232558015	34.127906976744185		
4	7.765217391304344	34.30434782608695		1.11561
4	7.929347826086956	34.41304347826087		
4	8.647222222222236	33.666666666666664		
4	8.080508474576256	32.92372881355932		
4	8.114492753623196	34.28260869565217		2.05
4	8.730147058823524	33.23529411764706		3.05
4	8.412209302325579	33.45348837209303		
4	8.500505050505053	33.36868686868687		0.0
4	9.002136752136753	31.89316239316239		2.05
4	9.667682926829269	31.579268292682926		0.0
4	10.032166666666665	31.423333333333332		0.0
4	10.84145569620253	32.15506329113924		0.0
4	11.01903973509935	35.56907894736842		0.0
4	12.120957095709564	36.764900662251655		0.0
4	11.913666666666662	38.486622073578594		1.0250000000000004
4	12.42840136054422	40.95578231292517		
4	12.516356877323425	42.555350553505534		0.0
4	12.83920863309351	43.94202898550725		0.0
4	13.376996197718665	46.155430711610485		0.0
4	13.250393700787367	48.61507936507937		0.0
4	13.593037974683556	49.94255319148936		
4	14.324884792626728	50.544444444444444		0.0
4	14.134473684210542	52.614754098360656		
4	14.811111111111112	52.41011235955056		
4				
4				
4				
4				
4				
4				
4				
4				
4				
4				
4				
5	8.960537227694738	28.924533263213256	
5	7.116539645687172	26.581873853866988	
5	7.175000000000001	27.125	
5	7.494444444444446	26.944444444444443	
5	7.050000000000002	29.083333333333332	
5	7.116666666666666	29.233333333333334	
5	7.237500000000001	31.1875	
5	7.216666666666659	31.27777777777778	
5	7.097619047619051	32.11904761904762	
5	7.231818181818183	33.63636363636363	
5	7.413461538461538	34.11538461538461	
5	8.085999999999995	35.94	
5	7.179032258064515	36.33870967741935	
5	7.22241379310345	36.94827586206897	
5	7.118965517241381	35.8448275862069	
5	8.100000000000003	37.63793103448276	
5	6.883333333333334	36.0	
5	7.465000000000009	35.7	
5	7.609090909090907	34.74242424242424	
5	7.561428571428574	34.871428571428574	1.3474991666666665
5	7.440540540540534	34.0945945945946	
5	7.8475000000000135	35.15	
5	7.391463414634129	35.08536585365854	
5	7.9795454545454625	35.20454545454545	
5	7.84777777777777	34.522222222222226	2.05
5	8.02755102040817	34.47959183673469	
5	8.0111111111111	33.77777777777778	
5	8.465000000000009	34.166666666666664	
5	8.177536231884059	34.731884057971016	0.0
5	8.398666666666674	33.64666666666667	
5	8.603448275862059	33.64942528735632	
5	8.685096153846144	34.96153846153846	0.0
5	8.906451612903238	31.991935483870968	2.05
5	9.63428571428571	30.38262910798122	0.0
5	10.367589576547232	31.24754098360656	0.6749999999999999
5	10.80501618122978	32.237864077669904	0.5125000000000002
5	11.387828947368414	34.756493506493506	0.0
5	11.459215017064844	35.99826989619377	0.6833333333333336
5	12.166333333333338	38.733333333333334	0.0
5	12.544773519163758	41.20205479452055	0.0
5	13.022463768115959	42.6070110701107	0.0
5	13.271978021978022	44.90992647058823	0.0
5	13.490926640926618	46.6455938697318	0.0
5	13.862053571428598	48.517857142857146	
5	14.097835497835492	50.2801724137931	
5	14.086486486486507	51.18493150684932	0.5083333333333334
5	15.070652173913043	54.875	
5	14.133593749999932	54.109375	
5			
5			
5			
5			
5			
5			
5			
5			
5			
6	7.049999999999997	29.25	
6	6.907142857142857	26.071428571428573	
6	7.050000000000001	27.375	
6	7.050000000000001	29.40909090909091	
6	7.192857142857142	29.5	
6	7.05	30.033333333333335	
6	7.108823529411766	31.147058823529413	
6	7.471052631578944	32.28947368421053	
6	7.093478260869564	32.84782608695652	
6	7.25833333333334	34.666666666666664	
6	7.13	35.62	
6	7.118965517241381	36.293103448275865	
6	7.356896551724135	36.46551724137931	
6	7.779999999999996	36.0	
6	7.085714285714289	36.607142857142854	
6	7.179032258064522	37.306451612903224	
6	7.513793103448263	36.46551724137931	
6	7.578125	35.25	
6	7.299999999999997	35.84375	
6	7.401351351351361	34.36486486486486	
6	7.614473684210524	34.63157894736842	
6	7.451219512195122	34.670731707317074	
6	7.798809523809506	35.23809523809524	
6	7.926666666666683	33.43333333333333	
6	8.452127659574469	34.9468085106383	
6	8.370588235294111	34.245098039215684	
6	8.050000000000006	33.76315789473684	
6	8.140769230769239	33.761538461538464	
6	8.704285714285703	34.6	
6	8.316875000000005	34.825	
6	8.676562499999998	33.6875	
6	9.161682242990665	33.350467289719624	0.0
6	9.266206896551727	33.11379310344827	
6	10.043071161048683	30.822097378277153	0.5125
6	10.572523961661338	32.46056782334385	0.0
6	11.295737704918047	33.99669966996699	0.0
6	11.596006389776356	36.60932475884244	0.6833333333333332
6	11.743211920529804	38.312913907284766	0.0
6	12.333277591973237	40.44314381270903	0.0
6	12.683568904593642	42.76232394366197	0.0
6	13.425089605734762	44.85251798561151	0.7625
6	13.556666666666677	46.6	0.6833333333333336
6	13.759459459459448	48.62781954887218	0.0
6	13.900622406639016	50.69491525423729	0.0
6	14.330616740088086	52.150442477876105	0.0
6	14.573484848484863	53.91959798994975	0.0
6	15.008771929824562	53.0	
6			
6			
6			
6			
6			
6			
6			
6			
6			
6			
7	11.252693463861025	39.50413662844829	
7	8.210472025887531	29.19833516804987	
7	7.049999999999995	27.928571428571427	
7	7.231818181818183	27.227272727272727	
7	7.13333333333333	29.25	
7	7.25	29.366666666666667	
7	6.862499999999997	29.125	
7	7.15526315789474	31.236842105263158	
7	7.004545454545456	32.27272727272727	1.0281091666666666
7	7.050000000000009	33.630434782608695	
7	7.298076923076923	35.0	
7	7.3160714285714175	35.892857142857146	2.05
7	7.291379310344837	37.01724137931034	0.0
7	7.4448275862069	35.05172413793103	
7	7.299999999999995	37.464285714285715	
7	7.451612903225806	36.24193548387097	
7	7.325862068965511	36.87931034482759	
7	7.3140624999999915	36.125	
7	7.546875000000014	34.84375	
7	7.534722222222222	35.77777777777778	
7	7.563513513513524	34.74324324324324	2.05
7	7.6837499999999865	33.45	
7	7.597619047619067	34.88095238095238	
7	7.991111111111079	34.18888888888889	
7	7.960869565217407	34.108695652173914	
7	8.059374999999989	34.208333333333336	
7	8.074576271186466	33.44915254237288	2.05
7	8.177419354838696	34.693548387096776	
7	8.218382352941182	33.10294117647059	
7	8.359090909090904	34.04545454545455	
7	8.602150537634408	33.564516129032256	0.0
7	8.837019230769224	33.91346153846154	2.0500000000000007
7	9.150375939849624	32.22932330827068	
7	9.814102564102564	30.627659574468087	3.0500000000000007
7	10.31730158730159	31.23968253968254	1.629999999999999
7	10.826935483870963	33.8312101910828	0.0
7	11.64078947368422	35.90531561461794	0.6833333333333336
7	11.632608695652166	37.56375838926174	2.0500000000000007
7	12.408724832214762	39.19463087248322	0.0
7	12.387587412587408	42.39965397923876	0.0
7	13.013454545454561	44.289667896678964	0.0
7	13.289560439560423	45.32846715328467	
7	13.648638132295737	47.51930501930502	0.0
7	13.719028340080966	49.528688524590166	
7	14.192025862068977	50.58583690987125	0.0
7	14.212068965517256	52.98300970873787	0.0
7	14.29245283018868	53.48076923076923	0.6833333333333336
7	14.323529411764707	52.3125	
7			
7			
7			
7			
7			
7			
7			
7			
7			
8	6.799999999999997	24.75	
8	7.175000000000001	25.5	
8	7.175000000000001	27.875	
8	7.050000000000001	27.863636363636363	
8	7.434615384615383	28.884615384615383	
8	6.978571428571432	29.785714285714285	
8	7.105555555555554	31.166666666666668	
8	7.272222222222221	31.95	
8	7.091666666666664	32.27272727272727	
8	7.216666666666673	34.208333333333336	
8	7.25	34.58	2.05
8	7.494642857142854	35.42857142857143	
8	7.61724137931034	38.5	
8	7.356896551724143	35.53448275862069	
8	7.298333333333328	36.5	
8	7.24354838709678	36.37096774193548	
8	7.335714285714273	36.357142857142854	
8	7.622727272727292	37.34848484848485	
8	7.328124999999986	33.15625	
8	7.683783783783789	34.770270270270274	0.0
8	7.777027027027027	33.851351351351354	
8	7.621951219512206	34.6219512195122	
8	7.7642857142857125	34.54761904761905	
8	7.798913043478241	34.58695652173913	
8	8.037777777777794	34.78888888888889	
8	7.761538461538469	33.65384615384615	
8	8.469827586206897	34.327586206896555	0.0
8	8.034615384615385	33.60769230769231	2.05
8	8.58840579710144	32.8768115942029	
8	8.217469879518074	34.83734939759036	
8	8.55698924731183	33.446236559139784	0.0
8	8.571100917431192	32.77522935779817	0.0
8	9.383673469387753	31.098639455782312	
8	10.022445255474459	31.381818181818183	0.0
8	10.49391025641025	32.05128205128205	0.0
8	11.056957928802596	33.57643312101911	0.8200000000000001
8	11.363712374581928	36.47789115646258	0.5124999999999997
8	12.007046979865779	37.78619528619529	0.0
8	12.280993150684928	39.657534246575345	0.0
8	12.503794642857136	41.64912280701754	0.0
8	12.99802867383514	43.71090909090909	1.7
8	13.242307692307671	45.21062271062271	0.8100000000000002
8	13.38888888888889	47.33773584905661	1.0250000000000004
8	13.927142857142863	49.756198347107436	0.0
8	14.013203463203476	51.086580086580085	
8	14.28468899521531	52.06730769230769	
8	14.391891891891891	53.15562913907285	
8	14.192307692307692	50.5	
8			
8			
8			
8			
8			
8			
8			
8			
8			
9						
9	7.05	25.5				
9	7.192857142857142	26.357142857142858				
9	7.05	27.5				
9	7.049999999999996	28.40909090909091				
9	7.192857142857142	28.857142857142858				
9	6.987500000000001	31.6875				
9	7.372499999999997	31.1				
9	7.250000000000005	32.15				
9	7.570454545454553	33.27272727272727				
9	7.21	34.94	2.05			
9	7.144230769230769	36.46153846153846				
9	7.22241379310345	36.53448275862069				
9	7.1879310344827525	37.189655172413794				
9	7.3499999999999925	36.96666666666667				
9	7.595161290322589	37.33870967741935				
9	7.407142857142844	37.214285714285715				
9	7.283333333333348	36.233333333333334				
9	7.299999999999983	36.40625				
9	7.575000000000007	35.97222222222222				
9	7.421428571428572	35.07142857142857				
9	7.575	35.55				
9	7.7511904761904695	35.80952380952381	2.05			
9	7.8102272727272855	34.47727272727273				
9	8.136363636363637	35.06818181818182				
9	8.526530612244901	35.214285714285715				
9	8.029999999999994	35.08181818181818				
9	8.142372881355941	34.26271186440678	3.05			
9	8.449242424242419	34.015151515151516				
9	8.660666666666657	34.71333333333333	2.0500000000000007			
9	8.523255813953499	34.616279069767444				
9	8.671212121212129	33.5				
9	8.92317073170731	33.052845528455286	2.0500000000000007			
9	9.350571428571431	32.34090909090909	0.0			
9	10.519462025316454	30.91065830721003	1.0100000000000002			
9	10.72330097087378	34.057003257328994	1.2749999999999995			
9	11.893668831168831	36.30718954248366	0.0			
9	11.855921052631594	37.7171052631579	0.0			
9	12.326551724137921	40.07679180887372	0.0			
9	12.439212328767123	42.1401384083045	0.0			
9	12.9799295774648	44.705263157894734	0.0			
9	13.147583643122665	45.25091575091575	0.0			
9	13.833707865168535	48.541825095057035	0.6833333333333323			
9	14.093503937007874	49.74505928853755	1.5250000000000004			
9	14.073504273504293	51.575	0.0			
9	14.411238532110065	53.94859813084112				
9	14.827094972067055	54.96892655367232				
9	14.923728813559322	54.8728813559322				
9						
9						
9						
9						
9						
9						
9						
9						
9						
10	36.2875	51.625	
10	7.249999999999995	24.9	
10	6.925000000000001	27.0	
10	7.150000000000003	31.2	
10	7.299999999999997	28.833333333333332	
10	6.800000000000004	29.375	
10	7.252941176470586	31.852941176470587	
10	7.2	31.6	
10	7.006521739130429	32.93478260869565	
10	7.093478260869569	33.32608695652174	
10	7.126923076923084	33.96153846153846	
10	7.420370370370367	36.129629629629626	
10	8.031666666666668	35.93333333333333	
10	7.228571428571423	35.63793103448276	
10	7.513793103448271	38.42857142857143	
10	7.4316666666666755	35.93333333333333	
10	7.483333333333318	36.2	
10	7.243548387096795	35.62903225806452	
10	7.457575757575741	35.59090909090909	
10	7.418571428571431	34.871428571428574	
10	7.701388888888889	35.333333333333336	
10	7.548717948717951	34.01282051282051	
10	7.665116279069765	34.01162790697674	2.05
10	7.640909090909087	33.22727272727273	2.05
10	7.871875000000007	34.916666666666664	
10	8.007142857142846	34.09183673469388	3.05
10	8.183035714285714	33.410714285714285	
10	8.161290322580646	34.064516129032256	2.05
10	8.265942028985512	34.19565217391305	
10	8.548051948051945	35.175324675324674	
10	8.78735632183908	34.827586206896555	2.0500000000000007
10	9.135784313725495	33.36274509803921	
10	9.609920634920638	32.58730158730159	
10	9.330213903743315	32.04545454545455	2.0500000000000007
10	10.638153846153845	31.496932515337424	0.0
10	11.010746268656712	33.4940119760479	0.6833333333333323
10	11.309846153846168	34.629230769230766	0.3416666666666668
10	11.79555555555555	37.20031545741325	
10	12.023407643312098	39.096825396825395	0.0
10	12.742019543973951	42.03934426229508	0.5083333333333329
10	12.939041095890401	43.678082191780824	0.0
10	13.115820312500006	45.476653696498055	0.0
10	13.496958174904933	48.32442748091603	0.0
10	13.844238683127578	49.33057851239669	1.0250000000000021
10	14.093990384615399	51.5	0.0
10	13.967592592592593	51.851851851851855	0.0
10	14.878057553956856	52.77536231884058	1.0249999999999986
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
