Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-udr"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-udr"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""udr.free5gc.svc.cluster.local"",destination_service_name=""udr"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-udr"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.215:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-udr-fb9fdf6bd-98kbv"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""free5gc-udm"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-udm"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-udm"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-udr"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-udr"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""udr.free5gc.svc.cluster.local"",destination_service_name=""udr"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-udr"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.215:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-udr-fb9fdf6bd-98kbv"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""free5gc-udm"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-udm"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-udm"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-udr"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-udr"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""udr.free5gc.svc.cluster.local"",destination_service_name=""udr"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-udr"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.215:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-udr-fb9fdf6bd-98kbv"",reporter=""destination"",request_protocol=""http"",response_code=""204"",response_flags=""-"",source_app=""free5gc-udm"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-udm"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-udm"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-udr"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-udr"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""udr.free5gc.svc.cluster.local"",destination_service_name=""udr"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-udr"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.215:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-udr-fb9fdf6bd-98kbv"",reporter=""destination"",request_protocol=""http"",response_code=""503"",response_flags=""UR"",source_app=""free5gc-udm"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-udm"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-udm"",source_workload_namespace=""free5gc""}"
2	5.854663212435237	0.9812500000000011	6.6796875	0.0
2	5.942731277533039	0.9671052631578947	6.6535087719298245	0.0
2	5.9203791469194345	1.0185714285714296	6.673333333333323	
2	5.787601626016261	0.8963414634146327	6.591463414634161	0.0
2	5.818292682926827	1.1695121951219496	6.696370967741924	0.0
2	5.7898148148148145	0.9077777777777782	6.546268656716423	0.0
2	5.882246376811581	0.9793478260869556	6.788043478260869	0.0
2	5.713166666666681	0.9430000000000018	6.637999999999993	0.0
2	5.708184523809515	0.9562500000000013	6.609411764705873	0.0
2	5.772133333333341	0.8637096774193541	6.65962566844921	0.0
2	5.787234042553183	0.9450704225352116	6.651666666666677	0.0
2	5.878846153846152	0.9410256410256392	6.996581196581184	0.18636363636363634
2	5.603464419475656	0.8949438202247201	6.818215613382894	0.0
2	5.666718995290419	0.8509433962264156	6.929153605015679	0.0
2	5.348316062176177	0.8868217054263555	6.487272727272724	0.0
2	5.109348978046932	0.8059090909090907	6.236036036036037	0.12916666666666665
2	5.07442396313364	0.8027777777777781	6.509063136456217	0.025949367088607605
2	5.393906249999998	0.7395962732919258	7.3590575916230305	0.012650602409638563
2	5.758875739644971	0.7296116504854377	8.298004314994607	0.041333333333333326
2	6.160475400773918	0.6795681063122915	9.36443584070797	0.041891891891891866
2	6.532986712882722	0.6311418685121111	10.223741418764297	0.0
2	6.839988525530689	0.6184482758620702	10.974363425925933	0.0
2	7.070310668229776	0.6130281690140842	11.76989436619718	0.0
2	7.4747034400949115	0.6170212765957447	12.65474495848161	0.09716981132075475
2	7.8925077399380585	0.6458955223880594	13.511943069306941	0.0
2	8.050034364261201	0.5530864197530868	14.12557666214381	0.04456521739130436
2	8.412936046511595	0.6045851528384272	14.918502202643172	0.055405405405405325
2	8.708650662251694	0.6851485148514833	15.412666666666677	0.0
2	8.87307692307687	0.769520547945208	15.816400911161718	0.12058823529411769
2	12.591666666667152	1.0499999999997272	9.050000000017462	
2				
2				
2				
2				
2				
2				
2				
2				
2				
2				
2				
3								
3	4.125	1.0500000000000003	3.2166666666666686					
3	3.9791666666666665	1.05	3.3416666666666663					
3	4.217592592592593	1.05	3.7166666666666655					
3	4.497014925373134	1.05	4.0157142857142825					
3	4.571686746987952	1.0500000000000003	4.292500000000001					
3	4.802083333333333	0.9187500000000002	4.833333333333333					
3	4.676388888888886	1.0472222222222218	5.215740740740743					
3	5.177631578947373	1.047368421052631	5.407894736842105					
3	5.227272727272724	1.0916666666666675	5.552777777777777	0.0				
3	5.384285714285719	1.0043478260869563	5.698550724637681					
3	5.634782608695651	1.0499999999999998	6.173456790123459					
3	5.649729729729729	0.9822580645161296	6.2962365591397775					
3	5.895121951219508	1.0111111111111115	6.682926829268299	0.0				
3	5.846756756756765	1.0145161290322569	6.461956521739135	0.0				
3	5.821987951807222	1.0851851851851857	6.62678571428571					
3	5.783516483516485	1.0500000000000003	6.615555555555551	0.7921029166666667				
3	5.825	0.9450000000000007	6.6650000000000045	1.525				
3	5.60107526881721	1.0499999999999985	6.549462365591402	0.0				
3	5.512009803921563	0.957352941176471	6.445588235294107	0.0				
3	5.379128440366971	1.0472222222222234	6.324324324324325					
3	5.413291139240502	1.019999999999999	6.415811965811963					
3	5.412500000000006	1.023750000000001	6.142276422764242	0.6833333333333332				
3	5.597126436781617	1.0011363636363626	6.612015503875961	0.6833333333333332				
3	5.405303030303017	0.9545454545454546	6.21780303030303	0.0				
3	5.521501706484652	1.0275510204081637	6.731632653061232	0.0				
3	5.4326923076923075	0.9692307692307688	6.389423076923077	0.0				
3	5.461318051575931	1.0301724137931054	6.487356321839076	0.0				
3	5.394499999999998	0.9402985074626866	6.460696517412937	0.0				
3	5.448409090909089	0.9636986301369866	6.508675799086756	0.0				
3	5.474841437632132	0.9962025316455687	6.685443037974687	0.33888888888888896				
3	5.357375643224698	0.8113402061855687	6.645876288659796	0.0				
3	5.250730994152047	0.9276315789473665	6.575000000000005	0.0				
3	5.122078651685403	0.7963087248322154	6.407270693512294	0.15499999999999997				
3	4.794990947495471	0.7367272727272723	6.040760869565218	0.0				
3	4.944463840399	0.7396706586826346	6.657363184079603	0.015217391304347811				
3	5.269957983193281	0.6926100628930818	7.600210526315786	0.0				
3	5.643970510795152	0.7347003154574142	8.522789473684211	0.015217391304347837				
3	5.940616549486207	0.684415584415585	9.304978354978351	0.18981481481481483				
3	6.279117811278612	0.6458193979933122	10.15742187500002	0.0				
3	6.5819053325344585	0.6532608695652148	11.069666269368275	0.0				
3	6.712017434620174	0.6329044117647062	11.492241379310359	0.0				
3	7.311190328580293	0.6416981132075461	12.378062499999997	0.08378378378378382				
3	7.521419185282507	0.6269685039370079	13.173881578947361	0.14090909090909082				
3	7.724274593064418	0.6306722689075646	13.623624823695359	0.09431818181818179				
3	8.138228862973735	0.5938596491228074	14.557132352941185	0.12058823529411769				
3	8.286946494464988	0.6426966292134837	14.81790909090905	0.0				
3	8.481648351648275	0.8999999999999965	14.932242990654206	0.0				
3								
3								
3								
3								
3								
3								
3								
3								
3								
3								
3								
3								
4								
4					4.139785157244764	1.0500000000000003	3.05	
4					4.166666666666667	1.05	3.383333333333333	
4					4.458333333333333	1.05	3.8791666666666678	
4					4.3606060606060595	1.0499999999999998	4.03030303030303	
4					4.554216867469877	1.0500000000000003	4.257142857142859	
4					4.882417582417585	1.0500000000000005	4.564444444444444	0.0
4					4.684803921568626	1.0499999999999996	4.63039215686274	
4					5.1264705882352954	0.9450000000000003	5.330833333333335	
4					5.246212121212121	1.0499999999999998	5.455303030303029	0.0
4					5.261151079136692	1.0934782608695661	5.669565217391308	
4					5.555128205128201	1.0096153846153846	6.249358974358972	0.0
4					5.701183431952662	1.0124999999999997	6.241279069767442	0.0
4					6.004046242774571	0.9775862068965515	6.514117647058821	0.0
4					5.688108108108109	0.880645161290323	6.43010752688172	0.0
4					5.919940476190478	1.0125000000000008	6.859523809523807	0.0
4					5.932336956521735	0.9099999999999985	6.655913978494624	0.0
4					5.752046783625744	1.0465517241379318	6.592261904761905	
4					5.86464646464645	1.050000000000001	6.700000000000002	
4					5.4761421319796915	0.9545454545454546	6.357575757575763	0.0
4					5.6892376681614385	0.9364864864864859	6.49954954954954	
4					5.62456140350877	1.047368421052632	6.5618421052631675	0.0
4					5.499999999999992	0.91875	6.298333333333328	0.0
4					5.578853754940729	0.9488095238095243	6.5121093750000085	0.0
4					5.527007299270078	0.9130434782608695	6.54558823529411	0.0
4					5.6389891696750905	0.9130434782608695	6.618840579710143	0.0
4					5.486229508196707	0.9058823529411774	6.46078431372549	0.0
4					5.376330532212891	0.9577586206896543	6.401111111111115	0.0
4					5.450129533678747	0.9181818181818168	6.482812500000004	0.0
4					5.550710900473946	0.9285714285714302	6.535238095238085	0.07990111111111112
4					5.522028688524583	0.8166666666666664	6.52581300813009	0.32149611111111104
4					5.362914485165802	0.9281250000000002	6.545789473684208	0.0
4					5.223146747352496	0.8400000000000009	6.470933734939755	0.0
4					5.035357548240629	0.8407534246575342	6.268027210884363	0.0
4					4.744222625529339	0.6846014492753625	5.9637847642079755	0.053803228070175436
4					4.924894403379092	0.6542721518987334	6.583403805496831	0.0
4					5.289078590785911	0.6772727272727277	7.519168466522678	0.0
4					5.681463146314628	0.7223509933774845	8.342833517089302	0.011413043478260857
4					5.91415780637941	0.5879194630872477	9.124803591470263	0.10820895522388062
4					6.159943181818182	0.580375426621161	9.996557562076754	0.017796610169491477
4					6.492008443908324	0.6236462093862799	10.632990314769982	0.0
4					6.780417675544794	0.6243636363636373	11.427360774818402	0.03253968253968255
4					7.203800988875154	0.5809963099630989	12.21549382716048	0.02058823529411766
4					7.34954397394138	0.568700787401574	12.862662337662337	0.0
4					7.6303496503496255	0.5228033472803358	13.452461322081572	0.0
4					7.950370644922177	0.5593333333333349	14.412152269399707	0.0
4					8.140669456066925	0.638442211055275	14.743170320404717	0.0
4					8.305149934810975	0.8101562499999986	15.011968085106384	0.0
4								
4								
4								
4								
4								
4								
4								
4								
4								
4								
4								
4								
5	3.8810014338868166	1.05	4.585350038211246	
5	3.7583333333333337	1.05	3.316666666666667	
5	4.270833333333333	1.0500000000000003	3.800000000000002	
5	4.321969696969696	1.05	3.895454545454544	
5	4.353623188405798	1.2318181818181815	4.155555555555556	
5	4.56436781609195	1.1166666666666667	4.458333333333333	
5	4.811274509803924	1.0500000000000005	4.756862745098037	
5	4.866666666666664	1.1611111111111105	5.104629629629631	
5	5.037698412698417	1.0	5.174603174603175	
5	5.23253968253968	1.0976190476190482	5.807936507936502	
5	5.387820512820513	1.0461538461538458	5.699358974358977	
5	5.488580246913584	0.933333333333334	6.303703703703708	0.0
5	5.522254335260112	0.8327586206896553	6.301724137931035	0.0
5	5.78475935828877	1.077419354838709	6.55430107526881	0.0
5	5.797619047619053	0.9375	6.424404761904769	
5	5.786111111111111	0.8399999999999996	6.610555555555553	0.0
5	5.8976190476190435	1.1178571428571433	6.3476190476190455	
5	5.5785340314136125	0.8859374999999989	6.511979166666663	0.0
5	5.538601036269434	0.9187500000000011	6.346354166666676	0.0
5	5.551162790697666	0.9041666666666655	6.502777777777779	0.0
5	5.3911504424778744	0.9118421052631588	6.391228070175426	0.0
5	5.49048582995952	0.8963414634146342	6.1585365853658685	0.0
5	5.45268595041322	1.0450000000000004	6.539166666666658	0.0
5	5.336603773584908	0.9761363636363647	6.307037037037042	0.0
5	5.58619402985074	0.9766666666666677	6.568939393939397	0.4816935
5	5.503156146179404	0.9640000000000009	6.425333333333328	0.0
5	5.391666666666667	0.9354545454545442	6.420909090909095	0.0
5	5.377358490566038	0.9653225806451616	6.389247311827945	0.0
5	5.488271604938272	0.8462686567164186	6.505418719211834	0.0
5	5.483920704845817	0.883552631578947	6.53141592920355	0.17499999999999996
5	5.330497131931163	0.8195402298850569	6.458745247148267	0.07500000000000005
5	5.248009554140127	0.937619047619047	6.516773162939309	0.0
5	5.13027812895069	0.7636363636363633	6.424621212121216	0.0
5	4.759408602150543	0.7693548387096776	5.901914241960185	0.026923076923076918
5	4.889934888768309	0.768464052287582	6.348106060606054	0.06582278481012661
5	5.087669010275828	0.6988673139158578	7.039685124864281	0.013999999999999962
5	5.45483695652174	0.6758957654723127	7.965255157437568	0.01381578947368422
5	5.682110091743114	0.654655172413792	8.661600000000002	0.0
5	6.01433389544688	0.6607744107744123	9.588713318284423	0.015217391304347837
5	6.279046242774567	0.6050347222222222	10.371921749136936	0.0
5	6.640480480480477	0.6093862815884483	11.272069377990427	0.0
5	6.978970223325074	0.6427509293680284	11.864214463840407	0.0
5	7.282700964630219	0.6461538461538462	12.59094437257437	0.03867924528301888
5	7.57726252804786	0.6932432432432457	13.318507462686581	0.0
5	7.693388134381713	0.6506465517241352	13.988537271448672	0.08723404255319145
5	7.974479568234383	0.5201388888888906	14.384059097978222	0.06000000000000004
5	8.448184357541878	0.6288888888888878	15.332297551789098	0.030882352941176493
5	8.133982035928144	0.9000000000000016	15.02515151515148	0.0
5				
5				
5				
5				
5				
5				
5				
5				
5				
5				
6								
6					3.939583333333333		22.541666666666668	
6					3.9583333333333326	1.05	3.4666666666666686	
6					4.208333333333334	1.175	3.4666666666666637	
6					4.308333333333333	1.1500000000000004	3.8800000000000012	0.0
6					4.373529411764705	0.9545454545454546	4.387142857142858	
6					4.672159090909091	1.05	4.425581395348839	0.0
6					4.682291666666667	1.1718749999999996	4.666666666666664	
6					5.081140350877197	1.05	5.171929824561403	
6					5.116666666666663	1.05	5.373333333333335	
6					5.217153284671533	1.0043478260869563	5.647101449275364	0.0
6					5.498333333333337	1.0860000000000003	5.872000000000001	0.0
6					5.86337579617834	1.0096153846153846	6.5	0.0
6					5.802777777777778	1.0816666666666672	6.593333333333329	
6					5.791573033707863	0.9051724137931034	6.361111111111111	0.0
6					5.927714285714288	1.1116666666666666	6.830459770114943	1.4641441666666666
6					5.718857142857149	1.013793103448277	6.480459770114945	
6					5.984104046242774	1.0482758620689647	7.152298850574713	0.0
6					5.729834254143638	0.9800000000000011	6.737777777777774	0.0
6					5.58502538071066	0.9863636363636367	6.549494949494955	2.05
6					5.486111111111111	1.0208333333333333	6.43287037037037	0.0
6					5.584360189573457	1.0471428571428565	6.654285714285712	
6					5.443958333333345	1.0499999999999972	6.19083333333333	0.0
6					5.4395397489539565	0.91875	6.3900000000000095	0.0
6					5.500740740740757	0.9800000000000005	6.564814814814802	0.0
6					5.564206642066426	0.9566666666666657	6.770220588235308	0.0
6					5.543229166666657	0.9822916666666662	6.385314685314675	0.0
6					5.4974242424242465	1.0109090909090934	6.581818181818182	0.0
6					5.3842776203965945	0.9423728813559307	6.243220338983047	0.0
6					5.508937198067635	0.972463768115944	6.5497584541062945	0.61
6					5.449074074074074	0.9465277777777759	6.525925925925919	0.17499999999999996
6					5.547047619047613	0.9396551724137944	6.757765151515149	0.0
6					5.329564489112228	0.8715000000000009	6.666835016835014	0.0
6					5.196925133689843	0.8727999999999992	6.483200000000002	0.0
6					4.925214081826826	0.8037142857142849	6.203795066413658	0.0
6					4.74092838196287	0.7075079872204474	6.124317226890763	0.06510416666666667
6					5.088806380638062	0.7165016501650162	6.997997775305892	0.026973684210526327
6					5.4426246719160165	0.7134796238244525	7.834958071278821	0.0246987951807229
6					5.694236395552945	0.6834519572953736	8.832278481012667	0.09473684210526315
6					6.0726603575184	0.6315047021943582	9.503081827842722	0.014583333333333294
6					6.360322398190055	0.6508474576271172	10.388095238095232	0.043055555555555576
6					6.6930053349140435	0.6398936170212776	11.224731823599527	0.0
6					6.979781420765034	0.7129090909090899	12.057831325301187	0.0238636363636363
6					7.303295668549902	0.5840909090909101	12.798996235884571	0.0
6					7.651845748187215	0.6466403162055332	13.468791500664011	0.0
6					7.850809289232934	0.5709205020920495	14.08073136427568	0.03727272727272735
6					8.202579365079366	0.5681159420289851	15.021147798742156	0.0
6					8.3169483568075	0.6860335195530737	15.057142857142857	0.06029411764705874
6					8.39914675767922	0.9428571428571392	15.068749999999959	0.0
6								
6								
6								
6								
6								
6								
6								
6								
6								
6								
7	3.9539183723023714	1.05	4.572051263828674	
7	3.8249999999999997	1.05	3.316666666666667	
7	4.1156250000000005	1.0500000000000003	3.6749999999999994	
7	4.150000000000002	1.05	3.9696969696969715	
7	4.705479452054791	1.05	4.211111111111109	
7	4.548214285714285	1.0499999999999996	4.458333333333336	
7	4.761764705882354	0.9882352941176469	4.571568627450982	0.0
7	5.069444444444445	0.9916666666666671	5.05925925925926	
7	5.0853174603174605	1.0	5.174603174603171	0.0
7	5.457954545454544	0.9545454545454546	5.584848484848487	
7	5.324844720496898	1.0499999999999998	5.760493827160492	0.0
7	5.625	1.0111111111111115	6.2172839506172775	0.0
7	5.886111111111106	1.05	6.52055555555556	
7	5.762643678160924	1.0137931034482761	6.319540229885059	0.0
7	6.029999999999995	1.11896551724138	6.778160919540228	
7	5.630747126436781	1.013793103448275	6.354022988505749	0.0
7	5.89252873563218	1.0499999999999996	6.721839080459772	
7	5.617204301075285	0.9806451612903236	6.387096774193548	0.0
7	5.527093596059113	1.0470588235294125	6.5098039215686185	
7	5.553317535545006	0.9300000000000003	6.320952380952388	0.0
7	5.337962962962972	0.9624999999999994	6.3916666666666595	0.0
7	5.453099173553732	0.9712500000000006	6.369918699186992	0.0
7	5.3899999999999855	0.9999999999999973	6.355691056910569	0.0
7	5.430113636363633	1.0227272727272727	6.4981060606060606	0.0
7	5.506481481481481	1.0477777777777773	6.35	0.6074775
7	5.353124999999995	0.8852941176470583	6.444117647058828	0.0
7	5.478247734138981	1.0100000000000013	6.4572727272727315	0.0
7	5.452770083102485	0.9791666666666685	6.30666666666666	0.0
7	5.375296912114014	0.9899999999999993	6.318867924528304	0.0
7	5.422984749455349	1.0090909090909097	6.629475982532758	0.0
7	5.358986615678769	0.9655172413793104	6.403065134099606	0.0
7	5.285657686212361	0.8699999999999991	6.634761904761907	0.0
7	5.107115135834405	0.8457364341085282	6.396253229974166	0.0
