Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-amf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-amf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""amf.free5gc.svc.cluster.local"",destination_service_name=""amf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-amf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.126:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-amf-54c9fcb58b-gqxws"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""free5gc-smf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-smf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-smf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-amf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-amf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""amf.free5gc.svc.cluster.local"",destination_service_name=""amf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-amf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.126:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-amf-54c9fcb58b-gqxws"",reporter=""destination"",request_protocol=""http"",response_code=""503"",response_flags=""UR"",source_app=""free5gc-smf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-smf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-smf"",source_workload_namespace=""free5gc""}"
1	2.8430915609487037	
1	2.5890112513803083	
1	2.764285714285714	
1	2.819230769230769	
1	2.633333333333333	
1	2.8625000000000007	
1	2.9447368421052627	
1	2.36578947368421	
1	2.6863636363636374	
1	2.5916666666666663	
1	2.81923076923077	
1	2.4499999999999953	
1	2.7062500000000007	0.0
1	2.630645161290321	
1	2.442857142857142	
1	2.6500000000000075	
1	2.716666666666667	
1	2.581249999999997	
1	2.5115384615384553	
1	2.5500000000000034	
1	2.806756756756754	
1	2.5865853658536575	
1	2.478571428571437	
1	2.4630434782608637	
1	2.47553191489362	
1	2.500980392156862	
1	2.567857142857138	
1	2.6409090909090938	
1	2.4499999999999935	
1	2.4474358974358985	
1	2.528723404255322	
1	2.6214285714285714	
1	2.535915492957746	0.0
1	2.691025641025642	0.0
1	2.6419003115264803	0.0
1	2.726557863501482	0.0
1	2.7478193146417453	0.0
1	2.65897435897436	0.0
1	2.7219242902208185	0.0
1	2.6396551724137867	0.4101366666666666
1	2.6894052044609627	0.5125
1	2.6717228464419556	0.0
1	2.695833333333341	0.0
1	2.650209205020919	0.0
1	2.6947368421052538	0.0
1	2.568716577540109	0.0
1	2.4465517241379247	2.05
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
1		
4	2.697619047619048		0.0
4	2.6666666666666665		0.9865124999999999
4	2.6146258503401354		0.0
4	2.6473154362416094		0.0
4	2.715480427046261		0.0
4	2.5904411764705895		
4	2.584999999999996		
4	2.6591954022988618		0.5125
4	2.647457627118633	1.05	0.0
4	2.5982456140350942		0.0
4	2.557246376811587		0.0
4	2.5907407407407272		
4	2.6055555555556364		
4			
4			
4			
4			
4			
4			
4			
4			
4			
4			
5	3.0499999999999994		
5	3.0500000000000003		
5	2.907142857142856		
5	2.85		
5	2.868181818181819		
5	2.9166666666666647		
5	3.0500000000000007		
5	2.7166666666666655		
5	2.85952380952381		
5	2.7772727272727282		
5	2.626923076923075		
5	2.7700000000000022		
5	2.7166666666666646		
5	2.8431034482758597		
5	2.6706896551724193		
5	2.80862068965517		0.0
5	2.630645161290321		
5	2.8833333333333333		
5	2.7469696969697033		
5	2.656060606060602		
5	2.562820512820514		
5	2.602631578947365		
5	2.6214285714285745		
5	2.4785714285714264		
5	2.7166666666666637		
5	2.612500000000002		0.0
5	2.5499999999999967		0.0
5	2.5581967213114782		
5	2.53529411764706		
5	2.543150684931508		0.0
5	2.5272727272727282		
5	2.5549504950495066		
5	2.590983606557369		
5	2.6329145728643253		0.0
5	2.7326923076923073		0.0
5	2.7397689768976887		0.0
5	2.703465346534655		0.0
5	2.722240802675585		0.12049333333333334
5	2.603264604810997		0.0
5	2.724657534246567		0.0
5	2.6772401433691915		0.0
5	2.7059479553903265		0.0
5	2.590856031128399		0.0
5	2.5654185022026366		
5	2.600847457627123		
5	2.601569506726456		0.0
5	2.6792134831460754		0.0
5	2.543827160493796		
5			
5			
5			
5			
5			
5			
5			
5			
5			
6	2.383333333333333	
6	2.8	
6	2.425	
6	2.5499999999999994	
6	2.883333333333333	
6	2.8000000000000007	
6	2.6815789473684206	
6	2.681578947368422	
6	2.504545454545453	
6	2.69	
6	2.626923076923075	
6	2.6214285714285688	
6	2.683333333333333	
6	2.6706896551724193	
6	2.6166666666666667	
6	2.498275862068967	
6	2.6017241379310323	
6	2.6437500000000007	
6	2.78529411764706	
6	2.5642857142857145	
6	2.6749999999999945	
6	2.5	
6	2.7318181818181775	
6	2.6313953488372115	
6	2.5291666666666686	
6	2.7038461538461607	
6	2.4982758620689633	
6	2.4977611940298394	
6	2.5007042253521217	
6	2.476829268292682	
6	2.438888888888889	
6	2.5115384615384646	
6	2.613758389261741	
6	2.668374558303887	
6	2.6648867313915883	0.0
6	2.7577922077922037	0.0
6	2.743811074918568	0.0
6	2.670000000000003	0.5106452380952381
6	2.6712624584717584	0.0
6	2.6713028169014073	0.0
6	2.681386861313871	0.0
6	2.738888888888889	
6	2.6874045801526734	0.0
6	2.6311965811965687	0.0
6	2.6296460176991117	0.0
6	2.5654639175257676	3.0249999999999995
6	2.4683673469387903	
6		
6		
6		
6		
6		
6		
6		
6		
6		
6		
7	3.05	
7	2.925	
7	2.65	
7	2.8681818181818177	
7	2.8357142857142867	
7	2.799999999999997	
7	2.892105263157896	
7	2.5763157894736852	
7	2.758333333333333	
7	2.675000000000002	
7	2.8192307692307677	
7	2.4833333333333316	
7	2.907142857142856	
7	2.9500000000000037	
7	2.6706896551724153	
7	2.8431034482758597	
7	2.469354838709676	
7	2.656060606060609	
7	2.755882352941178	
7	2.605555555555548	
7	2.7085365853658527	
7	2.639743589743591	
7	2.7090909090909103	
7	2.583333333333328	
7	2.662244897959189	
7	2.5594339622641527	
7	2.5	
7	2.6970588235294133	
7	2.543150684931508	
7	2.4547619047619027	0.0
7	2.51	
7	2.550000000000003	
7	2.6139534883720925	0.0
7	2.675407166123778	
7	2.79285714285714	0.4100182189832918
7	2.6774509803921576	0.0
7	2.6459595959596003	0.0
7	2.6572607260726	0.0
7	2.632758620689649	0.0
7	2.716666666666672	0.0
7	2.723913043478265	0.0
7	2.610150375939847	0.0
7	2.619105691056915	0.0
7	2.6375000000000077	
7	2.6085585585585602	0.0
7	2.684285714285714	0.0
7	2.4746575342465453	
7		
7		
7		
7		
7		
7		
7		
7		
7		
8	3.569978738647131	
8	2.7166666666666663	
8	2.6214285714285706	
8	2.686363636363636	
8	2.4666666666666663	
8	2.6214285714285728	
8	2.755882352941176	
8	2.494444444444445	
8	3.050000000000001	
8	2.731818181818183	
8	2.7423076923076883	
8	2.5884615384615413	
8	2.5499999999999945	
8	2.6571428571428606	
8	2.79193548387097	
8	2.6166666666666667	
8	2.7396551724137908	
8	2.65	
8	2.534848484848477	
8	2.549999999999999	
8	2.549999999999999	
8	2.6141025641025712	
8	2.5727272727272736	
8	2.5954545454545466	
8	2.6055555555555556	
8	2.682653061224486	
8	2.5587719298245597	
8	2.6565573770491797	
8	2.6676470588235306	
8	2.632278481012656	
8	2.5557471264367804	
8	2.5211538461538487	
8	2.546124031007754	
8	2.68181818181818	
8	2.680225080385854	0.0
8	2.6422330097087374	0.0
8	2.766612377850164	0.4073919444444445
8	2.6698630136986283	0.0
8	2.650682593856657	0.0
8	2.6219424460431577	0.0
8	2.7071428571428506	0.0
8	2.625091575091587	0.5686718333333333
8	2.6828897338403057	
8	2.6145161290322565	0.0
8	2.63227848101266	0.0
8	2.5429577464788715	0.0
8	2.5746913580246824	2.016666666666666
8	2.5628205128204846	
8		
8		
8		
8		
8		
8		
8		
8		
8		
9	2.45		
9	2.7642857142857147		
9	2.7166666666666655		
9	2.6863636363636374		
9	2.6214285714285728		
9	2.7642857142857133		
9	2.5999999999999988		
9	2.550000000000003		
9	2.7772727272727256		
9	2.424999999999997		
9	2.5500000000000003		
9	2.498275862068969		
9	2.5672413793103424		
9	2.5833333333333335		
9	2.55		
9	2.5672413793103463		
9	2.3603448275862084		
9	2.534848484848488		
9	2.534848484848477		
9	2.5635135135135174		
9	2.4447368421052595		
9	2.5261904761904797		
9	2.491860465116281		
9	2.6055555555555556		
9	2.441304347826081		
9	2.649999999999996		
9	2.6534482758620705		
9	2.423134328358221		
9	2.45		
9	2.4569767441860435		
9	2.523684210526311		
9	2.5241379310344843		
9	2.478571428571427		
9	2.5869127516778527		0.0
9	2.6631147540983635		0.0
9	2.6822580645161263		0.0
9	2.6256578947368383		0.5396397222222221
9	2.625342465753429		0.0
9	2.657508532423213		0.0
9	2.662676056338018		0.0
9	2.724448529411769		1.26313875
9	2.6650943396226485		0.0
9	2.5828185328185285		0.0
9	2.635062240663905		0.0
9	2.6227699530516415		0.0
9	2.6376288659793854		
9	2.5005494505494625		
9			
9			
9			
9			
9			
9			
9			
9			
9			
10	2.849999999999999	
10	2.55	
10	2.65	
10	2.3000000000000007	
10	2.5833333333333326	
10	2.6970588235294115	
10	2.4	
10	2.288095238095237	
10	2.508333333333333	
10	2.9759259259259268	
10	2.3092592592592602	
10	2.533870967741934	
10	2.4203703703703714	
10	2.716666666666667	
10	2.636206896551726	
10	2.549999999999995	
10	2.695161290322579	
10	2.7687500000000007	
10	2.4785714285714286	
10	2.5371794871794884	
10	2.5371794871794884	
10	2.5865853658536575	
10	2.4944444444444445	
10	2.3691489361702156	
10	2.5916666666666637	
10	2.4964285714285706	
10	2.5909836065573764	
10	2.5214285714285714	
10	2.4366666666666665	
10	2.5613636363636427	
10	2.4559405940594035	
10	2.396774193548382	
10	2.6230337078651718	0.0
10	2.739440993788818	0.0
10	2.7024390243902454	0.0
10	2.671951219512194	0.0
10	2.7103174603174573	
10	2.740000000000003	0.0
10	2.75093457943925	0.0
10	2.7063573883161487	
10	2.616539923954371	0.0
10	2.701685393258435	1.3870016666666667
10	2.6786919831223566	
10	2.597945205479447	0.0
10	2.62276995305165	0.0
10	2.644202898550722	
10	2.4136363636362974	
10		
10		
10		
10		
10		
10		
10		
10		
10		
