Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nssf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nssf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nssf.free5gc.svc.cluster.local"",destination_service_name=""nssf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nssf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.29:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nssf-5cb7f4f4c8-62g69"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""free5gc-amf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-amf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nssf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nssf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nssf.free5gc.svc.cluster.local"",destination_service_name=""nssf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nssf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.29:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nssf-5cb7f4f4c8-62g69"",reporter=""destination"",request_protocol=""http"",response_code=""503"",response_flags=""UR"",source_app=""free5gc-amf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-amf"",source_workload_namespace=""free5gc""}"
3		
3		
3		
3		
4	1.05	
4	1.0500000000000003	
4	1.3357142857142859	
4	1.0499999999999996	
4	1.05	
4	1.1166666666666671	
4	1.0499999999999996	
4	1.0499999999999994	
4	1.0954545454545466	
4	1.0500000000000003	
4	1.1269230769230763	
4	1.0870370370370368	
4	1.0833333333333333	
4	1.118965517241378	
4	1.0844827586206913	
4	1.0499999999999996	
4	1.0833333333333333	
4	1.0500000000000003	
4	1.108823529411766	
4	1.0500000000000003	
4	1.0777777777777782	
4	1.196341463414633	
4	1.0732558139534878	
4	1.0965116279069762	
4	1.0708333333333304	
4	1.0500000000000018	
4	1.1201754385964917	
4	1.0817460317460332	
4	1.0928571428571427	
4	1.0493506493506488	
4	1.081578947368421	
4	1.1179611650485446	
4	1.1007246376811584	
4	1.0790456431535267	
4	1.0686305732484083	
4	1.0900630914826503	0.0
4	1.0827181208053693	1.025
4	1.135596026490067	
4	1.0728668941979504	
4	1.0925266903914608	2.05
4	1.0784671532846715	
4	1.1301094890510937	2.05
4	1.0813253012048192	0.0
4	1.0818548387096745	
4	1.0970085470085462	
4	1.0694444444444444	
4	1.0751592356687967	0.0
4	1.108823529411786	
4		
4		
4		
4		
4		
4		
4		
4		
4		
4		
4		
5	1.05	
5	1.192857142857143	
5	1.0499999999999996	
5	1.0500000000000007	
5	1.0499999999999998	
5	1.1928571428571426	
5	1.0499999999999996	
5	1.1026315789473693	
5	1.0500000000000005	
5	1.0934782608695641	
5	1.0900000000000012	
5	1.0844827586206902	
5	1.0500000000000003	
5	1.1145161290322585	
5	1.0499999999999992	
5	1.1166666666666667	
5	1.0844827586206893	
5	1.0500000000000007	
5	1.1106060606060617	
5	1.13108108108108	
5	1.1581081081081057	
5	1.0743902439024406	
5	1.0965116279069789	
5	1.119767441860462	
5	1.0712765957446788	
5	1.108823529411766	
5	1.0838983050847466	
5	1.0991803278688517	
5	1.0640845070422544	
5	1.0740740740740726	
5	1.081578947368421	
5	1.0775700934579455	
5	1.0899328859060393	
5	1.0872180451127822	
5	1.0919093851132704	
5	1.068852459016392	0.0
5	1.0859735973597366	
5	1.0551369863013695	0.0
5	1.1040816326530594	
5	1.0774475524475529	
5	1.078413284132843	0.0
5	1.121212121212121	
5	1.1093253968253975	0.0
5	1.0715555555555532	
5	1.0748927038626601	2.05
5	1.0942500000000064	
5	1.0824675324675255	
5	1.1750000000000114	
5		
5		
5		
5		
5		
5		
5		
5		
5		
6				
6	1.05			
6	1.3357142857142856			
6	1.05			
6	1.05			
6	1.0500000000000003			
6	1.1166666666666667			
6	1.0500000000000003			
6	1.05			
6	1.050000000000001			
6	1.0934782608695641			
6	1.0499999999999998			
6	1.1166666666666667			
6	1.0500000000000003			
6	1.1145161290322576			
6	1.1189655172413788			
6	1.0844827586206913			
6	1.0482758620689647			
6	1.1125000000000007			
6	1.0499999999999996			
6	1.076315789473685			
6	1.1012820512820525			
6	1.074999999999997			
6	1.050000000000002			
6	1.0944444444444419			
6	1.0712765957446813			
6	1.0685185185185193			
6	1.0844827586206893			
6	1.0649253731343287			
6	1.0922535211267599			
6	1.0738095238095258			
6	1.081578947368421			
6	1.101724137931034			
6	1.0812101910828011			
6	1.062207357859533			
6	1.0790429042904277	0.0		
6	1.0750803858520912			
6	1.0945337620578766	0.0		
6	1.0658783783783814			
6	1.1065878378378369			
6	1.0977192982456137			
6	1.0879928315412177			
6	1.0645038167938934	3.0499999999999994		
6	1.0998069498069512			
6	1.069834710743804	0.0		
6	1.087209302325577			
6	1.0981182795698925			
6	1.0494117647058803			
6				
6				
6				
6				
6				
6				
6				
6				
6				
6				
7	1.3919504855696896	
7	1.05	
7	1.1750000000000003	
7	1.0499999999999996	
7	1.0499999999999996	
7	1.0500000000000005	
7	1.0499999999999996	
7	1.1611111111111114	
7	1.0499999999999998	
7	1.0500000000000005	
7	1.0500000000000005	
7	1.0884615384615377	
7	1.0500000000000003	
7	1.0844827586206893	
7	1.0499999999999996	
7	1.0833333333333353	
7	1.0844827586206893	
7	1.0500000000000003	
7	1.112499999999999	
7	1.0770270270270277	
7	1.0785714285714285	
7	1.1749999999999985	
7	1.0738095238095244	
7	1.0727272727272712	
7	1.0934782608695668	
7	1.0908163265306132	
7	1.0681818181818181	
7	1.066129032258065	
7	1.1071428571428554	
7	1.090540540540541	
7	1.0729885057471253	
7	1.0880952380952402	
7	1.0893700787401568	
7	1.0683574879227047	
7	1.0744479495268136	
7	1.0844051446945366	
7	1.062417218543046	1.6783115290269826
7	1.0823333333333327	0.0
7	1.0826086956521732	
7	1.087586206896552	
7	1.0824175824175823	0.0
7	1.107509157509159	0.0
7	1.0836466165413534	1.0166666666666664
7	1.095228215767634	
7	1.0921610169491565	
7	1.072769953051639	
7	1.0739263803680992	
7	1.023076923076937	0.0
7		
7		
7		
7		
7		
7		
7		
7		
7		
8	1.0499999999999998	
8	1.3000000000000003	
8	1.0499999999999998	
8	1.0499999999999998	
8	1.0499999999999998	
8	1.1833333333333333	
8	0.9916666666666664	
8	1.1	
8	1.0499999999999998	
8	1.0500000000000007	
8	1.09	
8	1.0482758620689647	
8	1.05	
8	1.1166666666666696	
8	1.1214285714285686	
8	1.05	
8	1.085714285714287	
8	1.0499999999999994	
8	1.1125000000000025	
8	1.1040540540540515	
8	1.1012820512820538	
8	1.048780487804878	
8	1.0976190476190455	
8	1.0954545454545466	
8	1.0712765957446813	
8	1.1088235294117639	
8	1.085087719298246	
8	1.0798507462686553	
8	1.0785714285714303	
8	1.0746913580246893	
8	1.1037634408602184	
8	1.0942477876106182	
8	1.0695945945945944	
8	1.0785454545454551	
8	1.0877777777777782	0.0
8	1.0928571428571423	0.0
8	1.0952145214521465	
8	1.0926666666666673	0.0
8	1.0879858657243804	
8	1.0924731182795688	0.0
8	1.0958928571428583	1.8153433333333333
8	1.1069230769230742	1.025
8	1.0986842105263226	
8	1.086065573770488	0.0
8	1.0671945701357441	
8	1.0690954773869392	
8	1.0944444444444446	
8		
8		
8		
8		
8		
8		
8		
8		
8		
8		
9				
9	1.3			
9	1.0499999999999998			
9	1.1750000000000003			
9	1.05			
9	1.0500000000000005			
9	1.05			
9	1.1166666666666667			
9	1.05			
9	1.1			
9	1.0499999999999996			
9	1.0884615384615388			
9	1.0499999999999998			
9	1.11896551724138			
9	1.0844827586206893			
9	1.0844827586206913			
9	1.1189655172413788			
9	1.085714285714285			
9	1.049999999999999			
9	1.0803030303030314			
9	1.1071428571428554			
9	1.0500000000000007			
9	1.1012820512820538			
9	1.1749999999999972			
9	1.095454545454544			
9	1.0702127659574483			
9	1.0712765957446813			
9	1.0500000000000012			
9	1.0833333333333315			
9	1.124626865671642			
9	1.0770270270270277			
9	1.1068181818181815			
9	1.1005050505050509			
9	1.089999999999998			
9	1.0981081081081085	2.05		
9	1.0677777777777782			
9	1.0920195439739422			
9	1.071266233766233			
9	1.0544407894736834			
9	1.0946180555555571			
9	1.0972789115646255			
9	1.0849290780141838			
9	1.0983082706766905	4.049999999999999		
9	1.0828996282527887	0.0		
9	1.0970472440944867	0.0		
9	1.0841991341991373			
9	1.0773364485981274			
9	1.0776536312849192			
9	1.0679245283018766			
9				
9				
9				
9				
9				
9				
9				
9				
9				
10	1.0499999999999998	
10	1.1750000000000003	
10	1.05	
10	1.05	
10	1.1676470588235295	
10	1.0499999999999994	
10	1.05	
10	1.0934782608695661	
10	1.050000000000001	
10	1.1269230769230763	
10	1.0499999999999998	
10	1.1166666666666667	
10	1.1189655172413788	
10	1.0499999999999996	
10	1.0833333333333333	
10	1.0844827586206893	
10	1.0812500000000007	
10	1.0812500000000007	
10	1.0770270270270261	
10	1.0777777777777782	
10	1.1012820512820525	
10	1.0500000000000005	
10	1.0944444444444446	
10	1.0708333333333353	
10	1.1138297872340406	
10	1.085714285714285	
10	1.0804687499999996	
10	1.0794117647058836	
10	1.0889610389610407	
10	1.0840909090909074	
10	1.0892156862745088	
10	1.0889763779527555	
10	1.1031914893617025	
10	1.0729607250755282	0.0
10	1.0763076923076915	0.0
10	1.1045871559633036	
10	1.071656050955414	0.0
10	1.0864406779661033	0.0
10	1.076676829268293	1.665180833333333
10	1.0696917808219175	
10	1.1049407114624512	
10	1.0868421052631592	
10	1.0662551440329195	1.3666666666666665
10	1.0889705882352967	0.0
10	1.0859447004608278	
10	1.0791970802919735	
10		
10		
10		
10		
10		
10		
10		
10		
10		
10		
10		
