Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-udm"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-udm"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""udm.free5gc.svc.cluster.local"",destination_service_name=""udm"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-udm"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.131:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-udm-674dcb97bb-87658"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""free5gc-amf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-amf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-udm"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-udm"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""udm.free5gc.svc.cluster.local"",destination_service_name=""udm"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-udm"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.131:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-udm-674dcb97bb-87658"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""free5gc-amf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-amf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-udm"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-udm"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""udm.free5gc.svc.cluster.local"",destination_service_name=""udm"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-udm"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.131:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-udm-674dcb97bb-87658"",reporter=""destination"",request_protocol=""http"",response_code=""503"",response_flags=""UR"",source_app=""free5gc-amf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-amf"",source_workload_namespace=""free5gc""}"
2	6.811693548387094	4.114516129032249			0.0
2	6.24117647058823	4.0352941176470605			0.0
2	6.265277777777783	4.258333333333332			0.0
2	6.120426829268292	4.098780487804888			0.0
2	5.958653846153841	4.075641025641021			0.0
2	6.214166666666673	4.299444444444433			0.0
2	6.081547619047613	4.293452380952387			0.0
2	6.122395833333333	4.185416666666659			0.0
2	6.163194444444445	4.604629629629631			0.0
2	6.0072033898305115	4.341949152542376			0.0
2	6.235384615384618	4.672307692307689			0.0
2	6.252604166666667	4.8163194444444395			0.0
2	6.181024096385538	4.661144578313253			0.0
2	6.09479166666667	4.596875000000002			0.0
2	5.912717391304337	4.812391304347836			0.0
2	5.639090909090924	5.177722772277217			0.0
2	5.380008748906385	5.34543859649123			0.0
2	5.8025968992248	5.745278637770904			0.0
2	6.135859375000007	6.0401562499999955			0.005889242957746479
2	6.401853377265238	6.000082372322899			0.019827781456953644
2	6.9354393305439315	6.519011725293136			0.007720588235294116
2	7.275737847222217	6.486631944444444			0.0
2	7.638468233246306	6.9904181184668985			0.018807339449541282
2	7.842026431718059	6.8945422535211245			0.0
2	8.419882246376813	7.355072463768116			0.0
2	8.970490196078426	7.508137254901964			0.0
2	9.177022821576772	7.357987551867226			0.006287425149700603
2	9.477395715896277	7.6729119638826155			0.0
2	9.832328190743354	7.637815126050412			0.0
2	9.876999999999923	7.479333333333343			0.0
2					
2					
2					
2					
2					
2					
2					
2					
2					
2					
2					
2					
3								
3						4.139392183714316	3.8449383756452127	0.0
3						4.14375	3.862499999999999	0.0
3						4.675	3.6999999999999984	0.0
3						4.703846153846152	3.81923076923077	0.0
3						5.016666666666667	3.9166666666666705	0.0
3						4.8468750000000025	3.7999999999999936	0.0
3						5.325	4.136250000000004	0.0
3						5.69821428571429	3.930952380952376	0.0
3						5.731818181818178	3.9590909090909077	0.0
3						5.874999999999996	3.8961538461538443	0.0
3						6.268750000000007	3.9785714285714358	0.0
3						6.319166666666669	3.9833333333333334	0.0
3						6.12833333333333	3.9833333333333334	0.0
3						6.5064814814814715	4.105555555555544	0.0
3						6.10080645161291	4.234677419354849	0.0
3						6.378125000000003	4.032142857142844	0.0
3						6.284999999999991	4.100000000000008	0.0
3						6.023529411764711	4.050000000000002	0.0
3						5.781944444444434	4.077777777777777	0.0
3						5.906250000000012	4.147222222222221	0.0
3						5.789999999999997	4.087500000000006	0.0
3						5.921987951807235	4.753012048192771	0.0
3						5.8106741573033664	4.106179775280896	0.0
3						6.0534574468085065	4.1031914893617	0.0
3						5.730208333333327	4.1958333333333355	0.0
3						5.910087719298246	4.242982456140349	0.0
3						5.69576271186441	4.270338983050852	0.0
3						5.881428571428569	4.431785714285713	0.0
3						5.936842105263156	4.599013157894732	0.0
3						5.852414772727281	4.863428571428568	0.0
3						5.891374999999998	4.9223880597014995	0.0
3						5.76220472440945	4.856692913385828	0.00699419254658385
3						5.453464673913039	5.284196185286096	0.0
3						5.235227272727273	5.393192133131624	0.011325966850828728
3						5.570326747720367	5.6026595744680785	0.006953642384105959
3						6.125678913738012	5.782428115015979	0.027516778523489938
3						6.422208737864082	6.082362459546922	0.0
3						6.776106557377042	6.1722131147541095	0.00777777777777777
3						7.257001718213066	6.539347079037791	0.006687898089171979
3						7.388954545454551	6.6299090909090985	0.006441717791411036
3						7.821322160148967	7.089106145251394	0.014642857142857148
3						8.072944550669233	6.99053537284894	0.036861313868613146
3						8.542549999999988	7.179800000000017	0.020065789473684214
3						8.92174381054898	7.420537634408593	0.0
3						9.234568651275806	7.350851581508526	0.0
3						9.304638364779898	7.333753943217652	0.0
3						9.44632352941185	7.297142857142899	0.0
3								
3								
3								
3								
3								
3								
3								
3								
3								
3								
3								
4	4.136232975545541	4.1010581742696575	0.0
4	4.258333333333334	3.633333333333333	0.0
4	4.299999999999999	3.5499999999999994	0.0
4	4.45909090909091	3.7772727272727282	0.0
4	4.654166666666665	3.7166666666666663	0.0
4	5.057499999999999	3.716666666666667	0.0
4	4.976470588235292	3.814705882352939	0.0
4	5.281884057971018	3.7071428571428573	0.0
4	5.342528735632186	3.840697674418604	0.0
4	5.685326086956524	4.006521739130439	0.0
4	5.731730769230764	3.9538461538461522	0.0
4	6.022596153846153	4.01153846153846	0.0
4	6.513750000000001	4.107499999999993	0.0
4	6.277500000000002	4.066666666666671	0.0
4	6.384051724137932	4.067241379310347	0.0
4	6.33125	3.933333333333333	0.0
4	6.298706896551721	4.084482758620691	0.0
4	6.16374999999999	4.0999999999999925	0.0
4	5.980681818181823	4.0500000000000025	0.0
4	6.161071428571437	4.0928571428571425	0.0
4	6.001644736842105	4.155263157894745	0.0
4	5.909687500000007	4.293124999999992	0.0
4	5.820121951219501	4.2085365853658585	0.0
4	6.039502762430947	4.072222222222222	0.0
4	6.039071038251364	4.380978260869547	0.0
4	6.046938775510198	4.23367346938777	0.0
4	5.924999999999995	4.255357142857138	0.0
4	5.821370967741938	4.31612903225807	0.0
4	5.908639705882358	4.457720588235301	0.0
4	5.822889610389613	4.513961038961031	0.0
4	6.03398876404494	4.67050561797752	0.0
4	5.69752358490566	4.660141509433974	0.0
4	5.5368110236220485	4.963976377952743	0.0
4	5.331090100111232	5.220935412026732	0.0
4	5.309034138218153	5.390099833610644	0.0
4	5.817076923076926	5.946000000000008	0.0
4	6.074190871369296	5.9524086378737575	0.0
4	6.580699588477357	6.054440789473676	0.0
4	6.745847602739733	6.222602739726027	0.0
4	7.1114473684210555	6.365087719298249	0.03112680434782609
4	7.347131147540979	6.444535519125675	0.0
4	7.896168224299074	6.84280373831776	0.018749999999999996
4	8.05009680542109	6.891682785299807	0.0
4	8.131275720164615	7.0871900826446375	0.009210526315789473
4	8.74837013669821	7.12243186582808	0.0
4	9.08139671361503	7.701643192488266	0.0
4	9.263997005988054	7.384730538922177	0.0
4	9.215086206896402	7.361206896551674	0.0
4			
4			
4			
4			
4			
4			
4			
4			
4			
4			
4			
5	3.8624999999999994	3.8000000000000007		0.0
5	3.883333333333333	3.7166666666666663		0.0
5	4.2444444444444445	3.827777777777778		0.0
5	4.724999999999999	3.7		0.0
5	4.492307692307695	3.9730769230769236		0.0
5	4.949999999999998	3.8499999999999983		0.0
5	5.036111111111107	3.800000000000002		0.0
5	5.37569444444445	3.9666666666666686		0.0
5	5.334090909090907	3.7772727272727233		0.0
5	5.606818181818178	3.9136363636363645		0.0
5	5.970192307692309	3.857692307692306		0.0
5	6.196428571428571	3.835714285714285		0.01915375
5	6.076339285714288	3.8535714285714318		0.0
5	5.9625	3.949999999999996		0.0
5	6.353333333333338	4.01666666666667		0.0
5	6.224583333333332	3.9999999999999925		0.0
5	6.340624999999997	3.9785714285714397		0.0
5	5.977734375000004	4.150781249999987		0.0
5	6.166015624999986	4.065625000000011		0.0
5	5.961148648648661	4.009459459459457		0.0
5	5.969407894736844	4.174342105263152		0.0
5	5.93869047619048	4.293452380952387		0.0
5	5.905487804878049	4.409146341463406		0.0
5	6.328409090909076	4.271022727272731		0.0
5	6.006117021276603	4.09255319148936		0.0
5	5.772115384615386	4.1276699029126265		0.0
5	5.7850446428571525	4.482589285714279		0.0
5	5.94107142857142	4.455118110236222		0.0
5	5.7730633802817	4.447535211267613		0.0
5	5.909455128205105	4.575641025641015		0.0
5	6.03447802197803	4.799175824175828		0.0
5	5.801238738738738	4.859909909909916		0.0
5	5.528417266187056	4.819424460431645		0.0
5	5.1867277992278	5.369305019305021		0.0
5	5.694076797385617	5.65073529411765		0.01666666666666667
5	5.888830645161291	5.832500000000002		0.0
5	6.145122950819674	5.9311475409836		0.0052499999999999995
5	6.531467013888876	6.067100694444441		0.0
5	6.853048264182906	6.274787775891345		0.0
5	7.136137750653887	6.417478260869564		0.011141304347826087
5	7.548712051517937	6.827481617647061		0.03860759493670887
5	7.904609595484484	6.9082862523540545		0.0
5	8.219667318982372	7.086203522504884		0.0
5	8.61304347826088	7.232589285714296		0.0
5	8.934896401308603	7.331331877729242		0.010049019607843124
5	9.228140096618368	7.294096385542176		0.0
5	9.369783616692404	7.620278637770894		0.0
5	9.006547619047828	7.3702380952381645		0.0
5				
5				
5				
5				
5				
5				
5				
5				
5				
6							
6							
6					4.05	22.35	0.0
6					4.05	3.9118244547789702	0.0
6					4.478571428571428	3.692857142857142	0.0
6					4.350000000000001	3.7500000000000027	0.0
6					4.640909090909088	3.73181818181818	0.0
6					4.893750000000001	3.956249999999999	0.0
6					4.9999999999999964	4.083333333333333	0.0
6					5.207894736842108	3.760526315789476	0.0
6					5.495783132530121	3.9036585365853647	0.0
6					5.517204301075268	3.901063829787232	0.0
6					6.07596153846154	4.088461538461536	0.0
6					6.000925925925925	4.06851851851852	0.0
6					6.326724137931035	4.084482758620691	0.0
6					6.123275862068967	4.032758620689653	0.0
6					6.3174999999999955	4.033333333333333	0.0
6					6.112946428571433	4.139285714285718	0.0
6					6.418333333333332	4.0999999999999925	0.0
6					6.317741935483868	4.114516129032257	0.0
6					5.898106060606055	4.095454545454548	0.0
6					5.980514705882356	4.203676470588241	0.0
6					5.730921052631581	4.15526315789474	0.0
6					5.864802631578952	4.0500000000000025	0.0
6					5.93214285714286	4.133333333333331	0.0
6					5.989825581395338	4.166279069767444	0.0
6					5.978125000000006	4.450520833333333	0.0
6					5.868351063829797	4.607978723404251	0.0
6					5.854464285714284	4.335714285714289	0.0
6					5.764791666666649	4.420416666666665	0.0
6					5.907065217391326	4.383333333333324	0.0
6					5.951013513513502	4.529054054054061	0.0
6					5.988061797752819	4.791011235955063	0.0
6					5.87759900990098	4.749752475247528	0.0
6					5.659919028340088	4.645141700404845	0.0
6					5.294283837056506	4.903552631578949	0.0
6					5.23277080062794	5.3257456828885426	0.023590007183908048
6					5.724629934210528	5.516502463054186	0.018636363636363628
6					6.119475806451608	5.863731825525037	0.0
6					6.428117359413205	5.999429967426712	0.0
6					6.6811056105610565	6.156353135313531	0.0
6					7.0403546712802845	6.528027681660901	0.021428571428571443
6					7.427580071174369	6.608096085409253	0.013124999999999987
6					7.6579473206176285	6.778636363636363	0.0
6					8.180271790065596	6.913576779026228	0.0
6					8.545782520325206	7.137499999999988	0.0
6					8.921375661375674	7.331183932346726	0.0
6					9.185730994152033	7.355269320843084	0.011413043478260877
6					9.41977272727271	7.268787878787892	0.0
6					9.374662162162242	7.336486486486407	0.0
6							
6							
6							
6							
6							
6							
6							
6							
6							
6							
7	4.112499999999999	3.9250000000000007	0.0
7	4.264285714285713	3.835714285714285	0.0
7	4.2375000000000025	3.8000000000000007	0.0
7	4.572727272727271	3.6863636363636374	0.0
7	4.665384615384616	3.742307692307693	0.0
7	5.018750000000001	4.2515625	0.0
7	5.020588235294116	3.844117647058825	0.0
7	5.40526315789474	3.9184210526315755	0.0
7	5.537499999999997	4.492045454545451	0.0
7	5.798913043478261	3.8978260869565258	0.0
7	5.889903846153848	3.992307692307695	0.0
7	6.236160714285712	3.9785714285714238	0.0
7	6.294999999999997	4.1	0.0
7	6.210000000000006	3.966666666666663	0.10991361111111113
7	6.5068965517241395	4.609482758620696	0.0
7	6.178017241379307	4.032758620689656	0.0
7	6.380172413793098	4.153448275862063	0.0
7	6.04810606060607	4.110606060606063	0.0
7	6.054032258064522	4.066129032258063	0.0
7	5.855405405405396	4.050000000000003	0.0
7	5.900657894736828	4.0500000000000025	0.0
7	5.919047619047639	4.09761904761904	0.0
7	5.963109756097555	4.140853658536588	0.0
7	6.015469613259665	4.227777777777778	0.0
7	5.975683060109295	4.1804347826087	0.0
7	5.837259615384614	4.165384615384623	0.0
7	5.8798245614035025	4.207894736842095	0.0
7	5.775576923076929	4.4765384615384605	0.0
7	5.792857142857143	4.421428571428578	0.0
7	5.97421875	4.696562499999999	0.0
7	5.715951742627334	4.469354838709673	0.006441717791411047
7	5.674022988505757	4.582110091743117	0.0
7	5.58005136986302	5.018493150684937	0.0
7	5.314990601503757	5.340883458646617	0.0
7	5.505744336569578	5.688592233009705	0.0
7	5.874174053182916	5.85161030595813	0.006363636363636357
7	6.088672199170118	5.983527454242938	0.0
7	6.361198347107447	6.268316831683166	0.0
7	6.7949913644214215	6.261571675302246	0.0
7	7.462532751091695	6.678010471204195	0.006687898089171979
7	7.460461956521744	6.738949275362308	0.01366666666666666
7	7.850330500472143	6.908506616257086	0.0
7	8.264053537284905	7.281166347992357	0.0
7	8.582655137334674	7.407621951219503	0.006645569620253169
7	8.937901376146796	7.337500000000003	0.0
7	9.450853658536564	7.476829268292683	0.0
7	9.3984375	7.4147058823529255	0.0
7			
7			
7			
7			
7			
7			
7			
7			
7			
7			
8						
8						
8				4.049999999999999	3.6750000000000007	0.0
8				4.206249999999999	3.924999999999997	0.0
8				4.383333333333333	3.661111111111113	0.0
8				4.663636363636365	3.6863636363636347	0.0
8				4.607692307692308	3.8961538461538487	0.0
8				5.000000000000002	3.75	0.06401521929824561
8				5.091666666666662	3.9111111111111097	0.0
8				5.4125	3.975	0.0
8				5.663586956521741	3.919565217391303	0.06029411764705882
8				6.188020833333326	3.9041666666666686	0.0
8				6.037500000000005	4.01153846153846	0.0
8				6.121875000000005	4.014285714285718	0.0
8				6.862916666666661	3.983333333333326	0.0
8				6.12589285714286	3.960714285714285	0.0
8				6.276666666666673	4.083333333333333	0.0
8				6.385042735042729	4.281896551724144	0.0
8				6.178048780487802	4.066129032258063	0.0
8				6.133064516129032	4.283064516129028	0.0
8				5.968928571428582	4.121428571428578	0.0
8				5.898611111111109	4.1472222222222275	0.0
8				5.859615384615387	4.517307692307691	0.0
8				5.720833333333326	4.196794871794864	0.0
8				6.02802197802197	4.296703296703306	0.0
8				5.744540229885064	4.199425287356315	0.0
8				6.125781249999998	4.216666666666669	0.0
8				5.948048780487798	4.197058823529407	0.0
8				5.770576131687243	4.381557377049189	0.0
8				5.73886718750002	4.284374999999983	0.0
8				6.004687499999995	4.563194444444447	0.0
8				5.8777439024390175	4.458536585365864	0.0540268456375839
8				5.663265306122449	4.69744897959184	0.0
8				5.789891304347823	4.97760869565216	0.0
8				5.674240000000002	4.899038461538467	0.0
8				5.441610738255032	5.465520134228189	0.00497630331753554
8				5.753684210526318	5.601051779935276	0.010353535353535358
8				5.957663934426234	5.833606557377049	0.021891891891891897
8				6.337499999999991	6.016336633663363	0.0
8				6.64841745081266	6.095641025641027	0.005198019801980202
8				7.0351653261840985	6.222450805008955	0.005865921787709501
8				7.407360627177695	6.502264808362349	0.0
8				7.547288602941187	6.676151012891361	0.0
8				7.988536812674741	6.812639405204456	0.01114130434782609
8				8.259257473481187	7.07379110251451	0.0182634730538922
8				8.745363540569025	7.490947368421062	0.0
8				8.95349611542731	7.311333333333314	0.009951456310679615
8				9.573239436619733	7.609948979591833	0.0
8				9.271897810218908	7.250975609756119	0.0
8						
8						
8						
8						
8						
8						
8						
8						
8						
8						
9							
9	4.014559780107707	4.3468527293757715		0.0			
9	4.139567097769032	4.104212204125498		0.0			
9	4.657142857142857	3.7642857142857156		0.0			
9	4.4136363636363605	3.822727272727271		0.0			
9	4.904166666666666	3.6749999999999994		0.0			
9	5.088281250000001	4.657812499999997		0.0			
9	5.1088235294117625	3.7558823529411782		0.0			
9	5.709027777777781	3.744444444444443		0.0			
9	5.75965909090909	3.913636363636367		0.0			
9	5.991304347826089	3.9413043478260836		0.0			
9	6.125999999999994	3.8899999999999952		0.0			
9	6.348660714285724	3.8535714285714318		0.0			
9	6.884033613445369	3.9483050847457637		0.0			
9	6.352892561983477	3.9352459016393433		0.0			
9	6.787931034482756	4.01551724137932		0.0			
9	6.48017241379311	4.032758620689649		0.0			
9	6.672844827586201	4.274137931034477		0.0			
9	6.287499999999997	4.098387096774192		0.0			
9	6.185606060606075	4.08030303030304		0.0			
9	6.208928571428559	4.092857142857136		0.0			
9	6.197435897435905	4.139743589743591		0.0			
9	6.080379746835437	4.283544303797475		0.0			
9	6.208235294117644	4.243529411764704		0.0			
9	6.0121387283236905	4.222413793103431		0.0			
9	6.23076923076924	4.235567010309292		0.0057650490196078435			
9	5.92101063829787	4.124468085106381		0.0			
9	5.963377192982462	4.242982456140349		0.0			
9	5.800976562499997	4.483203125000003		0.0			
9	5.933514492753629	4.437318840579713		0.0			
9	6.086935483870959	4.520967741935478		0.0			
9	6.013114754098359	4.664480874316937		0.0			
9	5.876785714285723	4.782857142857132		0.0			
9	5.9419117647058854	4.995772058823551		0.0			
9	5.383582949308752	5.210739030023082		0.010533498427672958			
9	5.473768656716417	5.7890461997019385		0.00976190476190476			
9	5.881591836734698	5.7953507340946215		0.009624413145539905			
9	6.365914684167353	6.07733990147783		0.0			
9	6.655772425249173	6.052491694352163		0.014691943127962091			
9	7.113754180601997	6.381187290969895		0.017318435754189933			
9	7.3587711487088105	6.7127450980392265		0.0			
9	7.650359712230226	6.936960431654672		0.0			
9	8.055702554744528	7.107481751824808		0.024397590361445787			
9	8.563927165354327	7.217716535433082		0.0			
9	8.820039682539672	7.338690476190471		0.0			
9	9.409307359307371	7.490800865800866		0.006687898089171979			
9	9.742803970223303	7.8178660049627755		0.0			
9	9.877117263843678	7.6770358306189115		0.0			
9	9.6375	7.575		0.0			
9							
9							
9							
9							
9							
9							
9							
9							
9							
9							
10								
10					3.8999999999999995	3.95		0.0
10					4.20625	3.674999999999997		0.0
10					4.25	3.7		0.0
10					4.654166666666666	3.7166666666666686		0.0
10					4.9	3.6500000000000017		0.0
10					5.081249999999997	3.706249999999997		0.0
10					5.194736842105263	3.6815789473684206		0.0
10					5.708928571428574	3.9654761904761893		0.0
10					5.690217391304353	3.723913043478255		0.0
10					5.711538461538457	3.896153846153853		0.0
10					6.240086206896551	3.877586206896549		0.0
10					6.507692307692305	3.9465517241379366		0.0
10					6.179674796747978	3.953225806451608		0.0
10					6.7853448275861945	3.998275862068971		0.0
10					6.153879310344831	3.981034482758622		0.0
10					6.116964285714289	3.9964285714285666		0.0
10					6.35625	4.033333333333333		0.0
10					5.916015625	4.034374999999997		0.0
10					5.952573529411759	4.079411764705884		0.0
10					5.708653846153841	4.363461538461543		0.0
10					5.8582236842105315	4.226973684210532		0.0
10					5.820639534883729	4.0848837209302244		0.0
10					5.82443181818181	4.140909090909097		0.0
10					6.044791666666659	4.21666666666665		0.0
10					5.910937500000007	4.185416666666669		0.0
10					5.948611111111101	4.309259259259265		0.0
10					5.888319672131147	4.359504132231405		0.0
10					5.788214285714289	4.351063829787227		0.0
10					5.969425675675678	4.673986486486487		0.0
10					5.945348837209305	4.825872093023257		0.0
10					5.850750000000008	4.729499999999998		0.0
10					5.706964656964648	4.89564315352698		0.0
10					5.460989810771482	4.880612244897957		0.0
10					5.390615141955827	5.354179810725551		0.014284736842105263
10					5.591446872645074	5.587858220211161		0.0
10					5.8824845679012325	5.58479938271605		0.016803278688524593
10					6.322336227308592	6.039826498422713	18.5	0.015909090909090907
10					6.594529983792552	6.030551053484606		0.010396039603960395
10					7.072374608150463	6.437931034482755		0.010000000000000016
10					7.335567010309283	6.71537800687285		0.0
10					7.762261450381685	6.939122137404578		0.0
10					8.168186180422252	6.934165067178511		0.03504273504273502
