Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nrf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nrf.free5gc.svc.cluster.local"",destination_service_name=""nrf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nrf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.104:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nrf-c49d44798-t462w"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""free5gc-smf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-smf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-smf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nrf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nrf.free5gc.svc.cluster.local"",destination_service_name=""nrf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nrf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.104:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nrf-c49d44798-t462w"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""free5gc-smf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-smf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-smf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nrf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nrf.free5gc.svc.cluster.local"",destination_service_name=""nrf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nrf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.104:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nrf-c49d44798-t462w"",reporter=""destination"",request_protocol=""http"",response_code=""503"",response_flags=""UR"",source_app=""free5gc-smf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-smf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-smf"",source_workload_namespace=""free5gc""}"
3	3.0361111111111097		
3	3.192857142857141		
3	3.073809523809527		
3	3.0500000000000016		
3	3.1166666666666667		0.0
3	3.038505747126441		0.0
3	3.004022988505741		
3	3.1189655172413837		0.0
3	2.998979591836731		
3	3.0103960396039624		
3	3.131818181818178		
3	3.1416666666666666		
3	3.0670940170940204		
3	3.080303030303033		
3	3.020802919708025		0.0
3	3.0637931034482757		
3	3.094025157232703		
3	3.0782485875706183		0.0
3	3.1474358974359022		0.0
3	3.0636986301369897		0.0
3	3.081372549019608		0.0
3	3.0499999999999883		0.0
3	3.1224637681159475		0.0
3	3.1360215053763443		0.287435641025641
3	3.189534883720928		0.08199999999999999
3	3.2009054325955724		0.0
3	3.1849372384937307		0.029166666666666636
3	3.180202774813228		0.09393939393939399
3	3.2021035598705447		0.0
3	3.191482300884958		0.0
3	3.168552311435531		0.0
3	3.22761845386534		0.0
3	3.1626237623762306		0.0
3	3.1410239361702166		0.0
3	3.1775177304964455		0.23461538461538467
3	3.138365243004425		0.3187500000000001
3	3.057326007325999		0.0
3	3.028494623655969		0.0
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
4			
4			
4			
4			
4	3.0499999999999994		
4	3.1055555555555556		
4	3.2404761904761905		
4	3.140909090909092		
4	3.049999999999999		
4	3.1452380952380956		
4	3.049999999999999		
4	3.1796296296296283		
4	3.140909090909092		
4	3.156060606060609		
4	3.0884615384615337		
4	3.136419753086425		
4	3.2499999999999973		
4	3.1571428571428575		
4	3.18978494623656		0.0
4	3.0959770114942518		0.0
4	3.1074712643678204		
4	3.1682795698924644		0.0
4	3.2791666666666686		0.0
4	3.096296296296297		
4	3.2031531531531465		0.0
4	3.1313008130081346		
4	3.1083333333333334		0.0
4	3.1907407407407407		
4	3.2203703703703703		
4	3.1766666666666667		0.29293833333333336
4	3.1511904761904797		0.0
4	3.1155737704918014		
4	3.0886473429951664		0.0
4	3.1235930735930784		0.0
4	3.171212121212117		2.05
4	3.1729773462783135		
4	3.144871794871795		0.0
4	3.2151090342679107		0.0
4	3.2559800664451823		0.0
4	3.2399897854954043		0.1025
4	3.25704918032787		0.10789473684210525
4	3.351290684624014		0.0
4	3.237713310580214		0.08076923076923083
4	3.2098173515981725		0.0
4	3.2073033707865113		0.12812499999999993
4	3.271014492753625		0.0
4	3.2407433380084174		0.0
4	3.203020134228188		0.18636363636363643
4	3.227165354330707		0.0
4	3.2474723538704375		0.8416666666666665
4	3.101124744376302		0.3000000000000002
4	3.0938596491227175		
4			
4			
4			
4			
4			
4			
4			
4			
4			
4			
5			
5			
5			
5			
5			
5	3.5499999999999994		
5	3.105555555555555		
5	3.0500000000000007		
5	3.0833333333333344		
5	3.2038461538461536		
5	3.183333333333333		
5	3.0870370370370357		
5	2.957407407407406		
5	3.1712121212121223		
5	3.1224637681159426		
5	3.1966666666666637		
5	3.0738095238095244		
5	3.1074712643678204		
5	3.1879310344827574		
5	3.1166666666666667		
5	3.0277777777777777		
5	3.0738095238095218		
5	3.0291666666666686		
5	3.1020833333333306		
5	3.1761261261261278		0.0
5	3.1867521367521396		0.0
5	3.0662601626016155		0.0
5	3.074390243902451		0.0
5	3.065151515151511		0.0
5	3.198936170212761		
5	3.1653846153846166		
5	3.0440476190476167		
5	3.112500000000002		
5	3.1595238095238054		0.0
5	3.1354700854700885		0.0
5	3.1086080586080573		0.9872116666666665
5	3.077027027027026		0.3416666666666666
5	3.1114657210401924		0.0
5	3.167187499999997		0.0
5	3.25629750271444		0.06176470588235293
5	3.2446236559139785		0.0
5	3.207352941176473		0.0
5	3.1175990675990652		0.16153846153846158
5	3.2363839285714278		0.0
5	3.235446009389674		0.0
5	3.1895348837209196		0.07500000000000005
5	3.16332503113327		0.0
5	3.2169736842105188		0.07499999999999993
5	3.130357142857141		0.0
5	3.162094395280238		0.0
5	3.138155802861676		0.0
5	3.1506160164271018		0.0
5	3.0658730158729233		
5			
5			
5			
5			
5			
5			
5			
5			
6			
6			
6			
6			
6	3.119082472581344		
6	3.1166666666666663		
6	3.2583333333333346		
6	3.1409090909090893		
6	3.1525641025641025		
6	3.097619047619048		
6	3.1480392156862735		
6	3.085087719298246		
6	3.1293650793650807		
6	3.238405797101447		
6	3.139743589743588		
6	3.192857142857146		
6	3.1764367816091945		
6	3.0388888888888888		
6	3.180952380952379		
6	3.114516129032259		
6	3.0857142857142836		
6	3.206250000000002		
6	3.2166666666666637		
6	3.0950450450450506		
6	3.2214285714285715		
6	3.0581300813008174		
6	3.1475609756097533		
6	3.1297101449275337		0.0
6	3.1224637681159395		
6	3.2305555555555605		
6	3.283918128654972		0.0
6	3.142896174863386		1.2421974999999998
6	3.226190476190472		
6	3.177192982456139		
6	3.1944444444444446		
6	3.263592233009711		0.0
6	3.201741293532339		0.0
6	3.2360119047619027		0.3416666666666666
6	3.293010752688176		0.2583333333333333
6	3.277027027027023		0.15769230769230774
6	3.325239107332624		0.0
6	3.2743532058492706		0.13124999999999987
6	3.2959263392857117		0.0
6	3.2692090395480227		0.0
6	3.2651678657074443		0.2562500000000001
6	3.27443890274314		0.0
6	3.240476190476183		1.0166666666666666
6	3.248666666666667		0.0
6	3.2485714285714287		0.0
6	3.1851351351351203		0.0
6	3.166910229645118		0.0
6	3.146153846153818		
6			
6			
6			
6			
6			
6			
6			
6			
6			
7			
7			
7			
7			
7	3.0499999999999994		
7	3.2499999999999996		
7	3.091666666666667		
7	3.0803030303030297		
7	3.0500000000000003		
7	3.0499999999999994		
7	3.2068627450980394		
7	3.1611111111111097		
7	3.0976190476190473		
7	3.1712121212121205		
7	3.097619047619051		
7	3.0628205128205113		
7	3.116666666666664		0.0
7	3.1189655172413837		
7	3.049999999999999		
7	3.0844827586206938		0.0
7	3.0270114942528674		
7	3.0083333333333306		
7	3.070202020202023		
7	3.097619047619052		
7	3.2166666666666677		0.0
7	3.033739837398371		
7	3.0418699186991915		0.0
7	2.9969696969696926		
7	3.094444444444438		
7	3.0238562091503303		0.0
7	3.0318181818181817		0.0
7	3.0937158469945336		0.0
7	3.0500000000000043		0.0
7	3.1815789473684153		0.0
7	3.1113026819923415		0.0
7	3.1293650793650793		
7	3.1430232558139544		0.19791916666666667
7	3.195339652448654		0.11228272222222221
7	3.218789808917198		0.0
7	3.1910392364793227		0.0661290322580645
7	3.171444201312907		0.0
7	3.2138418079096085		0.0
7	3.1933333333333294		0.10689655172413795
7	3.204109589041095		0.0
7	3.248254364089778		0.04772727272727276
7	3.142659446450055		0.09130434782608686
7	3.2151842439644387		0.11388888888888893
7	3.180315500685867		0.0
7	3.178388017118396		0.10789473684210531
7	3.140330188679245		0.0
7	3.128952772073943		0.0
7	3.040654205607395		0.0
7			
7			
7			
7			
7			
7			
7			
7			
7			
8			
8			
8			
8			
8			
8	3.203846153846153		
8	3.180434782608696		
8	3.05		
8	3.231818181818182		
8	2.9987179487179483		
8	3.1166666666666654		
8	3.1425925925925915		
8	3.224603174603176		
8	3.1712121212121205		
8	3.133333333333332		0.0
8	3.126923076923081		
8	3.1095238095238074		0.0
8	3.3438888888888942		0.0
8	3.228571428571421		0.0
8	3.2130434782608734		
8	3.106818181818183		0.0
8	3.238888888888884		
8	3.222043010752689		0.0
8	3.154761904761909		
8	3.1888888888888856		
8	3.1782051282051236		
8	3.1		
8	3.161111111111111		0.0
8	3.1120155038759747		
8	3.230555555555548		
8	3.1254716981132065		
8	3.1686440677966123		0.0
8	3.143264248704666		
8	3.109633027522922		0.0
8	3.0981927710843475		0.0
8	3.2027777777777704		1.6639849999999998
8	3.161111111111114		
8	3.214556962025314		0.0
8	3.3045045045045063		0.0
8	3.293797195253508		0.0
8	3.260989010989007		0.44335695652173895
8	3.2956521739130515		0.0
8	3.261912943871696		0.23461538461538467
8	3.242202380952382		0.0
8	3.2646226415094444		0.15769230769230774
8	3.252439024390244		0.0
8	3.2670160295930715		0.0
8	3.2609032258064574		0.30500000000000005
8	3.2234419263456195		0.0
8	3.176284875183558		0.3416666666666662
8	3.1662393162393285		0.0
8	3.1741830065359333		0.0
8			
8			
8			
8			
8			
8			
8			
8			
8			
9			
9			
9			
9			
9	3.133333333333333		
9	3.0032075846603656		
9	3.097619047619047		
9	3.05		
9	3.0803030303030288		
9	3.138888888888889		
9	3.161111111111111		
9	3.1666666666666665		
9	3.002380952380952		
9	3.1257575757575786		
9	3.1166666666666636		
9	3.1364197530864164		
9	3.153448275862073		
9	3.1074712643678177		
9	3.116666666666662		
9	3.1166666666666716		
9	3.0844827586206836		0.0
9	3.1500000000000052		
9	3.1005050505050487		0.0
9	3.0598039215686312		
9	3.0319819819819838		
9	3.0499999999999954		
9	3.0579365079365095		0.0
9	3.2980620155038745		0.0
9	3.121942446043164		
9	3.022027972027982		
9	3.120175438596492		
9	2.9878531073446246		1.025
9	3.0549019607843126		0.0
9	3.0409909909909842		0.0
9	3.1030303030303057		0.0
9	3.1358085808580847		0.0
9	3.0960704607046092		0.0
9	3.138028169014087		0.0
9	3.200210084033616		0.03888888888888888
9	3.19945235487404		0.07884615384615384
9	3.2186486486486445		0.026250000000000016
9	3.196314631463143		0.037500000000000026
9	3.230159635119733		0.04999999999999995
9	3.182794457274826		0.043749999999999956
9	3.1809941520467753		0.0
9	3.1331664580725924		0.07068965517241382
9	3.2151954602774295		0.0
9	3.1447368421052633		0.0
9	3.1520979020979123		0.0
9	3.136628849270646		0.0
9	3.133239700374521		0.5100000000000001
9	3.1088235294118216		0.0
9			
9			
9			
9			
9			
9			
9			
9			
9			
10			
10			
10			
10			
10	3.0500000000000003		
10	2.938888888888889		
10	3.0916666666666663		
10	3.1409090909090893		
10	3.1525641025641025		
10	3.108823529411764		
10	3.0696078431372564		0.0
10	3.0833333333333335		
10	3.147222222222221		
10	3.0065217391304353		0.0
10	3.000617283950617		
10	3.10952380952381		
10	3.153448275862073		1.3798891666666666
10	3.0959770114942518		
10	3.0857142857142836		0.0
10	3.123684210526316		0.0
10	2.9524390243902427		
10	3.08225806451613		
10	3.0976190476190477		
10	3.1240740740740707		
10	3.167117117117119		
10	3.1		
10	3.065503875968998		0.0
10	3.183333333333333		
10	3.149290780141839		
10	3.0966666666666667		
10	3.0270114942528776		
10	3.1072916666666592		
10	3.049999999999996		0.0
10	3.0500000000000016		0.0
10	3.0536900369003663		
10	3.091009463722404		0.2928571428571428
10	3.0548426150121055		0.0
10	3.1788433382137598		0.0
10	3.2140866873065006		0.0
10	3.210900000000005		0.0
10	3.1943514644351456		0.0
10	3.2320974576271095		0.056944444444444436
10	3.245147679324892		0.0
10	3.15253583241456		0.0
10	3.2066125290023186		0.07592592592592592
10	3.180208333333335		0.0
10	3.2035532994923877		0.045652173913043506
10	3.2025071633237907		0.0
10	3.13091603053434		0.0
10	3.1320512820512945		0.08749999999999991
10	3.0986111111110657		0.0
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
