Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-pcf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-pcf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""pcf.free5gc.svc.cluster.local"",destination_service_name=""pcf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-pcf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.1:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-pcf-7fbcdc6b6d-6jvrn"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""free5gc-amf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-amf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-pcf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-pcf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""pcf.free5gc.svc.cluster.local"",destination_service_name=""pcf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-pcf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.1:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-pcf-7fbcdc6b6d-6jvrn"",reporter=""destination"",request_protocol=""http"",response_code=""503"",response_flags=""UR"",source_app=""free5gc-amf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-amf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-amf"",source_workload_namespace=""free5gc""}"
5	8.912499999999998	
5	8.621428571428575	
5	9.162500000000001	
5	9.131818181818181	
5	9.188461538461537	
5	9.81428571428572	
5	9.663888888888884	
5	9.966666666666665	
5	10.195454545454554	
5	10.347826086956522	
5	11.213999999999997	
5	10.716666666666667	
5	10.926785714285709	
5	10.66500000000001	
5	11.069642857142851	
5	11.161290322580646	
5	10.732142857142858	
5	10.689062500000006	
5	10.736764705882358	
5	10.666216216216206	
5	10.248648648648668	
5	10.58125	
5	10.69880952380951	
5	10.24555555555556	
5	10.330000000000009	
5	10.330188679245284	
5	10.741964285714273	
5	10.305555555555555	
5	10.272142857142846	
5	10.801875000000019	
5	10.387634408602143	
5	10.581944444444447	
5	10.52429577464788	
5	9.643536121673003	0.0
5	9.967694805194803	0.0
5	10.304276315789474	0.0
5	11.357049180327873	1.9896616666666664
5	11.030756013745707	
5	11.60305084745762	
5	12.017657342657353	
5	12.401654411764707	0.0
5	12.451115241635682	0.0
5	13.004618473895588	
5	13.173008849557515	1.525
5	13.312337662337669	0.0
5	13.407804878048774	0.0
5	13.699683544303817	
5	13.05	
5		
5		
5		
5		
5		
5		
5		
5		
5		
6				
6	11.835821239877259			
6	8.383333333333333			
6	9.106250000000003			
6	9.04090909090909			
6	9.116666666666669			
6	9.859999999999998			
6	10.170588235294117			
6	10.071052631578949			
6	10.376190476190475			
6	10.686956521739138			
6	10.48076923076923			
6	11.115517241379306			
6	11.100000000000003			
6	10.946551724137924			
6	11.0			
6	11.713333333333336			
6	11.014285714285718			
6	11.467187499999994			
6	10.745161290322592			
6	10.816216216216212			
6	10.453947368421053			
6	10.433749999999986			
6	10.543902439024395			
6	10.388888888888909			
6	10.715624999999989			
6	10.42446808510638			
6	10.611206896551737			
6	10.245238095238106			
6	10.465714285714265	0.0		
6	10.72565789473686			
6	10.48076923076921			
6	10.426666666666677	0.0		
6	10.101515151515148	0.0		
6	9.86731601731602	0.0		
6	10.743987341772147			
6	10.695245901639343			
6	11.320900321543418			
6	11.504950495049505	0.0		
6	12.034006734006729	0.0		
6	12.080555555555545	0.0		
6	12.827240143369186	0.0		
6	12.490217391304359			
6	13.42953667953668			
6	13.216733870967742			
6	13.77434782608695			
6	14.149271844660195	0.0		
6	13.966326530612216			
6	13.192307692307692			
6				
6				
6				
6				
6				
6				
6				
6				
6				
6				
7	8.299999999999997	
7	8.731250000000003	
7	8.994999999999996	
7	9.081818181818186	
7	9.107142857142861	
7	9.837499999999999	
7	9.91111111111111	
7	10.0425	
7	10.472727272727267	
7	10.716000000000003	
7	10.629545454545461	
7	11.529310344827575	
7	11.046666666666685	
7	11.031034482758608	
7	11.551724137931034	
7	11.110000000000007	
7	10.78965517241378	
7	10.890625	
7	10.631428571428582	
7	10.294285714285719	
7	10.311249999999996	
7	10.642499999999995	
7	10.208139534883738	
7	10.71555555555553	
7	10.590425531914914	
7	10.78113207547169	
7	10.298305084745753	
7	10.424626865671653	
7	10.375352112676051	
7	10.893975903614466	
7	10.26354166666666	
7	10.178448275862076	
7	9.813141025641029	
7	9.951178451178444	
7	10.393790849673215	
7	10.897258064516121	1.5788758333333333
7	11.248355263157896	
7	11.551541095890409	0.0
7	11.87179054054055	
7	12.29098939929328	0.0
7	12.482720588235278	0.0
7	12.647191011235966	0.0
7	13.099804687500011	0.0
7	13.344374999999976	
7	13.463636363636363	0.0
7	13.741361256544533	0.0
7	13.719897959183628	
7		
7		
7		
7		
7		
7		
7		
7		
7		
7		
8				
8			9.662500000000001	
8			9.035714285714286	
8			9.287499999999998	
8			9.66818181818182	
8			9.684615384615388	
8			10.339285714285714	
8			9.738235294117644	
8			10.405555555555553	
8			11.747916666666669	
8			10.69130434782609	
8			11.074999999999992	
8			11.016666666666676	
8			11.246666666666654	
8			10.664285714285727	
8			11.679999999999987	
8			11.065517241379313	
8			10.982258064516138	
8			11.003225806451596	
8			11.016666666666673	
8			10.452857142857154	
8			10.748717948717944	
8			10.380769230769241	
8			10.795348837209298	
8			10.709999999999996	
8			10.495744680851068	
8			10.668367346938776	
8			10.678813559322037	
8			10.495967741935484	
8			10.380281690140846	
8			10.527215189873413	
8			10.563157894736841	
8			10.188888888888902	
8			10.056115107913664	
8			10.150574712643675	0.0
8			10.261363636363637	0.0
8			11.071704180064318	
8			10.997385620915024	
8			11.486505190311414	0.0
8			12.17602739726028	
8			12.107014388489208	0.0
8			12.559420289855078	0.0
8			12.600367647058807	
8			12.846755725190862	
8			13.231818181818175	
8			13.76130434782608	
8			13.813834951456318	0.0
8			13.769014084507022	
8			13.5	
8				
8				
8				
8				
8				
8				
8				
8				
8				
9				
9	8.8			
9	8.716666666666669			
9	9.412500000000001			
9	9.08181818181818			
9	9.654166666666669			
9	9.920000000000005			
9	11.255882352941171			
9	10.163888888888891			
9	10.289583333333335			
9	10.536956521739127			
9	10.609615384615381			
9	10.885185185185188			
9	11.461666666666664			
9	11.082142857142864			
9	11.560344827586206			
9	11.080000000000004			
9	10.961666666666664			
9	11.262500000000003			
9	10.77424242424243			
9	11.00571428571428			
9	10.556578947368411			
9	10.571794871794877			
9	10.670930232558147			
9	10.518181818181802			
9	11.100000000000003			
9	10.518367346938787			
9	11.13771929824562	0.0		
9	10.388281249999977			
9	11.062857142857164			
9	10.493589743589743			
9	10.402197802197787			
9	10.469907407407407			
9	10.221739130434786			
9	10.780309734513276	0.0		
9	10.924850299401202	0.0		
9	11.138834951456316	0.0		
9	11.589799331103674	0.0		
9	11.591914191419137	0.0		
9	12.052533783783794	0.0		
9	12.523508771929814	2.0446016666666664		
9	12.316423357664222	0.0		
9	13.084926470588258	0.0		
9	13.255172413793098			
9	13.947119341563791	0.0		
9	14.052608695652168	0.0		
9	14.11135265700481			
9	14.433450704225372	2.05		
9	13.590909090909092			
9				
9				
9				
9				
9				
9				
9				
9				
9				
10				
10			10.416448785793472	
10			8.86835777179121	
10			8.988888888888889	
10			8.716666666666669	
10			9.25	
10			9.326470588235296	
10			10.775000000000002	
10			9.802499999999998	
10			10.173913043478262	
10			10.600000000000003	
10			10.609259259259261	
10			10.583333333333334	
10			10.553571428571429	
10			10.519354838709674	
10			10.617241379310348	
10			10.686666666666664	
10			10.780000000000003	
10			10.64838709677419	
10			10.4909090909091	
10			10.551351351351341	
10			10.181578947368411	
10			9.843902439024399	
10			10.320454545454554	
10			10.195652173913043	
10			10.119148936170202	
10			10.436111111111115	
10			9.947457627118638	
10			10.219696969696997	
10			10.377083333333303	
10			10.93809523809525	
10			10.221874999999992	
10			10.292857142857153	
10			10.065	
10			10.698913043478253	
10			10.696223564954696	0.7034078311614966
10			10.580513595166156	
10			11.686075949367087	
10			11.554889589905367	0.0
10			12.455750798722049	
10			12.309797297297287	0.0
10			12.425645756457559	
10			13.051162790697692	
10			13.308365758754864	
10			13.603862660944193	0.0
10			13.94541062801931	0.0
10			13.732203389830541	
10			13.756122448979651	
10				
10				
10				
10				
10				
10				
10				
10				
10				
10				
