Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-udm"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-udm"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""udm.free5gc.svc.cluster.local"",destination_service_name=""udm"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-udm"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.131:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-udm-674dcb97bb-87658"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""free5gc-smf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-smf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-smf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-udm"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-udm"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""udm.free5gc.svc.cluster.local"",destination_service_name=""udm"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-udm"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.131:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-udm-674dcb97bb-87658"",reporter=""destination"",request_protocol=""http"",response_code=""503"",response_flags=""UR"",source_app=""free5gc-smf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-smf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-smf"",source_workload_namespace=""free5gc""}"
2	18.895833333333332	
2	18.626470588235303	
2	18.599818840579722	0.0
2	18.94	0.0
2	18.5	
2	18.87987551867215	0.0
2	18.1868888888889	0.0
2	18.589367816091972	0.0
2	18.339506172839506	
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
2		
3				
3			17.37388602127884	
3			16.625	
3			16.9	
3			16.807692307692307	
3			16.566666666666666	
3			16.125	
3			16.8	
3			16.9	
3			17.065217391304348	
3			16.692307692307693	
3			16.833333333333332	
3			16.693548387096776	
3			16.603448275862068	
3			16.75	
3			16.5	
3			16.571428571428573	
3			16.751666666666672	
3			17.53125	
3			16.55263157894737	
3			16.583333333333332	
3			16.613750000000003	
3			16.8	
3			16.72222222222222	
3			16.670212765957448	
3			16.9375	
3			16.780701754385966	
3			16.6864406779661	
3			16.761267605633794	
3			17.134000000000015	0.0
3			16.78735632183908	
3			17.020588235294102	0.0
3			17.19291338582677	0.0
3			17.44162011173184	0.0
3			17.87782874617738	0.0
3			17.724179104477606	0.0
3			17.84123376623376	0.0
3			18.152076677316288	0.0
3			17.408833333333337	0.19225500000000004
3			17.76167247386759	0.0
3			17.656315789473695	0.0
3			17.564150943396225	0.0
3			17.53787878787879	0.0
3			17.709760956175277	0.0
3			17.449111111111122	0.0
3			17.71485849056605	0.0
3			17.19718750000002	
3			16.605263157894736	
3				
3				
3				
3				
3				
3				
3				
3				
3				
3				
3				
4	16.626575869576225	
4	17.0	
4	17.928571428571427	
4	17.318181818181817	
4	16.083333333333332	
4	17.071428571428573	
4	16.61111111111111	
4	16.852941176470587	
4	17.272727272727273	
4	16.543478260869566	
4	16.675000000000008	
4	16.423076923076923	
4	17.166666666666668	
4	16.966666666666665	
4	16.74137931034483	
4	17.1	
4	17.0	
4	17.080645161290324	
4	16.651515151515152	
4	16.54428571428572	
4	17.05263157894737	
4	17.6	
4	17.375	
4	17.07777777777778	
4	17.5	
4	16.96938775510204	
4	18.107142857142858	
4	17.44344262295081	
4	17.23913043478261	
4	17.461038961038962	0.0
4	17.39261363636365	
4	17.5635922330097	
4	17.368217054263567	0.0
4	18.136818181818175	
4	17.88943894389439	0.0
4	18.01743827160494	0.0
4	17.822697368421046	0.0
4	18.309364548494983	0.0
4	17.811512027491414	0.0
4	17.467869415807566	0.0
4	17.524813432835828	0.0
4	18.107846715328478	0.0
4	17.958368200836773	0.0
4	17.370967741935484	0.0
4	17.774900398406373	
4	17.35560747663554	0.0
4	17.062422360248465	0.0
4	16.75	
4		
4		
4		
4		
4		
4		
4		
4		
4		
4		
4		
5	17.0	
5	16.666666666666668	
5	17.38888888888889	
5	16.7	
5	16.807692307692307	
5	16.633333333333333	
5	16.72222222222222	
5	16.252777777777776	
5	16.863636363636363	
5	16.40909090909092	
5	17.115384615384617	
5	16.555357142857133	
5	16.412500000000005	
5	16.96666666666665	
5	16.833333333333332	
5	16.933333333333334	
5	16.857142857142858	
5	16.79032258064516	
5	17.015151515151516	
5	16.87837837837838	
5	17.61111111111111	
5	16.96511627906977	
5	16.571428571428573	
5	16.785227272727298	
5	17.217391304347824	
5	17.147058823529413	
5	17.07894736842105	
5	17.166666666666668	
5	17.757142857142856	0.0
5	17.475	
5	16.97857142857142	0.0
5	17.172727272727272	
5	17.874820143884882	
5	17.861507936507945	0.0
5	18.15450160771704	0.48614041666666663
5	17.834032258064525	0.0
5	17.982178217821776	0.0
5	17.761764705882356	
5	17.464932885906027	0.0
5	17.807773851590103	0.0
5	17.705636363636373	0.0
5	17.701315789473696	
5	17.684313725490195	0.0
5	17.518141592920315	0.0
5	17.583183856502256	0.0
5	17.33933649289102	1.025
5	17.401840490797547	0.0
5	16.727272727272727	
5		
5		
5		
5		
5		
5		
5		
5		
5		
6				
6				
6			16.25	
6			16.526758782017918	
6			16.928571428571427	
6			16.3	
6			16.5	
6			16.5625	
6			16.633333333333333	
6			17.342105263157894	
6			16.7	
6			16.717391304347824	
6			17.12962962962963	
6			17.153846153846153	
6			16.866666666666667	
6			17.224137931034484	
6			17.166666666666668	
6			17.071428571428573	
6			16.933333333333334	
6			16.532258064516128	2.05
6			17.015151515151516	
6			17.0	
6			17.12162162162162	
6			16.96153846153846	
6			16.890243902439025	
6			17.1046511627907	
6			17.34479166666665	
6			17.666666666666668	
6			17.19090909090909	
6			16.787704918032805	
6			17.220588235294116	
6			17.18	
6			17.212643678160898	
6			17.21127450980395	
6			17.31382113821137	
6			17.64712041884816	0.0
6			17.945110410094642	0.26249999999999996
6			17.725165562913894	0.0
6			18.3127388535032	0.0
6			17.526724137931033	0.0
6			17.88885350318471	0.0
6			17.746874999999996	0.0
6			17.5463157894737	0.0
6			17.57893772893774	0.25625
6			17.243396226415094	0.0
6			17.520318725099568	0.0
6			17.617234042553203	0.0
6			17.231944444444473	0.0
6			17.120679012345608	
6			16.98780487804878	
6				
6				
6				
6				
6				
6				
6				
6				
6				
6				
7	15.25	
7	15.642857142857142	
7	16.875	
7	16.772727272727273	
7	16.884615384615383	
7	16.1	
7	16.555555555555557	
7	16.763157894736842	
7	16.636363636363637	
7	16.630434782608695	
7	16.73076923076923	
7	16.678571428571427	
7	16.74137931034483	
7	16.8	
7	16.8	
7	16.948275862068964	
7	16.32758620689655	
7	16.681818181818183	
7	16.822580645161292	
7	16.716216216216218	
7	16.59594594594595	
7	16.857142857142836	0.0
7	16.571428571428573	
7	16.744444444444444	
7	16.630434782608695	
7	16.576923076923077	
7	16.930701754385986	
7	16.890625	
7	16.885714285714286	0.0
7	16.9	
7	16.602688172043024	
7	17.21559633027523	0.0
7	17.041666666666668	0.0
7	18.0376404494382	0.0
7	17.729804560260582	0.1413175
7	18.006913183279746	0.0
7	17.801324503311257	0.0
7	17.711409395973153	0.0
7	17.761262798634796	0.0
7	17.47937062937065	0.3416666666666666
7	17.761029411764707	0.0
7	17.725932835820906	0.0
7	17.56882129277563	0.0
7	17.209166666666654	0.0
7	17.569111111111123	0.0
7	17.224137931034484	0.5250000000000004
7	16.755474452554743	
7	17.5	
7		
7		
7		
7		
7		
7		
7		
7		
7		
8				
8				
8			16.75	
8			16.75	
8			16.5	
8			16.954545454545453	
8			16.192307692307693	
8			16.833333333333332	
8			16.833333333333332	
8			16.55263157894737	
8			17.152173913043477	
8			16.74	
8			16.53846153846154	
8			16.75	
8			17.5	
8			16.785714285714285	
8			17.133333333333333	
8			17.879310344827587	
8			16.79032258064516	
8			17.56451612903226	0.0
8			16.658571428571435	
8			17.12857142857143	
8			17.074999999999978	
8			17.73076923076923	
8			16.75	
8			16.976190476190474	
8			17.30392156862745	
8			17.284313725490197	
8			17.204237288135612	
8			16.560606060606062	
8			16.90277777777778	
8			17.292682926829247	
8			17.11855670103093	
8			16.952173913043477	
8			17.538709677419355	
8			17.690239726027407	0.0
8			18.124522292993625	0.0
8			18.15751633986927	0.0
8			17.93305921052632	0.0
8			17.64446366782007	0.0
8			17.82544169611307	0.0
8			17.52857142857143	0.0
8			17.655797101449274	0.0
8			17.67011070110703	0.0
8			17.822834645669293	
8			17.757676348547683	0.0
8			17.163169642857156	
8			17.779743589743603	0.0
8			17.397196261682243	
8				
8				
8				
8				
8				
8				
8				
8				
8				
8				
9				
9	19.477600338295833			
9	18.453246766732256			
9	16.928571428571427			
9	17.863636363636363			
9	17.833333333333332			
9	18.23333333333333			
9	17.852941176470587			
9	18.026315789473685			
9	18.681818181818183			
9	18.108695652173914			
9	18.5			
9	18.035714285714285			
9	18.155172413793103			
9	18.39655172413793			
9	17.82258064516129			
9	18.36206896551724			
9	17.879310344827584			
9	18.08064516129032			
9	17.803030303030305			
9	18.1			
9	18.283783783783786			
9	18.25			
9	18.0			
9	18.337209302325583			
9	17.9375			
9	17.979166666666668			
9	18.289473684210524			
9	18.785714285714285			
9	18.398550724637683			
9	18.210526315789473			
9	18.23989361702127			
9	18.25			
9	18.296666666666663			
9	18.946495327102816	0.0		
9	19.125663716814156			
9	19.473333333333333	0.0		
9	19.09724919093852	0.0		
9	19.11	0.0		
9	18.901700680272103	0.0		
9	18.690140845070424	0.0		
9	18.717437722419923	0.0		
9	18.634701492537335	0.0		
9	18.637790697674372			
9	18.52996031746033			
9	18.31465517241379	0.0		
9	18.41919191919192			
9	18.310126582278482			
9	18.0625			
9				
9				
9				
9				
9				
9				
9				
9				
9				
9				
10				
10			16.3	
10			16.625	
10			16.8	
10			16.75	
10			16.966666666666665	
10			16.625	
10			16.423684210526314	
10			17.071428571428573	
10			16.717391304347835	
10			16.615384615384617	
10			16.90740740740741	
10			16.532258064516128	0.0
10			16.566666666666666	
10			16.982758620689655	
10			16.7	
10			16.571428571428573	
10			16.25862068965517	0.0
10			16.742424242424242	
10			16.647058823529413	
10			17.44736842105263	
10			16.756410256410234	0.0
10			16.928571428571427	
10			17.204545454545453	
10			16.645833333333332	
10			16.791666666666668	
10			17.703703703703702	0.0
10			16.795081967213115	
10			16.473239436619725	0.0
10			16.905405405405407	
10			17.11744186046512	
10			16.944444444444443	0.0
10			16.946280991735538	0.9273174999999999
10			17.35116959064327	0.0
10			17.898571428571426	0.0
10			17.669999999999995	0.0
10			17.75046012269939	0.0
10			17.939808917197446	0.0
10			17.770096463022508	0.0
10			17.8937898089172	0.0
10			17.724829931972785	0.0
10			17.973773584905672	0.0
10			17.55272373540857	0.0
10			17.32008032128513	0.0
10			16.982444444444457	0.0
10			17.007673267326748	0.0
10			17.116451612903152	0.3499999999999999
10			17.5	
10				
10				
10				
10				
10				
10				
10				
10				
10				
10				
