Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nrf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nrf.free5gc.svc.cluster.local"",destination_service_name=""nrf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nrf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.104:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nrf-c49d44798-t462w"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""free5gc-pcf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-pcf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-pcf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nrf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nrf.free5gc.svc.cluster.local"",destination_service_name=""nrf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nrf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.104:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nrf-c49d44798-t462w"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""free5gc-pcf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-pcf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-pcf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nrf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nrf.free5gc.svc.cluster.local"",destination_service_name=""nrf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nrf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.104:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nrf-c49d44798-t462w"",reporter=""destination"",request_protocol=""http"",response_code=""503"",response_flags=""UR"",source_app=""free5gc-pcf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-pcf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-pcf"",source_workload_namespace=""free5gc""}"
3	1.8318181818181798		
3	1.9250000000000032		
3	1.8948275862068922		
3	1.7833333333333352		
3	1.8431034482758657		
3	1.92931034482758		
3	1.8948275862068982		0.0
3	2.0192307692307727		
3	1.8294117647058803		2.2567966666666663
3	1.9267123287671215		
3	1.8125000000000029		
3	1.8348101265822792		
3	1.7431818181818193		
3	1.75		
3	1.8335051546391696		
3	1.7764150943396244		
3	1.7810924369747885		0.0
3	1.811538461538465		0.0
3	1.7965753424657547		
3	1.84289940828402		0.0
3	1.797368421052634		0.0
3	1.855194805194804		0.0
3	1.9425081433224738		0.0
3	1.9145833333333337		0.0
3	1.9400602409638552		0.04565217391304347
3	1.9087127158555737		0.0
3	1.9183788121990335		0.04200000000000003
3	1.891343042071201		0.0891304347826087
3	1.9220930232558116		0.0
3	1.9200361010830338		0.055263157894736833
3	1.9259398496240607		0.0
3	1.9042056074766356		0.0
3	1.9252475247524752		0.0
3	1.878586723768735		0.0
3	1.9150442477876073		0.3884615384615385
3	1.9263736263736384		0.0
3	1.8860655737705097		
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
4			
4			
4			
4			
4	2.336437222222222		
4	1.6749999999999998		
4	1.883333333333333		
4	1.9071428571428568		
4	1.9136363636363634		
4	1.8416666666666668		
4	1.8714285714285717		
4	1.8735294117647063		
4	1.883333333333332		
4	1.95909090909091		
4	2.0267441860465096		
4	1.9944444444444454		
4	1.7669811320754714		
4	1.9666666666666648		0.0
4	1.960714285714287		
4	1.920967741935486		
4	1.8258620689655187		
4	1.92931034482758		
4	1.8080645161290307		
4	1.988461538461542		0.0
4	1.9795774647887316		
4	1.9148648648648654		0.0
4	1.9646341463414623		
4	1.85		
4	1.8944444444444444		
4	1.8851648351648371		
4	1.92		
4	1.9785714285714238		
4	1.8942622950819739		0.0
4	1.9113138686131315		
4	1.881168831168836		0.0
4	1.9483050847457597		0.0
4	1.9914634146341463		0.0
4	1.9115384615384616		0.0
4	2.036175115207373		0.0
4	2.0268976897689788		0.0
4	2.006656346749222		0.0
4	1.969672131147544		0.07323458333333334
4	2.0382943143812673		0.0
4	2.0022184300341284		0.0
4	1.9895509499136455		0.0
4	1.9849442379182183		0.0
4	1.9861313868613133		0.0
4	1.994785276073621		0.0
4	1.9540816326530686		0.0
4	1.9477955911823588		0.0
4	1.95801886792453		0.5166666666666667
4	1.932826747720358		0.0
4	1.8809859154929987		
4			
4			
4			
4			
4			
4			
4			
4			
4			
4			
5			
5			
5			
5			
5	2.25		
5	1.9249999999999998		
5	1.7999999999999998		
5	1.994444444444444		
5	1.907142857142857		
5	2.0115384615384615		
5	2.1189655172413797		
5	2.049999999999999		
5	1.9111111111111099		
5	1.9818181818181828		
5	2.049999999999999		
5	1.97		
5	2.050000000000001		
5	2.0672413793103424		
5	1.9166666666666685		
5	2.0672413793103424		
5	2.0166666666666666		
5	2.155263157894739		1.974423333333333
5	2.0976190476190455		
5	1.9730769230769196		
5	1.9966666666666697		0.0
5	1.9710526315789438		
5	2.0134146341463515		
5	2.0134146341463404		
5	1.960112359550565		
5	1.953225806451614		
5	2.0403846153846095		
5	2.005357142857146		
5	1.9870078740157473		
5	2.064184397163122		
5	1.9474358974358985		
5	1.9851351351351327		
5	1.9995433789954322		
5	2.0111307420494717		0.0
5	2.047965116279068		0.0
5	2.0842577487765097		0.0
5	2.040259740259736		0.0
5	2.0810457516339875		0.0
5	2.041334488734836		0.0
5	2.0802364864864833		0.0
5	2.0376315789473667		0.0
5	1.996691176470593		0.205
5	2.0369402985074614		0.0
5	2.036138613861386		0.0
5	2.074441964285711		0.0
5	1.9975982532751124		0.0
5	2.011445783132539		0.0
5	2.0530959752322024		0.0
5	1.9036585365852594		
5			
5			
5			
5			
5			
5			
5			
5			
6			
6			
6			
6			
6	2.618565696658541		
6	2.1960365675565163		
6	1.9590909090909088		
6	1.983333333333333		
6	1.9136363636363634		
6	2.0115384615384615		
6	1.9465517241379307		
6	1.9590909090909092		
6	1.8657894736842113		
6	1.93095238095238		
6	1.9847826086956513		
6	1.9923076923076928		
6	1.960714285714283		
6	1.8603448275862065		
6	1.9333333333333351		
6	1.9428571428571442		
6	1.8725806451612887		
6	1.9249999999999992		
6	2.0968750000000007		0.0
6	2.034374999999997		
6	2.0500000000000007		
6	1.9214285714285715		
6	1.9402439024390232		
6	1.9890243902439069		
6	1.8434782608695692		
6	1.9847826086956561		
6	1.9562499999999972		
6	1.9622807017543884		
6	1.8286885245901594		0.0
6	1.9357142857142857		0.0
6	1.878947368421052		0.0
6	1.9516393442622957		0.0
6	1.9127450980392149		0.0
6	1.9264044943820204		0.0
6	1.9033333333333373		0.0
6	2.0066613162118747		0.033486710526315785
6	1.9619086460032606		0.0
6	1.987898089171974		0.0
6	1.9328595317725759		0.0
6	1.9833052276559902		0.07489562500000002
6	1.98887945670628		0.0
6	1.9688288288288334		0.0
6	1.985304990757851		0.0
6	1.962380952380949		0.0
6	1.9424302788844592		0.06562499999999999
6	1.8850107066381219		0.0
6	1.90101010101009		0.0
6	1.9170886075949345		0.6833333333333332
6	1.844117647058845		
6			
6			
6			
6			
6			
6			
6			
6			
6			
7			
7			
7			
7			
7	2.3372665740930434		
7	2.2133208322262874		
7	1.9499999999999993		
7	1.9249999999999998		
7	1.868181818181818		
7	1.8833333333333346		
7	1.8714285714285706		
7	2.079411764705881		
7	1.9944444444444447		
7	2.0023809523809515		
7	1.9388888888888889		
7	1.9944444444444454		
7	2.0499999999999994		
7	1.9166666666666667		
7	2.0672413793103446		
7	1.9465517241379307		
7	2.101724137931036		
7	1.9822033898305054		
7	1.9865079365079379		
7	2.004545454545454		
7	1.9795774647887316		
7	2.050000000000002		
7	2.0129629629629626		
7	1.9280487804878037		
7	2.0162921348314584		
7	1.9277777777777778		
7	2.0696078431372587		
7	1.9772727272727315		
7	1.992622950819664		
7	2.0142857142857173		
7	1.9846405228758206		
7	1.9580459770114957		
7	2.0021531100478462		
7	1.9916342412451375		2.05
7	2.0289719626168217		0.0
7	2.1186900958466444		0.26249999999999996
7	2.0723642172523937		0.0
7	2.0319967266775794		0.0
7	2.0364636209813862		0.0
7	2.083388981636061		0.0
7	2.045641025641024		0.0
7	2.031412639405204		0.0
7	2.0682481751824846		0.0
7	2.004372623574143		0.0
7	2.0808008213552407		0.6833333333333335
7	2.025267665952889		0.0
7	2.0452830188679263		0.0
7	1.983130699088137		0.0
7	1.9115384615384616		
7			
7			
7			
7			
7			
7			
7			
7			
7			
8			
8			
8			
8			
8	2.05		
8	1.938888888888888		
8	1.9833333333333334		
8	1.7722222222222217		
8	1.8681818181818206		
8	2.0115384615384597		
8	1.9500000000000008		
8	1.9111111111111105		
8	2.001219512195121		
8	1.9388888888888902		
8	1.862499999999996		
8	1.9730769230769256		
8	1.9785714285714278		1.6639849999999998
8	1.9666666666666666		
8	1.9271929824561407		
8	1.918852459016391		0.0
8	1.9822033898305091		
8	2.1347457627118653		
8	2.0177419354838695		
8	1.95		0.0
8	1.9249999999999987		
8	1.9474358974358985		
8	1.8648148148148143		
8	1.9151685393258457		
8	1.9686046511627875		
8	1.8833333333333304		
8	1.9084905660377376		
8	1.9059322033898274		
8	1.9259689922480676		
8	1.9603448275862037		
8	1.9428571428571462		0.0
8	1.9763157894736818		
8	1.9124463519313282		
8	1.9935736677115983		0.0
8	2.024662162162163		0.205
8	2.0079967689822276		0.1576923076923077
8	2.058223684210526		0.06999999999999999
8	2.0121510673234835		0.0
8	2.02602389078498		0.292857142857143
8	2.0607526881720455		0.20500000000000007
8	2.0201230228471014		0.0
8	1.9689686924493515		0.25624999999999987
8	2.0296296296296297		0.0
8	1.9805019305019227		0.3416666666666665
8	1.9731914893617053		0.0
8	1.962087912087912		0.0
8	1.9905684754521926		0.0
8	1.863725490196082		
8			
8			
8			
8			
8			
8			
8			
8			
8			
9			
9			
9			
9			
9			
9	1.9707261484799237		
9	1.7166666666666661		
9	1.9071428571428573		
9	1.8		
9	2.0045454545454535		
9	1.9833333333333334		
9	1.7687500000000007		
9	1.9184210526315784		
9	1.811904761904761		
9	1.8681818181818193		
9	1.8700000000000012		
9	1.883333333333332		
9	1.912068965517241		
9	1.9293103448275877		
9	1.9024590163934418		
9	1.8466101694915262		0.0
9	1.8431034482758597		0.0
9	2.0		
9	1.928787878787878		
9	1.8294117647058803		0.0
9	1.8067567567567604		
9	1.7462025316455703		
9	1.8952380952380932		
9	1.8852941176470615		0.0
9	1.8108695652173952		0.0
9	1.7999999999999925		
9	1.848245614035086		0.0
9	1.8231092436974852		0.0
9	1.7558823529411711		0.0
9	1.847297297297301		
9	1.8795454545454555		0.0
9	1.8659203980099488		0.0
9	1.900202429149799		0.0
9	1.8608923884514437		0.0
9	1.9207086614173223		0.0
9	1.8827049180327866		0.033875625000000006
9	1.9343648208469022		0.0
9	1.930991735537193		0.061764705882352944
9	1.9175721561969452		0.0
9	1.9145833333333289		0.0
9	1.9475265017667895		0.1138888888888889
9	1.9259259259259258		0.09318181818181813
9	1.9509523809523774		0.0
9	1.8721343873517808		0.0
9	1.8655136268343786		0.10500000000000007
9	1.8929951690821274		0.0
9	1.855084745762714		0.0
9	1.807575757575728		0.0
9			
9			
9			
9			
9			
9			
9			
9			
9			
10			
10			
10			
10			
10	2.3858935175078226		
10	1.8145052088035096		
10	1.633333333333333		
10	1.9249999999999994		
10	1.8227272727272725		
10	1.7423076923076932		
10	1.9617647058823526		
10	1.844117647058824		
10	1.725		
10	1.883333333333334		
10	1.832608695652173		
10	1.7907407407407416		
10	1.942857142857142		
10	1.912068965517241		
10	1.7568965517241375		
10	1.7999999999999992		
10	1.9547619047619063		
10	1.7285714285714278		
10	1.7385245901639337		
10	1.8928571428571397		
10	1.8950704225352137		
10	1.878947368421052		
10	1.8094936708860736		0.0
10	1.7856321839080502		
10	1.7833333333333283		
10	1.8159574468085136		0.0
10	1.8		
10	1.9034482758620666		
10	1.8546875000000007		0.0
10	1.8428571428571396		
10	1.9195652173913054		0.0
10	1.8944444444444444		0.0
10	1.9044600938967182		0.0
10	1.8927007299270053		0.0
10	1.9055798687089744		0.0
10	1.9606923076923075		0.0
10	1.9642857142857129		0.0
10	1.9153364632237895		0.03926513888888889
10	1.916242038216557		0.0
10	1.9145669291338583		0.0
10	1.9169435215946844		0.0
10	1.9552631578947337		0.065625
10	1.9135477582846032		0.06176470588235296
10	1.9458969465648848		0.2033333333333333
10	1.9053191489361625		0.0
10	1.8878995433789987		0.0
10	1.9992207792207906		0.0
10	1.9034031413612338		0.0
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
