Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-pcf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-pcf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""pcf.free5gc.svc.cluster.local"",destination_service_name=""pcf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-pcf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.1:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-pcf-7fbcdc6b6d-6jvrn"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""free5gc-smf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-smf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-smf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-pcf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-pcf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""pcf.free5gc.svc.cluster.local"",destination_service_name=""pcf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-pcf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.1:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-pcf-7fbcdc6b6d-6jvrn"",reporter=""destination"",request_protocol=""http"",response_code=""400"",response_flags=""-"",source_app=""free5gc-smf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-smf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-smf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-pcf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-pcf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""pcf.free5gc.svc.cluster.local"",destination_service_name=""pcf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-pcf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.1:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-pcf-7fbcdc6b6d-6jvrn"",reporter=""destination"",request_protocol=""http"",response_code=""503"",response_flags=""UR"",source_app=""free5gc-smf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-smf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-smf"",source_workload_namespace=""free5gc""}"
3	31.321316614420063		0.0
3	31.40228013029316		
3	32.44964028776978		0.0
3	31.57719298245614		0.0
3	31.955882352941178		0.0
3	32.217557251908396		0.0
3	33.01209677419355		0.0
3	32.641666666666666		0.0
3	32.92325581395349		
3	33.20987654320987		
3	31.935897435897434		
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
4	30.531911314470275		
4	26.0		
4	28.5		
4	27.40909090909091		
4	28.666666666666668		
4	27.7		
4	27.6875		
4	29.44736842105263		
4	31.0		
4	30.545454545454547		
4	30.62		
4	28.107142857142858		
4	31.133333333333333		
4	33.775862068965516		0.0
4	29.53448275862069		
4	28.948275862068964		
4	30.396551724137932		
4	30.318181818181817		
4	28.983870967741936		
4	28.7972972972973		
4	28.38888888888889		
4	29.357142857142858		
4	29.675		
4	28.695652173913043		
4	31.38888888888889		
4	29.479591836734695		0.0
4	31.051724137931036		
4	31.817460317460316		
4	28.636363636363637		
4	30.615384615384617		
4	28.478021978021978		
4	28.858490566037737		
4	28.910852713178294		
4	29.603896103896105		
4	30.265886287625417		
4	30.13157894736842		0.0
4	30.13036303630363		0.9090550000000001
4	30.50986842105263		0.0
4	30.662629757785467		0.0
4	30.189895470383274		0.0
4	30.701438848920862		0.0
4	31.236641221374047		0.0
4	31.53174603174603		0.0
4	31.0625	3.383333333333333	0.0
4	31.467078189300413		0.0
4	32.38785046728972		0.0
4	31.841463414634145		
4	32.5		
4			
4			
4			
4			
4			
4			
4			
4			
4			
4			
4			
5	25.75			
5	31.666666666666668			
5	26.27777777777778			
5	26.5			
5	30.884615384615383			
5	28.928571428571427			
5	31.166666666666668			
5	26.88888888888889			
5	29.727272727272727			
5	28.32608695652174			
5	29.46			
5	29.678571428571427			
5	32.166666666666664			
5	28.733333333333334			
5	28.714285714285715			
5	30.166666666666668			
5	30.844827586206897			
5	30.338709677419356			
5	31.833333333333332			
5	29.05263157894737			
5	30.0			
5	28.225			
5	29.304878048780488			
5	29.608695652173914			
5	28.144444444444446			
5	30.307692307692307			
5	30.017857142857142			
5	28.78125			
5	28.7			
5	30.41025641025641			
5	29.351063829787233			
5	28.72222222222222			3.05
5	30.5			
5	28.812741312741313			
5	29.185064935064936			
5	30.101973684210527			
5	30.190553745928337			
5	30.493079584775085			
5	30.95791245791246			0.0
5	31.149122807017545			
5	31.009293680297397			0.0
5	31.20479704797048			1.025
5	31.165338645418327			0.0
5	31.544642857142858			
5	32.52401746724891			
5	32.71739130434783			0.0
5	33.13975155279503			0.0
5	30.85			
5				
5				
5				
5				
5				
5				
5				
5				
5				
6						
6	34.31137092494751					
6	28.666666666666668					
6	26.0					
6	25.954545454545453					
6	31.833333333333332					
6	30.233333333333334					
6	27.323529411764707					
6	29.166666666666668					
6	30.318181818181817					
6	28.454545454545453					
6	29.96153846153846					
6	28.603448275862068					
6	29.766666666666666					
6	31.948275862068964					
6	32.46551724137931					
6	29.396551724137932					
6	28.775862068965516					
6	29.40625					
6	30.919354838709676					
6	30.22972972972973					
6	30.472972972972972					
6	28.71951219512195					
6	29.646341463414632					
6	31.011111111111113					
6	29.5					
6	30.132653061224488					
6	30.026315789473685					
6	29.833333333333332					
6	30.32857142857143					
6	29.67105263157895					
6	30.46629213483146					
6	29.31132075471698					
6	29.62686567164179					
6	29.79385964912281	0.7225984894675767				
6	30.697452229299362	0.0				
6	30.542622950819673	0.0				
6	31.487179487179485	0.0				
6	31.532894736842106					
6	31.43220338983051	0.0				
6	31.603806228373703	0.0				
6	31.902826855123674	0.0				
6	32.891941391941394					
6	32.6953125					
6	33.07539682539682	0.0				
6	33.010822510822514	0.0				
6	32.545					
6	32.73026315789474					
6	36.766666666666666					
6						
6						
6						
6						
6						
6						
6						
6						
6						
6						
7	25.5	
7	25.75	
7	27.61111111111111	
7	28.75	
7	27.142857142857142	
7	28.375	
7	28.11111111111111	
7	29.9	
7	27.454545454545453	
7	28.38	
7	29.136363636363637	
7	28.5	
7	32.06666666666667	
7	29.120689655172413	
7	32.189655172413794	
7	29.56896551724138	
7	29.017241379310345	
7	27.9375	
7	29.194444444444443	
7	27.957142857142856	
7	29.243589743589745	
7	28.841463414634145	
7	33.104651162790695	
7	30.34090909090909	
7	30.22340425531915	
7	29.11111111111111	
7	29.551724137931036	
7	29.272727272727273	
7	30.069444444444443	
7	28.86144578313253	
7	28.96875	
7	29.230434782608697	
7	29.76751592356688	
7	29.883561643835616	0.0
7	30.050161812297734	0.0
7	30.14423076923077	
7	30.953020134228186	0.0
7	31.533670033670035	0.0
7	31.15084745762712	0.0
7	31.54946996466431	
7	31.60861423220974	0.0
7	31.785185185185185	0.0
7	32.957364341085274	
7	33.43589743589744	0.0
7	33.611607142857146	
7	32.402061855670105	0.0
7	34.285714285714285	
7		
7		
7		
7		
7		
7		
7		
7		
7		
7		
8				
8			24.5	
8			25.666666666666668	
8			25.833333333333332	
8			30.772727272727273	
8			29.03846153846154	
8			28.642857142857142	
8			29.794117647058822	
8			27.11111111111111	
8			27.636363636363637	
8			29.5	
8			28.884615384615383	
8			30.574074074074073	
8			28.2	
8			30.785714285714285	
8			29.766666666666666	
8			29.464285714285715	
8			31.78125	
8			29.3	
8			29.5	
8			29.642857142857142	
8			28.705128205128204	
8			30.03846153846154	
8			29.337209302325583	
8			28.08139534883721	
8			28.908163265306122	
8			30.29591836734694	
8			29.689655172413794	
8			31.357142857142858	
8			28.02112676056338	
8			28.753164556962027	
8			29.32608695652174	
8			28.425925925925927	
8			29.131205673758867	
8			30.30708661417323	
8			30.96964856230032	
8			30.451923076923077	0.0
8			30.75581395348837	0.0
8			31.029109589041095	
8			31.797619047619047	0.0
8			32.27454545454545	
8			31.668458781362006	
8			32.11851851851852	
8			32.27307692307692	0.0
8			32.4344262295082	
8			32.582251082251084	0.0
8			31.936893203883496	
8			32.2887323943662	
8			30.583333333333332	
8				
8				
8				
8				
8				
8				
8				
8				
8				
9					
9	29.833333333333332				
9	26.357142857142858				
9	26.875				
9	28.681818181818183				
9	28.583333333333332				
9	28.766666666666666				
9	29.441176470588236				
9	29.61111111111111				
9	28.318181818181817				
9	29.583333333333332				
9	29.75925925925926				
9	30.61111111111111				
9	32.166666666666664				
9	29.321428571428573				
9	30.086206896551722				
9	31.775862068965516				
9	30.20967741935484				
9	29.725806451612904				
9	31.205882352941178				
9	29.352941176470587				
9	30.243589743589745				
9	28.32051282051282				
9	30.011627906976745				
9	30.8953488372093				
9	30.846938775510203				
9	29.193877551020407				
9	29.767857142857142				
9	31.653846153846153				
9	29.833333333333332				
9	29.935897435897434				
9	30.14835164835165				
9	29.574766355140188				
9	29.847826086956523				
9	30.997737556561084		0.0		
9	31.53283582089552		0.0		
9	31.81935483870968		0.0		
9	31.906666666666666		0.0		
9	32.56600660066007		0.0		
9	32.340677966101694		0.0		
9	32.772401433691755		0.0		
9	32.94839857651245		0.0		
9	32.917582417582416		1.0223008333333332		
9	33.417647058823526		0.0		
9	33.53252032520325		1.025		
9	34.44849785407725		0.0		
9	34.092039800995025		0.0		
9	34.37755102040816				
9	32.11538461538461				
9					
9					
9					
9					
9					
9					
9					
9					
9					
10					
10				29.961220690664934	
10				25.850516155962342	
10				27.944444444444443	
10				26.03846153846154	
10				28.26923076923077	
10				29.4375	
10				27.7	
10				30.45	
10				30.934782608695652	
10				28.0	
10				28.166666666666668	
10				30.5	
10				29.01851851851852	
10				32.125	
10				28.714285714285715	
10				29.666666666666668	
10				30.033333333333335	
10				29.0	
10				29.439393939393938	
10				28.85135135135135	
10				29.68421052631579	
10				28.25609756097561	
10				29.174418604651162	
10				27.52173913043478	
10				30.020833333333332	
10				28.669811320754718	
10				28.79310344827586	
10				29.470588235294116	
10				28.76388888888889	
10				28.402439024390244	
10				30.448453608247423	
10				29.942477876106196	
10				29.62162162162162	
10				29.394927536231883	
10				30.03191489361702	
10				29.925531914893618	0.0
10				30.83125	0.0
10				30.9873417721519	0.0
10				31.29936305732484	0.143539375
10				31.687713310580204	0.0
10				31.733576642335766	
10				32.20980392156863	
10				31.473076923076924	
10				31.59090909090909	1.6459741666666665
10				32.94927536231884	
10				32.37150837988827	
10				30.794117647058822	
10					
10					
10					
10					
10					
10					
10					
10					
10					
10					
