Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-udm"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-udm"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""udm.free5gc.svc.cluster.local"",destination_service_name=""udm"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-udm"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.131:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-udm-674dcb97bb-87658"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""free5gc-ausf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-ausf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-ausf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-udm"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-udm"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""udm.free5gc.svc.cluster.local"",destination_service_name=""udm"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-udm"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.131:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-udm-674dcb97bb-87658"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""free5gc-ausf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-ausf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-ausf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-udm"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-udm"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""udm.free5gc.svc.cluster.local"",destination_service_name=""udm"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-udm"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.131:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-udm-674dcb97bb-87658"",reporter=""destination"",request_protocol=""http"",response_code=""503"",response_flags=""UR"",source_app=""free5gc-ausf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-ausf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-ausf"",source_workload_namespace=""free5gc""}"
2	27.023076923076925	5.5576923076923075	0.0
2	26.444444444444443	5.716666666666672	2.05
2	28.102409638554217	5.977710843373479	
2	26.177083333333332	6.018750000000002	
2	25.934782608695652	6.436521739130441	
2	24.25228758169934	6.764052287581703	
2	22.607986111111106	7.212937062937065	0.0
2	24.1625	7.723831775700936	0.0
2	26.41588785046729	7.938509316770177	0.0
2	28.76644736842105	8.451815181518157	0.0
2	31.4222972972973	9.02861952861953	0.0
2	33.49657534246575	9.339965397923875	0.0
2	34.978873239436616	9.931010452961676	0.0
2	37.39122807017544	10.290350877192983	0.0
2	39.226618705035975	10.823285198555942	0.0
2	42.3996138996139	11.407283464566932	0.0
2	43.39361702127666	11.840000000000025	0.5125
2	44.75339366515837	12.07194570135744	0.0
2	46.71621621621622	12.005978260869597	
2	46.85820895522388	12.095652173912917	
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
2			
3							
3				18.64531760244391	5.109027704624461		
3				18.375	4.300000000000001		
3				19.4	4.549999999999997		
3				20.5	4.2807692307692315		
3				21.766666666666666	4.583333333333333		
3				22.4375	4.800000000000004		
3				24.4	4.749999999999997		
3				26.928571428571427	4.81190476190476		
3				25.727272727272727	4.7772727272727336		
3				26.576923076923077	4.973076923076917		
3				27.964285714285715	4.942857142857142		
3				28.866666666666667	5.183333333333334		
3				28.266666666666666	5.15		
3				30.107142857142858	5.050000000000005		
3				27.366666666666667	5.74193548387096		
3				28.964285714285715	5.01428571428571		
3				28.166666666666668	5.631666666666684		
3				27.735294117647058	5.079411764705877		
3				26.75	5.161111111111103		
3				26.38888888888889	5.216666666666659		
3				25.875	5.175000000000011		
3				26.595238095238095	5.240476190476189		
3				25.818181818181817	5.345454545454552		
3				26.77659574468085	5.241489361702126		
3				26.458333333333332	5.4458333333333355		
3				27.289473684210527	5.576315789473675		
3				26.076271186440678	5.541525423728818		
3				25.728571428571428	5.792857142857143		
3				27.026315789473685	6.332236842105263		
3				26.363636363636363	6.118181818181824		
3				24.98	6.189999999999991		
3				25.12204724409449	6.45944881889764		
3				22.86216216216216	6.757880434782598		
3				22.36969696969697	7.368333333333337		0.0
3				24.256838905775076	7.867121212121217		0.0
3				27.020504731861198	8.21829652996845		0.0
3				28.68471337579618	8.648701298701296		0.0
3				31.36622073578595	8.863531353135318		0.0
3				33.7	9.739347079037806		0.0
3				35.36909090909091	9.987499999999985		0.0
3				36.57326007326007	10.293198529411764		0.0
3				38.5	10.496887159533092		0.0
3				41.15182186234818	10.779637096774188		0.0
3				42.670212765957444	11.29978723404254		0.0
3				44.25355450236967	11.72149758454109		0.0
3				45.276315789473685	11.85929487179489		
3				43.5	11.693749999999454		
3							
3							
3							
3							
3							
3							
3							
3							
3							
3							
3							
4	17.21431826236646	4.860513391727002		
4	17.5	4.216666666666666		
4	18.5	4.192857142857142		
4	19.954545454545453	4.231818181818181		
4	20.576923076923077	4.050000000000002		
4	21.214285714285715	4.383333333333334		
4	22.91176470588235	4.579411764705884		
4	23.333333333333332	4.494444444444444		
4	24.547619047619047	4.573809523809522		
4	26.065217391304348	4.745652173913047		
4	27.153846153846153	4.8576923076923055		
4	27.26923076923077	5.375		
4	28.633333333333333	4.816666666666666		
4	27.966666666666665	4.916666666666667		
4	29.086206896551722	4.912068965517243		
4	27.533333333333335	5.498333333333327		
4	29.362068965517242	5.084482758620699		
4	27.6	4.95		
4	27.166666666666668	5.2924242424242385		
4	26.93243243243243	5.164285714285701		0.0
4	26.02777777777778	5.234210526315792		
4	26.35	5.175000000000011		
4	25.524390243902438	5.123170731707311		
4	26.47826086956522	5.245652173913047		
4	26.855555555555554	5.4944444444444445		
4	26.153061224489797	5.458163265306119		0.0
4	25.964285714285715	5.389285714285718		0.0
4	25.548387096774192	5.614516129032249		
4	26.058823529411764	5.564705882352949		
4	25.941558441558442	5.996753246753247		0.0
4	25.252808988764045	5.94887640449438		
4	25.30188679245283	6.308962264150943		0.0
4	24.003875968992247	6.561023622047237		0.0
4	22.968834080717503	6.819555555555562		0.0
4	22.967377049180314	7.428571428571423	53.5	0.5261555
4	25.366459627329192	7.707668711656444		0.0
4	27.141196013289036	8.363455149501666		0.0
4	29.336065573770515	8.47993421052631		0.2214285714285714
4	30.87037037037037	8.890986394557826		0.0
4	33.57553956834533	9.260498220640573		0.0
4	34.59318996415771	9.792678571428574		
4	36.44795539033457	10.245660377358499		0.0
4	38.13076923076923	10.28735632183908		0.0
4	40.91532258064516	10.606175298804757		0.0
4	42.37719298245614	11.258444444444484		0.0
4	43.77142857142857	11.49694835680747		0.0
4	44.52958579881657	11.81190476190477		
4	44.5	11.833333333333334		
4				
4				
4				
4				
4				
4				
4				
4				
4				
4				
4				
5	17.5	4.800000000000001	
5	17.166666666666668	4.8833333333333355	
5	19.27777777777778	4.272222222222221	
5	20.0	4.65	
5	20.192307692307693	4.588461538461536	
5	22.366666666666667	4.516666666666667	
5	22.444444444444443	4.827777777777779	
5	24.11111111111111	4.494444444444446	
5	24.09090909090909	4.595454545454541	
5	25.891304347826086	4.876086956521738	
5	27.18	4.890000000000004	
5	27.964285714285715	5.673214285714282	
5	28.603448275862068	4.912068965517243	
5	28.189655172413794	4.946551724137932	
5	29.166666666666668	4.85	
5	28.833333333333332	4.85	
5	27.214285714285715	4.942857142857138	
5	27.875	5.175000000000004	
5	26.65625	5.143750000000004	
5	27.22972972972973	5.185135135135121	
5	26.55128205128205	4.971052631578949	0.0
5	27.23170731707317	5.288095238095247	
5	27.109756097560975	5.098780487804872	
5	26.954545454545453	5.322727272727269	
5	26.648936170212767	5.463829787234046	
5	25.673076923076923	5.319230769230758	
5	25.964285714285715	5.665178571428571	
5	27.171875	5.534375000000011	0.0
5	25.728571428571428	5.650000000000013	0.0
5	26.23076923076923	5.883333333333317	
5	26.994505494505493	6.1478021978021955	
5	25.5990990990991	6.270270270270278	0.0
5	23.47163120567376	6.538214285714275	1.9445616666666665
5	22.38197674418606	6.890540540540539	0.0
5	23.05663430420712	7.636156351791534	0.0
5	25.281758957654723	7.778571428571432	0.41
5	26.785245901639342	8.504084967320262	0.0
5	29.084192439862544	8.364186851211073	0.0
5	31.588737201365188	9.418877551020413	0.0
5	33.63937282229965	9.791493055555557	0.0
5	35.35304659498208	10.103102189781023	0.0
5	37.66412213740458	10.479622641509428	0.0
5	39.43227091633466	10.734782608695644	0.0
5	40.913333333333334	11.034375000000002	0.0
5	42.55531914893611	11.203177966101682	0.0
5	44.52439024390244	11.643564356435643	0.0
5	47.4873417721519	11.857142857142858	0.0
5	44.6	11.377500000000145	
5			
5			
5			
5			
5			
5			
5			
5			
5			
6						
6						
6				26.834533825636058	5.709904565906021	
6				17.460504004163656	4.247603377935964	
6				19.214285714285715	4.335714285714289	
6				20.4	4.55	
6				21.5	4.413636363636365	
6				21.5	4.674999999999997	
6				23.833333333333332	4.316666666666666	
6				22.86842105263158	4.628947368421058	
6				24.976190476190474	4.954761904761905	
6				26.108695652173914	4.876086956521733	
6				27.423076923076923	4.85769230769231	
6				27.5	4.93888888888889	
6				29.155172413793103	5.050000000000002	
6				27.810344827586206	5.375862068965512	
6				29.1	5.083333333333333	
6				27.678571428571427	4.978571428571432	
6				30.533333333333335	5.083333333333326	
6				27.629032258064516	5.050000000000006	
6				27.681818181818183	5.231818181818171	
6				27.264705882352942	5.07941176470589	
6				25.789473684210527	5.102631578947371	
6				27.05263157894737	5.128947368421055	
6				26.595238095238095	5.335714285714294	
6				27.08139534883721	5.3058139534883635	
6				26.083333333333332	5.216666666666669	
6				27.43617021276596	5.868085106382973	
6				25.821428571428573	5.442857142857138	
6				25.783333333333335	5.416666666666667	
6				26.60144927536232	5.9550724637681105	
6				26.41891891891892	6.17770270270271	
6				26.39887640449438	5.971348314606749	
6				25.634158415841576	6.425247524752473	0.0
6				24.629032258064544	6.404032258064519	0.0
6				22.79973958333331	6.742408376963347	0.0
6				22.897955974842777	7.117924528301887	0.0
6				24.74757281553398	7.872131147540977	0.0
6				26.76058631921824	8.36403225806453	0.04327203125
6				29.34868421052629	8.538235294117637	0.0
6				31.026490066225165	8.976986754966896	0.0
6				32.86734693877551	9.585153583617737	0.0
6				35.43189964157706	9.936330935251796	0.0
6				37.324175824175825	10.309090909090909	0.0
6				39.27985074626866	10.699812030075194	0.1706123484848485
6				41.25098814229249	11.00220000000001	0.0
6				43.30869565217391	11.251923076923065	0.0
6				45.20754716981132	12.178301886792466	0.0
6				45.5	11.82558823529411	0.0
6				44.63793103448276	12.048437499999864	
6						
6						
6						
6						
6						
6						
6						
6						
6						
6						
7	17.25	4.549999999999997	
7	17.214285714285715	4.192857142857142	
7	19.25	4.550000000000001	
7	20.045454545454547	4.413636363636365	
7	20.807692307692307	4.51153846153846	
7	22.125	4.487500000000001	
7	21.61764705882353	4.579411764705884	
7	24.07894736842105	4.57631578947368	
7	24.863636363636363	4.686363636363637	
7	26.195652173913043	4.789130434782607	
7	26.76923076923077	4.896153846153845	
7	28.357142857142858	4.8714285714285745	
7	28.5	5.216666666666667	
7	27.2	4.95	
7	29.396551724137932	5.15344827586207	
7	28.603448275862068	5.306896551724141	
7	30.017241379310345	5.084482758620683	
7	27.318181818181817	5.049999999999996	
7	27.048387096774192	5.017741935483877	
7	27.283783783783782	5.131081081081079	
7	26.5	4.997368421052634	
7	25.976190476190474	5.240476190476189	
7	26.695121951219512	5.196341463414628	
7	26.652173913043477	5.397826086956526	
7	26.366666666666667	5.316666666666666	
7	26.423076923076923	5.473076923076921	
7	25.728070175438596	5.593859649122805	
7	26.746153846153845	5.711538461538462	
7	25.32857142857143	5.7785714285714285	
7	26.6	6.025000000000011	
7	25.925531914893618	6.500531914893609	
7	25.142201834862384	6.205963302752292	
7	24.148275862068967	6.676206896551732	
7	22.357677902621724	7.170786516853927	
7	23.425555555555565	7.5151757188498465	0.0
7	25.931372549019606	7.965196078431368	0.0
7	27.590301003344482	8.596843853820596	0.0
7	29.513201320132012	8.806600660066012	0.41
7	31.722972972972972	9.49931271477663	0.0
7	34.22791519434629	9.484965034965025	0.0
7	36.14363636363636	10.242572463768118	0.0
7	37.403703703703705	10.51037735849058	0.0
7	40.015625	10.9155172413793	0.5125
7	41.40123456790118	11.062909836065568	0.0
7	42.75991189427313	11.527149321266968	0.0
7	45.05778894472362	11.6665024630542	0.0
7	45.81578947368421	11.756666666666623	
7			
7			
7			
7			
7			
7			
7			
7			
7			
7			
8						
8						
8				17.0	4.300000000000001	
8				17.75	4.300000000000001	
8				19.27777777777778	4.494444444444446	
8				20.772727272727273	4.595454545454541	
8				20.115384615384617	4.588461538461541	
8				22.766666666666666	4.45	
8				22.5	4.605555555555554	
8				25.05	4.6	
8				24.282608695652176	4.702173913043477	
8				26.666666666666668	4.924999999999997	
8				27.076923076923077	4.934615384615383	
8				27.519642857142863	4.942857142857146	
8				30.4	5.216666666666667	
8				27.535714285714285	4.800000000000003	
8				28.0	4.983333333333325	
8				29.19999999999997	5.083333333333341	0.0
8				28.133333333333333	5.116666666666666	
8				28.596774193548388	5.146774193548378	0.0
8				25.814285714285713	5.021428571428578	
8				26.77777777777778	5.188888888888881	
8				26.423076923076923	5.306410256410275	
8				26.705128205128204	5.178205128205136	
8				27.804347826086957	5.289130434782593	
8				26.476744186046513	5.166279069767444	
8				26.583333333333332	5.404166666666659	
8				26.0	5.203846153846143	0.0
8				26.416666666666668	5.600000000000015	
8				25.84375	5.682031249999987	0.0
8				25.52777777777778	6.042361111111126	
8				26.70731707317073	5.952439024390237	0.0
8				25.540816326530614	5.96836734693879	
8				24.630434782608695	6.2239130434782455	
8				23.429936305732507	6.539808917197452	0.0
8				22.744147157190636	7.290268456375842	0.0
8				24.106349206349208	7.571153846153843	0.0
8				25.7248322147651	8.12168874172186	0.0
8				28.138613861386137	8.48316831683167	0.0
8				30.135761589403973	8.790635451505022	0.2725019444444444
8				31.814814814814813	9.182352941176479	0.0
8				33.87024221453287	9.717820069204143	0.0
8				35.998168498168496	10.084375000000003	0.0
8				38.29323308270677	10.487640449438219	0.6833333333333332
8				39.77307692307692	10.819348659003799	0.0
8				41.97131147540978	11.2168067226891	0.0
8				43.35972850678733	11.48973214285713	0.0
8				44.589005235602095	11.51572164948455	0.0
8				45.049019607843135	11.657843137254888	
8						
8						
8						
8						
8						
8						
8						
8						
8						
8						
9						
9	19.215700906682585	4.906533338308273				
9	19.2360609946679	4.883000098646468				
9	19.5	4.478571428571423				
9	19.31818181818182	4.322727272727274				
9	21.333333333333336	4.299999999999997				
9	22.4375	4.362500000000004				
9	22.676470588235297	4.69705882352941				
9	24.055555555555557	4.8833333333333355				
9	24.636363636363637	4.777272727272723				
9	26.32608695652174	5.156521739130431				
9	27.099999999999998	4.61				
9	28.785714285714285	4.90714285714286				
9	29.766666666666666	4.983333333333329				
9	28.7	5.050000000000007				
9	30.224137931034484	5.084482758620691				
9	29.086206896551722	5.153448275862062				
9	29.017241379310345	5.049999999999994				
9	28.403225806451612	5.114516129032263				
9	27.621212121212125	4.989393939393942				
9	28.414285714285718	5.164285714285728				
9	26.44871794871795	5.0756410256410325				
9	27.95	5.199999999999989				
9	27.666666666666664	5.288095238095236				
9	26.613636363636363	5.25454545454545				
9	27.541666666666664	6.059375000000007				
9	27.414893617021274	5.32659574468085				
9	26.86842105263158	5.418421052631577				
9	26.4375	5.994531249999994				
9	26.876811594202902	6.17246376811595				
9	26.987179487179485	5.98589743589742				
9	26.423076923076923	6.0609890109890125				
9	25.414285714285715	6.230952380952381				
9	24.786764705882355	6.44301470588236	0.9403238383560386			
9	23.132648401826497	7.009862385321103	0.0			
9	23.407485029940116	7.399701492537313	0.0			
9	26.065495207667734	8.188141025641022	0.0			
9	28.156666666666666	8.584113712374586	0.0			
9	30.36956521739128	8.981727574750831	0.0			
9	32.54697986577181	9.382382550335572	0.0			
9	34.663763066202094	9.759751773049645	0.0			
9	36.324817518248175	10.18772563176894	0.0			
9	38.27655677655678	10.675547445255482	0.0			
9	40.52272727272727	11.125875486381318	0.0			
9	42.77459016393443	11.336600000000006	0.0			
9	43.7707423580786	11.420869565217403	0.0			
9	46.00239234449761	12.02535885167462				
9	46.94295302013423	12.106418918918969				
9	46.77272727272727	12.269230769230768				
9						
9						
9						
9						
9						
9						
9						
9						
9						
9						
10						
10				16.7	4.45	
10				18.625	4.300000000000001	
10				23.3	4.55	
10				20.666666666666668	4.549999999999997	
10				21.633333333333333	4.116666666666666	
10				24.1875	4.612500000000004	
10				22.86842105263158	4.628947368421049	
10				25.023809523809526	4.573809523809527	
10				25.195652173913043	4.615217391304342	
10				26.23076923076923	4.896153846153845	
10				27.396551724137932	4.77413793103448	
10				28.366666666666667	4.883333333333337	
10				27.5	4.783333333333333	
10				29.603448275862068	5.1879310344827525	0.0
10				28.32758620689655	5.222413793103458	
10				28.285714285714285	4.942857142857146	
10				27.933333333333334	5.116666666666666	
10				26.65625	5.143749999999997	0.0
10				27.5	5.108823529411772	
10				26.858974358974358	5.164102564102555	
10				26.05263157894737	5.207894736842108	
10				26.313953488372093	5.189534883720932	
10				25.931818181818183	5.231818181818188	
10				26.479166666666668	5.279166666666659	0.0
10				25.895833333333332	5.299999999999993	
10				25.98148148148148	5.558333333333343	
10				26.057377049180328	5.476229508196725	
10				26.142857142857142	5.735714285714286	0.0
10				27.046666666666667	6.095999999999986	
10				26.13529411764706	6.231764705882372	0.0
10				25.195499999999992	6.348999999999987	0.0
10				24.632231404958677	6.6975206611570215	0.0
10				23.30232558139537	6.604970760233928	0.0
10				23.072641509433957	7.366352201257858	0.0
10				24.63813813813814	7.864156626506023	0.0
10				26.137770897832816	7.843827160493826	0.0
10				28.487421383647774	8.564308176100631	0.06176470588235293
10				30.5	8.833224755700323	0.1708333333333333
10				33.10280373831776	9.373749999999996	0.0
10				35.20446735395189	9.92886597938144	0.0
10				37.26923076923077	10.006513409961702	0.0
10				39.567669172932334	10.454699248120303	0.0
10				41.16129032258065	10.883606557377059	0.0
10				43.21559633027523	10.95202702702702	0.0
10				43.79857819905213	11.197877358490553	0.0
10				45.228476821192054	11.884931506849295	0.41
10				43.5	11.583333333333334	
10						
10						
10						
10						
10						
10						
10						
10						
10						
10						
