Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nrf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nrf.free5gc.svc.cluster.local"",destination_service_name=""nrf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nrf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.104:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nrf-c49d44798-t462w"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""free5gc-ausf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-ausf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-ausf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nrf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nrf.free5gc.svc.cluster.local"",destination_service_name=""nrf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nrf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.104:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nrf-c49d44798-t462w"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""free5gc-ausf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-ausf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-ausf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-nrf"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-nrf"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""nrf.free5gc.svc.cluster.local"",destination_service_name=""nrf"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-nrf"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.104:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-nrf-c49d44798-t462w"",reporter=""destination"",request_protocol=""http"",response_code=""503"",response_flags=""UR"",source_app=""free5gc-ausf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-ausf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-ausf"",source_workload_namespace=""free5gc""}"
3	3.1382352941176417		
3	2.9944444444444493		
3	3.075		
3	3.225		
3	3.1611111111111163		
3	3.1166666666666565		
3	3.0500000000000114		0.0
3	3.2230769230769125		
3	3.1333333333333333		
3	3.050000000000003		
3	3.0777777777777766		
3	3.026190476190474		0.0
3	3.050000000000002		0.0
3	3.1771186440677934		0.0
3	3.0633333333333335		0.0
3	3.1148464163822545		0.0
3	3.1037313432835796		0.0
3	3.103797468354434		0.12948833333333334
3	3.059708737864074		0.0
3	3.134142394822006		0.0
3	3.1496677740863825		0.0
3	3.0924028268551225		0.0
3	3.0650375939849734		0.18562393939393937
3	3.0915094339622438		0.0
3	3.1323529411764848		0.0
3	3.17478813559322		0.0
3	3.1310810810810663		0.0
3	3.0388268156424623		0.41
3	3.170689655172439		
3			
3			
3			
3			
3			
3			
3			
3			
3			
3			
4			
4			
4			
4			
4			
4			
4	2.6149710662185104		
4	3.2166666666666663		
4	3.0500000000000003		
4	3.14090909090909		
4	3.300000000000002		
4	3.1214285714285706		
4	3.1055555555555543		
4	3.1676470588235306		
4	3.095454545454544		
4	3.006521739130436		
4	3.280769230769229		
4	3.2807692307692333		
4	2.9833333333333294		
4	3.250000000000004		
4	3.0499999999999976		
4	3.187931034482756		
4	3.1534482758620745		
4	3.1467741935483855		
4	3.1409090909090867		
4	3.1357142857142857		
4	3.1026315789473706		
4	3.1249999999999942		
4	3.3250000000000055		
4	3.2055555555555504		
4	3.028723404255327		
4	2.988775510204078		
4	3.1214285714285666		
4	3.0172131147541013		
4	3.049999999999997		
4	3.101948051948051		
4	3.1181818181818244		
4	3.0791262135922293		
4	3.0887596899224827		
4	3.1085585585585602		0.5719272222222223
4	3.1956310679611617		0.0
4	3.2192789968652034		0.0
4	3.116225165562915		0.0
4	3.1418032786885215		0.0
4	3.1694539249146807		0.0
4	3.1697183098591446		0.0
4	3.1510830324909826		0.0
4	3.0685873605947913		0.0
4	3.0886100386100344		0.08076923076923076
4	3.122580645161296		0.0
4	3.132608695652174		0.0
4	3.0311320754717		0.0
4	3.1269230769230814		0.0
4	3.198148148148027		
4			
4			
4			
4			
4			
4			
4			
4			
4			
4			
5		7.05	
5			
5			
5			
5			
5			
5			
5	3.0499999999999994		
5	3.192857142857142		
5	3.1750000000000007		
5	3.1409090909090907		
5	3.2038461538461545		
5	3.0499999999999994		
5	3.494444444444445		
5	3.327777777777778		
5	3.004545454545453		
5	3.2239130434782597		
5	3.090000000000002		
5	3.192857142857142		
5	3.0499999999999963		
5	3.083333333333337		
5	3.085714285714285		
5	3.3833333333333373		
5	3.1534482758620666		
5	3.2435483870967725		
5	3.201515151515147		0.0
5	3.102631578947365		
5	3.023684210526324		
5	3.175		0.0
5	3.123170731707316		
5	3.289130434782608		
5	3.3833333333333333		
5	3.088461538461537		0.0
5	3.1750000000000034		0.0
5	3.299999999999997		
5	3.0642857142857145		
5	3.21455696202532		
5	3.2005376344085983		
5	3.095871559633026		0.0
5	3.190845070422541		0.0
5	3.23773946360153		0.0
5	3.3040192926045053		0.9872116666666665
5	3.2387417218543		0.0
5	3.206862745098043		0.0
5	3.2404761904761807		0.0
5	3.2143835616438494		0.3499999999999999
5	3.2248251748251597		0.0
5	3.2184587813620165		0.0
5	3.209695817490493		1.0500000000000007
5	3.21064257028112		0.0
5	3.1571428571428606		0.0
5	3.1983050847457597		0.0
5	3.1321256038647363		0.0
5	3.2918300653594867		0.0
5	3.0		
5			
5			
5			
5			
5			
5			
5			
5			
6			
6			
6			
6			
6			
6			
6	3.05		
6	3.0499999999999994		
6	3.192857142857143		
6	3.049999999999999		
6	3.0500000000000003		
6	3.2499999999999982		
6	3.1125000000000025		
6	3.1026315789473693		
6	3.0954545454545412		
6	3.050000000000001		
6	3.011538461538464		
6	3.0499999999999994		
6	3.084482758620687		
6	3.1166666666666627		
6	3.1571428571428646		
6	3.340322580645156		
6	3.118965517241381		
6	3.082258064516135		
6	3.081249999999997		
6	3.1581081081081117		
6	3.2444444444444307		
6	3.1500000000000057		
6	3.073809523809527		
6	3.1166666666666667		
6	3.0717391304347816		
6	3.2166666666666637		
6	3.1201754385964895		
6	3.082258064516135		
6	3.0644927536231856		
6	3.1279220779220767		
6	3.1369565217391293		
6	3.158910891089115		0.0
6	3.146296296296293		0.0
6	3.1160792951541847		0.0
6	3.113291139240507		0.04894211538461538
6	3.040033222591363		0.0
6	3.1264331210191076		0.0
6	3.1849834983498324		0.0
6	3.093624161073824		0.0
6	3.081034482758621		0.065625
6	3.132437275985666		0.0
6	3.1375912408759086		0.0
6	3.1966165413533876		0.13125000000000003
6	3.127551020408156		0.0
6	3.089301310043687		0.0
6	3.112200956937785		0.0
6	3.0833333333333335		0.0
6	3.216666666666697		
6			
6			
6			
6			
6			
6			
6			
6			
6			
7			
7			
7			
7			
7			
7			
7	3.05		
7	3.0499999999999994		
7	3.335714285714286		
7	3.14090909090909		
7	3.0499999999999994		
7	3.192857142857142		
7	2.873529411764707		
7	3.105555555555556		
7	3.0500000000000007		
7	3.0934782608695643		
7	3.235185185185184		
7	2.973076923076926		
7	3.183333333333333		
7	3.22241379310345		
7	3.187931034482756		
7	3.187931034482756		
7	3.016666666666663		
7	3.146774193548393		
7	3.1409090909090938		
7	3.050000000000004		
7	3.164285714285708		
7	3.05		
7	3.342682926829267		
7	3.1166666666666667		
7	3.2021739130434774		
7	3.009999999999991		
7	3.0681818181818183		
7	3.017213114754109		
7	2.9642857142857206		0.0
7	2.9980519480519408		
7	3.0159090909090818		
7	3.0500000000000096		0.0
7	3.1046874999999936		0.0
7	3.0855555555555574		0.0
7	3.1046623794212254		0.08482250000000001
7	3.1281758957654704		0.05526315789473685
7	3.072801302931594		0.0
7	3.099504950495051		0.0
7	3.121672354948798		0.0
7	3.1327586206896614		0.0
7	3.0931654676258913		0.0
7	3.1131970260223008		0.0
7	3.126923076923084		0.0
7	3.1673306772908294		0.0
7	3.136956521739138		0.0
7	3.122463768115944		0.0
7	3.073529411764695		0.0
7	3.17		
7			
7			
7			
7			
7			
7			
7			
7			
7			
8		8.05	
8			
8			
8			
8			
8			
8			
8	3.25		
8	3.0499999999999994		
8	2.938888888888888		
8	3.05		
8	3.203846153846153		
8	3.1833333333333353		
8	3.2500000000000013		
8	2.892105263157891		
8	3.0954545454545466		
8	3.0916666666666663		
8	2.9730769230769214		
8	3.0499999999999994		
8	3.1166666666666702		
8	3.118965517241381		
8	3.0822580645161275		
8	3.325862068965511		
8	3.084482758620695		
8	3.1790322580645074		
8	3.0500000000000065		
8	3.050000000000005		
8	3.1012820512820465		
8	3.026190476190474		0.0
8	3.1430232558139557		
8	3.050000000000002		
8	3.0916666666666637		
8	3.0688679245283037		
8	3.033050847457624		
8	3.080769230769231		
8	3.009459459459463		0.0
8	3.0740963855421644		
8	3.0078947368421054		0.0
8	3.0670940170940204		
8	3.1883647798742154		0.0
8	3.2239130434782632		0.0
8	3.1273734177215133		0.0
8	3.1804347826086983		0.0
8	3.225496688741723		0.0
8	3.1372483221476437		0.0
8	3.144890510948908		0.0
8	3.0814685314685226		0.0
8	3.1224637681159524		0.0
8	3.1795112781954886		0.4261425
8	3.1156370656370687		0.0
8	3.1923553719008235		0.0
8	3.117567567567569		0.0
8	3.1184210526315597		0.0
8	3.0500000000000442		
8			
8			
8			
8			
8			
8			
8			
8			
8			
9			
9			
9			
9			
9			
9			
9	3.05		
9	3.05		
9	2.907142857142856		
9	2.95		
9	2.959090909090909		
9	3.1833333333333322		
9	3.2264705882352938		
9	3.1611111111111145		
9	3.145238095238093		
9	2.868181818181819		
9	3.0899999999999976		
9	3.272222222222223		
9	3.0499999999999976		
9	3.05		
9	3.150000000000004		
9	3.1534482758620705		
9	3.084482758620687		
9	3.183333333333333		
9	3.1106060606060564		
9	3.050000000000008		
9	3.0763157894736746		0.0
9	3.0999999999999943		
9	3.1719512195122053		0.0
9	3.050000000000002		
9	3.071276595744679		
9	3.1369565217391395		
9	3.0499999999999905		
9	3.0833333333333335		0.0
9	3.006521739130439		
9	3.050000000000001		
9	3.0612359550561776		
9	3.0800000000000045		0.0
9	3.074390243902432		0.0
9	3.1277202072538843		0.0
9	3.028125000000003		0.10175096153846154
9	3.1970873786407727		0.12058823529411763
9	3.112295081967216		0.0
9	3.117114093959727		0.0
9	3.1031561461794057		0.0
9	3.1229166666666592		0.09545454545454544
9	3.132437275985659		0.06999999999999999
9	3.03905109489052		0.0
9	3.0949438202247204		0.0
9	3.078225806451597		0.0
9	3.1180851063829866		0.0
9	3.1935185185185238		0.0
9	3.1558823529411764		0.0
9	2.9363636363636116		
9			
9			
9			
9			
9			
9			
9			
9			
9			
10			
10			
10			
10			
10			
10			
10	3.260845323365422		
10	3.383333333333333		
10	3.049999999999999		
10	2.959090909090909		
10	3.203846153846153		
10	3.2264705882352955		
10	3.2264705882352938		
10	3.0999999999999988		
10	3.050000000000002		
10	3.1804347826086947		
10	3.161111111111114		
10	3.085714285714281		
10	3.084482758620691		
10	3.22241379310345		
10	3.2642857142857093		
10	3.0500000000000007		
10	3.2642857142857173		
10	3.0833333333333335		
10	3.164285714285708		
10	3.1888888888888878		
10	3.128947368421055		
10	3.1782051282051293		
10	3.140909090909092		
10	3.183333333333333		
10	3.156382978723402		
10	3.1500000000000092		
10	3.136206896551726		
10	3.206249999999997		
10	3.2357142857142858		
10	3.0870370370370392		
10	3.172222222222217		
10	3.1808411214953307		
10	3.247080291970802		0.0
10	3.2448051948051915		0.0
10	3.2705438066465264		2.05
10	3.2426605504587167		0.0
10	3.2653846153846153		0.0
10	3.3253164556962003		0.0
10	3.2499999999999942		0.0
10	3.2426910299003238		
10	3.195390070922		0.0
10	3.2445525291828665		
10	3.2875478927203106		0.0
10	3.3254237288135564		0.0
10	3.1486547085201857		0.0
10	3.172994652406419		
10	3.126086956521743		
10			
10			
10			
10			
10			
10			
10			
10			
10			
10			
