Test	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-udr"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-udr"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""udr.free5gc.svc.cluster.local"",destination_service_name=""udr"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-udr"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.215:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-udr-fb9fdf6bd-98kbv"",reporter=""destination"",request_protocol=""http"",response_code=""200"",response_flags=""-"",source_app=""free5gc-pcf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-pcf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-pcf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-udr"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-udr"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""udr.free5gc.svc.cluster.local"",destination_service_name=""udr"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-udr"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.215:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-udr-fb9fdf6bd-98kbv"",reporter=""destination"",request_protocol=""http"",response_code=""201"",response_flags=""-"",source_app=""free5gc-pcf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-pcf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-pcf"",source_workload_namespace=""free5gc""}"	"{connection_security_policy=""mutual_tls"",container=""istio-proxy"",destination_app=""free5gc-udr"",destination_canonical_revision=""v3.3.0"",destination_canonical_service=""free5gc-udr"",destination_cluster=""Kubernetes"",destination_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",destination_service=""udr.free5gc.svc.cluster.local"",destination_service_name=""udr"",destination_service_namespace=""free5gc"",destination_version=""v3.3.0"",destination_workload=""free5gc-udr"",destination_workload_namespace=""free5gc"",endpoint=""http-envoy-prom"",instance=""10.0.8.215:15090"",job=""istio-system/istio-sidecars"",namespace=""free5gc"",pod=""free5gc-udr-fb9fdf6bd-98kbv"",reporter=""destination"",request_protocol=""http"",response_code=""503"",response_flags=""UR"",source_app=""free5gc-pcf"",source_canonical_revision=""v3.3.0"",source_canonical_service=""free5gc-pcf"",source_cluster=""Kubernetes"",source_principal=""spiffe://cluster.local/ns/free5gc/sa/default"",source_version=""v3.3.0"",source_workload=""free5gc-pcf"",source_workload_namespace=""free5gc""}"
2	3.490588235294105	0.9034482758620686		0.0
2	3.437096774193554	0.9822580645161286		0.0
2	3.2419191919191945	0.9227272727272741		0.0
2	3.2910714285714397	1.0189189189189185		0.0
2	3.17149532710279	1.0472222222222218		0.0
2	3.2044715447154517	0.8963414634146342		0.0
2	3.2152892561983486	0.9712500000000006		0.0
2	3.2178832116788216	0.9358695652173903		0.0
2	3.2923913043478286	0.9358695652173903		0.0
2	3.2596666666666714	1.0270000000000028		0.0
2	3.324390243902432	0.9138888888888893		0.0
2	3.167021276595743	1.030952380952378		0.0
2	3.208139534883725	0.904166666666667		0.0
2	3.363888888888887	1.0467948717948714		0.0
2	3.1556603773584904	0.9068181818181813		0.0
2	3.089398734177215	1.055714285714287		0.0
2	3.0175710594315226	0.951550387596901		0.0
2	2.7999237804878048	0.919036697247706		0.08326013513513512
2	2.7882836587872597	0.8641975308641975		0.04767441860465116
2	2.966719242902199	0.8895238095238089		0.0
2	3.300584484590867	0.898417721518989		0.0673913043478261
2	3.4818936877076427	0.8744186046511622		0.07454545454545454
2	3.8191142191142142	0.8912280701754386		0.05857142857142854
2	4.0033714285714295	0.9017123287671255		0.053947368421052654
2	4.185930232558142	0.9217013888888866		0.15641025641025644
2	4.477207637231506	0.9246402877697832		0.0
2	4.728201970443345	0.9216911764705893		0.0
2	4.9232492997198944	0.8699999999999992		0.0
2	5.108941344778247	0.8840425531914894		0.0
2	5.305371900826446	1.0324257425742538		0.0
2	5.405116279069794	0.9169014084507029		0.0
2	4.34411764705831	1.0500000000000682		0.0
2				
2				
2				
2				
2				
2				
2				
2				
2				
2				
2				
3								
3	2.0500000000000003	1.0375		0.0				
3	2.05	1.0500000000000003						
3	2.1981481481481477	1.0499999999999998						
3	2.3227272727272728	0.8590909090909087		0.0				
3	2.5023809523809524	0.9749999999999999		0.0				
3	2.6749999999999994	0.8531250000000004		0.0				
3	2.55	1.0472222222222223		0.0				
3	3.0324561403508774	0.8842105263157893		0.0				
3	3.0357142857142856	0.8673913043478262						
3	3.0922535211267617	0.9625000000000004		0.7921029166666667				
3	3.1981481481481477	1.0499999999999998		0.0				
3	3.313736263736263	0.875		0.0				
3	3.290963855421688	1.0500000000000003		0.0				
3	3.351075268817208	1.1435483870967738		0.0				
3	3.2722222222222244	1.0092592592592593		0.0				
3	3.3725806451612863	1.0145161290322595		0.0				
3	3.3454545454545412	1.0844827586206893		0.0				
3	3.2184210526315837	1.0171875000000004		0.0				
3	3.1970588235294017	0.832352941176471		0.0				
3	3.1055555555555605	0.9305555555555556		0.0				
3	3.1347457627118613	0.9961538461538467		0.0				
3	2.9434426229508226	1.0707317073170712		0.0				
3	3.080769230769231	0.9034883720930238		0.0				
3	3.0499999999999985	1.0233333333333323		0.0				
3	3.236206896551724	0.9187500000000005		0.0				
3	3.1653846153846223	0.8682692307692303		0.0				
3	3.1579545454545412	0.9610169491525431		0.0				
3	3.136294416243652	0.953076923076922		0.0				
3	3.0409502262443446	1.0202702702702702		0.0				
3	3.1220338983050895	0.8886075949367095		0.0				
3	2.9853741496598603	0.9749999999999995		0.0				
3	2.95	0.9292035398230089		0.0				
3	2.893181818181818	0.9335616438356177		0.0				
3	2.6536144578313254	0.9720216606498187		0.032812499999999994				
3	2.776896207584829	0.9035928143712574		0.03796296296296296				
3	3.0498953974895406	0.9114420062695932		0.0				
3	3.3335978835978874	0.9149681528662427		0.13783783783783785				
3	3.5340760869565124	0.887581699346405		0.0				
3	3.764197530864203	0.8827702702702693		0.0				
3	3.9581161137440732	0.8943661971831002		0.0				
3	4.176041666666673	0.867741935483872		0.13205128205128203				
3	4.3393501805054155	0.8678445229681976		0.0				
3	4.612746386333765	0.8846456692913379		0.0				
3	4.767851959361387	0.9739999999999984		0.0				
3	5.007954545454553	0.9220588235294148		0.0				
3	5.049450549450536	0.9184782608695603		0.07884615384615387				
3	5.059414225941471	0.959259259259257		0.0				
3								
3								
3								
3								
3								
3								
3								
3								
3								
3								
3								
3								
4								
4					1.8833333333333333	0.8423661128146617		0.0
4					2.0083333333333333	0.7875000000000001		0.0
4					2.0499999999999994	1.0499999999999998		0.0
4					2.2924242424242425	0.7636363636363638		0.0
4					2.35	1.0461538461538458		0.0
4					2.6882978723404247	0.9843750000000004		0.0
4					2.5598039215686264	0.9264705882352942		0.0
4					2.7741379310344843	1.1000000000000003		0.0
4					2.837878787878787	0.906818181818182		0.0
4					2.923239436619721	1.0041666666666664		0.0
4					3.1782051282051236	0.9269230769230767		0.0
4					3.2166666666666672	0.9375		0.0
4					3.4637931034482774	0.9775862068965525		0.0
4					3.2368131868131864	1.0116666666666665		0.0
4					3.407142857142855	0.9000000000000006		0.0
4					3.376086956521743	0.914516129032257		0.0
4					3.2798850574712684	1.0500000000000016		0.0
4					3.272222222222225	0.8909090909090902		0.0
4					3.071276595744679	0.945161290322581		0.0
4					3.1060869565217337	0.939473684210526		0.0
4					3.136956521739134	0.9153846153846166		0.0
4					3.1	0.7875		0.0
4					3.1531746031746044	0.897619047619046		0.0
4					3.1462962962962964	0.882954545454546		0.0
4					3.189928057553954	1.047872340425532		0.0
4					3.096357615894047	0.9429999999999995		0.0
4					2.95449438202247	0.8925000000000012		0.0
4					3.0912371134020518	0.8523437499999993		0.0
4					3.0032710280373864	0.9180555555555558		0.0
4					3.0047325102880644	0.8413580246913578		0.0
4					2.972535211267608	0.8575268817204301		0.10799820512820511
4					2.81204819277108	0.8151785714285721		0.0
4					2.7373863636363653	0.7782312925170058		0.28450395833333325
4					2.4835766423357666	0.683699633699634		0.0
4					2.616596194503167	0.6525396825396824		0.0
4					2.8337145969498976	0.7039344262295091		0.0
4					3.1033842794759794	0.6358306188925082		0.05961538461538461
4					3.28402234636872	0.5810402684563754		0.0
4					3.5153272101033277	0.6057093425605543		0.026923076923076942
4					3.734855769230771	0.6370503597122282		0.0
4					3.860950661853181	0.5920863309352531		0.029166666666666636
4					4.149875156054926	0.5707224334600774		0.0
4					4.340779220779232	0.5894230769230752		0.0
4					4.508228730822875	0.5535564853556493	0.3500000000000001	0.04200000000000003
4					4.6755255255255275	0.6221719457013575		0.0
4					4.92149999999999	0.6420398009950258		0.0
4					4.9069444444444485	0.7815789473684197		0.0
4								
4								
4								
4								
4								
4								
4								
4								
4								
4								
4								
4								
5	1.970177084057031	1.05		0.0
5	1.7833333333333334	1.25		0.0
5	2.008333333333333	1.0500000000000003		
5	2.231818181818181	1.05		0.0
5	2.4439393939393934	0.8590909090909087		0.0
5	2.494444444444446	1.1833333333333333		0.0
5	2.5205882352941167	1.2264705882352942		0.0
5	2.6425925925925933	1.0472222222222218		0.0
5	2.796031746031746	0.9500000000000002		0.0
5	2.9547619047619045	1.0000000000000007		0.0
5	3.062820512820514	0.8076923076923077		0.0
5	3.148765432098762	0.933333333333334		0.0
5	3.308823529411762	0.9732142857142857		0.0
5	3.3137362637362657	1.0099999999999993		0.0
5	3.356818181818188	0.9100000000000004		0.0
5	3.3055555555555505	0.9800000000000011		0.0
5	3.3595238095238074	0.8999999999999996		0.0
5	3.273404255319152	0.9451612903225792		0.0
5	3.08061224489796	0.9545454545454546		0.0
5	3.1726415094339595	0.9600000000000006		0.0
5	3.059090909090913	0.7569444444444429		0.0
5	3.138	0.9976190476190484		0.0
5	3.0455645161290366	0.8000000000000005		0.0
5	3.134615384615371	0.9523255813953498		0.0
5	3.094444444444451	0.8866666666666662		0.0
5	3.0631578947368383	0.8441176470588226		0.0
5	3.025757575757581	0.9545454545454546		0.0
5	2.990217391304352	0.8081967213114766		0.0
5	2.9455223880596932	0.9380597014925359		0.0
5	3.0717391304347825	0.8584415584415588		0.06416320175438596
5	2.9636015325670497	0.9040229885057469		0.0
5	2.9190095846645354	0.7774038461538464		0.0
5	2.822715736040613	0.9030534351145034		0.0
5	2.508837209302327	0.7212616822429913		0.0
5	2.572624190064795	0.6966129032258058		0.08199999999999999
5	2.6961165048543703	0.664448051948053		0.0
5	2.936089813800651	0.6697368421052629		0.0
5	3.1875573394495405	0.6384879725085909		0.0
5	3.3662738496071896	0.6109427609427619		0.027631578947368417
5	3.5932714617169306	0.5595818815331007		0.036206896551724134
5	3.8368516284680383	0.6268115942028986		0.06612903225806453
5	3.9902106567534013	0.5985185185185199		0.0
5	4.219961734693892	0.5590038314176249		0.0
5	4.39089552238804	0.6078124999999984		0.0
5	4.552470930232567	0.5683406113537122		0.0
5	4.819495412844033	0.5965596330275217		0.0
5	5.022058823529412	0.5925824175824146		0.0
5	4.8476190476191	0.8812499999999984		0.0
5				
5				
5				
5				
5				
5				
5				
5				
5				
5				
6							
6					1.8833333333333335	1.05	0.0
6					2.1333333333333333	1.3	0.0
6					2.25	0.9450000000000003	
6					2.4439393939393934	0.9545454545454543	0.0
6					2.5833333333333326	1.1166666666666667	0.0
6					2.7374999999999994	1.0499999999999998	0.0
6					2.7692982456140354	0.939473684210526	0.0
6					2.883333333333335	1.0500000000000007	0.0
6					3.124626865671639	0.952272727272728	0.0
6					3.143333333333336	0.9659999999999991	0.0
6					3.3124999999999973	0.9722222222222222	0.0
6					3.505555555555558	1.048333333333334	0.0
6					3.417816091954022	0.941379310344828	0.0
6					3.4363636363636374	1.0499999999999987	0.0
6					3.297191011235948	0.9800000000000011	0.0
6					3.4617647058823584	1.0124999999999988	0.0
6					3.408695652173912	0.9483870967741946	0.0
6					3.256185567010313	0.9156250000000004	0.0
6					3.2259259259259183	1.0194444444444442	0.0
6					3.1714953271028112	1.0472222222222218	0.0
6					3.225	0.9962499999999992	0.0
6					3.0923728813559292	0.9423076923076923	0.0
6					3.161111111111111	0.9800000000000005	0.0
6					3.2203703703703637	0.9788888888888879	0.0
6					3.135273972602746	1.0673469387755117	0.0
6					3.1772727272727326	0.991818181818183	0.0
6					3.1242857142857092	0.9215517241379299	0.0
6					3.211594202898547	0.9434782608695655	0.0
6					3.096296296296297	0.9465277777777791	0.0
6					3.145057034220531	1.012499999999999	0.0
6					3.0634680134680146	0.975252525252527	0.0
6					3.035000000000002	0.9803278688524583	0.0
6					2.7528571428571396	0.9114285714285715	0.0
6					2.707173447537475	0.9370967741935476	0.029408921568627455
6					2.8637254901960763	0.9095779220779217	0.023863636363636368
6					3.1683684210526364	0.9318037974683561	0.07410714285714284
6					3.4192399049881192	0.8923214285714266	0.0
6					3.563825363825358	0.9077881619937698	0.046590909090909086
6					3.812897727272734	0.8278911564625854	0.0
6					4.06440281030445	0.8985964912280698	0.0
6					4.257626076260768	0.9009293680297411	0.030882352941176493
6					4.477937499999999	0.9350746268656713	0.0
6					4.716883963494131	0.8700389105058363	0.0
6					4.9552217453505065	0.8993478260869581	0.06029411764705879
6					5.094897959183669	0.9130232558139544	0.0
6					5.125233644859813	0.925561797752809	0.0
6					4.99701986754964	1.0088235294117789	0.0
6							
6							
6							
6							
6							
6							
6							
6							
6							
6							
7	1.972168526283372	1.05	
7	1.9833333333333336	0.8400000000000002	
7	2.133333333333333	1.05	0.0
7	2.437096774193548	1.05	0.0
7	2.4111111111111123	0.875	0.0
7	2.459090909090909	1.0466666666666664	0.0
7	2.638235294117646	0.9264705882352942	0.0
7	2.9018518518518506	0.9916666666666671	0.0
7	2.8753968253968285	0.8999999999999996	0.0
7	3.1409090909090867	1.095454545454546	0.0
7	3.1006329113924087	0.8480769230769224	0.0
7	3.3339506172839473	0.8925925925925934	0.0
7	3.483333333333336	1.0133333333333325	0.0
7	3.360344827586203	1.0465517241379318	0.0
7	3.6230337078651718	0.9100000000000004	0.0
7	3.3143678160919476	0.9017241379310337	0.0
7	3.3833333333333373	1.0500000000000016	0.0
7	3.308064516129033	0.9483870967741929	0.0
7	3.28	0.9863636363636367	0.0
7	3.2556074766355088	0.9888888888888879	0.0
7	3.1434579439252412	0.9300000000000003	0.0
7	3.157438016528927	0.9987804878048778	0.0
7	3.0658730158730103	0.9714285714285731	0.20869125
7	3.1409090909090938	0.9522727272727267	0.0
7	3.1462962962962897	0.9099999999999985	0.0
7	3.143959731543629	1.0275510204081637	0.0
7	3.1458083832335353	0.8999999999999996	0.0
7	3.0884615384615355	0.8778688524590157	0.0
7	3.107142857142857	0.9585714285714289	0.0
7	3.146916299559473	0.9653333333333346	0.0
7	3.0880228136882115	0.9176136363636364	0.0
7	2.986908517350159	0.9113207547169803	0.0
7	2.916103896103898	0.9332031250000004	0.0
7	2.7873590982286647	0.9365853658536596	0.04999999999999999
7	2.712933753943216	0.93667711598746	0.0
7	2.9228004291845506	0.899677419354839	0.05256410256410254
7	3.150656455142237	0.9286184210526329	0.0
7	3.4321229050279207	0.8944816053511699	0.026923076923076942
7	3.6132286995515734	0.8371621621621628	0.0
7	3.83272727272728	0.9231164383561634	0.040384615384615415
7	4.013213399503715	0.9212962962962963	0.056944444444444464
7	4.265351941747566	0.8463503649635024	0.0
7	4.4742078580481826	0.8663498098859312	0.0
7	4.711675824175802	0.894444444444444	0.028378378378378397
7	4.849012693935136	0.9021186440677951	0.0
7	5.037676609105181	0.9366197183098591	0.0
7	5.146114519427397	0.9395061728395107	0.0
7	4.971559633027536	0.8842105263157751	0.0
7			
7			
7			
7			
7			
7			
7			
7			
7			
7			
8						
8				2.040130393217045	1.05	
8				1.9909039313609902	1.0500000000000003	
8				2.1452380952380956	1.0499999999999996	
8				2.1712121212121205	0.8590909090909093	
8				2.4944444444444454	1.0499999999999998	0.0
8				2.4309523809523803	1.0500000000000003	
8				2.8944444444444444	1.1833333333333333	0.0
8				2.8648148148148156	1.0472222222222218	0.0
8				3.0182539682539677	1.0476190476190477	0.0
8				3.246969696969696	0.9545454545454551	0.0
8				3.090000000000003	0.9660000000000002	0.0
8				3.457407407407407	0.8944444444444447	0.0
8				3.4136363636363596	0.8689655172413789	0.0
8				3.3533707865168543	1.0116666666666665	0.0
8				3.5983870967741947	0.9822580645161314	0.0
8				3.4071428571428606	0.9749999999999984	0.0
8				3.5388888888888888	0.9100000000000004	0.0
8				3.360344827586206	0.941379310344828	0.0
8				3.2558823529411756	0.9264705882352942	0.0
8				3.1774509803921513	0.8338235294117654	0.0
8				3.1571428571428606	1.0216216216216218	0.0
8				3.181147540983602	0.9451219512195108	0.0
8				3.042063492063486	0.9988095238095236	0.0
8				3.2404761904762065	1.0	0.0
8				3.183802816901398	1.025531914893618	0.0
8				3.2060283687943274	1.0457446808510609	0.0
8				3.1895833333333408	1.0107142857142881	0.0
8				3.122625698324016	0.9625	0.0
8				3.1307870370370328	1.03125	0.0
8				3.090909090909091	0.9493150684931501	0.0
8				3.0689393939394036	0.8937499999999997	0.0
8				3.05653594771241	1.0372549019607862	0.0
8				2.9197916666666686	0.9660156249999989	0.0
8				2.7390343698854327	0.8788177339901471	0.0
8				2.723706441393878	0.9095238095238095	0.039904388888888885
8				2.9192879914984013	0.9181528662420388	0.0
8				3.1791759465478897	0.9179530201342287	0.0
8				3.390044742729299	0.8960000000000006	0.0661290322580645
8				3.6104072398190112	0.9206779661016946	0.022826086956521736
8				3.832806804374238	0.9040145985401453	0.19069767441860463
8				4.056815511163336	0.9158450704225349	0.026923076923076942
8				4.20455097087379	0.8952554744525554	0.029166666666666688
8				4.462140992167102	0.8727450980392164	0.0
8				4.589169909208829	0.8868217054263573	0.029166666666666688
8				4.886228813559297	0.8582627118644056	0.0
8				5.047615262321152	0.9134615384615384	0.04375000000000003
8				5.135617760617775	0.9229885057471233	0.10789473684210531
8				5.056382978723332	1.0281250000000075	0.0
8						
8						
8						
8						
8						
8						
8						
8						
8						
8						
9							
9				2.1611111111111105	0.7000000000000001		0.0
9				2.05	1.05		
9				2.335714285714285	0.9000000000000001		
9				2.216666666666667	1.1333333333333335		0.0
9				2.577777777777778	1.0458333333333332		0.0
9				2.672222222222222	0.9800000000000002		0.0
9				2.7362745098039216	1.0441176470588236		0.0
9				2.957407407407406	0.875		0.0
9				3.0348484848484842	1.186363636363636		0.0
9				3.2239130434782632	1.050000000000001		0.0
9				3.2423076923076937	0.9660000000000002		0.0
9				3.3833333333333298	0.9449999999999998		0.0
9				3.73693181818182	0.9051724137931034		0.0
9				3.538372093023255	0.9775862068965515		0.0
9				3.7396551724138023	0.9741379310344828		0.0
9				3.4867816091953907	1.0120689655172421		0.0
9				3.5672413793103437	1.117241379310344		0.0
9				3.34787234042553	0.9822580645161286		0.0
9				3.2976190476190474	0.990000000000001		0.0
9				3.2711538461538443	0.9885714285714275		0.0
9				3.242982456140357	1.047368421052632		0.0
9				3.1093220338983096	1.0205128205128209		0.0
9				3.2561068702290092	0.9784090909090899		0.0
9				3.1531746031745973	1.0250000000000017		0.0
9				3.2791666666666655	0.8520833333333329		0.0
9				3.1656462585033975	0.8968750000000014		0.0
9				3.148546511627908	0.9586206896551709		0.0
9				3.1346560846560885	0.9650793650793643		0.0
9				3.1738095238095196	0.975		0.0
9				3.1904761904761907	0.9545454545454546		0.0
9				3.1949820788530454	0.9483870967741941		0.0
9				2.991297468354436	0.9199999999999992		0.0
9				2.966461916461913	0.9330882352941183		0.0
9				2.7191887675506994	0.9108490566037731		0.0
9				2.766162109375001	0.8986842105263169		0.05164915254237288
9				3.023488120950328	0.9223127035830615		0.0732142857142857
9				3.2761615044247803	0.914072847682119		0.0
9				3.4776982378854626	0.9116776315789477		0.10512820512820517
9				3.832791479820622	0.882996632996633		0.0
9				3.9936602870813407	0.9252688172043014		0.0
9				4.1441805225653265	0.9030357142857139		0.0
9				4.384436274509801	0.8833333333333336		0.0
9				4.66916558018252	0.8915019762845839		0.0
9				4.908064516129031	0.9196000000000022		0.0
9				5.1085836909871265	0.8373390557939929		0.0
9				5.319899665551844	0.9053030303030257		0.0
9				5.420796460177001	0.8907894736842141		0.0
9				5.189534883720795	1.05		0.0
9							
9							
9							
9							
9							
9							
9							
9							
9							
10							
10							
10	1.9666666666666666	1.05					
10	1.9666666666666661	0.9187500000000001					
10	2.346296296296298	1.0444444444444445	0.0				
10	2.244444444444443	0.9624999999999998	0.0				
10	2.502380952380953	1.0500000000000003	0.0				
10	2.6124999999999994	0.9843749999999996	0.0				
10	2.6333333333333333	0.8925000000000004	0.3274191666666667				
10	2.8666666666666667	0.5774999999999999	0.0				
10	2.9666666666666655	0.9187499999999998	0.0				
10	3.0753164556962047	0.8884615384615387	0.0				
10	3.2625	0.933333333333334	0.0				
10	3.316666666666667	0.9783333333333322	0.0				
10	3.288095238095239	0.8250000000000008	0.0				
10	3.216666666666667	0.9099999999999995	0.0				
10	3.3558823529411765	0.9750000000000014	0.0				
10	3.2825581395348804	1.0465517241379318	0.0				
10	3.216666666666667	0.976666666666667	0.0				
10	3.120707070707069	0.9227272727272724	0.0				
10	3.0599009900990115	0.8893939393939384	0.0				
10	3.032608695652174	0.7782051282051273	0.0				
10	2.9901709401709353	1.044871794871795	0.0				
10	3.0666666666666744	0.8387500000000003	0.0				
10	3.081007751937983	0.9523255813953498	0.5785714285714285				
